date,rank,ticker
2022-03-22,91,NTRA
2022-03-22,92,BAND
2022-03-22,93,RKLB
2022-03-22,94,MARA
2022-03-22,95,MGNI
2022-03-22,96,PSTV
2022-03-22,97,SLDP
2022-03-22,98,NRIX
2022-03-22,99,BRLT
2022-03-22,100,ENVX
2022-03-23,1,KC
2022-03-23,2,KOD
2022-03-23,3,WULF
2022-03-23,4,SXTC
2022-03-23,5,ANNX
2022-03-23,6,VEON
2022-03-23,7,IQ
2022-03-23,8,EOSE
2022-03-23,9,GRAB
2022-03-23,10,IVVD
2022-03-23,11,BTBT
2022-03-23,12,CLOV
2022-03-23,13,SMMT
2022-03-23,14,CIFR
2022-03-23,15,MVIS
2022-03-23,16,CAN
2022-03-23,17,GDYN
2022-03-23,18,VNET
2022-03-23,19,AMBR
2022-03-23,20,BITF
2022-03-23,21,ROIV
2022-03-23,22,SANA
2022-03-23,23,BBIO
2022-03-23,24,SABS
2022-03-23,25,NBP
2022-03-23,26,PCT
2022-03-23,27,AUR
2022-03-23,28,PRCH
2022-03-23,29,TGTX
2022-03-23,30,TSHA
2022-03-23,31,RXRX
2022-03-23,32,GOCO
2022-03-23,33,HRTX
2022-03-23,34,ONDS
2022-03-23,35,ATAI
2022-03-23,36,PACB
2022-03-23,37,BNC
2022-03-23,38,LWLG
2022-03-23,39,OPEN
2022-03-23,40,QSI
2022-03-23,41,CMPS
2022-03-23,42,CLSK
2022-03-23,43,BILI
2022-03-23,44,AUID
2022-03-23,45,PAYO
2022-03-23,46,HIVE
2022-03-23,47,SFIX
2022-03-23,48,TNYA
2022-03-23,49,STEX
2022-03-23,50,PLBY
2022-03-23,51,ADPT
2022-03-23,52,STNE
2022-03-23,53,SRRK
2022-03-23,54,DYN
2022-03-23,55,TDUP
2022-03-23,56,ARRY
2022-03-23,57,IBRX
2022-03-23,58,INDI
2022-03-23,59,RELY
2022-03-23,60,MNMD
2022-03-23,61,LGVN
2022-03-23,62,SCO
2022-03-23,63,AUPH
2022-03-23,64,MLCO
2022-03-23,65,GDRX
2022-03-23,66,ABCL
2022-03-23,67,ALLO
2022-03-23,68,MVST
2022-03-23,69,MQ
2022-03-23,70,SGMO
2022-03-23,71,FSLY
2022-03-23,72,RGTI
2022-03-23,73,ASTS
2022-03-23,74,OPK
2022-03-23,75,IMTX
2022-03-23,76,CVAC
2022-03-23,77,PTON
2022-03-23,78,CPOP
2022-03-23,79,ENVX
2022-03-23,80,BRLT
2022-03-23,81,BGM
2022-03-23,82,VSTM
2022-03-23,83,IDYA
2022-03-23,84,SLDB
2022-03-23,85,TANH
2022-03-23,86,SOFI
2022-03-23,87,ALHC
2022-03-23,88,NTRA
2022-03-23,89,RIOT
2022-03-23,90,IMVT
2022-03-23,91,CLBT
2022-03-23,92,EVGO
2022-03-23,93,MGNI
2022-03-23,94,NRIX
2022-03-23,95,AMPL
2022-03-23,96,BAND
2022-03-23,97,AFRM
2022-03-23,98,ALGS
2022-03-23,99,RKLB
2022-03-23,100,SLDP
2022-03-24,1,KC
2022-03-24,2,SXTC
2022-03-24,3,WULF
2022-03-24,4,ANNX
2022-03-24,5,KOD
2022-03-24,6,GRAB
2022-03-24,7,AMBR
2022-03-24,8,VEON
2022-03-24,9,IVVD
2022-03-24,10,EOSE
2022-03-24,11,BTBT
2022-03-24,12,CLOV
2022-03-24,13,IQ
2022-03-24,14,CIFR
2022-03-24,15,MVIS
2022-03-24,16,SABS
2022-03-24,17,GDYN
2022-03-24,18,SMMT
2022-03-24,19,GOCO
2022-03-24,20,CAN
2022-03-24,21,BBIO
2022-03-24,22,BITF
2022-03-24,23,ROIV
2022-03-24,24,VNET
2022-03-24,25,SANA
2022-03-24,26,TSHA
2022-03-24,27,PRCH
2022-03-24,28,TGTX
2022-03-24,29,AUR
2022-03-24,30,NBP
2022-03-24,31,OPEN
2022-03-24,32,PCT
2022-03-24,33,QSI
2022-03-24,34,TDUP
2022-03-24,35,PACB
2022-03-24,36,RXRX
2022-03-24,37,ATAI
2022-03-24,38,HRTX
2022-03-24,39,ONDS
2022-03-24,40,BNC
2022-03-24,41,LWLG
2022-03-24,42,CMPS
2022-03-24,43,STEX
2022-03-24,44,CLSK
2022-03-24,45,ALHC
2022-03-24,46,PAYO
2022-03-24,47,SFIX
2022-03-24,48,IBRX
2022-03-24,49,PLBY
2022-03-24,50,ALGS
2022-03-24,51,HIVE
2022-03-24,52,BILI
2022-03-24,53,CRCT
2022-03-24,54,ADPT
2022-03-24,55,TNYA
2022-03-24,56,MLCO
2022-03-24,57,EWTX
2022-03-24,58,MQ
2022-03-24,59,AUID
2022-03-24,60,MNMD
2022-03-24,61,GDRX
2022-03-24,62,STNE
2022-03-24,63,DYN
2022-03-24,64,RELY
2022-03-24,65,INDI
2022-03-24,66,VSTM
2022-03-24,67,AUPH
2022-03-24,68,ABCL
2022-03-24,69,RKLB
2022-03-24,70,ALLO
2022-03-24,71,FSLY
2022-03-24,72,SCO
2022-03-24,73,AMPL
2022-03-24,74,ARRY
2022-03-24,75,SGMO
2022-03-24,76,ENVX
2022-03-24,77,DKNG
2022-03-24,78,ASTS
2022-03-24,79,MVST
2022-03-24,80,IMTX
2022-03-24,81,OPK
2022-03-24,82,LGVN
2022-03-24,83,CVAC
2022-03-24,84,SRRK
2022-03-24,85,CPOP
2022-03-24,86,NEO
2022-03-24,87,PTON
2022-03-24,88,BGM
2022-03-24,89,SOFI
2022-03-24,90,CLBT
2022-03-24,91,IDYA
2022-03-24,92,RIOT
2022-03-24,93,NTRA
2022-03-24,94,RGTI
2022-03-24,95,TBLA
2022-03-24,96,IMVT
2022-03-24,97,SLDB
2022-03-24,98,REE
2022-03-24,99,BRLT
2022-03-24,100,EVGO
2022-03-25,1,LITS
2022-03-25,2,KC
2022-03-25,3,AMBR
2022-03-25,4,SXTC
2022-03-25,5,ANNX
2022-03-25,6,GRAB
2022-03-25,7,WULF
2022-03-25,8,KOD
2022-03-25,9,VEON
2022-03-25,10,IVVD
2022-03-25,11,BTBT
2022-03-25,12,EOSE
2022-03-25,13,IQ
2022-03-25,14,MVIS
2022-03-25,15,CLOV
2022-03-25,16,GDYN
2022-03-25,17,SMMT
2022-03-25,18,CIFR
2022-03-25,19,CAN
2022-03-25,20,BITF
2022-03-25,21,ROIV
2022-03-25,22,SABS
2022-03-25,23,BBIO
2022-03-25,24,PRCH
2022-03-25,25,SANA
2022-03-25,26,NBP
2022-03-25,27,VNET
2022-03-25,28,PACB
2022-03-25,29,TSHA
2022-03-25,30,GOCO
2022-03-25,31,AUR
2022-03-25,32,TGTX
2022-03-25,33,PCT
2022-03-25,34,TDUP
2022-03-25,35,BNC
2022-03-25,36,HRTX
2022-03-25,37,ATAI
2022-03-25,38,RXRX
2022-03-25,39,QSI
2022-03-25,40,OPEN
2022-03-25,41,STNE
2022-03-25,42,SFIX
2022-03-25,43,ONDS
2022-03-25,44,CMPS
2022-03-25,45,ALHC
2022-03-25,46,LWLG
2022-03-25,47,CLSK
2022-03-25,48,EWTX
2022-03-25,49,PAYO
2022-03-25,50,STEX
2022-03-25,51,DYN
2022-03-25,52,BILI
2022-03-25,53,AUID
2022-03-25,54,HIVE
2022-03-25,55,IBRX
2022-03-25,56,PLBY
2022-03-25,57,RKLB
2022-03-25,58,MQ
2022-03-25,59,ADPT
2022-03-25,60,CRCT
2022-03-25,61,GDRX
2022-03-25,62,MVST
2022-03-25,63,CLBT
2022-03-25,64,ALGS
2022-03-25,65,MLCO
2022-03-25,66,ARRY
2022-03-25,67,SRRK
2022-03-25,68,AMPL
2022-03-25,69,CVAC
2022-03-25,70,FSLY
2022-03-25,71,VSTM
2022-03-25,72,SCO
2022-03-25,73,CPOP
2022-03-25,74,ABCL
2022-03-25,75,AUPH
2022-03-25,76,ALLO
2022-03-25,77,MNMD
2022-03-25,78,VIR
2022-03-25,79,SGMO
2022-03-25,80,INDI
2022-03-25,81,RELY
2022-03-25,82,DKNG
2022-03-25,83,TNYA
2022-03-25,84,RIOT
2022-03-25,85,HCM
2022-03-25,86,SOFI
2022-03-25,87,IMVT
2022-03-25,88,IMTX
2022-03-25,89,MARA
2022-03-25,90,OPK
2022-03-25,91,ASTS
2022-03-25,92,BGM
2022-03-25,93,PTON
2022-03-25,94,RGTI
2022-03-25,95,ENVX
2022-03-25,96,IDYA
2022-03-25,97,LGVN
2022-03-25,98,EVGO
2022-03-25,99,AFRM
2022-03-25,100,REE
2022-03-28,1,LITS
2022-03-28,2,SXTC
2022-03-28,3,ANNX
2022-03-28,4,KC
2022-03-28,5,KOD
2022-03-28,6,IVVD
2022-03-28,7,AMBR
2022-03-28,8,GRAB
2022-03-28,9,WULF
2022-03-28,10,EOSE
2022-03-28,11,BTBT
2022-03-28,12,CLOV
2022-03-28,13,SMMT
2022-03-28,14,MVIS
2022-03-28,15,CIFR
2022-03-28,16,VEON
2022-03-28,17,IQ
2022-03-28,18,NBP
2022-03-28,19,ROIV
2022-03-28,20,CAN
2022-03-28,21,SABS
2022-03-28,22,GDYN
2022-03-28,23,BBIO
2022-03-28,24,BITF
2022-03-28,25,VNET
2022-03-28,26,SANA
2022-03-28,27,TSHA
2022-03-28,28,PRCH
2022-03-28,29,PACB
2022-03-28,30,TGTX
2022-03-28,31,GOCO
2022-03-28,32,PCT
2022-03-28,33,ATAI
2022-03-28,34,AUR
2022-03-28,35,QSI
2022-03-28,36,HRTX
2022-03-28,37,RXRX
2022-03-28,38,TDUP
2022-03-28,39,CMPS
2022-03-28,40,SFIX
2022-03-28,41,OPEN
2022-03-28,42,BNC
2022-03-28,43,LWLG
2022-03-28,44,ALHC
2022-03-28,45,AUID
2022-03-28,46,ARRY
2022-03-28,47,EWTX
2022-03-28,48,CLSK
2022-03-28,49,STEX
2022-03-28,50,STNE
2022-03-28,51,PAYO
2022-03-28,52,IBRX
2022-03-28,53,ONDS
2022-03-28,54,RKLB
2022-03-28,55,DYN
2022-03-28,56,CLBT
2022-03-28,57,ALGS
2022-03-28,58,SRRK
2022-03-28,59,ADPT
2022-03-28,60,ENVX
2022-03-28,61,BILI
2022-03-28,62,MLCO
2022-03-28,63,PLBY
2022-03-28,64,MNMD
2022-03-28,65,HIVE
2022-03-28,66,TNYA
2022-03-28,67,CPOP
2022-03-28,68,CRCT
2022-03-28,69,SOFI
2022-03-28,70,ALLO
2022-03-28,71,MQ
2022-03-28,72,INDI
2022-03-28,73,GDRX
2022-03-28,74,SGMO
2022-03-28,75,ABCL
2022-03-28,76,MVST
2022-03-28,77,FSLY
2022-03-28,78,AMPL
2022-03-28,79,SLDB
2022-03-28,80,NRIX
2022-03-28,81,DKNG
2022-03-28,82,VSTM
2022-03-28,83,CVAC
2022-03-28,84,REE
2022-03-28,85,IDYA
2022-03-28,86,RELY
2022-03-28,87,PTON
2022-03-28,88,BGM
2022-03-28,89,SCO
2022-03-28,90,ASTS
2022-03-28,91,IMTX
2022-03-28,92,EVGO
2022-03-28,93,LGVN
2022-03-28,94,NEO
2022-03-28,95,OPK
2022-03-28,96,IMVT
2022-03-28,97,RGTI
2022-03-28,98,AUPH
2022-03-28,99,TANH
2022-03-28,100,COMM
2022-03-29,1,SXTC
2022-03-29,2,LITS
2022-03-29,3,ANNX
2022-03-29,4,KOD
2022-03-29,5,AMBR
2022-03-29,6,WULF
2022-03-29,7,KC
2022-03-29,8,GRAB
2022-03-29,9,IVVD
2022-03-29,10,MVIS
2022-03-29,11,EOSE
2022-03-29,12,SMMT
2022-03-29,13,BTBT
2022-03-29,14,CLOV
2022-03-29,15,CIFR
2022-03-29,16,VEON
2022-03-29,17,IQ
2022-03-29,18,NEO
2022-03-29,19,CAN
2022-03-29,20,GDYN
2022-03-29,21,ROIV
2022-03-29,22,SABS
2022-03-29,23,NBP
2022-03-29,24,BBIO
2022-03-29,25,SANA
2022-03-29,26,BITF
2022-03-29,27,VNET
2022-03-29,28,PRCH
2022-03-29,29,TSHA
2022-03-29,30,PACB
2022-03-29,31,GOCO
2022-03-29,32,TGTX
2022-03-29,33,AUR
2022-03-29,34,PCT
2022-03-29,35,AVAH
2022-03-29,36,CMPS
2022-03-29,37,ATAI
2022-03-29,38,TDUP
2022-03-29,39,BNC
2022-03-29,40,QSI
2022-03-29,41,RXRX
2022-03-29,42,OPEN
2022-03-29,43,CLBT
2022-03-29,44,STEX
2022-03-29,45,CLSK
2022-03-29,46,ALHC
2022-03-29,47,ALGS
2022-03-29,48,HRTX
2022-03-29,49,LWLG
2022-03-29,50,AUID
2022-03-29,51,ONDS
2022-03-29,52,PAYO
2022-03-29,53,ARRY
2022-03-29,54,SFIX
2022-03-29,55,EWTX
2022-03-29,56,PLBY
2022-03-29,57,STNE
2022-03-29,58,ADPT
2022-03-29,59,DYN
2022-03-29,60,HIVE
2022-03-29,61,MQ
2022-03-29,62,ENVX
2022-03-29,63,SOFI
2022-03-29,64,SRRK
2022-03-29,65,CRCT
2022-03-29,66,MLCO
2022-03-29,67,BILI
2022-03-29,68,SCO
2022-03-29,69,ABCL
2022-03-29,70,MNMD
2022-03-29,71,BGM
2022-03-29,72,IBRX
2022-03-29,73,SGMO
2022-03-29,74,ALLO
2022-03-29,75,INDI
2022-03-29,76,RKLB
2022-03-29,77,CVAC
2022-03-29,78,TNYA
2022-03-29,79,LGVN
2022-03-29,80,PTON
2022-03-29,81,MVST
2022-03-29,82,HOOD
2022-03-29,83,DKNG
2022-03-29,84,FSLY
2022-03-29,85,VSTM
2022-03-29,86,RELY
2022-03-29,87,CPOP
2022-03-29,88,TBLA
2022-03-29,89,RGTI
2022-03-29,90,SLDB
2022-03-29,91,IMTX
2022-03-29,92,OPK
2022-03-29,93,IMVT
2022-03-29,94,RIOT
2022-03-29,95,BRLT
2022-03-29,96,ASTS
2022-03-29,97,EVGO
2022-03-29,98,GDRX
2022-03-29,99,REE
2022-03-29,100,MARA
2022-03-30,1,LITS
2022-03-30,2,SXTC
2022-03-30,3,ANNX
2022-03-30,4,KC
2022-03-30,5,KOD
2022-03-30,6,IVVD
2022-03-30,7,AMBR
2022-03-30,8,GRAB
2022-03-30,9,EOSE
2022-03-30,10,WULF
2022-03-30,11,SMMT
2022-03-30,12,BTBT
2022-03-30,13,MVIS
2022-03-30,14,CLOV
2022-03-30,15,IQ
2022-03-30,16,CIFR
2022-03-30,17,CAN
2022-03-30,18,VEON
2022-03-30,19,ROIV
2022-03-30,20,BBIO
2022-03-30,21,NBP
2022-03-30,22,PRCH
2022-03-30,23,BITF
2022-03-30,24,GDYN
2022-03-30,25,BNC
2022-03-30,26,TGTX
2022-03-30,27,TSHA
2022-03-30,28,SANA
2022-03-30,29,VNET
2022-03-30,30,PACB
2022-03-30,31,STEX
2022-03-30,32,NEO
2022-03-30,33,SABS
2022-03-30,34,GOCO
2022-03-30,35,ATAI
2022-03-30,36,AUR
2022-03-30,37,AVAH
2022-03-30,38,SFIX
2022-03-30,39,TDUP
2022-03-30,40,PCT
2022-03-30,41,QSI
2022-03-30,42,RXRX
2022-03-30,43,OPEN
2022-03-30,44,PLBY
2022-03-30,45,ALGS
2022-03-30,46,CLSK
2022-03-30,47,CMPS
2022-03-30,48,ARRY
2022-03-30,49,HRTX
2022-03-30,50,STNE
2022-03-30,51,ONDS
2022-03-30,52,EWTX
2022-03-30,53,LWLG
2022-03-30,54,ALHC
2022-03-30,55,CLBT
2022-03-30,56,SRRK
2022-03-30,57,MVST
2022-03-30,58,PAYO
2022-03-30,59,ALLO
2022-03-30,60,SOFI
2022-03-30,61,BILI
2022-03-30,62,IBRX
2022-03-30,63,ADPT
2022-03-30,64,DYN
2022-03-30,65,MLCO
2022-03-30,66,BGM
2022-03-30,67,HIVE
2022-03-30,68,MQ
2022-03-30,69,LGVN
2022-03-30,70,SGMO
2022-03-30,71,MNMD
2022-03-30,72,PTON
2022-03-30,73,ABCL
2022-03-30,74,SLDB
2022-03-30,75,CRCT
2022-03-30,76,TNYA
2022-03-30,77,RELY
2022-03-30,78,IDYA
2022-03-30,79,INDI
2022-03-30,80,ASTS
2022-03-30,81,FSLY
2022-03-30,82,IMVT
2022-03-30,83,RKLB
2022-03-30,84,OPK
2022-03-30,85,SCO
2022-03-30,86,AUID
2022-03-30,87,VSTM
2022-03-30,88,CPOP
2022-03-30,89,AMPL
2022-03-30,90,ENVX
2022-03-30,91,CVAC
2022-03-30,92,EVGO
2022-03-30,93,RNAC
2022-03-30,94,COMM
2022-03-30,95,RIOT
2022-03-30,96,MARA
2022-03-30,97,RGTI
2022-03-30,98,SKIN
2022-03-30,99,NRIX
2022-03-30,100,HOOD
2022-03-31,1,SXTC
2022-03-31,2,ANNX
2022-03-31,3,LITS
2022-03-31,4,KC
2022-03-31,5,IVVD
2022-03-31,6,SMMT
2022-03-31,7,AMBR
2022-03-31,8,KOD
2022-03-31,9,BTBT
2022-03-31,10,EOSE
2022-03-31,11,VNET
2022-03-31,12,WULF
2022-03-31,13,MVIS
2022-03-31,14,GRAB
2022-03-31,15,CLOV
2022-03-31,16,CAN
2022-03-31,17,NBP
2022-03-31,18,IQ
2022-03-31,19,CIFR
2022-03-31,20,BITF
2022-03-31,21,ROIV
2022-03-31,22,SABS
2022-03-31,23,VEON
2022-03-31,24,BBIO
2022-03-31,25,STEX
2022-03-31,26,TSHA
2022-03-31,27,AVAH
2022-03-31,28,PACB
2022-03-31,29,GDYN
2022-03-31,30,PRCH
2022-03-31,31,NEO
2022-03-31,32,TGTX
2022-03-31,33,QSI
2022-03-31,34,TDUP
2022-03-31,35,SANA
2022-03-31,36,AUR
2022-03-31,37,ATAI
2022-03-31,38,GOCO
2022-03-31,39,BNC
2022-03-31,40,PLBY
2022-03-31,41,OPEN
2022-03-31,42,LWLG
2022-03-31,43,PCT
2022-03-31,44,SFIX
2022-03-31,45,RXRX
2022-03-31,46,STNE
2022-03-31,47,CLSK
2022-03-31,48,CMPS
2022-03-31,49,ALGS
2022-03-31,50,ARRY
2022-03-31,51,PAYO
2022-03-31,52,BILI
2022-03-31,53,ONDS
2022-03-31,54,HRTX
2022-03-31,55,CLBT
2022-03-31,56,ALHC
2022-03-31,57,HIVE
2022-03-31,58,MLCO
2022-03-31,59,DYN
2022-03-31,60,SRRK
2022-03-31,61,PTON
2022-03-31,62,IBRX
2022-03-31,63,ALLO
2022-03-31,64,AUID
2022-03-31,65,MVST
2022-03-31,66,MNMD
2022-03-31,67,SOFI
2022-03-31,68,ADPT
2022-03-31,69,CRCT
2022-03-31,70,SGMO
2022-03-31,71,BGM
2022-03-31,72,EWTX
2022-03-31,73,MQ
2022-03-31,74,RELY
2022-03-31,75,INDI
2022-03-31,76,ASTS
2022-03-31,77,OPK
2022-03-31,78,IDYA
2022-03-31,79,ABCL
2022-03-31,80,RGTI
2022-03-31,81,FSLY
2022-03-31,82,RIOT
2022-03-31,83,SCO
2022-03-31,84,MARA
2022-03-31,85,CPOP
2022-03-31,86,VSTM
2022-03-31,87,RKLB
2022-03-31,88,HOOD
2022-03-31,89,IMVT
2022-03-31,90,ENVX
2022-03-31,91,TNYA
2022-03-31,92,SHLS
2022-03-31,93,SLDB
2022-03-31,94,REE
2022-03-31,95,CVAC
2022-03-31,96,MGNI
2022-03-31,97,TBLA
2022-03-31,98,LGVN
2022-03-31,99,XFOR
2022-03-31,100,IMTX
2022-04-01,1,SXTC
2022-04-01,2,ANNX
2022-04-01,3,KC
2022-04-01,4,SMMT
2022-04-01,5,LITS
2022-04-01,6,IVVD
2022-04-01,7,WULF
2022-04-01,8,EOSE
2022-04-01,9,KOD
2022-04-01,10,BTBT
2022-04-01,11,MVIS
2022-04-01,12,GRAB
2022-04-01,13,AMBR
2022-04-01,14,CLOV
2022-04-01,15,IQ
2022-04-01,16,CIFR
2022-04-01,17,VNET
2022-04-01,18,CAN
2022-04-01,19,ROIV
2022-04-01,20,VEON
2022-04-01,21,BITF
2022-04-01,22,PRCH
2022-04-01,23,BBIO
2022-04-01,24,NBP
2022-04-01,25,MVST
2022-04-01,26,TSHA
2022-04-01,27,AVAH
2022-04-01,28,TGTX
2022-04-01,29,GDYN
2022-04-01,30,SANA
2022-04-01,31,PACB
2022-04-01,32,NEO
2022-04-01,33,PROP
2022-04-01,34,TDUP
2022-04-01,35,GOCO
2022-04-01,36,STEX
2022-04-01,37,QSI
2022-04-01,38,ATAI
2022-04-01,39,BNC
2022-04-01,40,AUR
2022-04-01,41,OPEN
2022-04-01,42,PLBY
2022-04-01,43,PCT
2022-04-01,44,SFIX
2022-04-01,45,SABS
2022-04-01,46,ALGS
2022-04-01,47,CMPS
2022-04-01,48,ARRY
2022-04-01,49,STNE
2022-04-01,50,LWLG
2022-04-01,51,PAYO
2022-04-01,52,ALHC
2022-04-01,53,CLSK
2022-04-01,54,HRTX
2022-04-01,55,ONDS
2022-04-01,56,RXRX
2022-04-01,57,HIVE
2022-04-01,58,BILI
2022-04-01,59,MNMD
2022-04-01,60,DYN
2022-04-01,61,CBUS
2022-04-01,62,MLCO
2022-04-01,63,ALLO
2022-04-01,64,IBRX
2022-04-01,65,SRRK
2022-04-01,66,BRLT
2022-04-01,67,BGM
2022-04-01,68,INDI
2022-04-01,69,CLBT
2022-04-01,70,ADPT
2022-04-01,71,PTON
2022-04-01,72,CVAC
2022-04-01,73,EWTX
2022-04-01,74,SGMO
2022-04-01,75,MQ
2022-04-01,76,AUID
2022-04-01,77,CRCT
2022-04-01,78,OPK
2022-04-01,79,DKNG
2022-04-01,80,RELY
2022-04-01,81,TNYA
2022-04-01,82,ASTS
2022-04-01,83,ABCL
2022-04-01,84,CPOP
2022-04-01,85,RKLB
2022-04-01,86,FSLY
2022-04-01,87,RIOT
2022-04-01,88,TBLA
2022-04-01,89,IMVT
2022-04-01,90,SOFI
2022-04-01,91,COMM
2022-04-01,92,ENVX
2022-04-01,93,VSTM
2022-04-01,94,MARA
2022-04-01,95,RGTI
2022-04-01,96,SLDB
2022-04-01,97,SHLS
2022-04-01,98,AUPH
2022-04-01,99,EVGO
2022-04-01,100,HOOD
2022-04-04,1,ANNX
2022-04-04,2,SXTC
2022-04-04,3,KC
2022-04-04,4,LITS
2022-04-04,5,IVVD
2022-04-04,6,SMMT
2022-04-04,7,WULF
2022-04-04,8,KOD
2022-04-04,9,EOSE
2022-04-04,10,BTBT
2022-04-04,11,GRAB
2022-04-04,12,MVIS
2022-04-04,13,CLOV
2022-04-04,14,AMBR
2022-04-04,15,CIFR
2022-04-04,16,ROIV
2022-04-04,17,IQ
2022-04-04,18,BITF
2022-04-04,19,CAN
2022-04-04,20,BBIO
2022-04-04,21,VNET
2022-04-04,22,PRCH
2022-04-04,23,VEON
2022-04-04,24,NBP
2022-04-04,25,TSHA
2022-04-04,26,AVAH
2022-04-04,27,GDYN
2022-04-04,28,TGTX
2022-04-04,29,TDUP
2022-04-04,30,SANA
2022-04-04,31,NEO
2022-04-04,32,SABS
2022-04-04,33,GOCO
2022-04-04,34,PLBY
2022-04-04,35,ATAI
2022-04-04,36,AUR
2022-04-04,37,MVST
2022-04-04,38,PACB
2022-04-04,39,STEX
2022-04-04,40,PCT
2022-04-04,41,OPEN
2022-04-04,42,ARRY
2022-04-04,43,QSI
2022-04-04,44,AUID
2022-04-04,45,ALGS
2022-04-04,46,BNC
2022-04-04,47,ALHC
2022-04-04,48,CMPS
2022-04-04,49,LWLG
2022-04-04,50,PAYO
2022-04-04,51,CBUS
2022-04-04,52,SFIX
2022-04-04,53,CLSK
2022-04-04,54,HRTX
2022-04-04,55,STNE
2022-04-04,56,ONDS
2022-04-04,57,HIVE
2022-04-04,58,EWTX
2022-04-04,59,RXRX
2022-04-04,60,BGM
2022-04-04,61,BILI
2022-04-04,62,ALLO
2022-04-04,63,MNMD
2022-04-04,64,DYN
2022-04-04,65,CLBT
2022-04-04,66,ADPT
2022-04-04,67,PTON
2022-04-04,68,IBRX
2022-04-04,69,INDI
2022-04-04,70,SRRK
2022-04-04,71,MQ
2022-04-04,72,PROP
2022-04-04,73,SGMO
2022-04-04,74,ASTS
2022-04-04,75,OPK
2022-04-04,76,RELY
2022-04-04,77,CVAC
2022-04-04,78,CPOP
2022-04-04,79,ABCL
2022-04-04,80,RKLB
2022-04-04,81,SOFI
2022-04-04,82,IMVT
2022-04-04,83,RIOT
2022-04-04,84,FSLY
2022-04-04,85,MLCO
2022-04-04,86,IMTX
2022-04-04,87,ENVX
2022-04-04,88,BRLT
2022-04-04,89,VSTM
2022-04-04,90,TNYA
2022-04-04,91,SLDB
2022-04-04,92,EVGO
2022-04-04,93,MARA
2022-04-04,94,CRCT
2022-04-04,95,RGTI
2022-04-04,96,AUPH
2022-04-04,97,SCO
2022-04-04,98,SHLS
2022-04-04,99,HOOD
2022-04-04,100,NRIX
2022-04-05,1,SXTC
2022-04-05,2,ANNX
2022-04-05,3,IVVD
2022-04-05,4,LITS
2022-04-05,5,KC
2022-04-05,6,BTBT
2022-04-05,7,SMMT
2022-04-05,8,KOD
2022-04-05,9,AMBR
2022-04-05,10,WULF
2022-04-05,11,GRAB
2022-04-05,12,EOSE
2022-04-05,13,CLOV
2022-04-05,14,MVIS
2022-04-05,15,ROIV
2022-04-05,16,CIFR
2022-04-05,17,SABS
2022-04-05,18,BITF
2022-04-05,19,IQ
2022-04-05,20,PROP
2022-04-05,21,PRCH
2022-04-05,22,VNET
2022-04-05,23,NBP
2022-04-05,24,PACB
2022-04-05,25,CAN
2022-04-05,26,VEON
2022-04-05,27,STEX
2022-04-05,28,AVAH
2022-04-05,29,BBIO
2022-04-05,30,TSHA
2022-04-05,31,GDYN
2022-04-05,32,ARRY
2022-04-05,33,SANA
2022-04-05,34,ATAI
2022-04-05,35,NEO
2022-04-05,36,TGTX
2022-04-05,37,GOCO
2022-04-05,38,TDUP
2022-04-05,39,OPEN
2022-04-05,40,PLBY
2022-04-05,41,CLSK
2022-04-05,42,MVST
2022-04-05,43,QSI
2022-04-05,44,PCT
2022-04-05,45,BNC
2022-04-05,46,AUR
2022-04-05,47,RXRX
2022-04-05,48,CMPS
2022-04-05,49,STNE
2022-04-05,50,ALHC
2022-04-05,51,CBUS
2022-04-05,52,LGVN
2022-04-05,53,HIVE
2022-04-05,54,LWLG
2022-04-05,55,ALGS
2022-04-05,56,SFIX
2022-04-05,57,MNMD
2022-04-05,58,ONDS
2022-04-05,59,PAYO
2022-04-05,60,HRTX
2022-04-05,61,ADPT
2022-04-05,62,EWTX
2022-04-05,63,SHLS
2022-04-05,64,SAVA
2022-04-05,65,INDI
2022-04-05,66,MARA
2022-04-05,67,PTON
2022-04-05,68,RIOT
2022-04-05,69,ALLO
2022-04-05,70,IBRX
2022-04-05,71,SOFI
2022-04-05,72,ENVX
2022-04-05,73,BGM
2022-04-05,74,DYN
2022-04-05,75,IMVT
2022-04-05,76,BILI
2022-04-05,77,MLCO
2022-04-05,78,SRRK
2022-04-05,79,CLBT
2022-04-05,80,OPK
2022-04-05,81,FSLY
2022-04-05,82,ABCL
2022-04-05,83,MQ
2022-04-05,84,AUID
2022-04-05,85,VIR
2022-04-05,86,RGTI
2022-04-05,87,ASTS
2022-04-05,88,CVAC
2022-04-05,89,SGMO
2022-04-05,90,BRLT
2022-04-05,91,HOOD
2022-04-05,92,CPOP
2022-04-05,93,AFRM
2022-04-05,94,QFIN
2022-04-05,95,EXPI
2022-04-05,96,RKLB
2022-04-05,97,AUPH
2022-04-05,98,TNYA
2022-04-05,99,SLDB
2022-04-05,100,RELY
2022-04-06,1,SXTC
2022-04-06,2,ANNX
2022-04-06,3,KC
2022-04-06,4,AMBR
2022-04-06,5,BTBT
2022-04-06,6,IVVD
2022-04-06,7,SMMT
2022-04-06,8,EOSE
2022-04-06,9,KOD
2022-04-06,10,LITS
2022-04-06,11,MVIS
2022-04-06,12,WULF
2022-04-06,13,VEON
2022-04-06,14,GRAB
