date,rank,ticker
2023-04-10,34,EGHT
2023-04-10,35,BGM
2023-04-10,36,BBIO
2023-04-10,37,ALLO
2023-04-10,38,ADV
2023-04-10,39,IHRT
2023-04-10,40,IMVT
2023-04-10,41,CRGO
2023-04-10,42,HRMY
2023-04-10,43,ASTS
2023-04-10,44,NKTR
2023-04-10,45,IMTX
2023-04-10,46,INVZ
2023-04-10,47,RAPT
2023-04-10,48,CRML
2023-04-10,49,DCGO
2023-04-10,50,BMEA
2023-04-10,51,FCEL
2023-04-10,52,NEO
2023-04-10,53,IQ
2023-04-10,54,GDRX
2023-04-10,55,NUAI
2023-04-10,56,PRTC
2023-04-10,57,ELE
2023-04-10,58,KRRO
2023-04-10,59,MNKD
2023-04-10,60,CAN
2023-04-10,61,QVCGA
2023-04-10,62,GCL
2023-04-10,63,NFBK
2023-04-10,64,EDIT
2023-04-10,65,MLKN
2023-04-10,66,AGEN
2023-04-10,67,ARHS
2023-04-10,68,CABA
2023-04-10,69,BAND
2023-04-10,70,HAFC
2023-04-10,71,LAZR
2023-04-10,72,BGC
2023-04-10,73,LQDA
2023-04-10,74,ABAT
2023-04-10,75,PTGX
2023-04-10,76,BIVI
2023-04-10,77,NAMS
2023-04-10,78,CNCK
2023-04-10,79,CVBF
2023-04-10,80,ACLX
2023-04-10,81,NWBI
2023-04-10,82,AUPH
2023-04-10,83,HBAN
2023-04-10,84,PLUG
2023-04-10,85,PROK
2023-04-10,86,AHCO
2023-04-10,87,CISO
2023-04-10,88,ALXO
2023-04-10,89,BTM
2023-04-10,90,ENTA
2023-04-10,91,FDMT
2023-04-10,92,KROS
2023-04-10,93,PLRX
2023-04-10,94,ELVN
2023-04-10,95,CELC
2023-04-10,96,NEGG
2023-04-10,97,CCNE
2023-04-10,98,ASND
2023-04-10,99,FULT
2023-04-10,100,BILI
2023-04-11,1,BTDR
2023-04-11,2,PHAR
2023-04-11,3,PEPG
2023-04-11,4,ONDS
2023-04-11,5,MLEC
2023-04-11,6,GERN
2023-04-11,7,LUNR
2023-04-11,8,IVA
2023-04-11,9,INO
2023-04-11,10,LIDR
2023-04-11,11,RAPT
2023-04-11,12,AUUD
2023-04-11,13,MOBX
2023-04-11,14,DAWN
2023-04-11,15,DYN
2023-04-11,16,KLTO
2023-04-11,17,BGM
2023-04-11,18,ALTI
2023-04-11,19,ALT
2023-04-11,20,AEHR
2023-04-11,21,EWTX
2023-04-11,22,OCS
2023-04-11,23,CLDX
2023-04-11,24,AVXL
2023-04-11,25,EGHT
2023-04-11,26,ESPR
2023-04-11,27,GRRR
2023-04-11,28,CISO
2023-04-11,29,KROS
2023-04-11,30,AMLX
2023-04-11,31,ASTS
2023-04-11,32,PVLA
2023-04-11,33,SCO
2023-04-11,34,INVZ
2023-04-11,35,HBAN
2023-04-11,36,LVRO
2023-04-11,37,ARDX
2023-04-11,38,BBIO
2023-04-11,39,ABAT
2023-04-11,40,BTM
2023-04-11,41,PTGX
2023-04-11,42,ADV
2023-04-11,43,BGC
2023-04-11,44,DSGN
2023-04-11,45,IMTX
2023-04-11,46,NFBK
2023-04-11,47,HAFC
2023-04-11,48,PGC
2023-04-11,49,IQ
2023-04-11,50,CVBF
2023-04-11,51,NRDS
2023-04-11,52,IHRT
2023-04-11,53,KRRO
2023-04-11,54,MLTX
2023-04-11,55,LAZR
2023-04-11,56,DCGO
2023-04-11,57,DCOM
2023-04-11,58,FRME
2023-04-11,59,NEO
2023-04-11,60,MNKD
2023-04-11,61,CRGO
2023-04-11,62,PRTC
2023-04-11,63,NUAI
2023-04-11,64,IMVT
2023-04-11,65,LQDA
2023-04-11,66,ORBS
2023-04-11,67,BTAI
2023-04-11,68,EDIT
2023-04-11,69,GCL
2023-04-11,70,AHCO
2023-04-11,71,NWBI
2023-04-11,72,ARHS
2023-04-11,73,HRMY
2023-04-11,74,CCCC
2023-04-11,75,MNTK
2023-04-11,76,PSTV
2023-04-11,77,ELE
2023-04-11,78,CMBM
2023-04-11,79,PLUG
2023-04-11,80,ATLN
2023-04-11,81,ELVN
2023-04-11,82,AVPT
2023-04-11,83,MBIO
2023-04-11,84,ENTA
2023-04-11,85,NSSC
2023-04-11,86,EGBN
2023-04-11,87,HOPE
2023-04-11,88,FULT
2023-04-11,89,FCEL
2023-04-11,90,BAND
2023-04-11,91,CABA
2023-04-11,92,CRML
2023-04-11,93,GDRX
2023-04-11,94,MOFG
2023-04-11,95,KLRS
2023-04-11,96,IXHL
2023-04-11,97,MLCO
2023-04-11,98,FDMT
2023-04-11,99,BMEA
2023-04-11,100,ALGM
2023-04-12,1,BTDR
2023-04-12,2,RCON
2023-04-12,3,PEPG
2023-04-12,4,PHAR
2023-04-12,5,MLEC
2023-04-12,6,LUNR
2023-04-12,7,GRRR
2023-04-12,8,IVA
2023-04-12,9,CISO
2023-04-12,10,ONDS
2023-04-12,11,GERN
2023-04-12,12,DYN
2023-04-12,13,AUUD
2023-04-12,14,BMEA
2023-04-12,15,MOBX
2023-04-12,16,AEHR
2023-04-12,17,ADV
2023-04-12,18,ALTI
2023-04-12,19,ABAT
2023-04-12,20,KLTO
2023-04-12,21,DAWN
2023-04-12,22,PVLA
2023-04-12,23,MLTX
2023-04-12,24,INVZ
2023-04-12,25,ESPR
2023-04-12,26,BBIO
2023-04-12,27,ALT
2023-04-12,28,BGM
2023-04-12,29,EDIT
2023-04-12,30,AVXL
2023-04-12,31,ASTS
2023-04-12,32,NRDS
2023-04-12,33,EWTX
2023-04-12,34,CLDX
2023-04-12,35,LIDR
2023-04-12,36,ARDX
2023-04-12,37,DSGN
2023-04-12,38,SCO
2023-04-12,39,IMTX
2023-04-12,40,BTM
2023-04-12,41,HRMY
2023-04-12,42,INO
2023-04-12,43,OCS
2023-04-12,44,NEO
2023-04-12,45,BGC
2023-04-12,46,LVRO
2023-04-12,47,PTGX
2023-04-12,48,EGHT
2023-04-12,49,IXHL
2023-04-12,50,PGC
2023-04-12,51,PLCE
2023-04-12,52,IQ
2023-04-12,53,LQDA
2023-04-12,54,RDGT
2023-04-12,55,LXEH
2023-04-12,56,COGT
2023-04-12,57,MNTK
2023-04-12,58,FRME
2023-04-12,59,GCL
2023-04-12,60,CVBF
2023-04-12,61,INDI
2023-04-12,62,DRMA
2023-04-12,63,KLRS
2023-04-12,64,PRTC
2023-04-12,65,IMVT
2023-04-12,66,BAND
2023-04-12,67,ETHZ
2023-04-12,68,NUAI
2023-04-12,69,ELE
2023-04-12,70,ATLN
2023-04-12,71,PRAX
2023-04-12,72,AGEN
2023-04-12,73,CNOB
2023-04-12,74,BMBL
2023-04-12,75,KROS
2023-04-12,76,CRML
2023-04-12,77,ALLO
2023-04-12,78,CABA
2023-04-12,79,DCOM
2023-04-12,80,LAZR
2023-04-12,81,INNV
2023-04-12,82,NSSC
2023-04-12,83,IDYA
2023-04-12,84,FDMT
2023-04-12,85,AHCO
2023-04-12,86,LKFN
2023-04-12,87,PWP
2023-04-12,88,EGBN
2023-04-12,89,NFBK
2023-04-12,90,ELVN
2023-04-12,91,ENTA
2023-04-12,92,IOVA
2023-04-12,93,PLUG
2023-04-12,94,NEGG
2023-04-12,95,PERI
2023-04-12,96,ALGM
2023-04-12,97,HOPE
2023-04-12,98,ATRA
2023-04-12,99,MOMO
2023-04-12,100,RAPT
2023-04-13,1,BTDR
2023-04-13,2,PHAR
2023-04-13,3,LUNR
2023-04-13,4,LXEH
2023-04-13,5,PEPG
2023-04-13,6,GRRR
2023-04-13,7,DRMA
2023-04-13,8,MOBX
2023-04-13,9,ALTI
2023-04-13,10,ADV
2023-04-13,11,ETHZ
2023-04-13,12,BMEA
2023-04-13,13,MLTX
2023-04-13,14,ABAT
2023-04-13,15,CISO
2023-04-13,16,IVA
2023-04-13,17,KLTO
2023-04-13,18,ASTS
2023-04-13,19,LIDR
2023-04-13,20,CLDX
2023-04-13,21,NRDS
2023-04-13,22,DYN
2023-04-13,23,BGM
2023-04-13,24,PVLA
2023-04-13,25,OCS
2023-04-13,26,GERN
2023-04-13,27,AEHR
2023-04-13,28,SCO
2023-04-13,29,BBIO
2023-04-13,30,PLCE
2023-04-13,31,BGC
2023-04-13,32,LVRO
2023-04-13,33,MBIO
2023-04-13,34,ONDS
2023-04-13,35,KC
2023-04-13,36,RDGT
2023-04-13,37,GCL
2023-04-13,38,BTM
2023-04-13,39,ATXS
2023-04-13,40,FRME
2023-04-13,41,ARDX
2023-04-13,42,NUAI
2023-04-13,43,EGHT
2023-04-13,44,NEO
2023-04-13,45,PRTC
2023-04-13,46,NFBK
2023-04-13,47,CVBF
2023-04-13,48,EVGO
2023-04-13,49,ALT
2023-04-13,50,INVZ
2023-04-13,51,ELE
2023-04-13,52,CABA
2023-04-13,53,NSSC
2023-04-13,54,PLUG
2023-04-13,55,INTA
2023-04-13,56,LAZR
2023-04-13,57,IQ
2023-04-13,58,ORBS
2023-04-13,59,AHCO
2023-04-13,60,INDI
2023-04-13,61,DAWN
2023-04-13,62,LQDA
2023-04-13,63,ELVN
2023-04-13,64,BAND
2023-04-13,65,ASBP
2023-04-13,66,FUFU
2023-04-13,67,CRML
2023-04-13,68,AIRJ
2023-04-13,69,PGC
2023-04-13,70,EWTX
2023-04-13,71,NVX
2023-04-13,72,MLCO
2023-04-13,73,NEGG
2023-04-13,74,PTGX
2023-04-13,75,ALGM
2023-04-13,76,INV
2023-04-13,77,INNV
2023-04-13,78,MOMO
2023-04-13,79,IMVT
2023-04-13,80,PWP
2023-04-13,81,ARHS
2023-04-13,82,IMTX
2023-04-13,83,PLTK
2023-04-13,84,NVTS
2023-04-13,85,ATLN
2023-04-13,86,FCBC
2023-04-13,87,BIVI
2023-04-13,88,GRAB
2023-04-13,89,MVIS
2023-04-13,90,MNTK
2023-04-13,91,PERI
2023-04-13,92,FFIC
2023-04-13,93,HFWA
2023-04-13,94,PFBC
2023-04-13,95,HRMY
2023-04-13,96,OCFC
2023-04-13,97,FRSH
2023-04-13,98,HBT
2023-04-13,99,MOFG
2023-04-13,100,ALVO
2023-04-14,1,LXEH
2023-04-14,2,BTDR
2023-04-14,3,PHAR
2023-04-14,4,PEPG
2023-04-14,5,IVA
2023-04-14,6,GRRR
2023-04-14,7,BMEA
2023-04-14,8,ALTI
2023-04-14,9,ASTS
2023-04-14,10,ETHZ
2023-04-14,11,CISO
2023-04-14,12,ABAT
2023-04-14,13,MOBX
2023-04-14,14,LIDR
2023-04-14,15,BGM
2023-04-14,16,PVLA
2023-04-14,17,DRMA
2023-04-14,18,MLTX
2023-04-14,19,KLTO
2023-04-14,20,ADV
2023-04-14,21,AUUD
2023-04-14,22,AEHR
2023-04-14,23,GERN
2023-04-14,24,BBIO
2023-04-14,25,DYN
2023-04-14,26,NRDS
2023-04-14,27,EGHT
2023-04-14,28,LUNR
2023-04-14,29,SCO
2023-04-14,30,CLDX
2023-04-14,31,KC
2023-04-14,32,BTM
2023-04-14,33,MBIO
2023-04-14,34,GCL
2023-04-14,35,EWTX
2023-04-14,36,ARDX
2023-04-14,37,LVRO
2023-04-14,38,FRME
2023-04-14,39,DAWN
2023-04-14,40,PTGX
2023-04-14,41,ONDS
2023-04-14,42,ALT
2023-04-14,43,NEO
2023-04-14,44,MRUS
2023-04-14,45,IMVT
2023-04-14,46,ATXS
2023-04-14,47,ALVO
2023-04-14,48,IQ
2023-04-14,49,INVZ
2023-04-14,50,INDI
2023-04-14,51,ELVN
2023-04-14,52,QNST
2023-04-14,53,EVGO
2023-04-14,54,OCS
2023-04-14,55,ELE
2023-04-14,56,CABA
2023-04-14,57,LQDA
2023-04-14,58,INTA
2023-04-14,59,PLUG
2023-04-14,60,NFBK
2023-04-14,61,NUAI
2023-04-14,62,MLCO
2023-04-14,63,CRML
2023-04-14,64,PRTC
2023-04-14,65,INNV
2023-04-14,66,BGC
2023-04-14,67,AHCO
2023-04-14,68,CNOB
2023-04-14,69,IMTX
2023-04-14,70,AIRJ
2023-04-14,71,LAZR
2023-04-14,72,CVBF
2023-04-14,73,MLKN
2023-04-14,74,FCEL
2023-04-14,75,ESPR
2023-04-14,76,NSSC
2023-04-14,77,NEGG
2023-04-14,78,LKFN
2023-04-14,79,BBLG
2023-04-14,80,ASBP
2023-04-14,81,FFIC
2023-04-14,82,PLCE
2023-04-14,83,ARHS
2023-04-14,84,PLTK
2023-04-14,85,CFFN
2023-04-14,86,BAND
2023-04-14,87,NXXT
2023-04-14,88,HRMY
2023-04-14,89,GDEV
2023-04-14,90,MVIS
2023-04-14,91,GRAB
2023-04-14,92,HROW
2023-04-14,93,FSLY
2023-04-14,94,NAMS
2023-04-14,95,ADMA
2023-04-14,96,INV
2023-04-14,97,ALGM
2023-04-14,98,CAC
2023-04-14,99,DCOM
2023-04-14,100,FUFU
2023-04-17,1,LIDR
2023-04-17,2,DRMA
2023-04-17,3,PHAR
2023-04-17,4,PEPG
2023-04-17,5,CISO
2023-04-17,6,BTDR
2023-04-17,7,BMEA
2023-04-17,8,ETHZ
2023-04-17,9,IVA
2023-04-17,10,MOBX
2023-04-17,11,ABAT
2023-04-17,12,ALTI
2023-04-17,13,ADV
2023-04-17,14,AUUD
2023-04-17,15,GRRR
2023-04-17,16,KLTO
2023-04-17,17,GDEV
2023-04-17,18,AEHR
2023-04-17,19,KC
2023-04-17,20,LVRO
2023-04-17,21,BBIO
2023-04-17,22,LXEH
2023-04-17,23,NRDS
2023-04-17,24,ARDX
2023-04-17,25,MBIO
2023-04-17,26,BTM
2023-04-17,27,GCL
2023-04-17,28,SCO
2023-04-17,29,LUNR
2023-04-17,30,ASTS
2023-04-17,31,ALT
2023-04-17,32,DYN
2023-04-17,33,MLTX
2023-04-17,34,INTA
2023-04-17,35,ELVN
2023-04-17,36,NUAI
2023-04-17,37,AIRJ
2023-04-17,38,QNST
2023-04-17,39,EVGO
2023-04-17,40,PVLA
2023-04-17,41,FUFU
2023-04-17,42,INNV
2023-04-17,43,ESPR
2023-04-17,44,INDI
2023-04-17,45,GERN
2023-04-17,46,CRML
2023-04-17,47,ATXS
2023-04-17,48,NEXT
2023-04-17,49,PLCE
2023-04-17,50,IQ
2023-04-17,51,BGC
2023-04-17,52,ELE
2023-04-17,53,FSLY
2023-04-17,54,DAWN
2023-04-17,55,BGM
2023-04-17,56,INVZ
2023-04-17,57,ELBM
2023-04-17,58,ALVO
2023-04-17,59,NSSC
2023-04-17,60,MVIS
2023-04-17,61,BBLG
2023-04-17,62,APLM
2023-04-17,63,NEO
2023-04-17,64,PRTC
2023-04-17,65,AHCO
2023-04-17,66,LXRX
2023-04-17,67,PTGX
2023-04-17,68,MRNO
2023-04-17,69,MLCO
2023-04-17,70,PLUG
2023-04-17,71,FRME
2023-04-17,72,CLBT
2023-04-17,73,GRAB
2023-04-17,74,ASBP
2023-04-17,75,CRUS
2023-04-17,76,CRNC
2023-04-17,77,EGHT
2023-04-17,78,IMTX
2023-04-17,79,GDRX
2023-04-17,80,ARHS
2023-04-17,81,COMM
2023-04-17,82,MLEC
2023-04-17,83,CMBM
2023-04-17,84,ALGM
2023-04-17,85,BULL
2023-04-17,86,ICHR
2023-04-17,87,BRZE
2023-04-17,88,IMVT
2023-04-17,89,ATLN
2023-04-17,90,GTX
2023-04-17,91,LOT
2023-04-17,92,COCO
2023-04-17,93,CNCK
2023-04-17,94,LAZR
2023-04-17,95,ONDS
2023-04-17,96,NVTS
2023-04-17,97,KE
2023-04-17,98,ADEA
2023-04-17,99,FTDR
2023-04-17,100,CFFN
2023-04-18,1,MBRX
2023-04-18,2,BTDR
2023-04-18,3,LIDR
2023-04-18,4,PHAR
2023-04-18,5,CISO
2023-04-18,6,PEPG
2023-04-18,7,CHR
2023-04-18,8,CNSP
2023-04-18,9,ADV
2023-04-18,10,ETHZ
2023-04-18,11,LXEH
2023-04-18,12,MOBX
2023-04-18,13,BMEA
2023-04-18,14,ALTI
2023-04-18,15,GRRR
2023-04-18,16,NXXT
2023-04-18,17,IVA
2023-04-18,18,GDEV
2023-04-18,19,KC
2023-04-18,20,ABAT
2023-04-18,21,ADTN
2023-04-18,22,ESPR
2023-04-18,23,KLTO
2023-04-18,24,NRDS
2023-04-18,25,BBIO
2023-04-18,26,GCL
2023-04-18,27,ASTS
2023-04-18,28,LUNR
2023-04-18,29,PVLA
2023-04-18,30,ATLN
2023-04-18,31,BTM
2023-04-18,32,BGM
2023-04-18,33,ARDX
2023-04-18,34,MLTX
2023-04-18,35,DRMA
2023-04-18,36,NFBK
2023-04-18,37,QNST
2023-04-18,38,AEHR
2023-04-18,39,LVRO
2023-04-18,40,ATXS
2023-04-18,41,EVGO
2023-04-18,42,CVBF
2023-04-18,43,DAWN
2023-04-18,44,IQ
2023-04-18,45,NUAI
2023-04-18,46,LKFN
2023-04-18,47,NEO
2023-04-18,48,MVIS
2023-04-18,49,PLUG
2023-04-18,50,FRME
2023-04-18,51,SCO
2023-04-18,52,APLM
2023-04-18,53,PRTC
2023-04-18,54,INNV
2023-04-18,55,DYN
2023-04-18,56,CNOB
2023-04-18,57,ALVO
2023-04-18,58,CRML
2023-04-18,59,ANGO
2023-04-18,60,GERN
2023-04-18,61,ASBP
2023-04-18,62,HFWA
2023-04-18,63,LXRX
2023-04-18,64,CRUS
2023-04-18,65,ELVN
2023-04-18,66,FBNC
2023-04-18,67,ELE
2023-04-18,68,MBIN
2023-04-18,69,INVZ
2023-04-18,70,AHCO
2023-04-18,71,EWTX
2023-04-18,72,BRZE
2023-04-18,73,INTA
2023-04-18,74,ELBM
2023-04-18,75,FUFU
2023-04-18,76,FCEL
2023-04-18,77,COMM
2023-04-18,78,NSSC
2023-04-18,79,MPB
2023-04-18,80,MRNO
2023-04-18,81,FFIC
2023-04-18,82,EGHT
2023-04-18,83,EGBN
2023-04-18,84,NVX
2023-04-18,85,HAFC
2023-04-18,86,NWBI
2023-04-18,87,COCO
2023-04-18,88,CMBM
2023-04-18,89,AUUD
2023-04-18,90,AIRJ
2023-04-18,91,CAC
2023-04-18,92,EFSC
2023-04-18,93,GGAL
2023-04-18,94,KE
2023-04-18,95,GDRX
2023-04-18,96,GRAB
2023-04-18,97,BGC
2023-04-18,98,ONDS
2023-04-18,99,CRNC
2023-04-18,100,PLCE
2023-04-19,1,BTDR
2023-04-19,2,LIDR
2023-04-19,3,PHAR
2023-04-19,4,MBRX
2023-04-19,5,PEPG
2023-04-19,6,CHR
2023-04-19,7,LXEH
2023-04-19,8,DRMA
2023-04-19,9,ETHZ
2023-04-19,10,NXXT
2023-04-19,11,ADV
2023-04-19,12,MOBX
2023-04-19,13,ALTI
2023-04-19,14,ESPR
2023-04-19,15,KC
2023-04-19,16,ADTN
2023-04-19,17,IVA
2023-04-19,18,GRRR
2023-04-19,19,ABAT
2023-04-19,20,INVZ
2023-04-19,21,KLTO
2023-04-19,22,NRDS
2023-04-19,23,LVRO
2023-04-19,24,BMEA
2023-04-19,25,GCL
2023-04-19,26,AEHR
2023-04-19,27,ARDX
2023-04-19,28,QNST
2023-04-19,29,APLM
2023-04-19,30,ASTS
2023-04-19,31,MLTX
2023-04-19,32,LUNR
2023-04-19,33,INNV
2023-04-19,34,BGM
2023-04-19,35,FUFU
2023-04-19,36,BTM
2023-04-19,37,MVIS
2023-04-19,38,ALVO
2023-04-19,39,PVLA
2023-04-19,40,CRUS
2023-04-19,41,PRTC
2023-04-19,42,INTA
2023-04-19,43,FULT
2023-04-19,44,IQ
2023-04-19,45,AUUD
2023-04-19,46,ATLN
2023-04-19,47,ELE
2023-04-19,48,FCEL
2023-04-19,49,EVGO
2023-04-19,50,LXRX
2023-04-19,51,ELVN
2023-04-19,52,ONDS
2023-04-19,53,NUAI
2023-04-19,54,PLUG
2023-04-19,55,COMM
2023-04-19,56,PTON
2023-04-19,57,ATXS
2023-04-19,58,PLCE
2023-04-19,59,NEO
2023-04-19,60,BBIO
2023-04-19,61,INDI
2023-04-19,62,EVER
2023-04-19,63,CRML
2023-04-19,64,DAWN
2023-04-19,65,AHCO
2023-04-19,66,AIRJ
2023-04-19,67,GDEV
2023-04-19,68,ELBM
2023-04-19,69,EGHT
2023-04-19,70,MPB
2023-04-19,71,INV
2023-04-19,72,RCON
2023-04-19,73,NSSC
2023-04-19,74,BRZE
2023-04-19,75,MRNO
2023-04-19,76,AIIO
2023-04-19,77,CMPX
2023-04-19,78,COCO
2023-04-19,79,DYN
2023-04-19,80,KRNY
2023-04-19,81,GGAL
2023-04-19,82,PSTV
2023-04-19,83,BZAI
2023-04-19,84,BBLG
2023-04-19,85,NVX
2023-04-19,86,CMBM
2023-04-19,87,ALGM
2023-04-19,88,SCO
2023-04-19,89,ASBP
2023-04-19,90,ICHR
2023-04-19,91,BLDP
2023-04-19,92,CLBT
2023-04-19,93,PAMT
2023-04-19,94,BAND
2023-04-19,95,NVTS
2023-04-19,96,DSGR
2023-04-19,97,HIMX
2023-04-19,98,GDRX
2023-04-19,99,CISO
2023-04-19,100,NAMS
2023-04-20,1,MBRX
2023-04-20,2,CHR
2023-04-20,3,LIDR
2023-04-20,4,PHAR
2023-04-20,5,BTDR
2023-04-20,6,NXXT
2023-04-20,7,PEPG
2023-04-20,8,LUNR
2023-04-20,9,BSLK
2023-04-20,10,ESPR
2023-04-20,11,MOBX
2023-04-20,12,ADV
2023-04-20,13,ETHZ
2023-04-20,14,ADTN
2023-04-20,15,ALTI
2023-04-20,16,ABAT
2023-04-20,17,LXEH
2023-04-20,18,IVA
2023-04-20,19,KC
2023-04-20,20,NRDS
2023-04-20,21,ARDX
2023-04-20,22,LVRO
2023-04-20,23,GCL
2023-04-20,24,ASTS
2023-04-20,25,MLTX
2023-04-20,26,ALVO
2023-04-20,27,BTM
2023-04-20,28,EGHT
2023-04-20,29,BMEA
2023-04-20,30,AEHR
2023-04-20,31,PVLA
2023-04-20,32,INVZ
2023-04-20,33,BGM
2023-04-20,34,EVGO
2023-04-20,35,MVIS
2023-04-20,36,QNST
2023-04-20,37,INTA
2023-04-20,38,LXRX
2023-04-20,39,BBIO
2023-04-20,40,INNV
2023-04-20,41,RCON
2023-04-20,42,ELE
2023-04-20,43,CRUS
2023-04-20,44,PTON
2023-04-20,45,COMM
2023-04-20,46,PLCE
2023-04-20,47,NVX
2023-04-20,48,IQ
2023-04-20,49,INDI
2023-04-20,50,ATLN
2023-04-20,51,PRTC
2023-04-20,52,FCEL
2023-04-20,53,ATXS
2023-04-20,54,GRRR
2023-04-20,55,PLUG
2023-04-20,56,ELVN
2023-04-20,57,ELBM
2023-04-20,58,GDEV
2023-04-20,59,AHCO
2023-04-20,60,MLCO
2023-04-20,61,DRMA
2023-04-20,62,AIRJ
2023-04-20,63,ASBP
2023-04-20,64,NEO
2023-04-20,65,FULT
2023-04-20,66,MRNO
2023-04-20,67,AIIO
2023-04-20,68,COCO
2023-04-20,69,BRZE
2023-04-20,70,CMPX
2023-04-20,71,MLKN
2023-04-20,72,ATEC
2023-04-20,73,EVER
2023-04-20,74,BGC
2023-04-20,75,FSLY
2023-04-20,76,OCS
2023-04-20,77,PLTK
2023-04-20,78,ONDS
2023-04-20,79,ALGM
2023-04-20,80,CMBM
2023-04-20,81,BBLG
2023-04-20,82,GSM
2023-04-20,83,FBIOP
2023-04-20,84,BLDP
2023-04-20,85,HIMX
2023-04-20,86,CRNC
2023-04-20,87,GRAB
2023-04-20,88,GDS
2023-04-20,89,KLTO
2023-04-20,90,MPB
2023-04-20,91,PAMT
2023-04-20,92,MDGL
2023-04-20,93,NSSC
2023-04-20,94,INV
2023-04-20,95,NVTS
2023-04-20,96,SCO
2023-04-20,97,KE
2023-04-20,98,GGAL
2023-04-20,99,CLBT
2023-04-20,100,EXTR
2023-04-21,1,MBRX
2023-04-21,2,BTDR
2023-04-21,3,LIDR
2023-04-21,4,PHAR
2023-04-21,5,PEPG
2023-04-21,6,LUNR
2023-04-21,7,EVER
2023-04-21,8,ALVO
2023-04-21,9,CHR
2023-04-21,10,ALTI
2023-04-21,11,ESPR
2023-04-21,12,NXXT
2023-04-21,13,ADTN
2023-04-21,14,IVA
2023-04-21,15,KC
2023-04-21,16,ETHZ
2023-04-21,17,ADV
2023-04-21,18,BSLK
2023-04-21,19,MOBX
2023-04-21,20,QNST
2023-04-21,21,EGHT
2023-04-21,22,GCL
2023-04-21,23,MVIS
2023-04-21,24,INNV
2023-04-21,25,BGM
2023-04-21,26,ASTS
2023-04-21,27,ABAT
2023-04-21,28,COMM
2023-04-21,29,INVZ
2023-04-21,30,BBIO
2023-04-21,31,NRDS
2023-04-21,32,BMEA
2023-04-21,33,AEHR
2023-04-21,34,BTM
2023-04-21,35,IQ
2023-04-21,36,CRUS
2023-04-21,37,PVLA
2023-04-21,38,FCEL
2023-04-21,39,FULT
2023-04-21,40,ARDX
2023-04-21,41,PTON
2023-04-21,42,NAMS
2023-04-21,43,INDI
2023-04-21,44,INTA
2023-04-21,45,LXRX
2023-04-21,46,RCON
2023-04-21,47,ELVN
2023-04-21,48,EVGO
2023-04-21,49,NUTX
2023-04-21,50,ELE
2023-04-21,51,CNCK
2023-04-21,52,NVX
2023-04-21,53,MLTX
2023-04-21,54,CMBM
2023-04-21,55,BBLG
2023-04-21,56,ELBM
2023-04-21,57,MLEC
2023-04-21,58,PRTC
2023-04-21,59,COCO
2023-04-21,60,CMPX
2023-04-21,61,BRZE
2023-04-21,62,ACDC
2023-04-21,63,LVRO
2023-04-21,64,ATEC
2023-04-21,65,EXTR
2023-04-21,66,GGAL
2023-04-21,67,APLM
2023-04-21,68,INV
2023-04-21,69,AIRJ
2023-04-21,70,PAMT
2023-04-21,71,SCO
2023-04-21,72,GSM
2023-04-21,73,PLTK
2023-04-21,74,HIMX
2023-04-21,75,CISO
2023-04-21,76,NEO
2023-04-21,77,PLCE
2023-04-21,78,ATLN
2023-04-21,79,GRAB
2023-04-21,80,CASS
2023-04-21,81,PCT
2023-04-21,82,FUFU
2023-04-21,83,CRNC
2023-04-21,84,ICHR
2023-04-21,85,ANGO
2023-04-21,86,BLDP
2023-04-21,87,ALGM
2023-04-21,88,AIIO
2023-04-21,89,HBT
2023-04-21,90,MOFG
2023-04-21,91,GRRR
2023-04-21,92,HOOD
2023-04-21,93,PAYO
2023-04-21,94,BZAI
2023-04-21,95,OCUL
2023-04-21,96,AUUD
2023-04-21,97,KE
2023-04-21,98,BIDU
2023-04-21,99,ONDS
2023-04-21,100,KLTO
2023-04-24,1,MBRX
2023-04-24,2,BTDR
2023-04-24,3,LIDR
2023-04-24,4,ALVO
2023-04-24,5,LUNR
2023-04-24,6,ALTI
2023-04-24,7,EVER
2023-04-24,8,CHR
2023-04-24,9,IVA
2023-04-24,10,KC
2023-04-24,11,ESPR
2023-04-24,12,ADTN
2023-04-24,13,NXXT
2023-04-24,14,ETHZ
2023-04-24,15,BSLK
2023-04-24,16,QNST
2023-04-24,17,EGHT
2023-04-24,18,PHAR
2023-04-24,19,COMM
2023-04-24,20,INNV
2023-04-24,21,MLTX
2023-04-24,22,MVIS
2023-04-24,23,NRDS
2023-04-24,24,ABAT
2023-04-24,25,ARDX
2023-04-24,26,BGM
2023-04-24,27,NVX
2023-04-24,28,BBIO
2023-04-24,29,INDI
2023-04-24,30,FULT
2023-04-24,31,BMEA
2023-04-24,32,HIMX
2023-04-24,33,BTM
2023-04-24,34,IQ
2023-04-24,35,LXRX
2023-04-24,36,EVGO
2023-04-24,37,ELBM
2023-04-24,38,PTON
2023-04-24,39,ADV
2023-04-24,40,AEHR
2023-04-24,41,FCEL
2023-04-24,42,ONDS
2023-04-24,43,CRUS
2023-04-24,44,CMBM
2023-04-24,45,ASTS
2023-04-24,46,AUUD
2023-04-24,47,DRMA
2023-04-24,48,BRZE
2023-04-24,49,INTA
2023-04-24,50,HFWA
2023-04-24,51,PRTC
2023-04-24,52,ELE
