date,rank,ticker
2024-05-02,57,DHC
2024-05-02,58,KLTO
2024-05-02,59,GERN
2024-05-02,60,ALTI
2024-05-02,61,RKLB
2024-05-02,62,ABCL
2024-05-02,63,JAGX
2024-05-02,64,HTZ
2024-05-02,65,MRNO
2024-05-02,66,AUTL
2024-05-02,67,FWDI
2024-05-02,68,DVLT
2024-05-02,69,BTDR
2024-05-02,70,CVRX
2024-05-02,71,RAPT
2024-05-02,72,FSLY
2024-05-02,73,PLSE
2024-05-02,74,ATPC
2024-05-02,75,EVLV
2024-05-02,76,DSY
2024-05-02,77,ABSI
2024-05-02,78,BLDP
2024-05-02,79,IRON
2024-05-02,80,RLAY
2024-05-02,81,SBFM
2024-05-02,82,ISPR
2024-05-02,83,CISS
2024-05-02,84,CRML
2024-05-02,85,CLNE
2024-05-02,86,LILA
2024-05-02,87,PERI
2024-05-02,88,ICG
2024-05-02,89,ENVX
2024-05-02,90,SANA
2024-05-02,91,AAOI
2024-05-02,92,NMRA
2024-05-02,93,IBRX
2024-05-02,94,HUT
2024-05-02,95,LNAI
2024-05-02,96,MRVI
2024-05-02,97,RIVN
2024-05-02,98,ORIC
2024-05-02,99,AIIO
2024-05-02,100,CDNA
2024-05-03,1,ESPR
2024-05-03,2,FFAI
2024-05-03,3,AMLX
2024-05-03,4,PACB
2024-05-03,5,BGM
2024-05-03,6,CIFR
2024-05-03,7,IVVD
2024-05-03,8,ECX
2024-05-03,9,ENLV
2024-05-03,10,APLD
2024-05-03,11,SABR
2024-05-03,12,BTBT
2024-05-03,13,ONDS
2024-05-03,14,ALLO
2024-05-03,15,ADPT
2024-05-03,16,PTON
2024-05-03,17,AURE
2024-05-03,18,OPEN
2024-05-03,19,AUR
2024-05-03,20,INNV
2024-05-03,21,OLPX
2024-05-03,22,COMM
2024-05-03,23,CRON
2024-05-03,24,ASTS
2024-05-03,25,GRAB
2024-05-03,26,BITF
2024-05-03,27,ABAT
2024-05-03,28,IXHL
2024-05-03,29,ERAS
2024-05-03,30,ASST
2024-05-03,31,HEPS
2024-05-03,32,CVAC
2024-05-03,33,PLUG
2024-05-03,34,FUFU
2024-05-03,35,EVGO
2024-05-03,36,HIVE
2024-05-03,37,DHC
2024-05-03,38,APPS
2024-05-03,39,KC
2024-05-03,40,OCUL
2024-05-03,41,GRI
2024-05-03,42,GERN
2024-05-03,43,MNTK
2024-05-03,44,PRME
2024-05-03,45,MVIS
2024-05-03,46,ALT
2024-05-03,47,CNDT
2024-05-03,48,ANNX
2024-05-03,49,IREN
2024-05-03,50,CAN
2024-05-03,51,OPK
2024-05-03,52,KLTO
2024-05-03,53,ALTI
2024-05-03,54,CING
2024-05-03,55,LAB
2024-05-03,56,IVA
2024-05-03,57,AVXL
2024-05-03,58,RVPH
2024-05-03,59,LOT
2024-05-03,60,RLAY
2024-05-03,61,RKLB
2024-05-03,62,DVLT
2024-05-03,63,ABCL
2024-05-03,64,MRNO
2024-05-03,65,FWDI
2024-05-03,66,JAGX
2024-05-03,67,HTZ
2024-05-03,68,AUTL
2024-05-03,69,AIRJ
2024-05-03,70,EVLV
2024-05-03,71,IBRX
2024-05-03,72,FSLY
2024-05-03,73,PLSE
2024-05-03,74,BTDR
2024-05-03,75,DSY
2024-05-03,76,ABSI
2024-05-03,77,BLDP
2024-05-03,78,CLNE
2024-05-03,79,SANA
2024-05-03,80,ISPR
2024-05-03,81,LPSN
2024-05-03,82,ASLE
2024-05-03,83,MRVI
2024-05-03,84,AIIO
2024-05-03,85,CMPS
2024-05-03,86,IRON
2024-05-03,87,ATPC
2024-05-03,88,CDNA
2024-05-03,89,RAPT
2024-05-03,90,LILA
2024-05-03,91,SBFM
2024-05-03,92,CISS
2024-05-03,93,HAIN
2024-05-03,94,NMRA
2024-05-03,95,PERI
2024-05-03,96,MLCO
2024-05-03,97,ICG
2024-05-03,98,HUT
2024-05-03,99,LWLG
2024-05-03,100,LIND
2024-05-06,1,ESPR
2024-05-06,2,AMLX
2024-05-06,3,BGM
2024-05-06,4,PACB
2024-05-06,5,ENLV
2024-05-06,6,BTBT
2024-05-06,7,ECX
2024-05-06,8,IVVD
2024-05-06,9,ADPT
2024-05-06,10,OPEN
2024-05-06,11,SABR
2024-05-06,12,GERN
2024-05-06,13,APPS
2024-05-06,14,APLD
2024-05-06,15,ALLO
2024-05-06,16,FFAI
2024-05-06,17,PTON
2024-05-06,18,AURE
2024-05-06,19,CIFR
2024-05-06,20,IXHL
2024-05-06,21,OLPX
2024-05-06,22,HEPS
2024-05-06,23,AUR
2024-05-06,24,ABAT
2024-05-06,25,EVGO
2024-05-06,26,GRAB
2024-05-06,27,ONDS
2024-05-06,28,HIVE
2024-05-06,29,CRON
2024-05-06,30,FUFU
2024-05-06,31,CAN
2024-05-06,32,ERAS
2024-05-06,33,BITF
2024-05-06,34,INNV
2024-05-06,35,RVPH
2024-05-06,36,CVAC
2024-05-06,37,ASTS
2024-05-06,38,PRME
2024-05-06,39,MNTK
2024-05-06,40,OCUL
2024-05-06,41,KC
2024-05-06,42,PLUG
2024-05-06,43,IVA
2024-05-06,44,CNDT
2024-05-06,45,GRI
2024-05-06,46,OPK
2024-05-06,47,ANNX
2024-05-06,48,ALT
2024-05-06,49,LAB
2024-05-06,50,ASST
2024-05-06,51,MRNO
2024-05-06,52,MVIS
2024-05-06,53,DVLT
2024-05-06,54,IREN
2024-05-06,55,ALTI
2024-05-06,56,KLTO
2024-05-06,57,DHC
2024-05-06,58,CVRX
2024-05-06,59,LOT
2024-05-06,60,CING
2024-05-06,61,AVXL
2024-05-06,62,RLAY
2024-05-06,63,COMM
2024-05-06,64,JAGX
2024-05-06,65,RKLB
2024-05-06,66,PLSE
2024-05-06,67,BGC
2024-05-06,68,HTZ
2024-05-06,69,AIRJ
2024-05-06,70,AUTL
2024-05-06,71,ABCL
2024-05-06,72,IBRX
2024-05-06,73,EVLV
2024-05-06,74,FWDI
2024-05-06,75,BTDR
2024-05-06,76,BLDP
2024-05-06,77,AIIO
2024-05-06,78,PERI
2024-05-06,79,FSLY
2024-05-06,80,ABSI
2024-05-06,81,MRVI
2024-05-06,82,MLCO
2024-05-06,83,LILA
2024-05-06,84,CGEM
2024-05-06,85,ENVX
2024-05-06,86,EYPT
2024-05-06,87,IRON
2024-05-06,88,SBFM
2024-05-06,89,RAPT
2024-05-06,90,DH
2024-05-06,91,CLNE
2024-05-06,92,HUT
2024-05-06,93,ICG
2024-05-06,94,LILAK
2024-05-06,95,CISS
2024-05-06,96,ASLE
2024-05-06,97,IRBT
2024-05-06,98,BCRX
2024-05-06,99,CBIO
2024-05-06,100,CDNA
2024-05-07,1,AMLX
2024-05-07,2,FFAI
2024-05-07,3,ESPR
2024-05-07,4,CIFR
2024-05-07,5,BTBT
2024-05-07,6,BGM
2024-05-07,7,PACB
2024-05-07,8,HIVE
2024-05-07,9,IVVD
2024-05-07,10,ECX
2024-05-07,11,ENLV
2024-05-07,12,SABR
2024-05-07,13,APLD
2024-05-07,14,AURE
2024-05-07,15,APPS
2024-05-07,16,PTON
2024-05-07,17,ADPT
2024-05-07,18,ALLO
2024-05-07,19,OPEN
2024-05-07,20,OLPX
2024-05-07,21,GERN
2024-05-07,22,ASTS
2024-05-07,23,EVGO
2024-05-07,24,ABAT
2024-05-07,25,RVPH
2024-05-07,26,HEPS
2024-05-07,27,AUR
2024-05-07,28,IXHL
2024-05-07,29,GRAB
2024-05-07,30,CAN
2024-05-07,31,BITF
2024-05-07,32,CRON
2024-05-07,33,ERAS
2024-05-07,34,INNV
2024-05-07,35,CVAC
2024-05-07,36,KC
2024-05-07,37,ANNX
2024-05-07,38,LAB
2024-05-07,39,CNDT
2024-05-07,40,COMM
2024-05-07,41,ONDS
2024-05-07,42,ASST
2024-05-07,43,PLUG
2024-05-07,44,OCUL
2024-05-07,45,PRME
2024-05-07,46,IVA
2024-05-07,47,OPK
2024-05-07,48,KLTO
2024-05-07,49,DHC
2024-05-07,50,MVIS
2024-05-07,51,IREN
2024-05-07,52,DVLT
2024-05-07,53,MNTK
2024-05-07,54,FUFU
2024-05-07,55,ALT
2024-05-07,56,DSY
2024-05-07,57,ALTI
2024-05-07,58,AVXL
2024-05-07,59,LOT
2024-05-07,60,GRI
2024-05-07,61,AIIO
2024-05-07,62,RLAY
2024-05-07,63,PLSE
2024-05-07,64,ENVX
2024-05-07,65,BGC
2024-05-07,66,HTZ
2024-05-07,67,ABCL
2024-05-07,68,MRNO
2024-05-07,69,CVRX
2024-05-07,70,EVLV
2024-05-07,71,FWDI
2024-05-07,72,BNKK
2024-05-07,73,AUTL
2024-05-07,74,RKLB
2024-05-07,75,RAPT
2024-05-07,76,CING
2024-05-07,77,ARDX
2024-05-07,78,LILA
2024-05-07,79,JAGX
2024-05-07,80,BETR
2024-05-07,81,CLNE
2024-05-07,82,SBFM
2024-05-07,83,FSLY
2024-05-07,84,BLDP
2024-05-07,85,BCRX
2024-05-07,86,DH
2024-05-07,87,BTDR
2024-05-07,88,MLCO
2024-05-07,89,LWLG
2024-05-07,90,ABSI
2024-05-07,91,IRON
2024-05-07,92,HAIN
2024-05-07,93,EVO
2024-05-07,94,LILAK
2024-05-07,95,CGEM
2024-05-07,96,ASLE
2024-05-07,97,HUT
2024-05-07,98,PERI
2024-05-07,99,MRVI
2024-05-07,100,ICG
2024-05-08,1,ESPR
2024-05-08,2,AMLX
2024-05-08,3,PACB
2024-05-08,4,FFAI
2024-05-08,5,BGM
2024-05-08,6,BTBT
2024-05-08,7,AURE
2024-05-08,8,IVVD
2024-05-08,9,CIFR
2024-05-08,10,ECX
2024-05-08,11,SABR
2024-05-08,12,ENLV
2024-05-08,13,HIVE
2024-05-08,14,APPS
2024-05-08,15,APLD
2024-05-08,16,ADPT
2024-05-08,17,HEPS
2024-05-08,18,COMM
2024-05-08,19,ASTS
2024-05-08,20,AUR
2024-05-08,21,RVPH
2024-05-08,22,ALLO
2024-05-08,23,OLPX
2024-05-08,24,PTON
2024-05-08,25,ABAT
2024-05-08,26,IXHL
2024-05-08,27,CAN
2024-05-08,28,DVLT
2024-05-08,29,OPEN
2024-05-08,30,CVAC
2024-05-08,31,LAB
2024-05-08,32,BITF
2024-05-08,33,FUFU
2024-05-08,34,DH
2024-05-08,35,EVGO
2024-05-08,36,KC
2024-05-08,37,ONDS
2024-05-08,38,IVP
2024-05-08,39,CRON
2024-05-08,40,INNV
2024-05-08,41,GRI
2024-05-08,42,ERAS
2024-05-08,43,GERN
2024-05-08,44,GRAB
2024-05-08,45,ASST
2024-05-08,46,IVA
2024-05-08,47,AIIO
2024-05-08,48,OCUL
2024-05-08,49,CNDT
2024-05-08,50,PLUG
2024-05-08,51,ALT
2024-05-08,52,PRME
2024-05-08,53,DHC
2024-05-08,54,MNTK
2024-05-08,55,MVIS
2024-05-08,56,ANNX
2024-05-08,57,OPK
2024-05-08,58,IREN
2024-05-08,59,KLTO
2024-05-08,60,CVRX
2024-05-08,61,PLSE
2024-05-08,62,RLAY
2024-05-08,63,RKLB
2024-05-08,64,BGC
2024-05-08,65,LPSN
2024-05-08,66,DSY
2024-05-08,67,HTZ
2024-05-08,68,MRNO
2024-05-08,69,ENVX
2024-05-08,70,AVXL
2024-05-08,71,LOT
2024-05-08,72,LILA
2024-05-08,73,ABCL
2024-05-08,74,BLDP
2024-05-08,75,BCRX
2024-05-08,76,EDIT
2024-05-08,77,RAPT
2024-05-08,78,LILAK
2024-05-08,79,EVLV
2024-05-08,80,AUTL
2024-05-08,81,FSLY
2024-05-08,82,FWDI
2024-05-08,83,NIVF
2024-05-08,84,SBFM
2024-05-08,85,BTDR
2024-05-08,86,CMPS
2024-05-08,87,LWLG
2024-05-08,88,LPRO
2024-05-08,89,AEHR
2024-05-08,90,MRVI
2024-05-08,91,CLNE
2024-05-08,92,CRML
2024-05-08,93,CGEM
2024-05-08,94,ALTI
2024-05-08,95,IRON
2024-05-08,96,MLCO
2024-05-08,97,JAGX
2024-05-08,98,ARKO
2024-05-08,99,ICG
2024-05-08,100,ARDX
2024-05-09,1,ESPR
2024-05-09,2,AMLX
2024-05-09,3,PACB
2024-05-09,4,AURE
2024-05-09,5,FFAI
2024-05-09,6,BGM
2024-05-09,7,COMM
2024-05-09,8,IVVD
2024-05-09,9,BTBT
2024-05-09,10,CIFR
2024-05-09,11,OPEN
2024-05-09,12,SABR
2024-05-09,13,APLD
2024-05-09,14,PTON
2024-05-09,15,ECX
2024-05-09,16,FUFU
2024-05-09,17,RVPH
2024-05-09,18,DVLT
2024-05-09,19,ADPT
2024-05-09,20,AIIO
2024-05-09,21,AUR
2024-05-09,22,APPS
2024-05-09,23,CAN
2024-05-09,24,ALLO
2024-05-09,25,ENLV
2024-05-09,26,ASTS
2024-05-09,27,CRON
2024-05-09,28,OLPX
2024-05-09,29,HEPS
2024-05-09,30,HIVE
2024-05-09,31,IXHL
2024-05-09,32,CVAC
2024-05-09,33,EVGO
2024-05-09,34,LAB
2024-05-09,35,GRAB
2024-05-09,36,BITF
2024-05-09,37,ONDS
2024-05-09,38,ABAT
2024-05-09,39,PLUG
2024-05-09,40,ERAS
2024-05-09,41,BIVI
2024-05-09,42,NIVF
2024-05-09,43,KC
2024-05-09,44,CNDT
2024-05-09,45,ASST
2024-05-09,46,CVRX
2024-05-09,47,IVA
2024-05-09,48,GERN
2024-05-09,49,BLDP
2024-05-09,50,OCUL
2024-05-09,51,INNV
2024-05-09,52,ALT
2024-05-09,53,PRME
2024-05-09,54,OPK
2024-05-09,55,IREN
2024-05-09,56,MVIS
2024-05-09,57,MNTK
2024-05-09,58,ANNX
2024-05-09,59,LOT
2024-05-09,60,RLAY
2024-05-09,61,ADV
2024-05-09,62,CRNC
2024-05-09,63,FWRD
2024-05-09,64,RKLB
2024-05-09,65,DHC
2024-05-09,66,IRWD
2024-05-09,67,LNAI
2024-05-09,68,AVXL
2024-05-09,69,SANA
2024-05-09,70,PLSE
2024-05-09,71,LILA
2024-05-09,72,ABCL
2024-05-09,73,KLTO
2024-05-09,74,ATPC
2024-05-09,75,MRVI
2024-05-09,76,ENVX
2024-05-09,77,CRML
2024-05-09,78,JAGX
2024-05-09,79,PLTK
2024-05-09,80,DSY
2024-05-09,81,LPSN
2024-05-09,82,HTZ
2024-05-09,83,BCRX
2024-05-09,84,LILAK
2024-05-09,85,MRNO
2024-05-09,86,SBFM
2024-05-09,87,DH
2024-05-09,88,EVLV
2024-05-09,89,MLCO
2024-05-09,90,FSLY
2024-05-09,91,FWDI
2024-05-09,92,LPRO
2024-05-09,93,AUTL
2024-05-09,94,ARDX
2024-05-09,95,PERI
2024-05-09,96,BTDR
2024-05-09,97,LWLG
2024-05-09,98,CMPS
2024-05-09,99,AEHR
2024-05-09,100,CING
2024-05-10,1,FFAI
2024-05-10,2,ESPR
2024-05-10,3,AMLX
2024-05-10,4,PACB
2024-05-10,5,BGM
2024-05-10,6,CIFR
2024-05-10,7,CAN
2024-05-10,8,AUR
2024-05-10,9,ABAT
2024-05-10,10,ONDS
2024-05-10,11,BTBT
2024-05-10,12,IVVD
2024-05-10,13,AURE
2024-05-10,14,COMM
2024-05-10,15,OPEN
2024-05-10,16,SABR
2024-05-10,17,ADPT
2024-05-10,18,RVPH
2024-05-10,19,FUFU
2024-05-10,20,ERAS
2024-05-10,21,ECX
2024-05-10,22,PTON
2024-05-10,23,APPS
2024-05-10,24,APLD
2024-05-10,25,CRNC
2024-05-10,26,BITF
2024-05-10,27,DVLT
2024-05-10,28,ASTS
2024-05-10,29,EVLV
2024-05-10,30,HEPS
2024-05-10,31,CVAC
2024-05-10,32,OLPX
2024-05-10,33,MVIS
2024-05-10,34,HIVE
2024-05-10,35,PLUG
2024-05-10,36,IXHL
2024-05-10,37,EVGO
2024-05-10,38,ALLO
2024-05-10,39,ENLV
2024-05-10,40,AIIO
2024-05-10,41,CRON
2024-05-10,42,NIVF
2024-05-10,43,INNV
2024-05-10,44,IVA
2024-05-10,45,BIVI
2024-05-10,46,KC
2024-05-10,47,CNDT
2024-05-10,48,LAB
2024-05-10,49,ASST
2024-05-10,50,CING
2024-05-10,51,ANNX
2024-05-10,52,CVRX
2024-05-10,53,LOT
2024-05-10,54,GRAB
2024-05-10,55,OPK
2024-05-10,56,NVAX
2024-05-10,57,OCUL
2024-05-10,58,BLDP
2024-05-10,59,PRME
2024-05-10,60,ALT
2024-05-10,61,DHC
2024-05-10,62,ADV
2024-05-10,63,IREN
2024-05-10,64,GERN
2024-05-10,65,LNAI
2024-05-10,66,FWRD
2024-05-10,67,AVXL
2024-05-10,68,ENVX
2024-05-10,69,RLAY
2024-05-10,70,MGNX
2024-05-10,71,BNKK
2024-05-10,72,ADMA
2024-05-10,73,IRWD
2024-05-10,74,CLNE
2024-05-10,75,MRVI
2024-05-10,76,ABCL
2024-05-10,77,NVTS
2024-05-10,78,PLSE
2024-05-10,79,SANA
2024-05-10,80,MNTK
2024-05-10,81,DSY
2024-05-10,82,DH
2024-05-10,83,MRNO
2024-05-10,84,SBFM
2024-05-10,85,RKLB
2024-05-10,86,BCRX
2024-05-10,87,JAGX
2024-05-10,88,REVB
2024-05-10,89,CBIO
2024-05-10,90,LPSN
2024-05-10,91,CRML
2024-05-10,92,LWLG
2024-05-10,93,ATPC
2024-05-10,94,EDIT
2024-05-10,95,HTZ
2024-05-10,96,RAPT
2024-05-10,97,KLTO
2024-05-10,98,CMPS
2024-05-10,99,FWDI
2024-05-10,100,ARDX
2024-05-13,1,AMLX
2024-05-13,2,ESPR
2024-05-13,3,FFAI
2024-05-13,4,BGM
2024-05-13,5,CIFR
2024-05-13,6,AURE
2024-05-13,7,PACB
2024-05-13,8,OPEN
2024-05-13,9,CAN
2024-05-13,10,AUR
2024-05-13,11,BTBT
2024-05-13,12,IVVD
2024-05-13,13,ADPT
2024-05-13,14,RVPH
2024-05-13,15,SABR
2024-05-13,16,ECX
2024-05-13,17,COMM
2024-05-13,18,PTON
2024-05-13,19,LPSN
2024-05-13,20,HEPS
2024-05-13,21,FUFU
2024-05-13,22,APPS
2024-05-13,23,ASTS
2024-05-13,24,ONDS
2024-05-13,25,NIVF
2024-05-13,26,OLPX
2024-05-13,27,CRON
2024-05-13,28,EVLV
2024-05-13,29,HIVE
2024-05-13,30,ERAS
2024-05-13,31,IXHL
2024-05-13,32,BITF
2024-05-13,33,EVGO
2024-05-13,34,AIIO
2024-05-13,35,INNV
2024-05-13,36,PLUG
2024-05-13,37,CRNC
2024-05-13,38,DVLT
2024-05-13,39,MVIS
2024-05-13,40,APLD
2024-05-13,41,BIVI
2024-05-13,42,KC
2024-05-13,43,ADV
2024-05-13,44,GRAB
2024-05-13,45,ASST
2024-05-13,46,ENLV
2024-05-13,47,ABAT
2024-05-13,48,ALLO
2024-05-13,49,CNDT
2024-05-13,50,LAB
2024-05-13,51,IVA
2024-05-13,52,LOT
2024-05-13,53,BLDP
2024-05-13,54,CVAC
2024-05-13,55,OCUL
2024-05-13,56,GERN
2024-05-13,57,ALT
2024-05-13,58,ANNX
2024-05-13,59,IREN
2024-05-13,60,HTZ
2024-05-13,61,OPK
2024-05-13,62,REVB
2024-05-13,63,DSY
2024-05-13,64,DHC
2024-05-13,65,MRVI
2024-05-13,66,ENVX
2024-05-13,67,RLAY
2024-05-13,68,CVRX
2024-05-13,69,ADMA
2024-05-13,70,AVXL
2024-05-13,71,NVAX
2024-05-13,72,CING
2024-05-13,73,ABCL
2024-05-13,74,SANA
2024-05-13,75,LNAI
2024-05-13,76,FWRD
2024-05-13,77,FWDI
2024-05-13,78,IRWD
2024-05-13,79,MRNO
2024-05-13,80,CLNE
2024-05-13,81,PLSE
2024-05-13,82,MNTK
2024-05-13,83,PRME
2024-05-13,84,RKLB
2024-05-13,85,CBIO
2024-05-13,86,NVTS
2024-05-13,87,SBFM
2024-05-13,88,NMRA
2024-05-13,89,MLCO
2024-05-13,90,CRML
2024-05-13,91,PLTK
2024-05-13,92,HUT
2024-05-13,93,ISPR
2024-05-13,94,MGNX
2024-05-13,95,FOLD
2024-05-13,96,AAOI
2024-05-13,97,DH
2024-05-13,98,JAGX
2024-05-13,99,KLTO
2024-05-13,100,EDIT
2024-05-14,1,AMLX
2024-05-14,2,ESPR
2024-05-14,3,BGM
2024-05-14,4,PACB
2024-05-14,5,CAN
2024-05-14,6,CIFR
2024-05-14,7,AURE
2024-05-14,8,BITF
2024-05-14,9,RAPT
2024-05-14,10,MVIS
2024-05-14,11,PLUG
2024-05-14,12,IVVD
2024-05-14,13,AUR
2024-05-14,14,OPEN
2024-05-14,15,COMM
2024-05-14,16,FUFU
2024-05-14,17,ALLO
2024-05-14,18,PTON
2024-05-14,19,EVLV
2024-05-14,20,CRNC
2024-05-14,21,IXHL
2024-05-14,22,BTBT
2024-05-14,23,EVGO
2024-05-14,24,ADPT
2024-05-14,25,ERAS
2024-05-14,26,ONDS
2024-05-14,27,ECX
2024-05-14,28,ADV
2024-05-14,29,SABR
2024-05-14,30,HEPS
2024-05-14,31,APPS
2024-05-14,32,HIVE
2024-05-14,33,RVPH
2024-05-14,34,DVLT
2024-05-14,35,FFAI
2024-05-14,36,DHC
2024-05-14,37,ENLV
2024-05-14,38,INNV
2024-05-14,39,NIVF
2024-05-14,40,BLDP
2024-05-14,41,AIIO
2024-05-14,42,OLPX
2024-05-14,43,IVA
2024-05-14,44,ABAT
2024-05-14,45,OPK
2024-05-14,46,KC
2024-05-14,47,BIVI
2024-05-14,48,APLD
2024-05-14,49,ASTS
2024-05-14,50,OCUL
2024-05-14,51,CLNE
2024-05-14,52,GRAB
2024-05-14,53,CNDT
2024-05-14,54,ASST
2024-05-14,55,CVAC
2024-05-14,56,GERN
2024-05-14,57,LOT
2024-05-14,58,LAB
2024-05-14,59,ADMA
2024-05-14,60,NVAX
2024-05-14,61,CRON
2024-05-14,62,LNAI
2024-05-14,63,RKLB
2024-05-14,64,ANNX
2024-05-14,65,IREN
2024-05-14,66,ALT
2024-05-14,67,RLAY
2024-05-14,68,SBFM
2024-05-14,69,CVRX
2024-05-14,70,PRME
2024-05-14,71,CBIO
2024-05-14,72,CRML
2024-05-14,73,MGNX
2024-05-14,74,HTZ
2024-05-14,75,CING
2024-05-14,76,FWRD
2024-05-14,77,MRVI
2024-05-14,78,ABCL
2024-05-14,79,KLTO
2024-05-14,80,IRWD
2024-05-14,81,MRNO
2024-05-14,82,NVTS
2024-05-14,83,SANA
2024-05-14,84,ABSI
2024-05-14,85,AVXL
2024-05-14,86,PLTK
2024-05-14,87,DH
2024-05-14,88,LILAK
2024-05-14,89,LILA
2024-05-14,90,MLCO
2024-05-14,91,ENVX
2024-05-14,92,PLSE
2024-05-14,93,HUT
2024-05-14,94,DSY
2024-05-14,95,LPSN
2024-05-14,96,IBRX
2024-05-14,97,FWDI
2024-05-14,98,MNTK
2024-05-14,99,IVP
2024-05-14,100,LWLG
2024-05-15,1,CAN
2024-05-15,2,AMLX
2024-05-15,3,FUFU
2024-05-15,4,PACB
2024-05-15,5,BGM
2024-05-15,6,ESPR
2024-05-15,7,IVVD
2024-05-15,8,CIFR
2024-05-15,9,PLUG
2024-05-15,10,ALLO
2024-05-15,11,AURE
2024-05-15,12,BITF
2024-05-15,13,OPEN
2024-05-15,14,MVIS
2024-05-15,15,COMM
2024-05-15,16,AUR
2024-05-15,17,DVLT
2024-05-15,18,EVLV
2024-05-15,19,ADV
2024-05-15,20,SABR
2024-05-15,21,ECX
2024-05-15,22,PTON
2024-05-15,23,BTBT
2024-05-15,24,IXHL
2024-05-15,25,RVPH
2024-05-15,26,ERAS
2024-05-15,27,ADPT
2024-05-15,28,APLD
2024-05-15,29,EVGO
2024-05-15,30,LNAI
2024-05-15,31,HEPS
2024-05-15,32,ONDS
2024-05-15,33,HIVE
2024-05-15,34,ASTS
2024-05-15,35,IVA
2024-05-15,36,ASST
2024-05-15,37,INNV
2024-05-15,38,ENLV
2024-05-15,39,GRAB
2024-05-15,40,NIVF
2024-05-15,41,OPK
2024-05-15,42,ABAT
2024-05-15,43,APPS
2024-05-15,44,CRNC
2024-05-15,45,OLPX
2024-05-15,46,BLDP
2024-05-15,47,AIIO
2024-05-15,48,BIVI
2024-05-15,49,DHC
2024-05-15,50,KC
2024-05-15,51,LOT
2024-05-15,52,CVAC
2024-05-15,53,ANNX
2024-05-15,54,OCUL
2024-05-15,55,HTZ
2024-05-15,56,REVB
2024-05-15,57,NVAX
2024-05-15,58,LAB
2024-05-15,59,GERN
2024-05-15,60,CRON
2024-05-15,61,CLNE
2024-05-15,62,CNDT
2024-05-15,63,ADMA
2024-05-15,64,CBIO
2024-05-15,65,RLAY
2024-05-15,66,RAPT
2024-05-15,67,MRVI
2024-05-15,68,PRME
2024-05-15,69,IVP
2024-05-15,70,DSY
2024-05-15,71,PLSE
2024-05-15,72,ABSI
2024-05-15,73,NVTS
2024-05-15,74,IREN
2024-05-15,75,EDIT
2024-05-15,76,ALT
2024-05-15,77,MRNO
2024-05-15,78,IRWD
2024-05-15,79,ABCL
2024-05-15,80,PLTK
2024-05-15,81,CVRX
2024-05-15,82,FFAI
2024-05-15,83,LILA
2024-05-15,84,LILAK
2024-05-15,85,CRML
2024-05-15,86,SBFM
2024-05-15,87,RKLB
2024-05-15,88,SANA
2024-05-15,89,DH
2024-05-15,90,ENVX
2024-05-15,91,FWRD
2024-05-15,92,LWLG
2024-05-15,93,ATPC
2024-05-15,94,ALHC
2024-05-15,95,AUTL
2024-05-15,96,LFST
2024-05-15,97,KLTO
2024-05-15,98,AVXL
2024-05-15,99,AAOI
2024-05-15,100,MGNX
2024-05-16,1,AMLX
2024-05-16,2,ALLO
2024-05-16,3,PACB
2024-05-16,4,FUFU
2024-05-16,5,BGM
2024-05-16,6,ESPR
2024-05-16,7,IVVD
2024-05-16,8,CAN
2024-05-16,9,PLUG
2024-05-16,10,AURE
2024-05-16,11,COMM
2024-05-16,12,ONDS
2024-05-16,13,ADV
2024-05-16,14,CIFR
2024-05-16,15,OPEN
2024-05-16,16,AUR
2024-05-16,17,EVLV
2024-05-16,18,DVLT
2024-05-16,19,ERAS
2024-05-16,20,IXHL
2024-05-16,21,RAPT
2024-05-16,22,BITF
2024-05-16,23,PTON
2024-05-16,24,INNV
2024-05-16,25,ENLV
2024-05-16,26,ECX
2024-05-16,27,MVIS
2024-05-16,28,ADPT
2024-05-16,29,HEPS
2024-05-16,30,BTBT
2024-05-16,31,RVPH
2024-05-16,32,HIVE
2024-05-16,33,LNAI
2024-05-16,34,SABR
2024-05-16,35,EVGO
2024-05-16,36,APPS
2024-05-16,37,ASTS
2024-05-16,38,ASST
2024-05-16,39,CRON
2024-05-16,40,BLDP
2024-05-16,41,OLPX
2024-05-16,42,APLD
2024-05-16,43,ABAT
2024-05-16,44,AIIO
2024-05-16,45,BIVI
2024-05-16,46,CVAC
2024-05-16,47,NVAX
2024-05-16,48,DHC
2024-05-16,49,REVB
2024-05-16,50,CRNC
2024-05-16,51,KC
2024-05-16,52,ANNX
2024-05-16,53,OCUL
2024-05-16,54,OPK
2024-05-16,55,CNDT
2024-05-16,56,NIVF
2024-05-16,57,GRAB
2024-05-16,58,LOT
2024-05-16,59,IVA
2024-05-16,60,HTZ
2024-05-16,61,GERN
2024-05-16,62,LAB
2024-05-16,63,CLNE
2024-05-16,64,FWRD
2024-05-16,65,CBIO
2024-05-16,66,RLAY
2024-05-16,67,ADMA
2024-05-16,68,ALT
2024-05-16,69,PLSE
2024-05-16,70,LILA
2024-05-16,71,ABCL
2024-05-16,72,LILAK
2024-05-16,73,MGNX
2024-05-16,74,ABSI
2024-05-16,75,PLTK
2024-05-16,76,EDIT
2024-05-16,77,CVRX
2024-05-16,78,IRWD
2024-05-16,79,AVPT
2024-05-16,80,CRML
2024-05-16,81,SANA
