date,rank,ticker
2023-03-17,89,ATAI
2023-03-17,90,NAVI
2023-03-17,91,ORGN
2023-03-17,92,ONB
2023-03-17,93,HTZ
2023-03-17,94,CCEC
2023-03-17,95,PACB
2023-03-17,96,MBIO
2023-03-17,97,COMM
2023-03-17,98,PGEN
2023-03-17,99,INGN
2023-03-17,100,COLB
2023-03-20,1,ESPR
2023-03-20,2,RCON
2023-03-20,3,CISO
2023-03-20,4,GDEV
2023-03-20,5,NEXT
2023-03-20,6,LXEH
2023-03-20,7,ARHS
2023-03-20,8,IBRX
2023-03-20,9,LUNR
2023-03-20,10,OCS
2023-03-20,11,AMRX
2023-03-20,12,QVCGA
2023-03-20,13,LPSN
2023-03-20,14,ATLN
2023-03-20,15,ONDS
2023-03-20,16,CABA
2023-03-20,17,GRFS
2023-03-20,18,MNKD
2023-03-20,19,GGAL
2023-03-20,20,PTON
2023-03-20,21,ALHC
2023-03-20,22,JAGX
2023-03-20,23,MGTX
2023-03-20,24,EYE
2023-03-20,25,GHRS
2023-03-20,26,NKTR
2023-03-20,27,DRMA
2023-03-20,28,EGHT
2023-03-20,29,ARDX
2023-03-20,30,CENX
2023-03-20,31,IHRT
2023-03-20,32,HBAN
2023-03-20,33,INTZ
2023-03-20,34,ADV
2023-03-20,35,JANX
2023-03-20,36,PRAX
2023-03-20,37,ATXS
2023-03-20,38,ALXO
2023-03-20,39,ALKT
2023-03-20,40,EH
2023-03-20,41,INTR
2023-03-20,42,MLCO
2023-03-20,43,BTAI
2023-03-20,44,HBNC
2023-03-20,45,PHAT
2023-03-20,46,ALEC
2023-03-20,47,ANNX
2023-03-20,48,IQ
2023-03-20,49,HTBK
2023-03-20,50,MGNI
2023-03-20,51,ADEA
2023-03-20,52,INNV
2023-03-20,53,AMCX
2023-03-20,54,EWTX
2023-03-20,55,PDSB
2023-03-20,56,ADMA
2023-03-20,57,HCAT
2023-03-20,58,GERN
2023-03-20,59,MLTX
2023-03-20,60,EVER
2023-03-20,61,FLNC
2023-03-20,62,AUR
2023-03-20,63,FSBC
2023-03-20,64,ARQT
2023-03-20,65,ORGN
2023-03-20,66,GRAB
2023-03-20,67,QNST
2023-03-20,68,AVPT
2023-03-20,69,NRDS
2023-03-20,70,ACDC
2023-03-20,71,ATAI
2023-03-20,72,CCSI
2023-03-20,73,KSCP
2023-03-20,74,AVDL
2023-03-20,75,IVA
2023-03-20,76,BHF
2023-03-20,77,PHAR
2023-03-20,78,COLB
2023-03-20,79,CNOB
2023-03-20,80,HALO
2023-03-20,81,CNDT
2023-03-20,82,MDGL
2023-03-20,83,JBLU
2023-03-20,84,PNBK
2023-03-20,85,HPK
2023-03-20,86,PRME
2023-03-20,87,FFIC
2023-03-20,88,HLMN
2023-03-20,89,AHCO
2023-03-20,90,CCCC
2023-03-20,91,GTX
2023-03-20,92,IMVT
2023-03-20,93,CMPX
2023-03-20,94,HTZ
2023-03-20,95,DYN
2023-03-20,96,FITB
2023-03-20,97,MFIC
2023-03-20,98,NWL
2023-03-20,99,MBIO
2023-03-20,100,MQ
2023-03-21,1,ESPR
2023-03-21,2,RCON
2023-03-21,3,LXEH
2023-03-21,4,GDEV
2023-03-21,5,ARHS
2023-03-21,6,ALT
2023-03-21,7,GHRS
2023-03-21,8,LUNR
2023-03-21,9,NEXT
2023-03-21,10,OCS
2023-03-21,11,ACDC
2023-03-21,12,LPSN
2023-03-21,13,NKTR
2023-03-21,14,DRMA
2023-03-21,15,CABA
2023-03-21,16,ATLN
2023-03-21,17,MNKD
2023-03-21,18,MGTX
2023-03-21,19,JANX
2023-03-21,20,EGHT
2023-03-21,21,GERN
2023-03-21,22,QVCGA
2023-03-21,23,ATXS
2023-03-21,24,IVA
2023-03-21,25,EYE
2023-03-21,26,ALEC
2023-03-21,27,PTON
2023-03-21,28,AMRX
2023-03-21,29,CENX
2023-03-21,30,ANNX
2023-03-21,31,EWTX
2023-03-21,32,INTR
2023-03-21,33,PRAX
2023-03-21,34,MLCO
2023-03-21,35,ALHC
2023-03-21,36,PHAT
2023-03-21,37,GGAL
2023-03-21,38,EH
2023-03-21,39,MDGL
2023-03-21,40,ONDS
2023-03-21,41,ADEA
2023-03-21,42,ARDX
2023-03-21,43,GRFS
2023-03-21,44,AVDL
2023-03-21,45,IQ
2023-03-21,46,BTAI
2023-03-21,47,IHRT
2023-03-21,48,ADMA
2023-03-21,49,LVRO
2023-03-21,50,IMVT
2023-03-21,51,ARQT
2023-03-21,52,ADV
2023-03-21,53,DYN
2023-03-21,54,HBAN
2023-03-21,55,FSBC
2023-03-21,56,MLTX
2023-03-21,57,HALO
2023-03-21,58,ALXO
2023-03-21,59,CCCC
2023-03-21,60,INNV
2023-03-21,61,ALKT
2023-03-21,62,PSTV
2023-03-21,63,INTZ
2023-03-21,64,MGNI
2023-03-21,65,HBNC
2023-03-21,66,PHAR
2023-03-21,67,ORGN
2023-03-21,68,PDSB
2023-03-21,69,GRAB
2023-03-21,70,QNST
2023-03-21,71,JBLU
2023-03-21,72,AVPT
2023-03-21,73,CMPX
2023-03-21,74,CLNE
2023-03-21,75,GTX
2023-03-21,76,FOLD
2023-03-21,77,IDYA
2023-03-21,78,CNDT
2023-03-21,79,PTGX
2023-03-21,80,AUR
2023-03-21,81,ALVO
2023-03-21,82,MESO
2023-03-21,83,AMCX
2023-03-21,84,HCAT
2023-03-21,85,FFIC
2023-03-21,86,KSCP
2023-03-21,87,NVX
2023-03-21,88,NRDS
2023-03-21,89,CRNX
2023-03-21,90,MQ
2023-03-21,91,PROK
2023-03-21,92,ABAT
2023-03-21,93,BZAI
2023-03-21,94,ELVN
2023-03-21,95,RDGT
2023-03-21,96,CLDX
2023-03-21,97,BLTE
2023-03-21,98,MFIC
2023-03-21,99,CNOB
2023-03-21,100,COGT
2023-03-22,1,ESPR
2023-03-22,2,RCON
2023-03-22,3,ALT
2023-03-22,4,ARHS
2023-03-22,5,GHRS
2023-03-22,6,NEXT
2023-03-22,7,OCS
2023-03-22,8,DRMA
2023-03-22,9,ACDC
2023-03-22,10,GDEV
2023-03-22,11,MNKD
2023-03-22,12,CABA
2023-03-22,13,NKTR
2023-03-22,14,LXEH
2023-03-22,15,EGHT
2023-03-22,16,AMRX
2023-03-22,17,MGTX
2023-03-22,18,PTON
2023-03-22,19,QVCGA
2023-03-22,20,CENX
2023-03-22,21,ARDX
2023-03-22,22,ALEC
2023-03-22,23,LVRO
2023-03-22,24,LPSN
2023-03-22,25,GERN
2023-03-22,26,BTAI
2023-03-22,27,IHRT
2023-03-22,28,PRAX
2023-03-22,29,EWTX
2023-03-22,30,MLCO
2023-03-22,31,JANX
2023-03-22,32,MDGL
2023-03-22,33,ATLN
2023-03-22,34,ANNX
2023-03-22,35,ARQT
2023-03-22,36,CCCC
2023-03-22,37,ONDS
2023-03-22,38,GGAL
2023-03-22,39,EYE
2023-03-22,40,ADEA
2023-03-22,41,HBAN
2023-03-22,42,ATXS
2023-03-22,43,GRFS
2023-03-22,44,ADMA
2023-03-22,45,CISO
2023-03-22,46,DYN
2023-03-22,47,MLTX
2023-03-22,48,HALO
2023-03-22,49,PTGX
2023-03-22,50,EH
2023-03-22,51,PHAT
2023-03-22,52,ALKT
2023-03-22,53,PDSB
2023-03-22,54,INTR
2023-03-22,55,HBNC
2023-03-22,56,IMVT
2023-03-22,57,FSBC
2023-03-22,58,IQ
2023-03-22,59,IDYA
2023-03-22,60,LUNR
2023-03-22,61,COGT
2023-03-22,62,CRBU
2023-03-22,63,JBLU
2023-03-22,64,HTBK
2023-03-22,65,CLDX
2023-03-22,66,GRAB
2023-03-22,67,ADV
2023-03-22,68,CMPX
2023-03-22,69,AMCX
2023-03-22,70,CLNE
2023-03-22,71,PRME
2023-03-22,72,BHF
2023-03-22,73,IVA
2023-03-22,74,FFIC
2023-03-22,75,NVX
2023-03-22,76,CNDT
2023-03-22,77,ORGN
2023-03-22,78,AVPT
2023-03-22,79,PTEN
2023-03-22,80,BBIO
2023-03-22,81,INNV
2023-03-22,82,FOLD
2023-03-22,83,RDGT
2023-03-22,84,RAPT
2023-03-22,85,MQ
2023-03-22,86,LXRX
2023-03-22,87,NRDS
2023-03-22,88,HLMN
2023-03-22,89,COMM
2023-03-22,90,IBRX
2023-03-22,91,PLRX
2023-03-22,92,ATAI
2023-03-22,93,ALXO
2023-03-22,94,CDNA
2023-03-22,95,QNST
2023-03-22,96,CNOB
2023-03-22,97,LILA
2023-03-22,98,INO
2023-03-22,99,FITB
2023-03-22,100,HPK
2023-03-23,1,ESPR
2023-03-23,2,RCON
2023-03-23,3,LUNR
2023-03-23,4,ALT
2023-03-23,5,OCS
2023-03-23,6,ARHS
2023-03-23,7,NEXT
2023-03-23,8,ACDC
2023-03-23,9,GDEV
2023-03-23,10,AMRX
2023-03-23,11,CABA
2023-03-23,12,MGTX
2023-03-23,13,LVRO
2023-03-23,14,QVCGA
2023-03-23,15,ONDS
2023-03-23,16,LXEH
2023-03-23,17,INTR
2023-03-23,18,EGHT
2023-03-23,19,PRAX
2023-03-23,20,MNKD
2023-03-23,21,PTON
2023-03-23,22,LPSN
2023-03-23,23,GERN
2023-03-23,24,GGAL
2023-03-23,25,CENX
2023-03-23,26,DYN
2023-03-23,27,HBNC
2023-03-23,28,ARDX
2023-03-23,29,EWTX
2023-03-23,30,MLCO
2023-03-23,31,ARQT
2023-03-23,32,GHRS
2023-03-23,33,ANNX
2023-03-23,34,FSBC
2023-03-23,35,JANX
2023-03-23,36,INNV
2023-03-23,37,BTAI
2023-03-23,38,PTGX
2023-03-23,39,ALEC
2023-03-23,40,MDGL
2023-03-23,41,PHAT
2023-03-23,42,ADV
2023-03-23,43,HBAN
2023-03-23,44,IHRT
2023-03-23,45,PRME
2023-03-23,46,CLDX
2023-03-23,47,IBRX
2023-03-23,48,ATXS
2023-03-23,49,ADEA
2023-03-23,50,IMVT
2023-03-23,51,ALKT
2023-03-23,52,PGEN
2023-03-23,53,CLNE
2023-03-23,54,MQ
2023-03-23,55,JBLU
2023-03-23,56,BHF
2023-03-23,57,PTEN
2023-03-23,58,FFIC
2023-03-23,59,HTBK
2023-03-23,60,DRMA
2023-03-23,61,AVPT
2023-03-23,62,NVX
2023-03-23,63,EYE
2023-03-23,64,COGT
2023-03-23,65,CNOB
2023-03-23,66,COLB
2023-03-23,67,CRBU
2023-03-23,68,CNDT
2023-03-23,69,MLTX
2023-03-23,70,NKTR
2023-03-23,71,PDSB
2023-03-23,72,ADMA
2023-03-23,73,HALO
2023-03-23,74,HOPE
2023-03-23,75,DTIL
2023-03-23,76,IQ
2023-03-23,77,GRFS
2023-03-23,78,IMTX
2023-03-23,79,FITB
2023-03-23,80,QNST
2023-03-23,81,ONB
2023-03-23,82,FLNC
2023-03-23,83,ATLN
2023-03-23,84,HPK
2023-03-23,85,OFIX
2023-03-23,86,CMPX
2023-03-23,87,ABAT
2023-03-23,88,GRAB
2023-03-23,89,OZK
2023-03-23,90,CCCC
2023-03-23,91,CVBF
2023-03-23,92,AAL
2023-03-23,93,PLRX
2023-03-23,94,HCAT
2023-03-23,95,ORGN
2023-03-23,96,RDGT
2023-03-23,97,FULT
2023-03-23,98,EH
2023-03-23,99,IDYA
2023-03-23,100,PNBK
2023-03-24,1,RCON
2023-03-24,2,ESPR
2023-03-24,3,ALT
2023-03-24,4,ARHS
2023-03-24,5,OCS
2023-03-24,6,LXEH
2023-03-24,7,NEXT
2023-03-24,8,NKTR
2023-03-24,9,ACDC
2023-03-24,10,LVRO
2023-03-24,11,LUNR
2023-03-24,12,AMRX
2023-03-24,13,MGTX
2023-03-24,14,CABA
2023-03-24,15,QVCGA
2023-03-24,16,MNKD
2023-03-24,17,ARQT
2023-03-24,18,ONDS
2023-03-24,19,LPSN
2023-03-24,20,PRAX
2023-03-24,21,EGHT
2023-03-24,22,ARDX
2023-03-24,23,DYN
2023-03-24,24,ADV
2023-03-24,25,CENX
2023-03-24,26,PTON
2023-03-24,27,PTGX
2023-03-24,28,MLTX
2023-03-24,29,PRME
2023-03-24,30,DRMA
2023-03-24,31,IHRT
2023-03-24,32,GERN
2023-03-24,33,GGAL
2023-03-24,34,IMVT
2023-03-24,35,PHAT
2023-03-24,36,LIDR
2023-03-24,37,JANX
2023-03-24,38,EWTX
2023-03-24,39,DTIL
2023-03-24,40,MLCO
2023-03-24,41,CLNE
2023-03-24,42,IQ
2023-03-24,43,BTAI
2023-03-24,44,GDEV
2023-03-24,45,AVPT
2023-03-24,46,INNV
2023-03-24,47,ANNX
2023-03-24,48,HBAN
2023-03-24,49,MQ
2023-03-24,50,CCCC
2023-03-24,51,CNDT
2023-03-24,52,PDSB
2023-03-24,53,HCAT
2023-03-24,54,ADEA
2023-03-24,55,GRAB
2023-03-24,56,INVZ
2023-03-24,57,JBLU
2023-03-24,58,IDYA
2023-03-24,59,PTEN
2023-03-24,60,MDGL
2023-03-24,61,AMCX
2023-03-24,62,GRFS
2023-03-24,63,NVX
2023-03-24,64,COGT
2023-03-24,65,CISO
2023-03-24,66,EH
2023-03-24,67,BHF
2023-03-24,68,PGEN
2023-03-24,69,IVA
2023-03-24,70,HBNC
2023-03-24,71,ALEC
2023-03-24,72,PLRX
2023-03-24,73,CLDX
2023-03-24,74,RAPT
2023-03-24,75,FSBC
2023-03-24,76,NRDS
2023-03-24,77,IMTX
2023-03-24,78,ORBS
2023-03-24,79,EYE
2023-03-24,80,FLNC
2023-03-24,81,INTR
2023-03-24,82,KROS
2023-03-24,83,COLB
2023-03-24,84,CVBF
2023-03-24,85,RCKT
2023-03-24,86,KRRO
2023-03-24,87,FITB
2023-03-24,88,FOLD
2023-03-24,89,PWP
2023-03-24,90,CRNX
2023-03-24,91,ALXO
2023-03-24,92,HTBK
2023-03-24,93,IOVA
2023-03-24,94,CELC
2023-03-24,95,ALVO
2023-03-24,96,DAWN
2023-03-24,97,HPK
2023-03-24,98,AAL
2023-03-24,99,CMPX
2023-03-24,100,OFIX
2023-03-27,1,RCON
2023-03-27,2,ESPR
2023-03-27,3,LXEH
2023-03-27,4,OCS
2023-03-27,5,ARHS
2023-03-27,6,NEXT
2023-03-27,7,ALT
2023-03-27,8,ONDS
2023-03-27,9,AMRX
2023-03-27,10,LVRO
2023-03-27,11,GDEV
2023-03-27,12,DRMA
2023-03-27,13,LUNR
2023-03-27,14,NKTR
2023-03-27,15,CABA
2023-03-27,16,ACDC
2023-03-27,17,MGTX
2023-03-27,18,DYN
2023-03-27,19,PEPG
2023-03-27,20,ADV
2023-03-27,21,ARQT
2023-03-27,22,LIDR
2023-03-27,23,DAWN
2023-03-27,24,PGEN
2023-03-27,25,MNKD
2023-03-27,26,LPSN
2023-03-27,27,IQ
2023-03-27,28,IVA
2023-03-27,29,QVCGA
2023-03-27,30,NVX
2023-03-27,31,GERN
2023-03-27,32,EGHT
2023-03-27,33,INVZ
2023-03-27,34,BTAI
2023-03-27,35,ARDX
2023-03-27,36,CENX
2023-03-27,37,PTON
2023-03-27,38,CCCC
2023-03-27,39,CLDX
2023-03-27,40,JANX
2023-03-27,41,EH
2023-03-27,42,MLCO
2023-03-27,43,PTGX
2023-03-27,44,ATXS
2023-03-27,45,CISO
2023-03-27,46,CNDT
2023-03-27,47,EWTX
2023-03-27,48,IMVT
2023-03-27,49,PDSB
2023-03-27,50,HCAT
2023-03-27,51,IDYA
2023-03-27,52,ANNX
2023-03-27,53,GGAL
2023-03-27,54,AVPT
2023-03-27,55,PRAX
2023-03-27,56,FLNC
2023-03-27,57,ORBS
2023-03-27,58,PRME
2023-03-27,59,MDGL
2023-03-27,60,RCKT
2023-03-27,61,JBLU
2023-03-27,62,DTIL
2023-03-27,63,CLNE
2023-03-27,64,CMPX
2023-03-27,65,FOLD
2023-03-27,66,HBAN
2023-03-27,67,INO
2023-03-27,68,IHRT
2023-03-27,69,FYBR
2023-03-27,70,KROS
2023-03-27,71,GRAB
2023-03-27,72,CNOB
2023-03-27,73,MLTX
2023-03-27,74,COGT
2023-03-27,75,HTBK
2023-03-27,76,HTZ
2023-03-27,77,OFIX
2023-03-27,78,RAPT
2023-03-27,79,PLRX
2023-03-27,80,QTRX
2023-03-27,81,HBNC
2023-03-27,82,INNV
2023-03-27,83,BHF
2023-03-27,84,BCAL
2023-03-27,85,ADEA
2023-03-27,86,CHI
2023-03-27,87,CVBF
2023-03-27,88,NRDS
2023-03-27,89,ALEC
2023-03-27,90,FFIC
2023-03-27,91,AAL
2023-03-27,92,NMRK
2023-03-27,93,ALVO
2023-03-27,94,COLB
2023-03-27,95,PWP
2023-03-27,96,GHRS
2023-03-27,97,ALKT
2023-03-27,98,ASTL
2023-03-27,99,GRFS
2023-03-27,100,DRH
2023-03-28,1,RCON
2023-03-28,2,LXEH
2023-03-28,3,ESPR
2023-03-28,4,ALT
2023-03-28,5,DRMA
2023-03-28,6,NKTR
2023-03-28,7,PEPG
2023-03-28,8,ARHS
2023-03-28,9,OCS
2023-03-28,10,ADV
2023-03-28,11,NEXT
2023-03-28,12,AMRX
2023-03-28,13,GERN
2023-03-28,14,MGTX
2023-03-28,15,GDEV
2023-03-28,16,DAWN
2023-03-28,17,ONDS
2023-03-28,18,CABA
2023-03-28,19,LVRO
2023-03-28,20,ARDX
2023-03-28,21,ARQT
2023-03-28,22,PTGX
2023-03-28,23,LIDR
2023-03-28,24,LUNR
2023-03-28,25,DYN
2023-03-28,26,PGEN
2023-03-28,27,EGHT
2023-03-28,28,CCCC
2023-03-28,29,ACDC
2023-03-28,30,JANX
2023-03-28,31,ORBS
2023-03-28,32,CISO
2023-03-28,33,CLDX
2023-03-28,34,MNKD
2023-03-28,35,BTAI
2023-03-28,36,HCAT
2023-03-28,37,INVZ
2023-03-28,38,PTON
2023-03-28,39,AVPT
2023-03-28,40,CENX
2023-03-28,41,RCKT
2023-03-28,42,IMVT
2023-03-28,43,CNDT
2023-03-28,44,INO
2023-03-28,45,IQ
2023-03-28,46,IDYA
2023-03-28,47,NRDS
2023-03-28,48,NVX
2023-03-28,49,QVCGA
2023-03-28,50,QTRX
2023-03-28,51,FYBR
2023-03-28,52,LPSN
2023-03-28,53,EWTX
2023-03-28,54,FLNC
2023-03-28,55,IVA
2023-03-28,56,COGT
2023-03-28,57,MLTX
2023-03-28,58,MLCO
2023-03-28,59,EH
2023-03-28,60,ANNX
2023-03-28,61,HTZ
2023-03-28,62,PRAX
2023-03-28,63,PDSB
2023-03-28,64,IHRT
2023-03-28,65,ALVO
2023-03-28,66,CRNX
2023-03-28,67,PRME
2023-03-28,68,MDGL
2023-03-28,69,KROS
2023-03-28,70,HBNC
2023-03-28,71,CNOB
2023-03-28,72,HTBK
2023-03-28,73,ADMA
2023-03-28,74,HBAN
2023-03-28,75,PLUG
2023-03-28,76,GHRS
2023-03-28,77,JBLU
2023-03-28,78,CHI
2023-03-28,79,PLRX
2023-03-28,80,OFIX
2023-03-28,81,ADEA
2023-03-28,82,CMPX
2023-03-28,83,MESO
2023-03-28,84,FOLD
2023-03-28,85,BCAL
2023-03-28,86,BHF
2023-03-28,87,RAPT
2023-03-28,88,CVBF
2023-03-28,89,ATXS
2023-03-28,90,CFFN
2023-03-28,91,DRS
2023-03-28,92,ALKT
2023-03-28,93,CHY
2023-03-28,94,ALEC
2023-03-28,95,NMRK
2023-03-28,96,GGAL
2023-03-28,97,FULT
2023-03-28,98,NXXT
2023-03-28,99,HBT
2023-03-28,100,AAL
2023-03-29,1,LXEH
2023-03-29,2,RCON
2023-03-29,3,ESPR
2023-03-29,4,ALT
2023-03-29,5,PEPG
2023-03-29,6,LVRO
2023-03-29,7,ADV
2023-03-29,8,NKTR
2023-03-29,9,ARHS
2023-03-29,10,DRMA
2023-03-29,11,ONDS
2023-03-29,12,CABA
2023-03-29,13,LIDR
2023-03-29,14,DAWN
2023-03-29,15,GERN
2023-03-29,16,EGHT
2023-03-29,17,DYN
2023-03-29,18,AMRX
2023-03-29,19,MGTX
2023-03-29,20,NEXT
2023-03-29,21,NRDS
2023-03-29,22,IQ
2023-03-29,23,MLTX
2023-03-29,24,IHRT
2023-03-29,25,ACDC
2023-03-29,26,IVA
2023-03-29,27,INVZ
2023-03-29,28,ARDX
2023-03-29,29,PTGX
2023-03-29,30,LUNR
2023-03-29,31,CISO
2023-03-29,32,CCCC
2023-03-29,33,OCS
2023-03-29,34,MNKD
2023-03-29,35,AVPT
2023-03-29,36,CLDX
2023-03-29,37,NVX
2023-03-29,38,ALVO
2023-03-29,39,BTAI
2023-03-29,40,INO
2023-03-29,41,ARQT
2023-03-29,42,HCAT
2023-03-29,43,CNDT
2023-03-29,44,ORBS
2023-03-29,45,IMVT
2023-03-29,46,CENX
2023-03-29,47,MLCO
2023-03-29,48,EWTX
2023-03-29,49,IDYA
2023-03-29,50,HTBK
2023-03-29,51,FLNC
2023-03-29,52,MDGL
2023-03-29,53,CFFN
2023-03-29,54,QVCGA
2023-03-29,55,LPSN
2023-03-29,56,PTON
2023-03-29,57,BCAL
2023-03-29,58,HBT
2023-03-29,59,FYBR
2023-03-29,60,CVBF
2023-03-29,61,COGT
2023-03-29,62,ENLV
2023-03-29,63,HCM
2023-03-29,64,RCKT
2023-03-29,65,HTZ
2023-03-29,66,MESO
2023-03-29,67,OFIX
2023-03-29,68,HBNC
2023-03-29,69,CHI
2023-03-29,70,NXXT
2023-03-29,71,CNOB
2023-03-29,72,DTIL
2023-03-29,73,KRNY
2023-03-29,74,ANNX
2023-03-29,75,GOGO
2023-03-29,76,ALKT
2023-03-29,77,CHY
2023-03-29,78,NFBK
2023-03-29,79,PWP
2023-03-29,80,FOLD
2023-03-29,81,ADEA
2023-03-29,82,FULT
2023-03-29,83,QTRX
2023-03-29,84,AMLX
2023-03-29,85,RAPT
2023-03-29,86,HBAN
2023-03-29,87,CRNX
2023-03-29,88,BHF
2023-03-29,89,JBLU
2023-03-29,90,HOPE
2023-03-29,91,AMAL
2023-03-29,92,CMPX
2023-03-29,93,ASTL
2023-03-29,94,ATEC
2023-03-29,95,PDSB
2023-03-29,96,PEBO
2023-03-29,97,CLBT
2023-03-29,98,PLRX
2023-03-29,99,PRAX
2023-03-29,100,PRCT
2023-03-30,1,LXEH
2023-03-30,2,RCON
2023-03-30,3,ESPR
2023-03-30,4,NKTR
2023-03-30,5,ALT
2023-03-30,6,LVRO
2023-03-30,7,ARHS
2023-03-30,8,CABA
2023-03-30,9,ADV
2023-03-30,10,PEPG
2023-03-30,11,DRMA
2023-03-30,12,GERN
2023-03-30,13,DAWN
2023-03-30,14,IVA
2023-03-30,15,ONDS
2023-03-30,16,NRDS
2023-03-30,17,CCCC
2023-03-30,18,INO
2023-03-30,19,ARDX
2023-03-30,20,MGTX
2023-03-30,21,EGHT
2023-03-30,22,OCS
2023-03-30,23,MLTX
2023-03-30,24,IHRT
2023-03-30,25,ACDC
2023-03-30,26,MNKD
2023-03-30,27,PTGX
2023-03-30,28,IQ
2023-03-30,29,DYN
2023-03-30,30,INVZ
2023-03-30,31,EWTX
2023-03-30,32,IDYA
2023-03-30,33,LIDR
2023-03-30,34,DTIL
2023-03-30,35,AVPT
2023-03-30,36,HTBK
2023-03-30,37,AMRX
2023-03-30,38,MLCO
2023-03-30,39,ALVO
2023-03-30,40,CLDX
2023-03-30,41,IMVT
2023-03-30,42,ORBS
2023-03-30,43,LUNR
2023-03-30,44,RCKT
2023-03-30,45,HBT
2023-03-30,46,MDGL
2023-03-30,47,NEXT
2023-03-30,48,CFFN
2023-03-30,49,HCAT
2023-03-30,50,AMLX
2023-03-30,51,CVBF
2023-03-30,52,JANX
2023-03-30,53,LPSN
2023-03-30,54,ANNX
2023-03-30,55,RAPT
2023-03-30,56,BCAL
2023-03-30,57,AVDL
2023-03-30,58,RANI
2023-03-30,59,CENX
2023-03-30,60,KRNY
2023-03-30,61,NVX
2023-03-30,62,HOPE
2023-03-30,63,CNOB
2023-03-30,64,ELVN
2023-03-30,65,ARQT
2023-03-30,66,PRCT
2023-03-30,67,COGT
2023-03-30,68,NFBK
2023-03-30,69,QVCGA
2023-03-30,70,PWP
2023-03-30,71,LXRX
2023-03-30,72,ADMA
2023-03-30,73,ABAT
2023-03-30,74,PDSB
2023-03-30,75,GGAL
2023-03-30,76,FOLD
2023-03-30,77,ALKT
2023-03-30,78,PTON
2023-03-30,79,PLRX
2023-03-30,80,HCM
2023-03-30,81,KROS
2023-03-30,82,HTZ
2023-03-30,83,ALXO
2023-03-30,84,BTAI
2023-03-30,85,MESO
2023-03-30,86,HBNC
2023-03-30,87,CGBD
2023-03-30,88,HBAN
2023-03-30,89,AMAL
2023-03-30,90,PGC
2023-03-30,91,FFIC
2023-03-30,92,CHI
2023-03-30,93,FULT
2023-03-30,94,LAZR
2023-03-30,95,PHUN
2023-03-30,96,KNSA
2023-03-30,97,ALEC
2023-03-30,98,CLMT
2023-03-30,99,QTRX
2023-03-30,100,CASH
2023-03-31,1,LXEH
2023-03-31,2,ESPR
2023-03-31,3,ALT
2023-03-31,4,RCON
2023-03-31,5,ADV
2023-03-31,6,NKTR
2023-03-31,7,DRMA
2023-03-31,8,PEPG
2023-03-31,9,ARHS
2023-03-31,10,GERN
2023-03-31,11,MLTX
2023-03-31,12,ONDS
2023-03-31,13,CCCC
2023-03-31,14,NRDS
2023-03-31,15,MGTX
2023-03-31,16,ARDX
2023-03-31,17,DAWN
2023-03-31,18,IVA
2023-03-31,19,DYN
2023-03-31,20,OCS
2023-03-31,21,PTGX
2023-03-31,22,INO
2023-03-31,23,ALVO
2023-03-31,24,LVRO
2023-03-31,25,IQ
2023-03-31,26,EGHT
2023-03-31,27,AEHR
2023-03-31,28,ACDC
2023-03-31,29,IHRT
2023-03-31,30,EWTX
2023-03-31,31,IMVT
2023-03-31,32,LIDR
2023-03-31,33,ORBS
2023-03-31,34,ABAT
2023-03-31,35,MNKD
2023-03-31,36,CABA
2023-03-31,37,GGAL
2023-03-31,38,BCAL
2023-03-31,39,IDYA
2023-03-31,40,LUNR
2023-03-31,41,CLDX
2023-03-31,42,GRRR
2023-03-31,43,CFFN
2023-03-31,44,ANNX
2023-03-31,45,PNBK
2023-03-31,46,MLCO
2023-03-31,47,HCM
2023-03-31,48,HTBK
2023-03-31,49,ELVN
2023-03-31,50,AMRX
2023-03-31,51,HOPE
2023-03-31,52,AVPT
2023-03-31,53,KRNY
2023-03-31,54,CHI
2023-03-31,55,RANI
2023-03-31,56,CVBF
2023-03-31,57,ASTS
2023-03-31,58,NFBK
2023-03-31,59,INVZ
2023-03-31,60,NEO
2023-03-31,61,CNOB
2023-03-31,62,FULT
2023-03-31,63,MDGL
2023-03-31,64,PLRX
2023-03-31,65,NXXT
2023-03-31,66,ALXO
2023-03-31,67,PWP
2023-03-31,68,SCO
2023-03-31,69,AUUD
2023-03-31,70,AMAL
2023-03-31,71,KLTO
2023-03-31,72,HBT
2023-03-31,73,HCAT
2023-03-31,74,KNSA
2023-03-31,75,CENX
2023-03-31,76,CHY
2023-03-31,77,HBAN
2023-03-31,78,HBNC
2023-03-31,79,ATEC
2023-03-31,80,PGC
2023-03-31,81,IMTX
2023-03-31,82,BTAI
2023-03-31,83,JANX
2023-03-31,84,NEXT
2023-03-31,85,DTIL
2023-03-31,86,CGBD
2023-03-31,87,AGNCN
2023-03-31,88,RCKT
2023-03-31,89,AMLX
2023-03-31,90,GCL
2023-03-31,91,FOLD
2023-03-31,92,KROS
2023-03-31,93,ACAD
2023-03-31,94,BDRX
2023-03-31,95,NUAI
2023-03-31,96,LPSN
2023-03-31,97,OCFC
2023-03-31,98,HFWA
2023-03-31,99,COGT
2023-03-31,100,MESO
2023-04-03,1,LXEH
2023-04-03,2,ESPR
2023-04-03,3,ORBS
2023-04-03,4,ALT
2023-04-03,5,MLTX
2023-04-03,6,ARHS
2023-04-03,7,DRMA
