date,rank,ticker
2020-04-01,74,IHRT
2020-04-01,75,MDXG
2020-04-01,76,ATEC
2020-04-01,77,MEOH
2020-04-01,78,DOO
2020-04-01,79,OPRT
2020-04-01,80,BNGO
2020-04-01,81,REAL
2020-04-01,82,IMUX
2020-04-01,83,CMPR
2020-04-01,84,AAL
2020-04-01,85,SVRA
2020-04-01,86,DBVT
2020-04-01,87,MCRI
2020-04-01,88,HFFG
2020-04-01,89,EOLS
2020-04-01,90,ACB
2020-04-01,91,DOMO
2020-04-01,92,RDNT
2020-04-01,93,VTGN
2020-04-01,94,ASPS
2020-04-01,95,MTC
2020-04-01,96,NCPL
2020-04-01,97,CHR
2020-04-01,98,PNTG
2020-04-01,99,CMTL
2020-04-01,100,TCBI
2020-04-02,1,MIST
2020-04-02,2,VANI
2020-04-02,3,ADAM
2020-04-02,4,GIII
2020-04-02,5,CZR
2020-04-02,6,SHIP
2020-04-02,7,PLAY
2020-04-02,8,CHEF
2020-04-02,9,BNGO
2020-04-02,10,SVC
2020-04-02,11,AMRN
2020-04-02,12,APA
2020-04-02,13,SNDL
2020-04-02,14,OSW
2020-04-02,15,NMRK
2020-04-02,16,SABR
2020-04-02,17,LIND
2020-04-02,18,APM
2020-04-02,19,PTEN
2020-04-02,20,LNW
2020-04-02,21,NEXT
2020-04-02,22,CLSK
2020-04-02,23,NTRP
2020-04-02,24,PENN
2020-04-02,25,BNC
2020-04-02,26,RRR
2020-04-02,27,XERS
2020-04-02,28,SONM
2020-04-02,29,TLRY
2020-04-02,30,BJRI
2020-04-02,31,THRY
2020-04-02,32,GAME
2020-04-02,33,BLMN
2020-04-02,34,PLCE
2020-04-02,35,PHIO
2020-04-02,36,FNKO
2020-04-02,37,SGRY
2020-04-02,38,PAA
2020-04-02,39,GPRE
2020-04-02,40,ATRO
2020-04-02,41,CAR
2020-04-02,42,PAGP
2020-04-02,43,RJET
2020-04-02,44,VNOM
2020-04-02,45,FTAI
2020-04-02,46,ARLP
2020-04-02,47,CTRM
2020-04-02,48,GRPN
2020-04-02,49,UAL
2020-04-02,50,GTX
2020-04-02,51,GRCE
2020-04-02,52,CNDT
2020-04-02,53,GOGO
2020-04-02,54,SKYW
2020-04-02,55,JACK
2020-04-02,56,FANG
2020-04-02,57,RGS
2020-04-02,58,DHC
2020-04-02,59,HFFG
2020-04-02,60,PGEN
2020-04-02,61,IHRT
2020-04-02,62,NCMI
2020-04-02,63,DRH
2020-04-02,64,EOLS
2020-04-02,65,EXTR
2020-04-02,66,NAOV
2020-04-02,67,AHG
2020-04-02,68,DENN
2020-04-02,69,LAB
2020-04-02,70,AUTL
2020-04-02,71,BGC
2020-04-02,72,MEOH
2020-04-02,73,CROX
2020-04-02,74,DOO
2020-04-02,75,QMCO
2020-04-02,76,CMTL
2020-04-02,77,OPRT
2020-04-02,78,CMPR
2020-04-02,79,PPBT
2020-04-02,80,NMIH
2020-04-02,81,OXLC
2020-04-02,82,ATEC
2020-04-02,83,REAL
2020-04-02,84,LITS
2020-04-02,85,VTGN
2020-04-02,86,RDNT
2020-04-02,87,MTC
2020-04-02,88,ASPS
2020-04-02,89,MDXG
2020-04-02,90,ESTA
2020-04-02,91,DOMO
2020-04-02,92,MCRI
2020-04-02,93,AAL
2020-04-02,94,PNTG
2020-04-02,95,DBVT
2020-04-02,96,IMUX
2020-04-02,97,KALV
2020-04-02,98,ACB
2020-04-02,99,MIRM
2020-04-02,100,ALBT
2020-04-03,1,MIST
2020-04-03,2,VANI
2020-04-03,3,ADAM
2020-04-03,4,GIII
2020-04-03,5,CZR
2020-04-03,6,SHIP
2020-04-03,7,PLAY
2020-04-03,8,CHEF
2020-04-03,9,AMRN
2020-04-03,10,APA
2020-04-03,11,NTRP
2020-04-03,12,PTEN
2020-04-03,13,LNW
2020-04-03,14,SVC
2020-04-03,15,OSW
2020-04-03,16,SNDL
2020-04-03,17,SABR
2020-04-03,18,APM
2020-04-03,19,NMRK
2020-04-03,20,BNGO
2020-04-03,21,CLSK
2020-04-03,22,NEXT
2020-04-03,23,SONM
2020-04-03,24,RRR
2020-04-03,25,PENN
2020-04-03,26,LIND
2020-04-03,27,PLCE
2020-04-03,28,THRY
2020-04-03,29,BJRI
2020-04-03,30,FNKO
2020-04-03,31,BLMN
2020-04-03,32,TLRY
2020-04-03,33,RJET
2020-04-03,34,PAA
2020-04-03,35,SGRY
2020-04-03,36,XERS
2020-04-03,37,DHC
2020-04-03,38,VNOM
2020-04-03,39,PAGP
2020-04-03,40,ATRO
2020-04-03,41,GPRE
2020-04-03,42,PHIO
2020-04-03,43,CAR
2020-04-03,44,ARLP
2020-04-03,45,GAME
2020-04-03,46,BNC
2020-04-03,47,IHRT
2020-04-03,48,FANG
2020-04-03,49,FTAI
2020-04-03,50,GRCE
2020-04-03,51,CTRM
2020-04-03,52,NCMI
2020-04-03,53,SKYW
2020-04-03,54,DBVT
2020-04-03,55,CNDT
2020-04-03,56,GRPN
2020-04-03,57,GTX
2020-04-03,58,JACK
2020-04-03,59,HFFG
2020-04-03,60,UAL
2020-04-03,61,OPRT
2020-04-03,62,DRH
2020-04-03,63,DENN
2020-04-03,64,RGS
2020-04-03,65,EXTR
2020-04-03,66,NMIH
2020-04-03,67,GOGO
2020-04-03,68,PGEN
2020-04-03,69,MEOH
2020-04-03,70,CROX
2020-04-03,71,REAL
2020-04-03,72,AUTL
2020-04-03,73,RDNT
2020-04-03,74,DOO
2020-04-03,75,AHG
2020-04-03,76,BGC
2020-04-03,77,CMTL
2020-04-03,78,LAB
2020-04-03,79,MTC
2020-04-03,80,PPBT
2020-04-03,81,OXLC
2020-04-03,82,QMCO
2020-04-03,83,MCRI
2020-04-03,84,ESTA
2020-04-03,85,MDXG
2020-04-03,86,EOLS
2020-04-03,87,LITS
2020-04-03,88,DOMO
2020-04-03,89,CMPR
2020-04-03,90,PNTG
2020-04-03,91,SNBR
2020-04-03,92,MGNI
2020-04-03,93,ATEC
2020-04-03,94,VTGN
2020-04-03,95,CASH
2020-04-03,96,AAL
2020-04-03,97,KALV
2020-04-03,98,IMUX
2020-04-03,99,OMAB
2020-04-03,100,AMWD
2020-04-06,1,MIST
2020-04-06,2,TPST
2020-04-06,3,VANI
2020-04-06,4,ADAM
2020-04-06,5,CHEF
2020-04-06,6,SHIP
2020-04-06,7,CZR
2020-04-06,8,PLAY
2020-04-06,9,OSW
2020-04-06,10,SVC
2020-04-06,11,APA
2020-04-06,12,GIII
2020-04-06,13,AMRN
2020-04-06,14,NTRP
2020-04-06,15,PTEN
2020-04-06,16,SNDL
2020-04-06,17,LNW
2020-04-06,18,APM
2020-04-06,19,CLSK
2020-04-06,20,BNGO
2020-04-06,21,NMRK
2020-04-06,22,SABR
2020-04-06,23,SONM
2020-04-06,24,RRR
2020-04-06,25,THRY
2020-04-06,26,PENN
2020-04-06,27,BJRI
2020-04-06,28,PAA
2020-04-06,29,VNOM
2020-04-06,30,LIND
2020-04-06,31,FNKO
2020-04-06,32,NEXT
2020-04-06,33,VYNE
2020-04-06,34,PAGP
2020-04-06,35,ARLP
2020-04-06,36,TLRY
2020-04-06,37,BNC
2020-04-06,38,GAME
2020-04-06,39,PHIO
2020-04-06,40,FANG
2020-04-06,41,GPRE
2020-04-06,42,FTAI
2020-04-06,43,GOGO
2020-04-06,44,IHRT
2020-04-06,45,BLMN
2020-04-06,46,NCMI
2020-04-06,47,DHC
2020-04-06,48,CAR
2020-04-06,49,PLCE
2020-04-06,50,RJET
2020-04-06,51,XERS
2020-04-06,52,SGRY
2020-04-06,53,ATRO
2020-04-06,54,GTX
2020-04-06,55,MEOH
2020-04-06,56,DBVT
2020-04-06,57,OPRT
2020-04-06,58,UAL
2020-04-06,59,SKYW
2020-04-06,60,HFFG
2020-04-06,61,GRCE
2020-04-06,62,JACK
2020-04-06,63,DRH
2020-04-06,64,GRPN
2020-04-06,65,DENN
2020-04-06,66,CTRM
2020-04-06,67,CNDT
2020-04-06,68,CROX
2020-04-06,69,MCRI
2020-04-06,70,VIVK
2020-04-06,71,AHG
2020-04-06,72,ABVC
2020-04-06,73,AUTL
2020-04-06,74,EXTR
2020-04-06,75,LAB
2020-04-06,76,OXLC
2020-04-06,77,PGEN
2020-04-06,78,PNTG
2020-04-06,79,NMIH
2020-04-06,80,MTC
2020-04-06,81,QMCO
2020-04-06,82,LITS
2020-04-06,83,ESTA
2020-04-06,84,PPBT
2020-04-06,85,DRS
2020-04-06,86,ATEC
2020-04-06,87,RDNT
2020-04-06,88,REAL
2020-04-06,89,EOLS
2020-04-06,90,BTOG
2020-04-06,91,PNBK
2020-04-06,92,VTGN
2020-04-06,93,DOO
2020-04-06,94,RGS
2020-04-06,95,AAL
2020-04-06,96,GGAL
2020-04-06,97,ACHC
2020-04-06,98,JSM
2020-04-06,99,PATK
2020-04-06,100,XCUR
2020-04-07,1,MIST
2020-04-07,2,TPST
2020-04-07,3,VANI
2020-04-07,4,VYNE
2020-04-07,5,APA
2020-04-07,6,CHEF
2020-04-07,7,CZR
2020-04-07,8,OSW
2020-04-07,9,GIII
2020-04-07,10,PLAY
2020-04-07,11,THRY
2020-04-07,12,ADAM
2020-04-07,13,SHIP
2020-04-07,14,LNW
2020-04-07,15,BNGO
2020-04-07,16,AMRN
2020-04-07,17,NTRP
2020-04-07,18,SVC
2020-04-07,19,SNDL
2020-04-07,20,APM
2020-04-07,21,CLSK
2020-04-07,22,PTEN
2020-04-07,23,GAME
2020-04-07,24,NMRK
2020-04-07,25,RRR
2020-04-07,26,SABR
2020-04-07,27,SONM
2020-04-07,28,LIND
2020-04-07,29,BJRI
2020-04-07,30,PENN
2020-04-07,31,PAA
2020-04-07,32,VNOM
2020-04-07,33,FNKO
2020-04-07,34,XERS
2020-04-07,35,PAGP
2020-04-07,36,ARLP
2020-04-07,37,FTAI
2020-04-07,38,GPRE
2020-04-07,39,FANG
2020-04-07,40,RJET
2020-04-07,41,VIVK
2020-04-07,42,BLMN
2020-04-07,43,GRCE
2020-04-07,44,PLCE
2020-04-07,45,CAR
2020-04-07,46,BNC
2020-04-07,47,NEXT
2020-04-07,48,TLRY
2020-04-07,49,DHC
2020-04-07,50,GTX
2020-04-07,51,GOGO
2020-04-07,52,NCMI
2020-04-07,53,HFFG
2020-04-07,54,OPRT
2020-04-07,55,GLNG
2020-04-07,56,SGRY
2020-04-07,57,ATRO
2020-04-07,58,MEOH
2020-04-07,59,UAL
2020-04-07,60,JACK
2020-04-07,61,SKYW
2020-04-07,62,EOLS
2020-04-07,63,DENN
2020-04-07,64,DRH
2020-04-07,65,QNTM
2020-04-07,66,AUTL
2020-04-07,67,CROX
2020-04-07,68,PNTG
2020-04-07,69,LAB
2020-04-07,70,CNDT
2020-04-07,71,MCRI
2020-04-07,72,REAL
2020-04-07,73,PGEN
2020-04-07,74,GRPN
2020-04-07,75,QMCO
2020-04-07,76,IHRT
2020-04-07,77,AHG
2020-04-07,78,OXLC
2020-04-07,79,PHIO
2020-04-07,80,DBVT
2020-04-07,81,RDNT
2020-04-07,82,CTRM
2020-04-07,83,PPBT
2020-04-07,84,ATEC
2020-04-07,85,VTGN
2020-04-07,86,DRS
2020-04-07,87,NMIH
2020-04-07,88,EXTR
2020-04-07,89,AAL
2020-04-07,90,ESTA
2020-04-07,91,LITS
2020-04-07,92,MGNI
2020-04-07,93,CMTL
2020-04-07,94,SBRA
2020-04-07,95,SGBX
2020-04-07,96,DOMO
2020-04-07,97,PATK
2020-04-07,98,TCBI
2020-04-07,99,ACHC
2020-04-07,100,JSM
2020-04-08,1,MIST
2020-04-08,2,TPST
2020-04-08,3,VANI
2020-04-08,4,VYNE
2020-04-08,5,APA
2020-04-08,6,GAME
2020-04-08,7,CZR
2020-04-08,8,CHEF
2020-04-08,9,GIII
2020-04-08,10,THRY
2020-04-08,11,PLAY
2020-04-08,12,OSW
2020-04-08,13,ADAM
2020-04-08,14,LNW
2020-04-08,15,SVC
2020-04-08,16,CLSK
2020-04-08,17,NTRP
2020-04-08,18,RRR
2020-04-08,19,SABR
2020-04-08,20,APM
2020-04-08,21,SHIP
2020-04-08,22,BJRI
2020-04-08,23,PTEN
2020-04-08,24,AMRN
2020-04-08,25,NMRK
2020-04-08,26,LIND
2020-04-08,27,BNGO
2020-04-08,28,PENN
2020-04-08,29,SNDL
2020-04-08,30,FNKO
2020-04-08,31,SONM
2020-04-08,32,XERS
2020-04-08,33,PAA
2020-04-08,34,VNOM
2020-04-08,35,PAGP
2020-04-08,36,FTAI
2020-04-08,37,BLMN
2020-04-08,38,FANG
2020-04-08,39,ARLP
2020-04-08,40,GRCE
2020-04-08,41,SGRY
2020-04-08,42,JACK
2020-04-08,43,GPRE
2020-04-08,44,PLCE
2020-04-08,45,CAR
2020-04-08,46,OPRT
2020-04-08,47,BNC
2020-04-08,48,DHC
2020-04-08,49,NEXT
2020-04-08,50,RJET
2020-04-08,51,VIVK
2020-04-08,52,HFFG
2020-04-08,53,ATRO
2020-04-08,54,PHIO
2020-04-08,55,NCMI
2020-04-08,56,AUTL
2020-04-08,57,DENN
2020-04-08,58,GTX
2020-04-08,59,SKYW
2020-04-08,60,TLRY
2020-04-08,61,MEOH
2020-04-08,62,DRH
2020-04-08,63,PNTG
2020-04-08,64,EOLS
2020-04-08,65,GOGO
2020-04-08,66,CROX
2020-04-08,67,MCRI
2020-04-08,68,UAL
2020-04-08,69,REAL
2020-04-08,70,PNBK
2020-04-08,71,CNDT
2020-04-08,72,DBVT
2020-04-08,73,SBRA
2020-04-08,74,RDNT
2020-04-08,75,OXLC
2020-04-08,76,ACHC
2020-04-08,77,GLNG
2020-04-08,78,EXTR
2020-04-08,79,LAB
2020-04-08,80,QMCO
2020-04-08,81,IHRT
2020-04-08,82,AHG
2020-04-08,83,GRPN
2020-04-08,84,DOMO
2020-04-08,85,MGNI
2020-04-08,86,ATEC
2020-04-08,87,PATK
2020-04-08,88,XCUR
2020-04-08,89,DRS
2020-04-08,90,PGEN
2020-04-08,91,NMIH
2020-04-08,92,DOO
2020-04-08,93,AAL
2020-04-08,94,TCBI
2020-04-08,95,ELDN
2020-04-08,96,MTC
2020-04-08,97,CMTL
2020-04-08,98,QNTM
2020-04-08,99,ABVC
2020-04-08,100,VTGN
2020-04-09,1,MIST
2020-04-09,2,TPST
2020-04-09,3,VANI
2020-04-09,4,GAME
2020-04-09,5,APA
2020-04-09,6,CHEF
2020-04-09,7,CZR
2020-04-09,8,SHIP
2020-04-09,9,THRY
2020-04-09,10,VYNE
2020-04-09,11,OSW
2020-04-09,12,GIII
2020-04-09,13,ADAM
2020-04-09,14,PLAY
2020-04-09,15,LNW
2020-04-09,16,LIND
2020-04-09,17,SABR
2020-04-09,18,SVC
2020-04-09,19,NTRP
2020-04-09,20,BJRI
2020-04-09,21,PTEN
2020-04-09,22,PENN
2020-04-09,23,RRR
2020-04-09,24,AMRN
2020-04-09,25,APM
2020-04-09,26,BLMN
2020-04-09,27,BNGO
2020-04-09,28,SNDL
2020-04-09,29,NMRK
2020-04-09,30,PLCE
2020-04-09,31,SONM
2020-04-09,32,PHIO
2020-04-09,33,XERS
2020-04-09,34,GRCE
2020-04-09,35,DHC
2020-04-09,36,FNKO
2020-04-09,37,FTAI
2020-04-09,38,PAA
2020-04-09,39,PAGP
2020-04-09,40,CAR
2020-04-09,41,VNOM
2020-04-09,42,VIVK
2020-04-09,43,JACK
2020-04-09,44,BNC
2020-04-09,45,DBVT
2020-04-09,46,OPRT
2020-04-09,47,GPRE
2020-04-09,48,FANG
2020-04-09,49,SGRY
2020-04-09,50,GTX
2020-04-09,51,DENN
2020-04-09,52,ATRO
2020-04-09,53,ELDN
2020-04-09,54,RJET
2020-04-09,55,PNTG
2020-04-09,56,UAL
2020-04-09,57,EOLS
2020-04-09,58,NEXT
2020-04-09,59,REAL
2020-04-09,60,MEOH
2020-04-09,61,SKYW
2020-04-09,62,ARLP
2020-04-09,63,AUTL
2020-04-09,64,HFFG
2020-04-09,65,CROX
2020-04-09,66,DRH
2020-04-09,67,PNBK
2020-04-09,68,NCMI
2020-04-09,69,MCRI
2020-04-09,70,IHRT
2020-04-09,71,GLNG
2020-04-09,72,DOMO
2020-04-09,73,RDNT
2020-04-09,74,DOO
2020-04-09,75,CNDT
2020-04-09,76,AHG
2020-04-09,77,ACHC
2020-04-09,78,GOGO
2020-04-09,79,OXLC
2020-04-09,80,XCUR
2020-04-09,81,SBRA
2020-04-09,82,MGNI
2020-04-09,83,SIBN
2020-04-09,84,NMIH
2020-04-09,85,TLRY
2020-04-09,86,EXTR
2020-04-09,87,VTGN
2020-04-09,88,PATK
2020-04-09,89,AAL
2020-04-09,90,MDXG
2020-04-09,91,TCBI
2020-04-09,92,QMCO
2020-04-09,93,GRPN
2020-04-09,94,LAB
2020-04-09,95,CMTL
2020-04-09,96,AIOT
2020-04-09,97,ATEC
2020-04-09,98,ABVC
2020-04-09,99,NFE
2020-04-09,100,PRPL
2020-04-13,1,MIST
2020-04-13,2,TPST
2020-04-13,3,VANI
2020-04-13,4,CZR
2020-04-13,5,APA
2020-04-13,6,CHEF
2020-04-13,7,THRY
2020-04-13,8,ADAM
2020-04-13,9,GIII
2020-04-13,10,OSW
2020-04-13,11,SHIP
2020-04-13,12,VYNE
2020-04-13,13,LIND
2020-04-13,14,SABR
2020-04-13,15,SVC
2020-04-13,16,PLAY
2020-04-13,17,GAME
2020-04-13,18,LNW
2020-04-13,19,GRCE
2020-04-13,20,PTEN
2020-04-13,21,BJRI
2020-04-13,22,PLCE
2020-04-13,23,BLMN
2020-04-13,24,NTRP
2020-04-13,25,RRR
2020-04-13,26,PENN
2020-04-13,27,AMRN
2020-04-13,28,NMRK
2020-04-13,29,APM
2020-04-13,30,DHC
2020-04-13,31,SNDL
2020-04-13,32,BNGO
2020-04-13,33,PAA
2020-04-13,34,DBVT
2020-04-13,35,GTX
2020-04-13,36,PAGP
2020-04-13,37,VNOM
2020-04-13,38,CAR
2020-04-13,39,XERS
2020-04-13,40,SONM
2020-04-13,41,ATRO
2020-04-13,42,OPRT
2020-04-13,43,FTAI
2020-04-13,44,FNKO
2020-04-13,45,RJET
2020-04-13,46,GPRE
2020-04-13,47,JACK
2020-04-13,48,SGRY
2020-04-13,49,PHIO
2020-04-13,50,DENN
2020-04-13,51,FANG
2020-04-13,52,UAL
2020-04-13,53,ELDN
2020-04-13,54,NEXT
2020-04-13,55,REAL
2020-04-13,56,NCMI
2020-04-13,57,VIVK
2020-04-13,58,BNC
2020-04-13,59,IHRT
2020-04-13,60,MEOH
2020-04-13,61,GLNG
2020-04-13,62,XCUR
2020-04-13,63,SKYW
2020-04-13,64,PNBK
2020-04-13,65,DOO
2020-04-13,66,ARLP
2020-04-13,67,CROX
2020-04-13,68,PNTG
2020-04-13,69,AUTL
2020-04-13,70,RDNT
2020-04-13,71,NMIH
2020-04-13,72,AIOT
2020-04-13,73,CNDT
2020-04-13,74,DOMO
2020-04-13,75,ABVC
2020-04-13,76,MCRI
2020-04-13,77,EXTR
2020-04-13,78,OXLC
2020-04-13,79,DRH
2020-04-13,80,PRPL
2020-04-13,81,EOLS
2020-04-13,82,ACHC
2020-04-13,83,VERO
2020-04-13,84,MDXG
2020-04-13,85,GOGO
2020-04-13,86,MGNI
2020-04-13,87,CRMT
2020-04-13,88,PATK
2020-04-13,89,AKTX
2020-04-13,90,CLSK
2020-04-13,91,LAB
2020-04-13,92,AAL
2020-04-13,93,SXTC
2020-04-13,94,SIBN
2020-04-13,95,TCBI
2020-04-13,96,CMPR
2020-04-13,97,GRPN
2020-04-13,98,ATEC
2020-04-13,99,SBRA
2020-04-13,100,QMCO
2020-04-14,1,MIST
2020-04-14,2,GAME
2020-04-14,3,TPST
2020-04-14,4,VANI
2020-04-14,5,CZR
2020-04-14,6,THRY
2020-04-14,7,CHEF
2020-04-14,8,GIII
2020-04-14,9,ADAM
2020-04-14,10,APA
2020-04-14,11,OSW
2020-04-14,12,SHIP
2020-04-14,13,SABR
2020-04-14,14,VYNE
2020-04-14,15,SVC
2020-04-14,16,LIND
2020-04-14,17,PLCE
2020-04-14,18,PTEN
2020-04-14,19,LNW
2020-04-14,20,DBVT
2020-04-14,21,PLAY
2020-04-14,22,BLMN
2020-04-14,23,BJRI
2020-04-14,24,AMRN
2020-04-14,25,NTRP
2020-04-14,26,RRR
2020-04-14,27,NMRK
2020-04-14,28,GTX
2020-04-14,29,PENN
2020-04-14,30,SNDL
2020-04-14,31,BNGO
2020-04-14,32,APM
2020-04-14,33,PAGP
2020-04-14,34,PAA
2020-04-14,35,OPRT
2020-04-14,36,FTAI
2020-04-14,37,ATRO
2020-04-14,38,VNOM
2020-04-14,39,DHC
2020-04-14,40,RJET
2020-04-14,41,FNKO
2020-04-14,42,SONM
2020-04-14,43,GPRE
2020-04-14,44,CAR
2020-04-14,45,IHRT
2020-04-14,46,PNBK
2020-04-14,47,XERS
2020-04-14,48,JACK
2020-04-14,49,DENN
2020-04-14,50,UAL
2020-04-14,51,NCMI
2020-04-14,52,CLSK
2020-04-14,53,MDXG
2020-04-14,54,BNC
2020-04-14,55,DOO
2020-04-14,56,AUTL
2020-04-14,57,NEXT
2020-04-14,58,ABVC
2020-04-14,59,RDNT
2020-04-14,60,SGRY
2020-04-14,61,DRH
2020-04-14,62,CNDT
2020-04-14,63,FANG
2020-04-14,64,NMIH
2020-04-14,65,PRPL
2020-04-14,66,SKYW
2020-04-14,67,MEOH
2020-04-14,68,EXTR
2020-04-14,69,ATEC
2020-04-14,70,ACHC
2020-04-14,71,SIBN
2020-04-14,72,ARLP
2020-04-14,73,REAL
2020-04-14,74,CROX
2020-04-14,75,DOMO
2020-04-14,76,GLNG
2020-04-14,77,PNTG
2020-04-14,78,EOLS
2020-04-14,79,XCUR
2020-04-14,80,CDLX
2020-04-14,81,MCRI
2020-04-14,82,VERO
2020-04-14,83,OXLC
2020-04-14,84,MGNI
2020-04-14,85,PATK
2020-04-14,86,ELDN
2020-04-14,87,GOGO
2020-04-14,88,AIOT
2020-04-14,89,AAL
2020-04-14,90,CRMT
2020-04-14,91,SBRA
2020-04-14,92,TCBI
2020-04-14,93,LAMR
2020-04-14,94,SNBR
2020-04-14,95,CMPR
2020-04-14,96,LAB
2020-04-14,97,PHIO
2020-04-14,98,QNST
2020-04-14,99,CMTL
2020-04-14,100,NFE
2020-04-15,1,MIST
2020-04-15,2,GAME
2020-04-15,3,TPST
2020-04-15,4,VANI
2020-04-15,5,THRY
2020-04-15,6,CZR
2020-04-15,7,APA
2020-04-15,8,VYNE
2020-04-15,9,ADAM
2020-04-15,10,SHIP
2020-04-15,11,GIII
2020-04-15,12,CHEF
2020-04-15,13,OSW
2020-04-15,14,SABR
2020-04-15,15,SVC
2020-04-15,16,PTEN
2020-04-15,17,LIND
2020-04-15,18,PLCE
2020-04-15,19,LNW
2020-04-15,20,NMRK
2020-04-15,21,NTRP
2020-04-15,22,AMRN
2020-04-15,23,BLMN
2020-04-15,24,GTX
2020-04-15,25,SNDL
2020-04-15,26,OPRT
2020-04-15,27,PLAY
2020-04-15,28,BJRI
2020-04-15,29,APM
2020-04-15,30,PENN
2020-04-15,31,BNGO
2020-04-15,32,RRR
2020-04-15,33,XERS
2020-04-15,34,FNKO
2020-04-15,35,ATRO
2020-04-15,36,DHC
2020-04-15,37,PAA
2020-04-15,38,GPRE
2020-04-15,39,VNOM
2020-04-15,40,PAGP
2020-04-15,41,CAR
2020-04-15,42,DOO
2020-04-15,43,IHRT
2020-04-15,44,FTAI
2020-04-15,45,ARLP
2020-04-15,46,RJET
2020-04-15,47,SONM
2020-04-15,48,BNC
2020-04-15,49,UAL
2020-04-15,50,NEXT
2020-04-15,51,SGRY
2020-04-15,52,PNBK
2020-04-15,53,DBVT
2020-04-15,54,AUTL
2020-04-15,55,CNDT
2020-04-15,56,EXTR
2020-04-15,57,NMIH
2020-04-15,58,EOLS
2020-04-15,59,ABVC
2020-04-15,60,MEOH
2020-04-15,61,NCMI
2020-04-15,62,DENN
2020-04-15,63,GLNG
2020-04-15,64,MDXG
2020-04-15,65,ATEC
2020-04-15,66,JACK
2020-04-15,67,NAOV
2020-04-15,68,MGNI
2020-04-15,69,REAL
2020-04-15,70,OXLC
2020-04-15,71,PHIO
2020-04-15,72,CDLX
2020-04-15,73,PATK
2020-04-15,74,FANG
2020-04-15,75,PRPL
2020-04-15,76,XCUR
2020-04-15,77,GOGO
2020-04-15,78,LAB
2020-04-15,79,TXMD
2020-04-15,80,RDNT
2020-04-15,81,CROX
2020-04-15,82,TLRY
2020-04-15,83,VERO
2020-04-15,84,ACHC
2020-04-15,85,CLSK
2020-04-15,86,AIOT
2020-04-15,87,SKYW
2020-04-15,88,MCRI
2020-04-15,89,ELDN
2020-04-15,90,CMPR
2020-04-15,91,DRH
2020-04-15,92,DOMO
2020-04-15,93,LXRX
2020-04-15,94,AAL
2020-04-15,95,CRMT
2020-04-15,96,TILE
2020-04-15,97,PNTG
2020-04-15,98,ATON
2020-04-15,99,CLLS
2020-04-15,100,SIBN
2020-04-16,1,MIST
2020-04-16,2,GAME
2020-04-16,3,TPST
2020-04-16,4,VANI
2020-04-16,5,VYNE
2020-04-16,6,THRY
2020-04-16,7,NAOV
2020-04-16,8,APA
2020-04-16,9,ADAM
2020-04-16,10,CZR
2020-04-16,11,PTEN
2020-04-16,12,CHEF
2020-04-16,13,SNDL
2020-04-16,14,OSW
2020-04-16,15,SHIP
2020-04-16,16,GIII
2020-04-16,17,SVC
2020-04-16,18,SABR
2020-04-16,19,LIND
2020-04-16,20,APM
2020-04-16,21,OPRT
2020-04-16,22,GTX
2020-04-16,23,NTRP
2020-04-16,24,NMRK
2020-04-16,25,PLCE
2020-04-16,26,ATRO
2020-04-16,27,XERS
2020-04-16,28,LNW
2020-04-16,29,AMRN
2020-04-16,30,BLMN
2020-04-16,31,BNGO
2020-04-16,32,PLAY
2020-04-16,33,DHC
2020-04-16,34,BJRI
2020-04-16,35,GPRE
2020-04-16,36,ARLP
2020-04-16,37,RJET
2020-04-16,38,FNKO
2020-04-16,39,SGRY
2020-04-16,40,VNOM
2020-04-16,41,NEXT
2020-04-16,42,UAL
2020-04-16,43,FER
2020-04-16,44,PENN
2020-04-16,45,PAA
2020-04-16,46,IHRT
2020-04-16,47,PAGP
2020-04-16,48,ABVC
2020-04-16,49,DOO
2020-04-16,50,AUTL
2020-04-16,51,RRR
2020-04-16,52,NMIH
2020-04-16,53,PNBK
2020-04-16,54,CNDT
2020-04-16,55,GLNG
2020-04-16,56,BNC
2020-04-16,57,DBVT
2020-04-16,58,EOLS
2020-04-16,59,CAR
2020-04-16,60,PRPL
2020-04-16,61,REAL
2020-04-16,62,SONM
2020-04-16,63,MEOH
2020-04-16,64,EXTR
2020-04-16,65,PATK
2020-04-16,66,DENN
2020-04-16,67,SSP
2020-04-16,68,XCUR
2020-04-16,69,MGNI
2020-04-16,70,AAL
2020-04-16,71,JACK
2020-04-16,72,MDXG
2020-04-16,73,FTAI
2020-04-16,74,ATEC
2020-04-16,75,FANG
2020-04-16,76,SKYW
2020-04-16,77,TLRY
2020-04-16,78,LXRX
2020-04-16,79,TILE
2020-04-16,80,GOGO
2020-04-16,81,ELDN
2020-04-16,82,LAB
2020-04-16,83,TXMD
2020-04-16,84,RDNT
2020-04-16,85,ASPS
2020-04-16,86,RGS
2020-04-16,87,CRMT
2020-04-16,88,CDLX
2020-04-16,89,NCMI
2020-04-16,90,CLLS
2020-04-16,91,HFFG
2020-04-16,92,QNST
2020-04-16,93,OMAB
2020-04-16,94,SNBR
2020-04-16,95,CMTL
2020-04-16,96,AMWD
2020-04-16,97,EYPT
2020-04-16,98,PNTG
2020-04-16,99,ACHC
2020-04-16,100,DOMO
2020-04-17,1,MIST
