date,rank,ticker
2021-03-30,33,TAOP
2021-03-30,34,BEEM
2021-03-30,35,MGNI
2021-03-30,36,NRIX
2021-03-30,37,VIVK
2021-03-30,38,GRWG
2021-03-30,39,BCRX
2021-03-30,40,FTFT
2021-03-30,41,PACB
2021-03-30,42,QUBT
2021-03-30,43,QFIN
2021-03-30,44,PCVX
2021-03-30,45,FUTU
2021-03-30,46,WULF
2021-03-30,47,ALEC
2021-03-30,48,AUTL
2021-03-30,49,SXTC
2021-03-30,50,ASTS
2021-03-30,51,ENLV
2021-03-30,52,SMMT
2021-03-30,53,NKTX
2021-03-30,54,OPEN
2021-03-30,55,EXPI
2021-03-30,56,PGEN
2021-03-30,57,STTK
2021-03-30,58,CYPH
2021-03-30,59,PLUG
2021-03-30,60,VERI
2021-03-30,61,BLNK
2021-03-30,62,GPRO
2021-03-30,63,MRUS
2021-03-30,64,APPS
2021-03-30,65,CCCC
2021-03-30,66,PHUN
2021-03-30,67,KYMR
2021-03-30,68,ANNX
2021-03-30,69,AKTX
2021-03-30,70,NAUT
2021-03-30,71,PTEN
2021-03-30,72,ATEC
2021-03-30,73,PMVP
2021-03-30,74,OPK
2021-03-30,75,API
2021-03-30,76,ACMR
2021-03-30,77,MSTR
2021-03-30,78,SSYS
2021-03-30,79,COGT
2021-03-30,80,CLSK
2021-03-30,81,OCUL
2021-03-30,82,APLT
2021-03-30,83,PSNL
2021-03-30,84,LXRX
2021-03-30,85,FLGT
2021-03-30,86,CRIS
2021-03-30,87,LASR
2021-03-30,88,NVAX
2021-03-30,89,MTC
2021-03-30,90,MVST
2021-03-30,91,NTLA
2021-03-30,92,CDXS
2021-03-30,93,YDKG
2021-03-30,94,DOMO
2021-03-30,95,QNRX
2021-03-30,96,TCBI
2021-03-30,97,VNET
2021-03-30,98,ATER
2021-03-30,99,KNSA
2021-03-30,100,SRRK
2021-03-31,1,BNC
2021-03-31,2,CAN
2021-03-31,3,KRRO
2021-03-31,4,MVIS
2021-03-31,5,WVE
2021-03-31,6,GDC
2021-03-31,7,SLNH
2021-03-31,8,IQ
2021-03-31,9,TAOP
2021-03-31,10,TIGR
2021-03-31,11,IBRX
2021-03-31,12,ABAT
2021-03-31,13,MARA
2021-03-31,14,TPST
2021-03-31,15,RIOT
2021-03-31,16,HYMC
2021-03-31,17,SNDL
2021-03-31,18,ERNA
2021-03-31,19,BTBT
2021-03-31,20,HUT
2021-03-31,21,NRXP
2021-03-31,22,PCT
2021-03-31,23,SCNX
2021-03-31,24,HIVE
2021-03-31,25,MAPS
2021-03-31,26,CLNE
2021-03-31,27,EH
2021-03-31,28,PACB
2021-03-31,29,GRWG
2021-03-31,30,FUTU
2021-03-31,31,NNDM
2021-03-31,32,MTLS
2021-03-31,33,AHG
2021-03-31,34,MGNI
2021-03-31,35,ENLV
2021-03-31,36,BNTC
2021-03-31,37,QFIN
2021-03-31,38,QUBT
2021-03-31,39,ALEC
2021-03-31,40,SMMT
2021-03-31,41,SSYS
2021-03-31,42,AUTL
2021-03-31,43,BCRX
2021-03-31,44,PRLD
2021-03-31,45,PCVX
2021-03-31,46,BEEM
2021-03-31,47,FTFT
2021-03-31,48,NRIX
2021-03-31,49,NAUT
2021-03-31,50,NKTX
2021-03-31,51,ASTS
2021-03-31,52,EXPI
2021-03-31,53,AEHL
2021-03-31,54,MRUS
2021-03-31,55,VIVK
2021-03-31,56,NTLA
2021-03-31,57,GPRO
2021-03-31,58,BLNK
2021-03-31,59,IMDX
2021-03-31,60,WULF
2021-03-31,61,APPS
2021-03-31,62,OPEN
2021-03-31,63,PSNL
2021-03-31,64,PGEN
2021-03-31,65,CCCC
2021-03-31,66,CDXS
2021-03-31,67,STTK
2021-03-31,68,SXTC
2021-03-31,69,ANNX
2021-03-31,70,BCYC
2021-03-31,71,PLUG
2021-03-31,72,MDXG
2021-03-31,73,ATEC
2021-03-31,74,NIXX
2021-03-31,75,AKTX
2021-03-31,76,MSTR
2021-03-31,77,LXRX
2021-03-31,78,PMVP
2021-03-31,79,KYMR
2021-03-31,80,OPK
2021-03-31,81,COGT
2021-03-31,82,VERI
2021-03-31,83,DRS
2021-03-31,84,STKL
2021-03-31,85,CYPH
2021-03-31,86,LASR
2021-03-31,87,MVST
2021-03-31,88,VCYT
2021-03-31,89,PTEN
2021-03-31,90,ACMR
2021-03-31,91,FATE
2021-03-31,92,HRMY
2021-03-31,93,OCUL
2021-03-31,94,DOMO
2021-03-31,95,APLT
2021-03-31,96,VCEL
2021-03-31,97,BLDP
2021-03-31,98,MTC
2021-03-31,99,CRIS
2021-03-31,100,ABEO
2021-04-01,1,MVIS
2021-04-01,2,BNC
2021-04-01,3,CAN
2021-04-01,4,TIGR
2021-04-01,5,MARA
2021-04-01,6,WVE
2021-04-01,7,FTFT
2021-04-01,8,KRRO
2021-04-01,9,TAOP
2021-04-01,10,SLNH
2021-04-01,11,IBRX
2021-04-01,12,GDC
2021-04-01,13,RIOT
2021-04-01,14,IQ
2021-04-01,15,HIVE
2021-04-01,16,ABAT
2021-04-01,17,PCT
2021-04-01,18,HUT
2021-04-01,19,SNDL
2021-04-01,20,BTBT
2021-04-01,21,BEEM
2021-04-01,22,FUTU
2021-04-01,23,MAPS
2021-04-01,24,CLNE
2021-04-01,25,PACB
2021-04-01,26,TPST
2021-04-01,27,SCNX
2021-04-01,28,EH
2021-04-01,29,GRWG
2021-04-01,30,NRXP
2021-04-01,31,AHG
2021-04-01,32,SMMT
2021-04-01,33,HYMC
2021-04-01,34,MGNI
2021-04-01,35,PRLD
2021-04-01,36,NNDM
2021-04-01,37,AUTL
2021-04-01,38,MTLS
2021-04-01,39,ALEC
2021-04-01,40,ERNA
2021-04-01,41,VIVK
2021-04-01,42,ENLV
2021-04-01,43,NRIX
2021-04-01,44,QFIN
2021-04-01,45,SSYS
2021-04-01,46,EXPI
2021-04-01,47,BCYC
2021-04-01,48,NIXX
2021-04-01,49,MNMD
2021-04-01,50,MSTR
2021-04-01,51,PSNL
2021-04-01,52,ASTS
2021-04-01,53,NAUT
2021-04-01,54,BCRX
2021-04-01,55,GPRO
2021-04-01,56,BGC
2021-04-01,57,AEHL
2021-04-01,58,PCVX
2021-04-01,59,APPS
2021-04-01,60,CYPH
2021-04-01,61,CCCC
2021-04-01,62,IMDX
2021-04-01,63,NKTX
2021-04-01,64,ANNX
2021-04-01,65,MRUS
2021-04-01,66,SRRK
2021-04-01,67,CDXS
2021-04-01,68,QUBT
2021-04-01,69,MDXG
2021-04-01,70,OPK
2021-04-01,71,WULF
2021-04-01,72,OPEN
2021-04-01,73,PGEN
2021-04-01,74,ACMR
2021-04-01,75,AKTX
2021-04-01,76,AMKR
2021-04-01,77,BLNK
2021-04-01,78,LXRX
2021-04-01,79,VCYT
2021-04-01,80,NTLA
2021-04-01,81,ATEC
2021-04-01,82,SXTC
2021-04-01,83,PRCH
2021-04-01,84,INTZ
2021-04-01,85,ATER
2021-04-01,86,PLUG
2021-04-01,87,DRS
2021-04-01,88,COGT
2021-04-01,89,CLSK
2021-04-01,90,UCTT
2021-04-01,91,STKL
2021-04-01,92,LASR
2021-04-01,93,STTK
2021-04-01,94,PMVP
2021-04-01,95,IMUX
2021-04-01,96,QTRX
2021-04-01,97,MVST
2021-04-01,98,LAB
2021-04-01,99,TARA
2021-04-01,100,PLSE
2021-04-05,1,BNC
2021-04-05,2,MVIS
2021-04-05,3,CAN
2021-04-05,4,MARA
2021-04-05,5,TIGR
2021-04-05,6,HIVE
2021-04-05,7,SLNH
2021-04-05,8,FTFT
2021-04-05,9,TAOP
2021-04-05,10,RIOT
2021-04-05,11,WVE
2021-04-05,12,IBRX
2021-04-05,13,GDC
2021-04-05,14,HUT
2021-04-05,15,PCT
2021-04-05,16,ABAT
2021-04-05,17,SNDL
2021-04-05,18,MAPS
2021-04-05,19,IQ
2021-04-05,20,PACB
2021-04-05,21,FUTU
2021-04-05,22,EH
2021-04-05,23,CLNE
2021-04-05,24,GRWG
2021-04-05,25,BTBT
2021-04-05,26,BEEM
2021-04-05,27,OPEN
2021-04-05,28,MNMD
2021-04-05,29,SMMT
2021-04-05,30,AHG
2021-04-05,31,MGNI
2021-04-05,32,AUTL
2021-04-05,33,NNDM
2021-04-05,34,EXPI
2021-04-05,35,QFIN
2021-04-05,36,TPST
2021-04-05,37,SCNX
2021-04-05,38,VIVK
2021-04-05,39,IMDX
2021-04-05,40,BGC
2021-04-05,41,MTLS
2021-04-05,42,SSYS
2021-04-05,43,QUBT
2021-04-05,44,PRLD
2021-04-05,45,VCYT
2021-04-05,46,ASTS
2021-04-05,47,PLUG
2021-04-05,48,NRIX
2021-04-05,49,PSNL
2021-04-05,50,MSTR
2021-04-05,51,NAUT
2021-04-05,52,PCVX
2021-04-05,53,GPRO
2021-04-05,54,ENLV
2021-04-05,55,CDXS
2021-04-05,56,BCYC
2021-04-05,57,MRUS
2021-04-05,58,ALEC
2021-04-05,59,NRXP
2021-04-05,60,APPS
2021-04-05,61,BCRX
2021-04-05,62,SRRK
2021-04-05,63,BLNK
2021-04-05,64,OPK
2021-04-05,65,MDXG
2021-04-05,66,WULF
2021-04-05,67,ATER
2021-04-05,68,PGEN
2021-04-05,69,CCCC
2021-04-05,70,CRIS
2021-04-05,71,ABEO
2021-04-05,72,HYMC
2021-04-05,73,IMUX
2021-04-05,74,NIXX
2021-04-05,75,ARDX
2021-04-05,76,ATEC
2021-04-05,77,FLGT
2021-04-05,78,NTLA
2021-04-05,79,ACMR
2021-04-05,80,NKTX
2021-04-05,81,DRS
2021-04-05,82,ANNX
2021-04-05,83,IDYA
2021-04-05,84,CERS
2021-04-05,85,APLT
2021-04-05,86,CYPH
2021-04-05,87,LXRX
2021-04-05,88,PRCH
2021-04-05,89,TARA
2021-04-05,90,CLSK
2021-04-05,91,AKTX
2021-04-05,92,AMKR
2021-04-05,93,MVST
2021-04-05,94,COGT
2021-04-05,95,REAL
2021-04-05,96,VSTM
2021-04-05,97,ASO
2021-04-05,98,OUST
2021-04-05,99,STKL
2021-04-05,100,SNDX
2021-04-06,1,MVIS
2021-04-06,2,CAN
2021-04-06,3,BNC
2021-04-06,4,MARA
2021-04-06,5,TIGR
2021-04-06,6,IBRX
2021-04-06,7,HIVE
2021-04-06,8,GDC
2021-04-06,9,SRRK
2021-04-06,10,SLNH
2021-04-06,11,RIOT
2021-04-06,12,TAOP
2021-04-06,13,HUT
2021-04-06,14,FTFT
2021-04-06,15,WVE
2021-04-06,16,ABAT
2021-04-06,17,CLNE
2021-04-06,18,PCT
2021-04-06,19,MAPS
2021-04-06,20,FUTU
2021-04-06,21,BTBT
2021-04-06,22,AHG
2021-04-06,23,EH
2021-04-06,24,SNDL
2021-04-06,25,PACB
2021-04-06,26,MNMD
2021-04-06,27,ASTS
2021-04-06,28,BGC
2021-04-06,29,SMMT
2021-04-06,30,NRIX
2021-04-06,31,MGNI
2021-04-06,32,AUTL
2021-04-06,33,QUBT
2021-04-06,34,SLNO
2021-04-06,35,GRWG
2021-04-06,36,NNDM
2021-04-06,37,BEEM
2021-04-06,38,OPEN
2021-04-06,39,HPK
2021-04-06,40,NAUT
2021-04-06,41,EXPI
2021-04-06,42,DRS
2021-04-06,43,BLNK
2021-04-06,44,QFIN
2021-04-06,45,IMDX
2021-04-06,46,WULF
2021-04-06,47,HRMY
2021-04-06,48,APPS
2021-04-06,49,MDXG
2021-04-06,50,IQ
2021-04-06,51,PRLD
2021-04-06,52,ENLV
2021-04-06,53,NNOX
2021-04-06,54,ANNX
2021-04-06,55,NKTX
2021-04-06,56,MTLS
2021-04-06,57,OPK
2021-04-06,58,IMUX
2021-04-06,59,BCYC
2021-04-06,60,ATER
2021-04-06,61,ASO
2021-04-06,62,ARDX
2021-04-06,63,UCTT
2021-04-06,64,CDXS
2021-04-06,65,GPRO
2021-04-06,66,MRUS
2021-04-06,67,MSTR
2021-04-06,68,VCYT
2021-04-06,69,ABEO
2021-04-06,70,BCRX
2021-04-06,71,PLUG
2021-04-06,72,REAL
2021-04-06,73,TPST
2021-04-06,74,VSTM
2021-04-06,75,PSNL
2021-04-06,76,ATEC
2021-04-06,77,SSYS
2021-04-06,78,AKTX
2021-04-06,79,NTLA
2021-04-06,80,CERS
2021-04-06,81,LBTYB
2021-04-06,82,PCVX
2021-04-06,83,PTEN
2021-04-06,84,PGEN
2021-04-06,85,QTRX
2021-04-06,86,OUST
2021-04-06,87,CDTX
2021-04-06,88,LXRX
2021-04-06,89,MVST
2021-04-06,90,ALEC
2021-04-06,91,ORIC
2021-04-06,92,PLRX
2021-04-06,93,STTK
2021-04-06,94,APLT
2021-04-06,95,SCNX
2021-04-06,96,AMKR
2021-04-06,97,INVZ
2021-04-06,98,CYPH
2021-04-06,99,VRDN
2021-04-06,100,KC
2021-04-07,1,MVIS
2021-04-07,2,CAN
2021-04-07,3,MARA
2021-04-07,4,SRRK
2021-04-07,5,TIGR
2021-04-07,6,HIVE
2021-04-07,7,RIOT
2021-04-07,8,IBRX
2021-04-07,9,BNC
2021-04-07,10,SLNH
2021-04-07,11,GDC
2021-04-07,12,HUT
2021-04-07,13,FTFT
2021-04-07,14,BTBT
2021-04-07,15,EH
2021-04-07,16,FGEN
2021-04-07,17,ABAT
2021-04-07,18,HPK
2021-04-07,19,PACB
2021-04-07,20,MTLS
2021-04-07,21,AHG
2021-04-07,22,PCT
2021-04-07,23,TAOP
2021-04-07,24,FUTU
2021-04-07,25,SMMT
2021-04-07,26,MNMD
2021-04-07,27,MAPS
2021-04-07,28,SNDL
2021-04-07,29,CLNE
2021-04-07,30,BEEM
2021-04-07,31,BGC
2021-04-07,32,NNDM
2021-04-07,33,ASTS
2021-04-07,34,NRIX
2021-04-07,35,OPEN
2021-04-07,36,NNOX
2021-04-07,37,BLNK
2021-04-07,38,PSNL
2021-04-07,39,SLNO
2021-04-07,40,ARDX
2021-04-07,41,WVE
2021-04-07,42,MGNI
2021-04-07,43,VCYT
2021-04-07,44,MDXG
2021-04-07,45,AUTL
2021-04-07,46,GRWG
2021-04-07,47,IQ
2021-04-07,48,WULF
2021-04-07,49,HRMY
2021-04-07,50,EXPI
2021-04-07,51,QUBT
2021-04-07,52,DRS
2021-04-07,53,CLSK
2021-04-07,54,TARS
2021-04-07,55,PLUG
2021-04-07,56,PGEN
2021-04-07,57,NAUT
2021-04-07,58,ASO
2021-04-07,59,CDTX
2021-04-07,60,ANNX
2021-04-07,61,OPK
2021-04-07,62,IMDX
2021-04-07,63,CERS
2021-04-07,64,VRDN
2021-04-07,65,IMUX
2021-04-07,66,VERI
2021-04-07,67,ENLV
2021-04-07,68,APPS
2021-04-07,69,MSTR
2021-04-07,70,NTLA
2021-04-07,71,BCYC
2021-04-07,72,ATEC
2021-04-07,73,ABEO
2021-04-07,74,ATER
2021-04-07,75,CDXS
2021-04-07,76,QFIN
2021-04-07,77,PTEN
2021-04-07,78,ERNA
2021-04-07,79,ORIC
2021-04-07,80,SNDX
2021-04-07,81,VSTM
2021-04-07,82,REAL
2021-04-07,83,AKTX
2021-04-07,84,OUST
2021-04-07,85,LXRX
2021-04-07,86,BCRX
2021-04-07,87,BEAM
2021-04-07,88,LI
2021-04-07,89,STTK
2021-04-07,90,FWDI
2021-04-07,91,SFIX
2021-04-07,92,NRXP
2021-04-07,93,FLGT
2021-04-07,94,AMKR
2021-04-07,95,MRUS
2021-04-07,96,PRLD
2021-04-07,97,UCTT
2021-04-07,98,IDYA
2021-04-07,99,INVZ
2021-04-07,100,TARA
2021-04-08,1,MARA
2021-04-08,2,MVIS
2021-04-08,3,SRRK
2021-04-08,4,CAN
2021-04-08,5,HIVE
2021-04-08,6,TIGR
2021-04-08,7,RIOT
2021-04-08,8,IBRX
2021-04-08,9,HUT
2021-04-08,10,BTBT
2021-04-08,11,ABAT
2021-04-08,12,SLNH
2021-04-08,13,EH
2021-04-08,14,SMMT
2021-04-08,15,ASTS
2021-04-08,16,GDC
2021-04-08,17,FGEN
2021-04-08,18,FTFT
2021-04-08,19,BNC
2021-04-08,20,AHG
2021-04-08,21,PACB
2021-04-08,22,HPK
2021-04-08,23,WULF
2021-04-08,24,NRIX
2021-04-08,25,MTLS
2021-04-08,26,SNDL
2021-04-08,27,FUTU
2021-04-08,28,MNMD
2021-04-08,29,CLNE
2021-04-08,30,BEEM
2021-04-08,31,BGC
2021-04-08,32,PCT
2021-04-08,33,OPEN
2021-04-08,34,STTK
2021-04-08,35,ERNA
2021-04-08,36,BLNK
2021-04-08,37,MAPS
2021-04-08,38,QUBT
2021-04-08,39,NNDM
2021-04-08,40,GTBP
2021-04-08,41,PSNL
2021-04-08,42,AUTL
2021-04-08,43,NAUT
2021-04-08,44,VERX
2021-04-08,45,ARDX
2021-04-08,46,ASO
2021-04-08,47,OUST
2021-04-08,48,MDXG
2021-04-08,49,APPS
2021-04-08,50,DRS
2021-04-08,51,SNDX
2021-04-08,52,IDYA
2021-04-08,53,TARS
2021-04-08,54,SLNO
2021-04-08,55,GRWG
2021-04-08,56,MSTR
2021-04-08,57,QFIN
2021-04-08,58,ATER
2021-04-08,59,NNOX
2021-04-08,60,CERS
2021-04-08,61,PGEN
2021-04-08,62,INVZ
2021-04-08,63,VCYT
2021-04-08,64,IMUX
2021-04-08,65,PRLD
2021-04-08,66,VSTM
2021-04-08,67,MGNI
2021-04-08,68,TARA
2021-04-08,69,ATEC
2021-04-08,70,ENLV
2021-04-08,71,BCYC
2021-04-08,72,CDXS
2021-04-08,73,IQ
2021-04-08,74,NTLA
2021-04-08,75,EXPI
2021-04-08,76,FLGT
2021-04-08,77,LASR
2021-04-08,78,VRDN
2021-04-08,79,OPK
2021-04-08,80,PTEN
2021-04-08,81,PLUG
2021-04-08,82,HRMY
2021-04-08,83,LI
2021-04-08,84,VTGN
2021-04-08,85,CLSK
2021-04-08,86,MRUS
2021-04-08,87,ABEO
2021-04-08,88,VERI
2021-04-08,89,FBIO
2021-04-08,90,SPT
2021-04-08,91,IMDX
2021-04-08,92,LAB
2021-04-08,93,TAOP
2021-04-08,94,ANNX
2021-04-08,95,CRNX
2021-04-08,96,MVST
2021-04-08,97,GOSS
2021-04-08,98,REAL
2021-04-08,99,LXRX
2021-04-08,100,QTRX
2021-04-09,1,SRRK
2021-04-09,2,MARA
2021-04-09,3,IBRX
2021-04-09,4,MVIS
2021-04-09,5,CAN
2021-04-09,6,TIGR
2021-04-09,7,HIVE
2021-04-09,8,WULF
2021-04-09,9,ASTS
2021-04-09,10,RIOT
2021-04-09,11,HUT
2021-04-09,12,BTBT
2021-04-09,13,SMMT
2021-04-09,14,EH
2021-04-09,15,NRIX
2021-04-09,16,GTBP
2021-04-09,17,AHG
2021-04-09,18,ABAT
2021-04-09,19,GDC
2021-04-09,20,PACB
2021-04-09,21,SLNH
2021-04-09,22,BEEM
2021-04-09,23,SNDL
2021-04-09,24,FUTU
2021-04-09,25,BLNK
2021-04-09,26,MNMD
2021-04-09,27,HPK
2021-04-09,28,CLNE
2021-04-09,29,BNC
2021-04-09,30,BGC
2021-04-09,31,MTLS
2021-04-09,32,NNDM
2021-04-09,33,PCT
2021-04-09,34,FTFT
2021-04-09,35,NAUT
2021-04-09,36,PHUN
2021-04-09,37,IDYA
2021-04-09,38,ARDX
2021-04-09,39,FBIO
2021-04-09,40,DRS
2021-04-09,41,VERX
2021-04-09,42,FGEN
2021-04-09,43,GOGO
2021-04-09,44,INVZ
2021-04-09,45,ATEC
2021-04-09,46,GRWG
2021-04-09,47,PRLD
2021-04-09,48,AUTL
2021-04-09,49,STTK
2021-04-09,50,APPS
2021-04-09,51,QUBT
2021-04-09,52,ASO
2021-04-09,53,ENLV
2021-04-09,54,EXPI
2021-04-09,55,VERI
2021-04-09,56,PHAT
2021-04-09,57,CELH
2021-04-09,58,OUST
2021-04-09,59,TARS
2021-04-09,60,QFIN
2021-04-09,61,CLOV
2021-04-09,62,MDXG
2021-04-09,63,MSTR
2021-04-09,64,PSNL
2021-04-09,65,MGNI
2021-04-09,66,LI
2021-04-09,67,VCYT
2021-04-09,68,OPEN
2021-04-09,69,CRNX
2021-04-09,70,CERS
2021-04-09,71,TARA
2021-04-09,72,RNA
2021-04-09,73,BEAM
2021-04-09,74,BCYC
2021-04-09,75,VRDN
2021-04-09,76,QNCX
2021-04-09,77,NNOX
2021-04-09,78,ATER
2021-04-09,79,RCKT
2021-04-09,80,PGEN
2021-04-09,81,LASR
2021-04-09,82,VTGN
2021-04-09,83,PRCH
2021-04-09,84,SNDX
2021-04-09,85,NTLA
2021-04-09,86,SLNO
2021-04-09,87,MAPS
2021-04-09,88,LAB
2021-04-09,89,VSTM
2021-04-09,90,PLUG
2021-04-09,91,BLDP
2021-04-09,92,PLRX
2021-04-09,93,FLGT
2021-04-09,94,LRMR
2021-04-09,95,OPK
2021-04-09,96,MRUS
2021-04-09,97,HRMY
2021-04-09,98,CCCC
2021-04-09,99,ORIC
2021-04-09,100,SSYS
2021-04-12,1,CAN
2021-04-12,2,SRRK
2021-04-12,3,IBRX
2021-04-12,4,MARA
2021-04-12,5,MVIS
2021-04-12,6,EH
2021-04-12,7,TIGR
2021-04-12,8,BTBT
2021-04-12,9,AHG
2021-04-12,10,WULF
2021-04-12,11,RIOT
2021-04-12,12,ASTS
2021-04-12,13,HIVE
2021-04-12,14,NRIX
2021-04-12,15,SMMT
2021-04-12,16,HUT
2021-04-12,17,GTBP
2021-04-12,18,ABAT
2021-04-12,19,IRTC
2021-04-12,20,SNDL
2021-04-12,21,IDYA
2021-04-12,22,BEEM
2021-04-12,23,CLNE
2021-04-12,24,QUBT
2021-04-12,25,FBIO
2021-04-12,26,AKTX
2021-04-12,27,BLNK
2021-04-12,28,NNDM
2021-04-12,29,HPK
2021-04-12,30,PACB
2021-04-12,31,PHUN
2021-04-12,32,BGC
2021-04-12,33,BNC
2021-04-12,34,GDC
2021-04-12,35,FUTU
2021-04-12,36,BCYC
2021-04-12,37,ORIC
2021-04-12,38,PLRX
2021-04-12,39,CRNX
2021-04-12,40,MTLS
2021-04-12,41,PRLD
2021-04-12,42,INVZ
2021-04-12,43,NAUT
2021-04-12,44,MNMD
2021-04-12,45,GOGO
2021-04-12,46,RNA
2021-04-12,47,MTC
2021-04-12,48,CLOV
2021-04-12,49,ARDX
2021-04-12,50,OUST
2021-04-12,51,AUTL
2021-04-12,52,FTFT
2021-04-12,53,PCT
2021-04-12,54,GRWG
2021-04-12,55,APPS
2021-04-12,56,ASO
2021-04-12,57,ATEC
2021-04-12,58,EXPI
2021-04-12,59,STTK
2021-04-12,60,PLUG
2021-04-12,61,CELH
2021-04-12,62,QNCX
2021-04-12,63,QFIN
2021-04-12,64,NTLA
2021-04-12,65,OPEN
2021-04-12,66,DRS
2021-04-12,67,CRON
2021-04-12,68,VERX
2021-04-12,69,PRCH
2021-04-12,70,VERI
2021-04-12,71,NNOX
2021-04-12,72,ENLV
2021-04-12,73,MSTR
2021-04-12,74,ZNTL
2021-04-12,75,MGNI
2021-04-12,76,ERNA
2021-04-12,77,PGEN
2021-04-12,78,PHAT
2021-04-12,79,ALEC
2021-04-12,80,PSNL
2021-04-12,81,RCKT
2021-04-12,82,MDXG
2021-04-12,83,BEAM
2021-04-12,84,VRDN
2021-04-12,85,LXRX
2021-04-12,86,VCYT
2021-04-12,87,TARS
2021-04-12,88,ATER
2021-04-12,89,SNDX
2021-04-12,90,CCCC
2021-04-12,91,CLSK
2021-04-12,92,TLRY
2021-04-12,93,LASR
2021-04-12,94,LI
2021-04-12,95,LRMR
2021-04-12,96,STKL
2021-04-12,97,ALXO
2021-04-12,98,LAB
2021-04-12,99,SLNH
2021-04-12,100,CERS
2021-04-13,1,CAN
2021-04-13,2,SRRK
2021-04-13,3,ERNA
2021-04-13,4,BTBT
2021-04-13,5,TIGR
2021-04-13,6,EH
2021-04-13,7,MARA
2021-04-13,8,ASTS
2021-04-13,9,MVIS
2021-04-13,10,RIOT
2021-04-13,11,AHG
2021-04-13,12,AKTX
2021-04-13,13,FBIO
2021-04-13,14,IBRX
2021-04-13,15,HIVE
2021-04-13,16,NRIX
2021-04-13,17,HUT
2021-04-13,18,QUBT
2021-04-13,19,WULF
2021-04-13,20,SNDL
2021-04-13,21,GTBP
2021-04-13,22,SMMT
2021-04-13,23,CLNE
2021-04-13,24,ABAT
2021-04-13,25,BEEM
2021-04-13,26,IDYA
2021-04-13,27,HPK
2021-04-13,28,BLNK
2021-04-13,29,CRNX
2021-04-13,30,ORIC
2021-04-13,31,RNA
2021-04-13,32,NNDM
2021-04-13,33,INVZ
2021-04-13,34,GDC
2021-04-13,35,PLRX
2021-04-13,36,PACB
2021-04-13,37,GPRO
2021-04-13,38,BCYC
2021-04-13,39,INTZ
2021-04-13,40,NAUT
2021-04-13,41,MSTR
2021-04-13,42,PRLD
2021-04-13,43,FUTU
2021-04-13,44,ARDX
2021-04-13,45,BGC
2021-04-13,46,CRON
2021-04-13,47,GRWG
2021-04-13,48,TSHA
2021-04-13,49,STTK
2021-04-13,50,QFIN
2021-04-13,51,MNMD
2021-04-13,52,GOGO
2021-04-13,53,APPS
2021-04-13,54,IRTC
2021-04-13,55,DRS
2021-04-13,56,CLSK
2021-04-13,57,TRAW
2021-04-13,58,PHUN
2021-04-13,59,BNC
2021-04-13,60,PLUG
2021-04-13,61,MTC
2021-04-13,62,CLOV
2021-04-13,63,MTLS
2021-04-13,64,AUTL
2021-04-13,65,CELH
2021-04-13,66,VERI
2021-04-13,67,ENLV
2021-04-13,68,SNDX
2021-04-13,69,EXPI
2021-04-13,70,NTLA
2021-04-13,71,SLNH
2021-04-13,72,LXRX
2021-04-13,73,OPK
2021-04-13,74,PRCH
2021-04-13,75,QNCX
2021-04-13,76,OPEN
2021-04-13,77,ZNTL
2021-04-13,78,LAB
2021-04-13,79,BIVI
2021-04-13,80,ATEC
2021-04-13,81,FWDI
2021-04-13,82,PCT
2021-04-13,83,TLRY
2021-04-13,84,VCYT
2021-04-13,85,ASO
2021-04-13,86,ALXO
2021-04-13,87,MGNI
2021-04-13,88,LRMR
2021-04-13,89,SXTC
2021-04-13,90,BCRX
2021-04-13,91,BEAM
2021-04-13,92,KYMR
2021-04-13,93,ANNX
2021-04-13,94,VRDN
2021-04-13,95,PVLA
2021-04-13,96,RCKT
2021-04-13,97,RVMD
2021-04-13,98,CCCC
2021-04-13,99,RVYL
2021-04-13,100,OUST
2021-04-14,1,CAN
2021-04-14,2,BTBT
2021-04-14,3,MARA
2021-04-14,4,RIOT
2021-04-14,5,TIGR
2021-04-14,6,FBIO
2021-04-14,7,ERNA
2021-04-14,8,ASTS
2021-04-14,9,EH
2021-04-14,10,MVIS
2021-04-14,11,AHG
2021-04-14,12,SRRK
2021-04-14,13,HIVE
2021-04-14,14,QUBT
2021-04-14,15,GDC
2021-04-14,16,HUT
2021-04-14,17,SNDL
2021-04-14,18,AKTX
2021-04-14,19,IBRX
2021-04-14,20,RVYL
2021-04-14,21,CLSK
2021-04-14,22,INTZ
2021-04-14,23,FTFT
2021-04-14,24,CLNE
2021-04-14,25,ABAT
2021-04-14,26,SLNH
2021-04-14,27,NRIX
2021-04-14,28,WULF
2021-04-14,29,TSHA
2021-04-14,30,SMMT
2021-04-14,31,CRNX
2021-04-14,32,IDYA
2021-04-14,33,GTBP
2021-04-14,34,MSTR
2021-04-14,35,VIVK
2021-04-14,36,RNA
2021-04-14,37,HPK
2021-04-14,38,PACB
2021-04-14,39,BLNK
2021-04-14,40,INVZ
2021-04-14,41,FUTU
2021-04-14,42,SLDB
2021-04-14,43,BEEM
2021-04-14,44,NNDM
2021-04-14,45,GRWG
2021-04-14,46,GPRO
2021-04-14,47,CRON
2021-04-14,48,BCYC
2021-04-14,49,ARDX
2021-04-14,50,STTK
2021-04-14,51,PPCB
