date,rank,ticker
2022-04-12,85,INBS
2022-04-12,86,VNET
2022-04-12,87,NRIX
2022-04-12,88,CAN
2022-04-12,89,LGVN
2022-04-12,90,ABCL
2022-04-12,91,PLUG
2022-04-12,92,GDRX
2022-04-12,93,IVVD
2022-04-12,94,MNMD
2022-04-12,95,SLDB
2022-04-12,96,CDXS
2022-04-12,97,AUPH
2022-04-12,98,MGNI
2022-04-12,99,GOSS
2022-04-12,100,BLDP
2022-04-13,1,SXTC
2022-04-13,2,AIXC
2022-04-13,3,ANNX
2022-04-13,4,BNC
2022-04-13,5,KC
2022-04-13,6,GDYN
2022-04-13,7,VTGN
2022-04-13,8,PCT
2022-04-13,9,WULF
2022-04-13,10,BBIO
2022-04-13,11,SANA
2022-04-13,12,GRAB
2022-04-13,13,LWLG
2022-04-13,14,SCO
2022-04-13,15,CLOV
2022-04-13,16,AMBR
2022-04-13,17,EOSE
2022-04-13,18,ROIV
2022-04-13,19,CMPS
2022-04-13,20,ASTS
2022-04-13,21,TGTX
2022-04-13,22,CIFR
2022-04-13,23,VEON
2022-04-13,24,EWTX
2022-04-13,25,TSHA
2022-04-13,26,CRNX
2022-04-13,27,SMMT
2022-04-13,28,MVIS
2022-04-13,29,BITF
2022-04-13,30,KOD
2022-04-13,31,PRCH
2022-04-13,32,PACB
2022-04-13,33,BTBT
2022-04-13,34,ALGS
2022-04-13,35,VNET
2022-04-13,36,NBP
2022-04-13,37,TDUP
2022-04-13,38,BILI
2022-04-13,39,IQ
2022-04-13,40,TANH
2022-04-13,41,RXRX
2022-04-13,42,ELBM
2022-04-13,43,EVGO
2022-04-13,44,IMTX
2022-04-13,45,DYN
2022-04-13,46,PAYO
2022-04-13,47,VSTM
2022-04-13,48,RNW
2022-04-13,49,ONDS
2022-04-13,50,QMCO
2022-04-13,51,AIIO
2022-04-13,52,HIVE
2022-04-13,53,NEGG
2022-04-13,54,IVVD
2022-04-13,55,PSTV
2022-04-13,56,PLBY
2022-04-13,57,OPEN
2022-04-13,58,OPK
2022-04-13,59,SABS
2022-04-13,60,ALHC
2022-04-13,61,QSI
2022-04-13,62,HRTX
2022-04-13,63,GOCO
2022-04-13,64,BGM
2022-04-13,65,REE
2022-04-13,66,AIMD
2022-04-13,67,ADPT
2022-04-13,68,RKLB
2022-04-13,69,REPL
2022-04-13,70,RNAC
2022-04-13,71,SGMO
2022-04-13,72,HPK
2022-04-13,73,INDI
2022-04-13,74,ENVX
2022-04-13,75,FSLY
2022-04-13,76,RNA
2022-04-13,77,STEX
2022-04-13,78,CAN
2022-04-13,79,ABCL
2022-04-13,80,PLTR
2022-04-13,81,IDYA
2022-04-13,82,SYRE
2022-04-13,83,XFOR
2022-04-13,84,CLSK
2022-04-13,85,EVAX
2022-04-13,86,NRIX
2022-04-13,87,BLNK
2022-04-13,88,BTOG
2022-04-13,89,GDRX
2022-04-13,90,GOSS
2022-04-13,91,MNMD
2022-04-13,92,ARRY
2022-04-13,93,AUPH
2022-04-13,94,SFIX
2022-04-13,95,EDIT
2022-04-13,96,MVST
2022-04-13,97,LI
2022-04-13,98,CYPH
2022-04-13,99,AVXL
2022-04-13,100,CDXS
2022-04-14,1,ANNX
2022-04-14,2,VSTM
2022-04-14,3,SXTC
2022-04-14,4,BNC
2022-04-14,5,AIXC
2022-04-14,6,GDYN
2022-04-14,7,EOSE
2022-04-14,8,HPK
2022-04-14,9,SABS
2022-04-14,10,MVIS
2022-04-14,11,GRAB
2022-04-14,12,AMBR
2022-04-14,13,ROIV
2022-04-14,14,WULF
2022-04-14,15,CIFR
2022-04-14,16,KC
2022-04-14,17,BBIO
2022-04-14,18,BTBT
2022-04-14,19,SMMT
2022-04-14,20,PACB
2022-04-14,21,SANA
2022-04-14,22,VEON
2022-04-14,23,PCT
2022-04-14,24,EWTX
2022-04-14,25,ALGS
2022-04-14,26,PRCH
2022-04-14,27,CLOV
2022-04-14,28,ASTS
2022-04-14,29,IVVD
2022-04-14,30,CMPS
2022-04-14,31,KOD
2022-04-14,32,EVGO
2022-04-14,33,BITF
2022-04-14,34,TSHA
2022-04-14,35,SLDB
2022-04-14,36,VTGN
2022-04-14,37,TGTX
2022-04-14,38,PLBY
2022-04-14,39,TDUP
2022-04-14,40,SCO
2022-04-14,41,GOCO
2022-04-14,42,SYRE
2022-04-14,43,RNW
2022-04-14,44,LWLG
2022-04-14,45,ONDS
2022-04-14,46,QSI
2022-04-14,47,VNET
2022-04-14,48,NBP
2022-04-14,49,IMTX
2022-04-14,50,PAYO
2022-04-14,51,AIMD
2022-04-14,52,ELBM
2022-04-14,53,REE
2022-04-14,54,BGM
2022-04-14,55,DYN
2022-04-14,56,RNAC
2022-04-14,57,OPK
2022-04-14,58,AIIO
2022-04-14,59,REPL
2022-04-14,60,BILI
2022-04-14,61,HIVE
2022-04-14,62,OPEN
2022-04-14,63,ALHC
2022-04-14,64,PTGX
2022-04-14,65,PSTV
2022-04-14,66,LGVN
2022-04-14,67,RKLB
2022-04-14,68,FSLY
2022-04-14,69,IMA
2022-04-14,70,RXRX
2022-04-14,71,HRTX
2022-04-14,72,ADPT
2022-04-14,73,BLFS
2022-04-14,74,IQ
2022-04-14,75,ENVX
2022-04-14,76,IMVT
2022-04-14,77,RNA
2022-04-14,78,IDYA
2022-04-14,79,IRON
2022-04-14,80,SGMO
2022-04-14,81,STEX
2022-04-14,82,NEGG
2022-04-14,83,GDRX
2022-04-14,84,ARRY
2022-04-14,85,INDI
2022-04-14,86,BTOG
2022-04-14,87,ABCL
2022-04-14,88,CRNX
2022-04-14,89,CLSK
2022-04-14,90,AUPH
2022-04-14,91,EVAX
2022-04-14,92,PTON
2022-04-14,93,HUT
2022-04-14,94,SHLS
2022-04-14,95,MARA
2022-04-14,96,BLNK
2022-04-14,97,SOFI
2022-04-14,98,QMCO
2022-04-14,99,JSPR
2022-04-14,100,RUN
2022-04-18,1,SXTC
2022-04-18,2,ANNX
2022-04-18,3,BNC
2022-04-18,4,GRAB
2022-04-18,5,VSTM
2022-04-18,6,KC
2022-04-18,7,GDYN
2022-04-18,8,ROIV
2022-04-18,9,EOSE
2022-04-18,10,TGTX
2022-04-18,11,SMMT
2022-04-18,12,MVIS
2022-04-18,13,EWTX
2022-04-18,14,ALGS
2022-04-18,15,KOD
2022-04-18,16,AMBR
2022-04-18,17,VEON
2022-04-18,18,SABS
2022-04-18,19,GOCO
2022-04-18,20,AIIO
2022-04-18,21,BBIO
2022-04-18,22,AIXC
2022-04-18,23,BTBT
2022-04-18,24,IVVD
2022-04-18,25,SANA
2022-04-18,26,PRCH
2022-04-18,27,CIFR
2022-04-18,28,TDUP
2022-04-18,29,RNAC
2022-04-18,30,LWLG
2022-04-18,31,CLOV
2022-04-18,32,CMPS
2022-04-18,33,PACB
2022-04-18,34,SLDB
2022-04-18,35,BITF
2022-04-18,36,PLBY
2022-04-18,37,TSHA
2022-04-18,38,REE
2022-04-18,39,SYRE
2022-04-18,40,WULF
2022-04-18,41,QSI
2022-04-18,42,SKIN
2022-04-18,43,ASTS
2022-04-18,44,PCT
2022-04-18,45,NBP
2022-04-18,46,PAYO
2022-04-18,47,STNE
2022-04-18,48,NRIX
2022-04-18,49,MNMD
2022-04-18,50,HPK
2022-04-18,51,JSPR
2022-04-18,52,ONDS
2022-04-18,53,EVGO
2022-04-18,54,ALHC
2022-04-18,55,DYN
2022-04-18,56,NEGG
2022-04-18,57,IMTX
2022-04-18,58,ENVX
2022-04-18,59,RKLB
2022-04-18,60,RNW
2022-04-18,61,HIVE
2022-04-18,62,BGM
2022-04-18,63,AIMD
2022-04-18,64,RXRX
2022-04-18,65,CLSK
2022-04-18,66,REPL
2022-04-18,67,OPEN
2022-04-18,68,FSLY
2022-04-18,69,STEX
2022-04-18,70,IMA
2022-04-18,71,EVAX
2022-04-18,72,NEO
2022-04-18,73,PSTV
2022-04-18,74,SCO
2022-04-18,75,IQ
2022-04-18,76,INDI
2022-04-18,77,OPK
2022-04-18,78,VNET
2022-04-18,79,BILI
2022-04-18,80,RNA
2022-04-18,81,SOFI
2022-04-18,82,ELBM
2022-04-18,83,VTGN
2022-04-18,84,SGMO
2022-04-18,85,BTOG
2022-04-18,86,IDYA
2022-04-18,87,HRTX
2022-04-18,88,GDRX
2022-04-18,89,GOSS
2022-04-18,90,ARRY
2022-04-18,91,CBUS
2022-04-18,92,BLFS
2022-04-18,93,AUPH
2022-04-18,94,HUT
2022-04-18,95,ADPT
2022-04-18,96,QMCO
2022-04-18,97,MARA
2022-04-18,98,PLTR
2022-04-18,99,MGTX
2022-04-18,100,VIR
2022-04-19,1,SXTC
2022-04-19,2,BNC
2022-04-19,3,AMBR
2022-04-19,4,SMMT
2022-04-19,5,ROIV
2022-04-19,6,GDYN
2022-04-19,7,ANNX
2022-04-19,8,GOCO
2022-04-19,9,ALGS
2022-04-19,10,WULF
2022-04-19,11,GRAB
2022-04-19,12,KOD
2022-04-19,13,KC
2022-04-19,14,VEON
2022-04-19,15,EOSE
2022-04-19,16,VSTM
2022-04-19,17,MVIS
2022-04-19,18,SABS
2022-04-19,19,AIMD
2022-04-19,20,LWLG
2022-04-19,21,TDUP
2022-04-19,22,EWTX
2022-04-19,23,AIXC
2022-04-19,24,BBIO
2022-04-19,25,BTBT
2022-04-19,26,PRCH
2022-04-19,27,CIFR
2022-04-19,28,STEX
2022-04-19,29,VNET
2022-04-19,30,CMPS
2022-04-19,31,REE
2022-04-19,32,SANA
2022-04-19,33,AIIO
2022-04-19,34,PAYO
2022-04-19,35,CLOV
2022-04-19,36,PLBY
2022-04-19,37,ONDS
2022-04-19,38,QSI
2022-04-19,39,PACB
2022-04-19,40,BITF
2022-04-19,41,IMTX
2022-04-19,42,TSHA
2022-04-19,43,SYRE
2022-04-19,44,IVVD
2022-04-19,45,ALHC
2022-04-19,46,ARRY
2022-04-19,47,OPEN
2022-04-19,48,BGM
2022-04-19,49,MNMD
2022-04-19,50,PCT
2022-04-19,51,ENVX
2022-04-19,52,TGTX
2022-04-19,53,RKLB
2022-04-19,54,CLBT
2022-04-19,55,FSLY
2022-04-19,56,RNW
2022-04-19,57,BILI
2022-04-19,58,LITS
2022-04-19,59,NEO
2022-04-19,60,ASTS
2022-04-19,61,CLSK
2022-04-19,62,REPL
2022-04-19,63,EVGO
2022-04-19,64,NBP
2022-04-19,65,HIVE
2022-04-19,66,GOVX
2022-04-19,67,IQ
2022-04-19,68,SOFI
2022-04-19,69,RXRX
2022-04-19,70,STNE
2022-04-19,71,HRTX
2022-04-19,72,JSPR
2022-04-19,73,IMA
2022-04-19,74,SLDB
2022-04-19,75,RNAC
2022-04-19,76,PSTV
2022-04-19,77,PLTR
2022-04-19,78,CAN
2022-04-19,79,SCO
2022-04-19,80,SKIN
2022-04-19,81,GDRX
2022-04-19,82,NEGG
2022-04-19,83,OPK
2022-04-19,84,RNA
2022-04-19,85,EVAX
2022-04-19,86,DYN
2022-04-19,87,SHLS
2022-04-19,88,INDI
2022-04-19,89,BTOG
2022-04-19,90,ELBM
2022-04-19,91,CRCT
2022-04-19,92,QMCO
2022-04-19,93,SMCI
2022-04-19,94,VERX
2022-04-19,95,HUT
2022-04-19,96,SFIX
2022-04-19,97,GTX
2022-04-19,98,CRNC
2022-04-19,99,DAVE
2022-04-19,100,PTON
2022-04-20,1,SXTC
2022-04-20,2,LITS
2022-04-20,3,SMMT
2022-04-20,4,AMBR
2022-04-20,5,EOSE
2022-04-20,6,BNC
2022-04-20,7,AIXC
2022-04-20,8,GOCO
2022-04-20,9,ALGS
2022-04-20,10,ROIV
2022-04-20,11,ANNX
2022-04-20,12,KC
2022-04-20,13,NFLX
2022-04-20,14,STEX
2022-04-20,15,GDYN
2022-04-20,16,MVIS
2022-04-20,17,PLBY
2022-04-20,18,GRAB
2022-04-20,19,SABS
2022-04-20,20,PRCH
2022-04-20,21,BTBT
2022-04-20,22,VEON
2022-04-20,23,SANA
2022-04-20,24,CIFR
2022-04-20,25,TDUP
2022-04-20,26,BBIO
2022-04-20,27,STNE
2022-04-20,28,LGVN
2022-04-20,29,KOD
2022-04-20,30,LWLG
2022-04-20,31,REE
2022-04-20,32,CMPS
2022-04-20,33,VSTM
2022-04-20,34,VNET
2022-04-20,35,PACB
2022-04-20,36,ARRY
2022-04-20,37,QSI
2022-04-20,38,MNMD
2022-04-20,39,BILI
2022-04-20,40,AIIO
2022-04-20,41,WULF
2022-04-20,42,BITF
2022-04-20,43,OPEN
2022-04-20,44,CLOV
2022-04-20,45,TSHA
2022-04-20,46,ADPT
2022-04-20,47,PAYO
2022-04-20,48,EWTX
2022-04-20,49,NEO
2022-04-20,50,SHLS
2022-04-20,51,ONDS
2022-04-20,52,AIMD
2022-04-20,53,CLSK
2022-04-20,54,RGTI
2022-04-20,55,IMTX
2022-04-20,56,ENVX
2022-04-20,57,TGTX
2022-04-20,58,ALHC
2022-04-20,59,CLBT
2022-04-20,60,RXRX
2022-04-20,61,HIVE
2022-04-20,62,SYRE
2022-04-20,63,RKLB
2022-04-20,64,FSLY
2022-04-20,65,RNW
2022-04-20,66,CAR
2022-04-20,67,PCT
2022-04-20,68,BGM
2022-04-20,69,ASTS
2022-04-20,70,IVVD
2022-04-20,71,SMCI
2022-04-20,72,RNAC
2022-04-20,73,SOFI
2022-04-20,74,MARA
2022-04-20,75,OPK
2022-04-20,76,VIR
2022-04-20,77,IQ
2022-04-20,78,CAN
2022-04-20,79,HUT
2022-04-20,80,JSPR
2022-04-20,81,NRIX
2022-04-20,82,SFIX
2022-04-20,83,KRRO
2022-04-20,84,INDI
2022-04-20,85,CBUS
2022-04-20,86,REPL
2022-04-20,87,EVAX
2022-04-20,88,SCO
2022-04-20,89,HRTX
2022-04-20,90,RNA
2022-04-20,91,GDRX
2022-04-20,92,EVGO
2022-04-20,93,SKIN
2022-04-20,94,SLDB
2022-04-20,95,CRNC
2022-04-20,96,SGMO
2022-04-20,97,QMCO
2022-04-20,98,BTOG
2022-04-20,99,RIOT
2022-04-20,100,AUPH
2022-04-21,1,LITS
2022-04-21,2,AMBR
2022-04-21,3,SXTC
2022-04-21,4,BNC
2022-04-21,5,SMMT
2022-04-21,6,GOCO
2022-04-21,7,ROIV
2022-04-21,8,EOSE
2022-04-21,9,ALGS
2022-04-21,10,BTBT
2022-04-21,11,ANNX
2022-04-21,12,KC
2022-04-21,13,SHLS
2022-04-21,14,GDYN
2022-04-21,15,MVIS
2022-04-21,16,STEX
2022-04-21,17,VEON
2022-04-21,18,ARRY
2022-04-21,19,GRAB
2022-04-21,20,SABS
2022-04-21,21,PRCH
2022-04-21,22,CIFR
2022-04-21,23,AIXC
2022-04-21,24,STNE
2022-04-21,25,KOD
2022-04-21,26,PLBY
2022-04-21,27,REE
2022-04-21,28,CLOV
2022-04-21,29,BBIO
2022-04-21,30,BILI
2022-04-21,31,BITF
2022-04-21,32,SANA
2022-04-21,33,PACB
2022-04-21,34,NEO
2022-04-21,35,NBP
2022-04-21,36,OPEN
2022-04-21,37,MNMD
2022-04-21,38,CMPS
2022-04-21,39,CBUS
2022-04-21,40,NFLX
2022-04-21,41,IQ
2022-04-21,42,RGTI
2022-04-21,43,WULF
2022-04-21,44,VNET
2022-04-21,45,QSI
2022-04-21,46,PTON
2022-04-21,47,KRRO
2022-04-21,48,CLSK
2022-04-21,49,ADPT
2022-04-21,50,TSHA
2022-04-21,51,ONDS
2022-04-21,52,LWLG
2022-04-21,53,CAN
2022-04-21,54,ENVX
2022-04-21,55,PAYO
2022-04-21,56,TDUP
2022-04-21,57,RIOT
2022-04-21,58,RXRX
2022-04-21,59,MARA
2022-04-21,60,JSPR
2022-04-21,61,AIIO
2022-04-21,62,IMTX
2022-04-21,63,MVST
2022-04-21,64,VSTM
2022-04-21,65,HIVE
2022-04-21,66,HUT
2022-04-21,67,RKLB
2022-04-21,68,ALHC
2022-04-21,69,CLBT
2022-04-21,70,CDXS
2022-04-21,71,RNAC
2022-04-21,72,BGM
2022-04-21,73,SYRE
2022-04-21,74,PHUN
2022-04-21,75,NVAX
2022-04-21,76,SLDB
2022-04-21,77,IVVD
2022-04-21,78,GOVX
2022-04-21,79,VIR
2022-04-21,80,SAVA
2022-04-21,81,INDI
2022-04-21,82,MLCO
2022-04-21,83,FSLY
2022-04-21,84,SOFI
2022-04-21,85,RUN
2022-04-21,86,DNTH
2022-04-21,87,RNW
2022-04-21,88,LPRO
2022-04-21,89,ASTS
2022-04-21,90,EVGO
2022-04-21,91,AUPH
2022-04-21,92,IMA
2022-04-21,93,AFRM
2022-04-21,94,PCT
2022-04-21,95,GDRX
2022-04-21,96,CAR
2022-04-21,97,NRIX
2022-04-21,98,OPK
2022-04-21,99,HRTX
2022-04-21,100,SMCI
2022-04-22,1,LITS
2022-04-22,2,SXTC
2022-04-22,3,BNC
2022-04-22,4,SMMT
2022-04-22,5,BTBT
2022-04-22,6,AMBR
2022-04-22,7,EOSE
2022-04-22,8,PRCH
2022-04-22,9,ANNX
2022-04-22,10,VEON
2022-04-22,11,WULF
2022-04-22,12,ARRY
2022-04-22,13,NEO
2022-04-22,14,KC
2022-04-22,15,CBUS
2022-04-22,16,GDYN
2022-04-22,17,STEX
2022-04-22,18,KOD
2022-04-22,19,DAVE
2022-04-22,20,MVIS
2022-04-22,21,ROIV
2022-04-22,22,SABS
2022-04-22,23,PLBY
2022-04-22,24,RGTI
2022-04-22,25,STNE
2022-04-22,26,CLOV
2022-04-22,27,CLBT
2022-04-22,28,CIFR
2022-04-22,29,BITF
2022-04-22,30,CLSK
2022-04-22,31,VNET
2022-04-22,32,NBP
2022-04-22,33,GOCO
2022-04-22,34,SHLS
2022-04-22,35,GRAB
2022-04-22,36,OPEN
2022-04-22,37,CAN
2022-04-22,38,ONDS
2022-04-22,39,NFLX
2022-04-22,40,MVST
2022-04-22,41,MARA
2022-04-22,42,RIOT
2022-04-22,43,BBIO
2022-04-22,44,AIXC
2022-04-22,45,CMPS
2022-04-22,46,ASTS
2022-04-22,47,BILI
2022-04-22,48,PTON
2022-04-22,49,ALGS
2022-04-22,50,HUT
2022-04-22,51,QSI
2022-04-22,52,JSPR
2022-04-22,53,TDUP
2022-04-22,54,TSHA
2022-04-22,55,IQ
2022-04-22,56,AFRM
2022-04-22,57,ENVX
2022-04-22,58,LWLG
2022-04-22,59,HIVE
2022-04-22,60,DOGZ
2022-04-22,61,SANA
2022-04-22,62,AIIO
2022-04-22,63,RXRX
2022-04-22,64,PACB
2022-04-22,65,VIR
2022-04-22,66,SOFI
2022-04-22,67,SAVA
2022-04-22,68,TGTX
2022-04-22,69,MNMD
2022-04-22,70,REE
2022-04-22,71,IVVD
2022-04-22,72,PAYO
2022-04-22,73,VSTM
2022-04-22,74,GOVX
2022-04-22,75,NVAX
2022-04-22,76,EXPI
2022-04-22,77,BGM
2022-04-22,78,RKLB
2022-04-22,79,ALHC
2022-04-22,80,IMTX
2022-04-22,81,ADPT
2022-04-22,82,NRIX
2022-04-22,83,TIRX
2022-04-22,84,SLDB
2022-04-22,85,RUN
2022-04-22,86,INDI
2022-04-22,87,FSLY
2022-04-22,88,LPRO
2022-04-22,89,DNTH
2022-04-22,90,PCT
2022-04-22,91,EVGO
2022-04-22,92,MLCO
2022-04-22,93,AUPH
2022-04-22,94,KRRO
2022-04-22,95,DYN
2022-04-22,96,SYRE
2022-04-22,97,SFIX
2022-04-22,98,SRRK
2022-04-22,99,CDXS
2022-04-22,100,RNW
2022-04-25,1,SXTC
2022-04-25,2,BNC
2022-04-25,3,SMMT
2022-04-25,4,WULF
2022-04-25,5,CBUS
2022-04-25,6,NEO
2022-04-25,7,BTBT
2022-04-25,8,VEON
2022-04-25,9,LITS
2022-04-25,10,ANNX
2022-04-25,11,EOSE
2022-04-25,12,STEX
2022-04-25,13,GDYN
2022-04-25,14,VNET
2022-04-25,15,PRCH
2022-04-25,16,SABS
2022-04-25,17,ARRY
2022-04-25,18,KOD
2022-04-25,19,MNMD
2022-04-25,20,CIFR
2022-04-25,21,ROIV
2022-04-25,22,BITF
2022-04-25,23,KC
2022-04-25,24,AMBR
2022-04-25,25,RGTI
2022-04-25,26,LWLG
2022-04-25,27,CLOV
2022-04-25,28,QSI
2022-04-25,29,AIIO
2022-04-25,30,GOCO
2022-04-25,31,PTON
2022-04-25,32,CLSK
2022-04-25,33,MVST
2022-04-25,34,NFLX
2022-04-25,35,CAN
2022-04-25,36,ONDS
2022-04-25,37,SHLS
2022-04-25,38,OPEN
2022-04-25,39,CMPS
2022-04-25,40,GRAB
2022-04-25,41,KRRO
2022-04-25,42,NBP
2022-04-25,43,AIXC
2022-04-25,44,HUT
2022-04-25,45,VSTM
2022-04-25,46,DAVE
2022-04-25,47,PLBY
2022-04-25,48,BBIO
2022-04-25,49,HIVE
2022-04-25,50,RIOT
2022-04-25,51,ENVX
2022-04-25,52,MARA
2022-04-25,53,MVIS
2022-04-25,54,ALGS
2022-04-25,55,GOVX
2022-04-25,56,REE
2022-04-25,57,PAYO
2022-04-25,58,AVAH
2022-04-25,59,VIR
2022-04-25,60,SAVA
2022-04-25,61,INDI
2022-04-25,62,RXRX
2022-04-25,63,IQ
2022-04-25,64,SANA
2022-04-25,65,ASTS
2022-04-25,66,FSLY
2022-04-25,67,IMA
2022-04-25,68,AUPH
2022-04-25,69,TSHA
2022-04-25,70,TDUP
2022-04-25,71,CLBT
2022-04-25,72,LPRO
2022-04-25,73,PCT
2022-04-25,74,IMTX
2022-04-25,75,SOFI
2022-04-25,76,INM
2022-04-25,77,RKLB
2022-04-25,78,BGM
2022-04-25,79,HIMX
2022-04-25,80,RUN
2022-04-25,81,RNW
2022-04-25,82,GT
2022-04-25,83,ALHC
2022-04-25,84,SMCI
2022-04-25,85,IDYA
2022-04-25,86,RUM
2022-04-25,87,BTOG
2022-04-25,88,STNE
2022-04-25,89,AEVA
2022-04-25,90,NRIX
2022-04-25,91,PSTV
2022-04-25,92,ADPT
2022-04-25,93,BILI
2022-04-25,94,ACB
2022-04-25,95,PROP
2022-04-25,96,JSPR
2022-04-25,97,SRRK
2022-04-25,98,SFIX
2022-04-25,99,PACB
2022-04-25,100,CELH
2022-04-26,1,AVAH
2022-04-26,2,BTBT
2022-04-26,3,SXTC
2022-04-26,4,WULF
2022-04-26,5,SMMT
2022-04-26,6,STEX
2022-04-26,7,PTGX
2022-04-26,8,BNC
2022-04-26,9,BITF
2022-04-26,10,VEON
2022-04-26,11,NEO
2022-04-26,12,CBUS
2022-04-26,13,CLSK
2022-04-26,14,GDYN
2022-04-26,15,ANNX
2022-04-26,16,PRCH
2022-04-26,17,HIVE
2022-04-26,18,ARRY
2022-04-26,19,EOSE
2022-04-26,20,KOD
2022-04-26,21,HUT
2022-04-26,22,KC
2022-04-26,23,CIFR
2022-04-26,24,RIOT
2022-04-26,25,MARA
2022-04-26,26,SABS
2022-04-26,27,CAN
2022-04-26,28,ROIV
2022-04-26,29,MVST
2022-04-26,30,CLOV
2022-04-26,31,PLBY
2022-04-26,32,AMBR
2022-04-26,33,OPEN
2022-04-26,34,LITS
2022-04-26,35,PTON
2022-04-26,36,VNET
2022-04-26,37,NFLX
2022-04-26,38,GRAB
2022-04-26,39,LWLG
2022-04-26,40,ONDS
2022-04-26,41,KRRO
2022-04-26,42,SHLS
2022-04-26,43,GOCO
2022-04-26,44,QSI
2022-04-26,45,MNMD
2022-04-26,46,RGTI
2022-04-26,47,MVIS
2022-04-26,48,PACB
2022-04-26,49,AIIO
2022-04-26,50,AFRM
2022-04-26,51,NBP
2022-04-26,52,BBIO
2022-04-26,53,TDUP
2022-04-26,54,ENVX
2022-04-26,55,SOFI
2022-04-26,56,PAYO
2022-04-26,57,PROP
2022-04-26,58,CMPS
2022-04-26,59,IQ
2022-04-26,60,INDI
2022-04-26,61,FSLY
2022-04-26,62,ASTS
2022-04-26,63,AIXC
2022-04-26,64,IBRX
2022-04-26,65,SMCI
2022-04-26,66,ELBM
2022-04-26,67,RXRX
2022-04-26,68,GOVX
2022-04-26,69,VSTM
2022-04-26,70,NEGG
2022-04-26,71,SRRK
2022-04-26,72,TSHA
2022-04-26,73,ALGS
2022-04-26,74,GT
2022-04-26,75,RUN
2022-04-26,76,SFIX
2022-04-26,77,VIR
2022-04-26,78,BTOG
2022-04-26,79,EXPI
2022-04-26,80,DAVE
2022-04-26,81,ALHC
2022-04-26,82,STNE
2022-04-26,83,ACMR
2022-04-26,84,IMTX
2022-04-26,85,ADPT
2022-04-26,86,CELH
2022-04-26,87,VERI
2022-04-26,88,AOSL
2022-04-26,89,SLDB
2022-04-26,90,SANA
2022-04-26,91,NRIX
2022-04-26,92,AEVA
2022-04-26,93,AUPH
2022-04-26,94,REE
2022-04-26,95,EVAX
2022-04-26,96,PCT
2022-04-26,97,RKLB
2022-04-26,98,PSTV
2022-04-26,99,RNW
2022-04-26,100,SHOP
2022-04-27,1,SXTC
2022-04-27,2,BTBT
2022-04-27,3,WULF
2022-04-27,4,SMMT
2022-04-27,5,VEON
2022-04-27,6,PRCH
2022-04-27,7,STEX
2022-04-27,8,ANNX
2022-04-27,9,MVIS
2022-04-27,10,KC
2022-04-27,11,GDYN
2022-04-27,12,KOD
2022-04-27,13,MARA
2022-04-27,14,CLSK
2022-04-27,15,BNC
2022-04-27,16,CBUS
2022-04-27,17,BITF
2022-04-27,18,NBP
2022-04-27,19,ARRY
2022-04-27,20,SABS
2022-04-27,21,RIOT
2022-04-27,22,CAN
2022-04-27,23,AVAH
2022-04-27,24,EOSE
2022-04-27,25,ROIV
2022-04-27,26,CLOV
2022-04-27,27,PLBY
2022-04-27,28,AIXC
2022-04-27,29,OPEN
2022-04-27,30,GRAB
2022-04-27,31,LITS
2022-04-27,32,MVST
2022-04-27,33,HUT
2022-04-27,34,PTON
2022-04-27,35,PROP
2022-04-27,36,ONDS
2022-04-27,37,EXPI
2022-04-27,38,HIVE
2022-04-27,39,VNET
2022-04-27,40,PACB
2022-04-27,41,AFRM
2022-04-27,42,KRRO
2022-04-27,43,LWLG
2022-04-27,44,SHLS
2022-04-27,45,SOFI
2022-04-27,46,DAVE
2022-04-27,47,CIFR
2022-04-27,48,NEO
2022-04-27,49,RGTI
2022-04-27,50,IBRX
2022-04-27,51,IQ
2022-04-27,52,QSI
2022-04-27,53,TDUP
2022-04-27,54,SLDB
2022-04-27,55,AMBR
2022-04-27,56,VERI
2022-04-27,57,GOCO
2022-04-27,58,ENVX
2022-04-27,59,PTGX
2022-04-27,60,INDI
2022-04-27,61,AIIO
2022-04-27,62,BBIO
2022-04-27,63,TIRX
2022-04-27,64,GOVX
2022-04-27,65,ASTS
2022-04-27,66,ACMR
2022-04-27,67,TGTX
2022-04-27,68,AOSL
2022-04-27,69,ALGS
2022-04-27,70,ADPT
2022-04-27,71,SRRK
2022-04-27,72,SMCI
2022-04-27,73,CMPS
2022-04-27,74,VSTM
2022-04-27,75,MNMD
2022-04-27,76,PAYO
2022-04-27,77,RXRX
2022-04-27,78,IMA
2022-04-27,79,RUN
2022-04-27,80,AUPH
2022-04-27,81,NFLX
2022-04-27,82,SANA
2022-04-27,83,ALHC
2022-04-27,84,GT
2022-04-27,85,FSLY
2022-04-27,86,CELH
2022-04-27,87,MGNI
2022-04-27,88,BTOG
2022-04-27,89,NRIX
2022-04-27,90,SYRE
2022-04-27,91,TSHA
2022-04-27,92,PCT
2022-04-27,93,STNE
2022-04-27,94,SFIX
2022-04-27,95,RCKT
2022-04-27,96,INMD
2022-04-27,97,BILI
2022-04-27,98,IMTX
2022-04-27,99,SAVA
2022-04-27,100,AEVA
2022-04-28,1,SWVL
2022-04-28,2,SXTC
2022-04-28,3,VEON
2022-04-28,4,PROP
2022-04-28,5,SMMT
2022-04-28,6,KOD
2022-04-28,7,BTBT
2022-04-28,8,ANNX
