date,rank,ticker
2024-03-27,1,CING
2024-03-27,2,AIRJ
2024-03-27,3,JANX
2024-03-27,4,ONDS
2024-03-27,5,IXHL
2024-03-27,6,BTBT
2024-03-27,7,MRNO
2024-03-27,8,BGM
2024-03-27,9,CRML
2024-03-27,10,CAN
2024-03-27,11,ECX
2024-03-27,12,ABAT
2024-03-27,13,COMM
2024-03-27,14,COGT
2024-03-27,15,OCUL
2024-03-27,16,BITF
2024-03-27,17,OPK
2024-03-27,18,SANA
2024-03-27,19,ENGN
2024-03-27,20,GCT
2024-03-27,21,ALLO
2024-03-27,22,AUR
2024-03-27,23,AURE
2024-03-27,24,ATPC
2024-03-27,25,ENLV
2024-03-27,26,ASTS
2024-03-27,27,FUFU
2024-03-27,28,APLD
2024-03-27,29,DJT
2024-03-27,30,ADPT
2024-03-27,31,IVVD
2024-03-27,32,HIVE
2024-03-27,33,SABR
2024-03-27,34,OLPX
2024-03-27,35,LOT
2024-03-27,36,MGNX
2024-03-27,37,DHC
2024-03-27,38,IMNM
2024-03-27,39,ESPR
2024-03-27,40,APPS
2024-03-27,41,IREN
2024-03-27,42,PACB
2024-03-27,43,PLUG
2024-03-27,44,RVPH
2024-03-27,45,HEPS
2024-03-27,46,CLNE
2024-03-27,47,MVIS
2024-03-27,48,EVGO
2024-03-27,49,HSAI
2024-03-27,50,OPEN
2024-03-27,51,IBRX
2024-03-27,52,BCRX
2024-03-27,53,PTON
2024-03-27,54,BTDR
2024-03-27,55,AVXL
2024-03-27,56,ERAS
2024-03-27,57,ARDX
2024-03-27,58,MNKD
2024-03-27,59,CVAC
2024-03-27,60,PCT
2024-03-27,61,HUT
2024-03-27,62,RUM
2024-03-27,63,ISPR
2024-03-27,64,MLYS
2024-03-27,65,ANNX
2024-03-27,66,IOVA
2024-03-27,67,GERN
2024-03-27,68,DVLT
2024-03-27,69,AMLX
2024-03-27,70,ETHZ
2024-03-27,71,EVLV
2024-03-27,72,ALT
2024-03-27,73,IRWD
2024-03-27,74,RNA
2024-03-27,75,LAB
2024-03-27,76,MNTK
2024-03-27,77,ABSI
2024-03-27,78,AUPH
2024-03-27,79,ALHC
2024-03-27,80,FSLY
2024-03-27,81,EWTX
2024-03-27,82,KC
2024-03-27,83,NEXM
2024-03-27,84,RXRX
2024-03-27,85,NVTS
2024-03-27,86,ORIC
2024-03-27,87,DBGI
2024-03-27,88,BLDP
2024-03-27,89,CRON
2024-03-27,90,ASST
2024-03-27,91,LNAI
2024-03-27,92,CYTK
2024-03-27,93,NVAX
2024-03-27,94,ATLX
2024-03-27,95,LFST
2024-03-27,96,RKLB
2024-03-27,97,CLSK
2024-03-27,98,KALV
2024-03-27,99,GSM
2024-03-27,100,HCAT
2024-03-28,1,AIRJ
2024-03-28,2,JANX
2024-03-28,3,ONDS
2024-03-28,4,MRNO
2024-03-28,5,CRML
2024-03-28,6,IXHL
2024-03-28,7,BGM
2024-03-28,8,ECX
2024-03-28,9,COMM
2024-03-28,10,SANA
2024-03-28,11,OCUL
2024-03-28,12,ABAT
2024-03-28,13,BTBT
2024-03-28,14,DJT
2024-03-28,15,AURE
2024-03-28,16,CAN
2024-03-28,17,COGT
2024-03-28,18,ATPC
2024-03-28,19,ENGN
2024-03-28,20,BITF
2024-03-28,21,OPK
2024-03-28,22,FUFU
2024-03-28,23,IOVA
2024-03-28,24,SABR
2024-03-28,25,AUR
2024-03-28,26,ENLV
2024-03-28,27,APLD
2024-03-28,28,OLPX
2024-03-28,29,ERAS
2024-03-28,30,ASTS
2024-03-28,31,MGNX
2024-03-28,32,IMNM
2024-03-28,33,ALLO
2024-03-28,34,RUM
2024-03-28,35,LOT
2024-03-28,36,GCT
2024-03-28,37,CING
2024-03-28,38,ASST
2024-03-28,39,APPS
2024-03-28,40,RVPH
2024-03-28,41,ADPT
2024-03-28,42,ANNX
2024-03-28,43,HSAI
2024-03-28,44,ARDX
2024-03-28,45,PACB
2024-03-28,46,OPEN
2024-03-28,47,BCRX
2024-03-28,48,MVIS
2024-03-28,49,GERN
2024-03-28,50,PLUG
2024-03-28,51,DHC
2024-03-28,52,PTON
2024-03-28,53,MNTK
2024-03-28,54,ESPR
2024-03-28,55,RXRX
2024-03-28,56,HEPS
2024-03-28,57,CMPS
2024-03-28,58,HIVE
2024-03-28,59,CLNE
2024-03-28,60,IVVD
2024-03-28,61,FSLY
2024-03-28,62,IRWD
2024-03-28,63,DBGI
2024-03-28,64,CRON
2024-03-28,65,CVAC
2024-03-28,66,MNKD
2024-03-28,67,DVLT
2024-03-28,68,AMLX
2024-03-28,69,AVXL
2024-03-28,70,MLYS
2024-03-28,71,PCT
2024-03-28,72,LAB
2024-03-28,73,ALHC
2024-03-28,74,EVGO
2024-03-28,75,ETHZ
2024-03-28,76,KC
2024-03-28,77,IBRX
2024-03-28,78,AUPH
2024-03-28,79,ORIC
2024-03-28,80,LNAI
2024-03-28,81,EVLV
2024-03-28,82,RNA
2024-03-28,83,IREN
2024-03-28,84,BTDR
2024-03-28,85,NVTS
2024-03-28,86,ISPR
2024-03-28,87,BLDP
2024-03-28,88,CLSK
2024-03-28,89,RKLB
2024-03-28,90,NN
2024-03-28,91,NVAX
2024-03-28,92,LFST
2024-03-28,93,ALVO
2024-03-28,94,AIIO
2024-03-28,95,KALV
2024-03-28,96,HOLO
2024-03-28,97,EU
2024-03-28,98,IVA
2024-03-28,99,HCAT
2024-03-28,100,ALTI
2024-04-01,1,AIRJ
2024-04-01,2,JANX
2024-04-01,3,ONDS
2024-04-01,4,DJT
2024-04-01,5,MRNO
2024-04-01,6,CRML
2024-04-01,7,BGM
2024-04-01,8,OCUL
2024-04-01,9,IXHL
2024-04-01,10,COMM
2024-04-01,11,SANA
2024-04-01,12,RUM
2024-04-01,13,ATPC
2024-04-01,14,APLD
2024-04-01,15,AURE
2024-04-01,16,SABR
2024-04-01,17,BITF
2024-04-01,18,FUFU
2024-04-01,19,MGNX
2024-04-01,20,IMNM
2024-04-01,21,CAN
2024-04-01,22,ENLV
2024-04-01,23,COGT
2024-04-01,24,ABAT
2024-04-01,25,ASTS
2024-04-01,26,ECX
2024-04-01,27,RVPH
2024-04-01,28,ALLO
2024-04-01,29,GERN
2024-04-01,30,ANNX
2024-04-01,31,LOT
2024-04-01,32,AUR
2024-04-01,33,ASST
2024-04-01,34,BTBT
2024-04-01,35,RXRX
2024-04-01,36,BCRX
2024-04-01,37,ENGN
2024-04-01,38,APPS
2024-04-01,39,OPK
2024-04-01,40,PTON
2024-04-01,41,ERAS
2024-04-01,42,GCT
2024-04-01,43,ARDX
2024-04-01,44,IVVD
2024-04-01,45,IOVA
2024-04-01,46,OLPX
2024-04-01,47,DHC
2024-04-01,48,OPEN
2024-04-01,49,MVIS
2024-04-01,50,PACB
2024-04-01,51,CLSK
2024-04-01,52,IRWD
2024-04-01,53,PLUG
2024-04-01,54,CLNE
2024-04-01,55,HSAI
2024-04-01,56,MNKD
2024-04-01,57,MNTK
2024-04-01,58,FSLY
2024-04-01,59,IBRX
2024-04-01,60,EVGO
2024-04-01,61,CVAC
2024-04-01,62,ADPT
2024-04-01,63,DVLT
2024-04-01,64,ALHC
2024-04-01,65,ORIC
2024-04-01,66,LAB
2024-04-01,67,AUPH
2024-04-01,68,AMLX
2024-04-01,69,MLYS
2024-04-01,70,NVAX
2024-04-01,71,PCT
2024-04-01,72,AVXL
2024-04-01,73,NAMS
2024-04-01,74,ISPR
2024-04-01,75,RNA
2024-04-01,76,HEPS
2024-04-01,77,CRON
2024-04-01,78,LNAI
2024-04-01,79,HIVE
2024-04-01,80,NVTS
2024-04-01,81,DBGI
2024-04-01,82,KALV
2024-04-01,83,IREN
2024-04-01,84,LFST
2024-04-01,85,CIFR
2024-04-01,86,ESPR
2024-04-01,87,KC
2024-04-01,88,ALVO
2024-04-01,89,EU
2024-04-01,90,GSM
2024-04-01,91,CMPS
2024-04-01,92,PGY
2024-04-01,93,HCAT
2024-04-01,94,NEXM
2024-04-01,95,INNV
2024-04-01,96,GRFS
2024-04-01,97,ICG
2024-04-01,98,AUTL
2024-04-01,99,HOLO
2024-04-01,100,ETHZ
2024-04-02,1,JANX
2024-04-02,2,AIRJ
2024-04-02,3,SANA
2024-04-02,4,ONDS
2024-04-02,5,MRNO
2024-04-02,6,DJT
2024-04-02,7,IXHL
2024-04-02,8,COMM
2024-04-02,9,OCUL
2024-04-02,10,BITF
2024-04-02,11,APLD
2024-04-02,12,CAN
2024-04-02,13,AURE
2024-04-02,14,CRML
2024-04-02,15,MGNX
2024-04-02,16,ABAT
2024-04-02,17,SABR
2024-04-02,18,ALLO
2024-04-02,19,CLSK
2024-04-02,20,COGT
2024-04-02,21,ATPC
2024-04-02,22,IMNM
2024-04-02,23,RXRX
2024-04-02,24,FUFU
2024-04-02,25,RUM
2024-04-02,26,CIFR
2024-04-02,27,LOT
2024-04-02,28,GERN
2024-04-02,29,ASST
2024-04-02,30,BCRX
2024-04-02,31,ASTS
2024-04-02,32,PLUG
2024-04-02,33,BTBT
2024-04-02,34,IOVA
2024-04-02,35,ENLV
2024-04-02,36,ANNX
2024-04-02,37,APPS
2024-04-02,38,PTON
2024-04-02,39,IREN
2024-04-02,40,ARDX
2024-04-02,41,ERAS
2024-04-02,42,IVVD
2024-04-02,43,MVIS
2024-04-02,44,PACB
2024-04-02,45,CVAC
2024-04-02,46,RVPH
2024-04-02,47,MNKD
2024-04-02,48,ALHC
2024-04-02,49,OPK
2024-04-02,50,IRWD
2024-04-02,51,CLNE
2024-04-02,52,LAB
2024-04-02,53,FSLY
2024-04-02,54,ALVO
2024-04-02,55,HIVE
2024-04-02,56,DHC
2024-04-02,57,MLYS
2024-04-02,58,PCT
2024-04-02,59,OLPX
2024-04-02,60,ECX
2024-04-02,61,ORIC
2024-04-02,62,ADPT
2024-04-02,63,MNTK
2024-04-02,64,RNA
2024-04-02,65,NVAX
2024-04-02,66,OPEN
2024-04-02,67,EVGO
2024-04-02,68,HCAT
2024-04-02,69,AUR
2024-04-02,70,ABSI
2024-04-02,71,ENGN
2024-04-02,72,IBRX
2024-04-02,73,GCT
2024-04-02,74,AUPH
2024-04-02,75,EDIT
2024-04-02,76,ISPR
2024-04-02,77,DVLT
2024-04-02,78,AMLX
2024-04-02,79,LNAI
2024-04-02,80,HEPS
2024-04-02,81,RKLB
2024-04-02,82,LFST
2024-04-02,83,ALTI
2024-04-02,84,KALV
2024-04-02,85,NAMS
2024-04-02,86,CRON
2024-04-02,87,NEXM
2024-04-02,88,HSAI
2024-04-02,89,GSM
2024-04-02,90,PGY
2024-04-02,91,EVLV
2024-04-02,92,CMPS
2024-04-02,93,ALT
2024-04-02,94,DBGI
2024-04-02,95,RIOT
2024-04-02,96,LVRO
2024-04-02,97,ADV
2024-04-02,98,ABCL
2024-04-02,99,ESPR
2024-04-02,100,PRME
2024-04-03,1,AIRJ
2024-04-03,2,JANX
2024-04-03,3,MRNO
2024-04-03,4,IXHL
2024-04-03,5,SANA
2024-04-03,6,DJT
2024-04-03,7,CRML
2024-04-03,8,ONDS
2024-04-03,9,ASST
2024-04-03,10,CAN
2024-04-03,11,COMM
2024-04-03,12,APLD
2024-04-03,13,BITF
2024-04-03,14,ABAT
2024-04-03,15,RUM
2024-04-03,16,OCUL
2024-04-03,17,AURE
2024-04-03,18,SABR
2024-04-03,19,MGNX
2024-04-03,20,CLSK
2024-04-03,21,ASTS
2024-04-03,22,ATPC
2024-04-03,23,LOT
2024-04-03,24,RXRX
2024-04-03,25,FUFU
2024-04-03,26,IREN
2024-04-03,27,IMNM
2024-04-03,28,BTBT
2024-04-03,29,PTON
2024-04-03,30,ECX
2024-04-03,31,GERN
2024-04-03,32,COGT
2024-04-03,33,CIFR
2024-04-03,34,ALLO
2024-04-03,35,IOVA
2024-04-03,36,ARDX
2024-04-03,37,MVIS
2024-04-03,38,BCRX
2024-04-03,39,PCT
2024-04-03,40,ADPT
2024-04-03,41,IVVD
2024-04-03,42,PLUG
2024-04-03,43,ORIC
2024-04-03,44,PACB
2024-04-03,45,ALHC
2024-04-03,46,ANNX
2024-04-03,47,APPS
2024-04-03,48,ABSI
2024-04-03,49,ENGN
2024-04-03,50,ERAS
2024-04-03,51,FSLY
2024-04-03,52,HEPS
2024-04-03,53,OLPX
2024-04-03,54,DVLT
2024-04-03,55,MNTK
2024-04-03,56,LAB
2024-04-03,57,CVAC
2024-04-03,58,AVXL
2024-04-03,59,HCAT
2024-04-03,60,RVPH
2024-04-03,61,RNA
2024-04-03,62,CLNE
2024-04-03,63,ALVO
2024-04-03,64,HOLO
2024-04-03,65,EVGO
2024-04-03,66,DHC
2024-04-03,67,AUPH
2024-04-03,68,HIVE
2024-04-03,69,GDRX
2024-04-03,70,ISPR
2024-04-03,71,EDIT
2024-04-03,72,MLYS
2024-04-03,73,OPK
2024-04-03,74,IRWD
2024-04-03,75,PRME
2024-04-03,76,DBGI
2024-04-03,77,RKLB
2024-04-03,78,HSAI
2024-04-03,79,LNAI
2024-04-03,80,OPEN
2024-04-03,81,ALT
2024-04-03,82,ENLV
2024-04-03,83,NVAX
2024-04-03,84,LFST
2024-04-03,85,MNKD
2024-04-03,86,AMLX
2024-04-03,87,CRON
2024-04-03,88,AUR
2024-04-03,89,EVLV
2024-04-03,90,NEXM
2024-04-03,91,PGY
2024-04-03,92,RIOT
2024-04-03,93,KC
2024-04-03,94,IBRX
2024-04-03,95,ETHZ
2024-04-03,96,ALTI
2024-04-03,97,LWLG
2024-04-03,98,AAOI
2024-04-03,99,CMPS
2024-04-03,100,ADV
2024-04-04,1,JANX
2024-04-04,2,AIRJ
2024-04-04,3,MRNO
2024-04-04,4,IXHL
2024-04-04,5,DJT
2024-04-04,6,ASST
2024-04-04,7,SANA
2024-04-04,8,CAN
2024-04-04,9,CRML
2024-04-04,10,BITF
2024-04-04,11,COMM
2024-04-04,12,OCUL
2024-04-04,13,APLD
2024-04-04,14,ABAT
2024-04-04,15,CLSK
2024-04-04,16,ONDS
2024-04-04,17,SABR
2024-04-04,18,RUM
2024-04-04,19,PTON
2024-04-04,20,AURE
2024-04-04,21,BTBT
2024-04-04,22,CIFR
2024-04-04,23,PCT
2024-04-04,24,ALLO
2024-04-04,25,COGT
2024-04-04,26,LOT
2024-04-04,27,ECX
2024-04-04,28,IREN
2024-04-04,29,FUFU
2024-04-04,30,RXRX
2024-04-04,31,ATPC
2024-04-04,32,ASTS
2024-04-04,33,ANNX
2024-04-04,34,RNA
2024-04-04,35,IMNM
2024-04-04,36,GERN
2024-04-04,37,OLPX
2024-04-04,38,PLUG
2024-04-04,39,IOVA
2024-04-04,40,MVIS
2024-04-04,41,IVVD
2024-04-04,42,ARDX
2024-04-04,43,BCRX
2024-04-04,44,APPS
2024-04-04,45,LAB
2024-04-04,46,DVLT
2024-04-04,47,PACB
2024-04-04,48,FSLY
2024-04-04,49,MGNX
2024-04-04,50,ERAS
2024-04-04,51,ADPT
2024-04-04,52,ORIC
2024-04-04,53,CVAC
2024-04-04,54,ESPR
2024-04-04,55,EVGO
2024-04-04,56,RVPH
2024-04-04,57,DBGI
2024-04-04,58,ALHC
2024-04-04,59,EWTX
2024-04-04,60,ENGN
2024-04-04,61,HEPS
2024-04-04,62,HOLO
2024-04-04,63,AUR
2024-04-04,64,ABSI
2024-04-04,65,HIVE
2024-04-04,66,EDIT
2024-04-04,67,ALT
2024-04-04,68,AUPH
2024-04-04,69,CLNE
2024-04-04,70,CRON
2024-04-04,71,MLYS
2024-04-04,72,HCAT
2024-04-04,73,OPEN
2024-04-04,74,NVAX
2024-04-04,75,MNKD
2024-04-04,76,ENLV
2024-04-04,77,IRWD
2024-04-04,78,IBRX
2024-04-04,79,AVXL
2024-04-04,80,MNTK
2024-04-04,81,AAOI
2024-04-04,82,GCT
2024-04-04,83,GDRX
2024-04-04,84,LFST
2024-04-04,85,KC
2024-04-04,86,RJET
2024-04-04,87,EVLV
2024-04-04,88,RKLB
2024-04-04,89,DHC
2024-04-04,90,RIOT
2024-04-04,91,FFAI
2024-04-04,92,PRME
2024-04-04,93,PGY
2024-04-04,94,ISPR
2024-04-04,95,HSAI
2024-04-04,96,LWLG
2024-04-04,97,ALVO
2024-04-04,98,BTDR
2024-04-04,99,EU
2024-04-04,100,NEXM
2024-04-05,1,JANX
2024-04-05,2,AIRJ
2024-04-05,3,IXHL
2024-04-05,4,DJT
2024-04-05,5,ASST
2024-04-05,6,MRNO
2024-04-05,7,CRML
2024-04-05,8,OCUL
2024-04-05,9,COMM
2024-04-05,10,CAN
2024-04-05,11,BITF
2024-04-05,12,SANA
2024-04-05,13,RUM
2024-04-05,14,APLD
2024-04-05,15,AURE
2024-04-05,16,SABR
2024-04-05,17,ONDS
2024-04-05,18,CLSK
2024-04-05,19,OLPX
2024-04-05,20,ABAT
2024-04-05,21,IVVD
2024-04-05,22,ENGN
2024-04-05,23,ATPC
2024-04-05,24,COGT
2024-04-05,25,ALLO
2024-04-05,26,ECX
2024-04-05,27,LOT
2024-04-05,28,FUFU
2024-04-05,29,PTON
2024-04-05,30,PLUG
2024-04-05,31,PCT
2024-04-05,32,CIFR
2024-04-05,33,OPK
2024-04-05,34,ASTS
2024-04-05,35,IMNM
2024-04-05,36,IREN
2024-04-05,37,MVIS
2024-04-05,38,DBGI
2024-04-05,39,BTBT
2024-04-05,40,IOVA
2024-04-05,41,APPS
2024-04-05,42,ERAS
2024-04-05,43,ARDX
2024-04-05,44,ANNX
2024-04-05,45,PACB
2024-04-05,46,ADPT
2024-04-05,47,FSLY
2024-04-05,48,ORIC
2024-04-05,49,GERN
2024-04-05,50,LAB
2024-04-05,51,EVGO
2024-04-05,52,ALHC
2024-04-05,53,RXRX
2024-04-05,54,ESPR
2024-04-05,55,BCRX
2024-04-05,56,MLYS
2024-04-05,57,RNA
2024-04-05,58,CLNE
2024-04-05,59,AUPH
2024-04-05,60,MGNX
2024-04-05,61,AUR
2024-04-05,62,HCAT
2024-04-05,63,DVLT
2024-04-05,64,CVAC
2024-04-05,65,CRON
2024-04-05,66,KC
2024-04-05,67,AVXL
2024-04-05,68,HIVE
2024-04-05,69,EDIT
2024-04-05,70,OPEN
2024-04-05,71,HEPS
2024-04-05,72,LFST
2024-04-05,73,IRWD
2024-04-05,74,ABSI
2024-04-05,75,MNTK
2024-04-05,76,RJET
2024-04-05,77,MNKD
2024-04-05,78,AAOI
2024-04-05,79,EWTX
2024-04-05,80,EVLV
2024-04-05,81,ICG
2024-04-05,82,NVAX
2024-04-05,83,DHC
2024-04-05,84,FFAI
2024-04-05,85,BEAM
2024-04-05,86,HOLO
2024-04-05,87,HAIN
2024-04-05,88,IBRX
2024-04-05,89,NAMS
2024-04-05,90,RKLB
2024-04-05,91,HSAI
2024-04-05,92,PRME
2024-04-05,93,ALTI
2024-04-05,94,ALVO
2024-04-05,95,ISPR
2024-04-05,96,RVPH
2024-04-05,97,OLMA
2024-04-05,98,GDRX
2024-04-05,99,ADV
2024-04-05,100,NEXM
2024-04-08,1,AIRJ
2024-04-08,2,JANX
2024-04-08,3,ASST
2024-04-08,4,DJT
2024-04-08,5,IXHL
2024-04-08,6,MRNO
2024-04-08,7,OCUL
2024-04-08,8,BITF
2024-04-08,9,CAN
2024-04-08,10,ALLO
2024-04-08,11,CLSK
2024-04-08,12,COGT
2024-04-08,13,CRML
2024-04-08,14,ONDS
2024-04-08,15,ATPC
2024-04-08,16,IREN
2024-04-08,17,RUM
2024-04-08,18,COMM
2024-04-08,19,ABAT
2024-04-08,20,APLD
2024-04-08,21,IVVD
2024-04-08,22,SANA
2024-04-08,23,SABR
2024-04-08,24,CIFR
2024-04-08,25,IMNM
2024-04-08,26,OPK
2024-04-08,27,AURE
2024-04-08,28,PCT
2024-04-08,29,ORIC
2024-04-08,30,OLPX
2024-04-08,31,ENGN
2024-04-08,32,FUFU
2024-04-08,33,BTBT
2024-04-08,34,PLUG
2024-04-08,35,ECX
2024-04-08,36,DVLT
2024-04-08,37,ANNX
2024-04-08,38,IOVA
2024-04-08,39,LOT
2024-04-08,40,APPS
2024-04-08,41,GERN
2024-04-08,42,FSLY
2024-04-08,43,FFAI
2024-04-08,44,EVGO
2024-04-08,45,ERAS
2024-04-08,46,ARDX
2024-04-08,47,ASTS
2024-04-08,48,MGNX
2024-04-08,49,MVIS
2024-04-08,50,LAB
2024-04-08,51,BCRX
2024-04-08,52,ADPT
2024-04-08,53,KC
2024-04-08,54,DBGI
2024-04-08,55,HIVE
2024-04-08,56,OPEN
2024-04-08,57,ALHC
2024-04-08,58,ESPR
2024-04-08,59,HOLO
2024-04-08,60,ABSI
2024-04-08,61,PTON
2024-04-08,62,EDIT
2024-04-08,63,AVXL
2024-04-08,64,MLYS
2024-04-08,65,RNA
2024-04-08,66,AUPH
2024-04-08,67,HCAT
2024-04-08,68,HEPS
2024-04-08,69,CLNE
2024-04-08,70,EWTX
2024-04-08,71,IRWD
2024-04-08,72,MNTK
2024-04-08,73,EVLV
2024-04-08,74,RXRX
2024-04-08,75,CRON
2024-04-08,76,PACB
2024-04-08,77,NEXM
2024-04-08,78,RIOT
2024-04-08,79,NVTS
2024-04-08,80,OLMA
2024-04-08,81,EU
2024-04-08,82,ETHZ
2024-04-08,83,ICG
2024-04-08,84,MNKD
2024-04-08,85,LFST
2024-04-08,86,PLSE
2024-04-08,87,HSAI
2024-04-08,88,NVAX
2024-04-08,89,RKLB
2024-04-08,90,NAMS
2024-04-08,91,GDRX
2024-04-08,92,ALT
2024-04-08,93,RVPH
2024-04-08,94,IBRX
2024-04-08,95,DHC
2024-04-08,96,AUR
2024-04-08,97,AUTL
2024-04-08,98,INNV
2024-04-08,99,LVRO
2024-04-08,100,CVAC
2024-04-09,1,JANX
2024-04-09,2,AIRJ
2024-04-09,3,ASST
2024-04-09,4,DJT
2024-04-09,5,IXHL
2024-04-09,6,MRNO
2024-04-09,7,OCUL
2024-04-09,8,BITF
2024-04-09,9,CRML
2024-04-09,10,CAN
2024-04-09,11,CLSK
2024-04-09,12,ATPC
2024-04-09,13,ENGN
2024-04-09,14,IREN
2024-04-09,15,FUFU
2024-04-09,16,RUM
2024-04-09,17,APLD
2024-04-09,18,COGT
2024-04-09,19,ALLO
2024-04-09,20,ORIC
2024-04-09,21,COMM
2024-04-09,22,SANA
2024-04-09,23,PCT
2024-04-09,24,IVVD
2024-04-09,25,AURE
2024-04-09,26,ABAT
2024-04-09,27,ECX
2024-04-09,28,ONDS
2024-04-09,29,OPK
2024-04-09,30,CIFR
2024-04-09,31,PLUG
2024-04-09,32,LOT
2024-04-09,33,IMNM
2024-04-09,34,PACB
2024-04-09,35,OLPX
2024-04-09,36,HOLO
2024-04-09,37,SABR
2024-04-09,38,ANNX
2024-04-09,39,BTBT
2024-04-09,40,ASTS
2024-04-09,41,APPS
2024-04-09,42,MVIS
2024-04-09,43,ERAS
2024-04-09,44,HIVE
2024-04-09,45,MGNX
2024-04-09,46,IOVA
2024-04-09,47,EVGO
2024-04-09,48,GERN
2024-04-09,49,DBGI
2024-04-09,50,ADPT
2024-04-09,51,LAB
2024-04-09,52,FFAI
2024-04-09,53,DVLT
2024-04-09,54,ESPR
2024-04-09,55,HSAI
2024-04-09,56,NAMS
2024-04-09,57,EDIT
2024-04-09,58,CRON
2024-04-09,59,KC
2024-04-09,60,FSLY
2024-04-09,61,PTON
2024-04-09,62,MLYS
2024-04-09,63,MNKD
2024-04-09,64,HEPS
2024-04-09,65,HCAT
2024-04-09,66,ENLV
2024-04-09,67,NVAX
2024-04-09,68,GDRX
2024-04-09,69,AVXL
2024-04-09,70,EWTX
2024-04-09,71,ALT
2024-04-09,72,MNTK
2024-04-09,73,DHC
2024-04-09,74,IRWD
2024-04-09,75,CLNE
2024-04-09,76,AUPH
2024-04-09,77,EVLV
2024-04-09,78,RGNX
2024-04-09,79,ALHC
2024-04-09,80,OPEN
2024-04-09,81,PGY
2024-04-09,82,IBRX
2024-04-09,83,RXRX
2024-04-09,84,LFST
2024-04-09,85,ABSI
2024-04-09,86,AAOI
2024-04-09,87,LWLG
2024-04-09,88,EU
2024-04-09,89,PLSE
2024-04-09,90,BGM
2024-04-09,91,NN
2024-04-09,92,OLMA
2024-04-09,93,NVTS
2024-04-09,94,ETHZ
2024-04-09,95,AUR
2024-04-09,96,FEAM
2024-04-09,97,ISPR
2024-04-09,98,AMLX
2024-04-09,99,INNV
2024-04-09,100,NEXM
2024-04-10,1,AIRJ
2024-04-10,2,ASST
2024-04-10,3,JANX
2024-04-10,4,DJT
2024-04-10,5,MRNO
2024-04-10,6,OCUL
2024-04-10,7,IXHL
2024-04-10,8,CAN
2024-04-10,9,COGT
2024-04-10,10,PCT
2024-04-10,11,CRML
2024-04-10,12,BITF
2024-04-10,13,ALLO
2024-04-10,14,IREN
2024-04-10,15,CLSK
2024-04-10,16,ORIC
2024-04-10,17,AURE
2024-04-10,18,ONDS
2024-04-10,19,SANA
2024-04-10,20,COMM
2024-04-10,21,RUM
2024-04-10,22,FUFU
2024-04-10,23,CIFR
2024-04-10,24,ATPC
2024-04-10,25,ECX
2024-04-10,26,LOT
2024-04-10,27,OPK
2024-04-10,28,ABAT
2024-04-10,29,PLUG
2024-04-10,30,ENGN
2024-04-10,31,BTBT
2024-04-10,32,OLPX
2024-04-10,33,SABR
2024-04-10,34,PACB
2024-04-10,35,IVVD
2024-04-10,36,ASTS
2024-04-10,37,APLD
2024-04-10,38,ANNX
2024-04-10,39,APPS
2024-04-10,40,IMNM
2024-04-10,41,ESPR
2024-04-10,42,ERAS
2024-04-10,43,KC
2024-04-10,44,MVIS
2024-04-10,45,EVGO
2024-04-10,46,MNKD
2024-04-10,47,IOVA
2024-04-10,48,HIVE
2024-04-10,49,GERN
2024-04-10,50,OPEN
2024-04-10,51,NVAX
2024-04-10,52,EVLV
2024-04-10,53,EDIT
2024-04-10,54,LAB
2024-04-10,55,DVLT
2024-04-10,56,DHC
2024-04-10,57,ADPT
2024-04-10,58,FSLY
2024-04-10,59,DBGI
2024-04-10,60,PTON
2024-04-10,61,CRON
2024-04-10,62,MGNX
2024-04-10,63,IBRX
2024-04-10,64,ABSI
2024-04-10,65,HEPS
2024-04-10,66,AVXL
2024-04-10,67,HSAI
2024-04-10,68,CLNE
2024-04-10,69,RGNX
2024-04-10,70,FFAI
2024-04-10,71,MLYS
2024-04-10,72,NAMS
2024-04-10,73,ISPR
2024-04-10,74,LWLG
2024-04-10,75,IRWD
2024-04-10,76,BGM
2024-04-10,77,PLSE
2024-04-10,78,RVPH
2024-04-10,79,NEXM
2024-04-10,80,NVTS
2024-04-10,81,AUPH
2024-04-10,82,GDRX
2024-04-10,83,HCAT
2024-04-10,84,BTDR
2024-04-10,85,LFST
2024-04-10,86,MNTK
2024-04-10,87,ALHC
2024-04-10,88,ALT
2024-04-10,89,ARKO
2024-04-10,90,AHCO
2024-04-10,91,BEAM
2024-04-10,92,ENLV
2024-04-10,93,OLMA
2024-04-10,94,ALTI
2024-04-10,95,HOLO
2024-04-10,96,EWTX
2024-04-10,97,HAIN
2024-04-10,98,PGY
2024-04-10,99,AMLX
2024-04-10,100,RXRX
2024-04-11,1,AIRJ
2024-04-11,2,ASST
2024-04-11,3,DJT
2024-04-11,4,ENLV
2024-04-11,5,MRNO
2024-04-11,6,JANX
2024-04-11,7,PCT
2024-04-11,8,IXHL
2024-04-11,9,CAN
2024-04-11,10,COGT
2024-04-11,11,OCUL
2024-04-11,12,BITF
2024-04-11,13,AURE
2024-04-11,14,CLSK
2024-04-11,15,CRML
2024-04-11,16,ALLO
2024-04-11,17,FUFU
2024-04-11,18,RUM
2024-04-11,19,PLUG
2024-04-11,20,COMM
2024-04-11,21,ORIC
2024-04-11,22,CIFR
2024-04-11,23,ECX
2024-04-11,24,ATPC
