date,rank,ticker
2024-04-09,34,ANNX
2024-04-09,35,HOOD
2024-04-09,36,REPL
2024-04-09,37,KRNT
2024-04-09,38,MVIS
2024-04-09,39,PLSE
2024-04-09,40,NCNO
2024-04-09,41,COMM
2024-04-09,42,HSAI
2024-04-09,43,FWRD
2024-04-09,44,FUFU
2024-04-09,45,DDOG
2024-04-09,46,AMGN
2024-04-09,47,PHVS
2024-04-09,48,BLDP
2024-04-09,49,EVLV
2024-04-09,50,CASY
2024-04-09,51,ON
2024-04-09,52,NUVL
2024-04-09,53,ALTI
2024-04-09,54,AMD
2024-04-09,55,FLYW
2024-04-09,56,MYRG
2024-04-09,57,EXPI
2024-04-09,58,OPK
2024-04-09,59,AUPH
2024-04-09,60,LPSN
2024-04-09,61,INTU
2024-04-09,62,DRCT
2024-04-09,63,CELH
2024-04-09,64,INCY
2024-04-09,65,GTM
2024-04-09,66,DKNG
2024-04-09,67,AIIO
2024-04-09,68,HEPS
2024-04-09,69,AVGO
2024-04-09,70,OTTR
2024-04-09,71,LVRO
2024-04-09,72,ABVX
2024-04-09,73,PERI
2024-04-09,74,RGEN
2024-04-09,75,CELC
2024-04-09,76,ONDS
2024-04-09,77,HLIT
2024-04-09,78,IOVA
2024-04-09,79,FCNCA
2024-04-09,80,BWMN
2024-04-09,81,ABL
2024-04-09,82,JJSF
2024-04-09,83,ROIV
2024-04-09,84,CROX
2024-04-09,85,COST
2024-04-09,86,IBRX
2024-04-09,87,HLNE
2024-04-09,88,LPLA
2024-04-09,89,OPEN
2024-04-09,90,EVGO
2024-04-09,91,IMCR
2024-04-09,92,RLAY
2024-04-09,93,KROS
2024-04-09,94,LNTH
2024-04-09,95,ARKO
2024-04-09,96,REGN
2024-04-09,97,PCAR
2024-04-09,98,ACHC
2024-04-09,99,ABSI
2024-04-09,100,AIRJ
2024-04-10,1,APPS
2024-04-10,2,IRBT
2024-04-10,3,CVAC
2024-04-10,4,ENGN
2024-04-10,5,COMM
2024-04-10,6,ECX
2024-04-10,7,MRNA
2024-04-10,8,CFLT
2024-04-10,9,AVXL
2024-04-10,10,OPK
2024-04-10,11,LPRO
2024-04-10,12,BGM
2024-04-10,13,ASST
2024-04-10,14,AMLX
2024-04-10,15,PACB
2024-04-10,16,COGT
2024-04-10,17,IXHL
2024-04-10,18,CVRX
2024-04-10,19,BITF
2024-04-10,20,ENPH
2024-04-10,21,ILMN
2024-04-10,22,QTRX
2024-04-10,23,KRNT
2024-04-10,24,PTCT
2024-04-10,25,MVIS
2024-04-10,26,IOVA
2024-04-10,27,IRON
2024-04-10,28,ADPT
2024-04-10,29,CBUS
2024-04-10,30,CRON
2024-04-10,31,LOT
2024-04-10,32,ALTI
2024-04-10,33,OLPX
2024-04-10,34,MNTK
2024-04-10,35,PLSE
2024-04-10,36,PCT
2024-04-10,37,OPEN
2024-04-10,38,ISPR
2024-04-10,39,SAVA
2024-04-10,40,ENLV
2024-04-10,41,IVVD
2024-04-10,42,AIRJ
2024-04-10,43,REPL
2024-04-10,44,FWRD
2024-04-10,45,HEPS
2024-04-10,46,ANNX
2024-04-10,47,FLYW
2024-04-10,48,PHVS
2024-04-10,49,SABR
2024-04-10,50,KIDS
2024-04-10,51,MYRG
2024-04-10,52,ATRC
2024-04-10,53,AMD
2024-04-10,54,ABSI
2024-04-10,55,BLDP
2024-04-10,56,CASY
2024-04-10,57,ALHC
2024-04-10,58,GTM
2024-04-10,59,LNTH
2024-04-10,60,PENG
2024-04-10,61,IMCR
2024-04-10,62,NRIX
2024-04-10,63,ONDS
2024-04-10,64,BEAM
2024-04-10,65,ATPC
2024-04-10,66,LPSN
2024-04-10,67,ABL
2024-04-10,68,DDOG
2024-04-10,69,HFWA
2024-04-10,70,IBRX
2024-04-10,71,EGBN
2024-04-10,72,OTTR
2024-04-10,73,AMGN
2024-04-10,74,INTU
2024-04-10,75,AIIO
2024-04-10,76,ON
2024-04-10,77,HLIT
2024-04-10,78,AVGO
2024-04-10,79,CLBK
2024-04-10,80,LPLA
2024-04-10,81,HAIN
2024-04-10,82,OLLI
2024-04-10,83,NICE
2024-04-10,84,PERI
2024-04-10,85,JD
2024-04-10,86,NUVL
2024-04-10,87,NVDA
2024-04-10,88,ARKO
2024-04-10,89,CELC
2024-04-10,90,EVGO
2024-04-10,91,CSGP
2024-04-10,92,LVRO
2024-04-10,93,ABVX
2024-04-10,94,NCNO
2024-04-10,95,ORIC
2024-04-10,96,DKNG
2024-04-10,97,HOOD
2024-04-10,98,JKHY
2024-04-10,99,RGEN
2024-04-10,100,HLNE
2024-04-11,1,APPS
2024-04-11,2,ECX
2024-04-11,3,CVAC
2024-04-11,4,COMM
2024-04-11,5,IRBT
2024-04-11,6,ENGN
2024-04-11,7,AVXL
2024-04-11,8,OPK
2024-04-11,9,AMLX
2024-04-11,10,ENLV
2024-04-11,11,LPRO
2024-04-11,12,ASST
2024-04-11,13,CFLT
2024-04-11,14,MRNA
2024-04-11,15,HOOD
2024-04-11,16,LOT
2024-04-11,17,CBUS
2024-04-11,18,MNTK
2024-04-11,19,LPSN
2024-04-11,20,SAVA
2024-04-11,21,ADPT
2024-04-11,22,COGT
2024-04-11,23,ILMN
2024-04-11,24,IXHL
2024-04-11,25,IRON
2024-04-11,26,RJET
2024-04-11,27,FWRD
2024-04-11,28,QTRX
2024-04-11,29,CVRX
2024-04-11,30,PLSE
2024-04-11,31,BITF
2024-04-11,32,KRNT
2024-04-11,33,PACB
2024-04-11,34,CRON
2024-04-11,35,ENPH
2024-04-11,36,BGM
2024-04-11,37,OPEN
2024-04-11,38,MVIS
2024-04-11,39,PCT
2024-04-11,40,ATRC
2024-04-11,41,ORIC
2024-04-11,42,PHVS
2024-04-11,43,CASY
2024-04-11,44,AIRJ
2024-04-11,45,ISPR
2024-04-11,46,IVVD
2024-04-11,47,PTCT
2024-04-11,48,NVDA
2024-04-11,49,FLYW
2024-04-11,50,AMD
2024-04-11,51,ON
2024-04-11,52,IMCR
2024-04-11,53,ABSI
2024-04-11,54,HFWA
2024-04-11,55,PENG
2024-04-11,56,KIDS
2024-04-11,57,CRCT
2024-04-11,58,ONDS
2024-04-11,59,AIIO
2024-04-11,60,MYRG
2024-04-11,61,HEPS
2024-04-11,62,INTU
2024-04-11,63,AVGO
2024-04-11,64,HSAI
2024-04-11,65,HLNE
2024-04-11,66,LVRO
2024-04-11,67,OLPX
2024-04-11,68,ATPC
2024-04-11,69,HAIN
2024-04-11,70,GERN
2024-04-11,71,ARKO
2024-04-11,72,CLBK
2024-04-11,73,HLIT
2024-04-11,74,OTTR
2024-04-11,75,ISRG
2024-04-11,76,SABR
2024-04-11,77,DDOG
2024-04-11,78,BLDP
2024-04-11,79,DKNG
2024-04-11,80,OPAL
2024-04-11,81,ABVX
2024-04-11,82,LPLA
2024-04-11,83,RGEN
2024-04-11,84,BEAM
2024-04-11,85,OSIS
2024-04-11,86,BLTE
2024-04-11,87,AMGN
2024-04-11,88,OLLI
2024-04-11,89,JKHY
2024-04-11,90,ALHC
2024-04-11,91,IAC
2024-04-11,92,DAWN
2024-04-11,93,EXLS
2024-04-11,94,NEO
2024-04-11,95,JJSF
2024-04-11,96,CLNE
2024-04-11,97,NCNO
2024-04-11,98,IBRX
2024-04-11,99,EGBN
2024-04-11,100,PNFP
2024-04-12,1,APPS
2024-04-12,2,ECX
2024-04-12,3,CVAC
2024-04-12,4,AMLX
2024-04-12,5,COMM
2024-04-12,6,LPSN
2024-04-12,7,AVXL
2024-04-12,8,OPK
2024-04-12,9,ASST
2024-04-12,10,ENLV
2024-04-12,11,LPRO
2024-04-12,12,IRBT
2024-04-12,13,MNTK
2024-04-12,14,BGM
2024-04-12,15,QTRX
2024-04-12,16,HOOD
2024-04-12,17,ENGN
2024-04-12,18,BITF
2024-04-12,19,NRIX
2024-04-12,20,CVRX
2024-04-12,21,COGT
2024-04-12,22,CBUS
2024-04-12,23,CFLT
2024-04-12,24,LOT
2024-04-12,25,ATRC
2024-04-12,26,MRNA
2024-04-12,27,FWRD
2024-04-12,28,HEPS
2024-04-12,29,AURE
2024-04-12,30,PACB
2024-04-12,31,ILMN
2024-04-12,32,IRON
2024-04-12,33,PGY
2024-04-12,34,ABAT
2024-04-12,35,OLPX
2024-04-12,36,EMBC
2024-04-12,37,FLYW
2024-04-12,38,PLSE
2024-04-12,39,OPEN
2024-04-12,40,ATPC
2024-04-12,41,AMD
2024-04-12,42,JD
2024-04-12,43,IVVD
2024-04-12,44,GERN
2024-04-12,45,PCT
2024-04-12,46,CRON
2024-04-12,47,NVDA
2024-04-12,48,ENPH
2024-04-12,49,KRNT
2024-04-12,50,PHVS
2024-04-12,51,ORIC
2024-04-12,52,HCAT
2024-04-12,53,IMCR
2024-04-12,54,ISPR
2024-04-12,55,SABR
2024-04-12,56,MYRG
2024-04-12,57,MVIS
2024-04-12,58,ONDS
2024-04-12,59,ABVX
2024-04-12,60,CERT
2024-04-12,61,ARKO
2024-04-12,62,PTCT
2024-04-12,63,PENG
2024-04-12,64,ISRG
2024-04-12,65,MGNI
2024-04-12,66,RJET
2024-04-12,67,AIIO
2024-04-12,68,IAC
2024-04-12,69,IOVA
2024-04-12,70,BEAM
2024-04-12,71,AVGO
2024-04-12,72,ALLO
2024-04-12,73,PNFP
2024-04-12,74,AIRJ
2024-04-12,75,HLNE
2024-04-12,76,CASY
2024-04-12,77,EXLS
2024-04-12,78,PTON
2024-04-12,79,AXSM
2024-04-12,80,APLS
2024-04-12,81,HLIT
2024-04-12,82,HFWA
2024-04-12,83,LVRO
2024-04-12,84,GTM
2024-04-12,85,MASI
2024-04-12,86,MDXG
2024-04-12,87,LIVN
2024-04-12,88,ABSI
2024-04-12,89,ALTI
2024-04-12,90,DDOG
2024-04-12,91,SBCF
2024-04-12,92,INTU
2024-04-12,93,CRCT
2024-04-12,94,CLBK
2024-04-12,95,APLD
2024-04-12,96,AFYA
2024-04-12,97,RRR
2024-04-12,98,ON
2024-04-12,99,LKFN
2024-04-12,100,JJSF
2024-04-15,1,APPS
2024-04-15,2,ECX
2024-04-15,3,CVAC
2024-04-15,4,COMM
2024-04-15,5,AMLX
2024-04-15,6,PACB
2024-04-15,7,LPSN
2024-04-15,8,AIRJ
2024-04-15,9,IRBT
2024-04-15,10,OLPX
2024-04-15,11,LPRO
2024-04-15,12,ASST
2024-04-15,13,HCAT
2024-04-15,14,ENLV
2024-04-15,15,AVXL
2024-04-15,16,QTRX
2024-04-15,17,BGM
2024-04-15,18,CRCT
2024-04-15,19,ABAT
2024-04-15,20,OPK
2024-04-15,21,APLD
2024-04-15,22,CVRX
2024-04-15,23,MGNI
2024-04-15,24,NRIX
2024-04-15,25,AURE
2024-04-15,26,HEPS
2024-04-15,27,BITF
2024-04-15,28,ATRC
2024-04-15,29,PHVS
2024-04-15,30,ALLO
2024-04-15,31,ILMN
2024-04-15,32,EMBC
2024-04-15,33,CRNC
2024-04-15,34,MNTK
2024-04-15,35,ORIC
2024-04-15,36,MRNA
2024-04-15,37,LOT
2024-04-15,38,CBUS
2024-04-15,39,COGT
2024-04-15,40,IVVD
2024-04-15,41,ENGN
2024-04-15,42,PTCT
2024-04-15,43,CFLT
2024-04-15,44,ALTI
2024-04-15,45,ATPC
2024-04-15,46,IXHL
2024-04-15,47,FWRD
2024-04-15,48,AMD
2024-04-15,49,ONDS
2024-04-15,50,ISPR
2024-04-15,51,AFRM
2024-04-15,52,SAVA
2024-04-15,53,OPEN
2024-04-15,54,ODD
2024-04-15,55,IRON
2024-04-15,56,PENG
2024-04-15,57,JD
2024-04-15,58,PTON
2024-04-15,59,CRON
2024-04-15,60,ENPH
2024-04-15,61,MVIS
2024-04-15,62,FLYW
2024-04-15,63,ESPR
2024-04-15,64,GTM
2024-04-15,65,CELH
2024-04-15,66,IMCR
2024-04-15,67,ABVX
2024-04-15,68,SABR
2024-04-15,69,HOOD
2024-04-15,70,APLS
2024-04-15,71,KRNT
2024-04-15,72,PGY
2024-04-15,73,PCT
2024-04-15,74,MYRG
2024-04-15,75,CERT
2024-04-15,76,RARE
2024-04-15,77,PNFP
2024-04-15,78,LVRO
2024-04-15,79,AMCX
2024-04-15,80,ON
2024-04-15,81,NVDA
2024-04-15,82,IAC
2024-04-15,83,ARWR
2024-04-15,84,EXLS
2024-04-15,85,NVTS
2024-04-15,86,RGEN
2024-04-15,87,ANGI
2024-04-15,88,ENVX
2024-04-15,89,REPL
2024-04-15,90,ALKT
2024-04-15,91,SBCF
2024-04-15,92,HFWA
2024-04-15,93,LKFN
2024-04-15,94,DDOG
2024-04-15,95,HLIT
2024-04-15,96,HLNE
2024-04-15,97,PSMT
2024-04-15,98,RJET
2024-04-15,99,MATW
2024-04-15,100,JJSF
2024-04-16,1,ECX
2024-04-16,2,APPS
2024-04-16,3,CVAC
2024-04-16,4,COMM
2024-04-16,5,AMLX
2024-04-16,6,LPSN
2024-04-16,7,CRNC
2024-04-16,8,ABAT
2024-04-16,9,AIRJ
2024-04-16,10,IRBT
2024-04-16,11,ENGN
2024-04-16,12,QTRX
2024-04-16,13,LPRO
2024-04-16,14,ASST
2024-04-16,15,APLD
2024-04-16,16,CRCT
2024-04-16,17,HCAT
2024-04-16,18,OLPX
2024-04-16,19,BITF
2024-04-16,20,HEPS
2024-04-16,21,CVRX
2024-04-16,22,MNTK
2024-04-16,23,ALTI
2024-04-16,24,ATPC
2024-04-16,25,PTON
2024-04-16,26,MGNI
2024-04-16,27,ENLV
2024-04-16,28,LOT
2024-04-16,29,OPK
2024-04-16,30,MVIS
2024-04-16,31,BGM
2024-04-16,32,ILMN
2024-04-16,33,PTCT
2024-04-16,34,PHVS
2024-04-16,35,IVVD
2024-04-16,36,AURE
2024-04-16,37,HAIN
2024-04-16,38,CBUS
2024-04-16,39,ENPH
2024-04-16,40,EMBC
2024-04-16,41,AVXL
2024-04-16,42,COGT
2024-04-16,43,ALLO
2024-04-16,44,ORIC
2024-04-16,45,ATRC
2024-04-16,46,FWRD
2024-04-16,47,CFLT
2024-04-16,48,JD
2024-04-16,49,AFRM
2024-04-16,50,MRNA
2024-04-16,51,ESPR
2024-04-16,52,ONDS
2024-04-16,53,ISPR
2024-04-16,54,AMD
2024-04-16,55,CELH
2024-04-16,56,KRNT
2024-04-16,57,CRON
2024-04-16,58,IAC
2024-04-16,59,ANGI
2024-04-16,60,IXHL
2024-04-16,61,RARE
2024-04-16,62,PNFP
2024-04-16,63,HSAI
2024-04-16,64,AUTL
2024-04-16,65,MYRG
2024-04-16,66,FLYW
2024-04-16,67,CERT
2024-04-16,68,OPEN
2024-04-16,69,GTM
2024-04-16,70,SABR
2024-04-16,71,RJET
2024-04-16,72,LVRO
2024-04-16,73,APLS
2024-04-16,74,ABVX
2024-04-16,75,LIND
2024-04-16,76,IMCR
2024-04-16,77,IRON
2024-04-16,78,ON
2024-04-16,79,NRIX
2024-04-16,80,SBCF
2024-04-16,81,PCT
2024-04-16,82,RPD
2024-04-16,83,LKFN
2024-04-16,84,EXLS
2024-04-16,85,RYTM
2024-04-16,86,HLNE
2024-04-16,87,MCBS
2024-04-16,88,IEP
2024-04-16,89,COHU
2024-04-16,90,PENG
2024-04-16,91,SAVA
2024-04-16,92,PRME
2024-04-16,93,NVAX
2024-04-16,94,ODD
2024-04-16,95,ARWR
2024-04-16,96,NVDA
2024-04-16,97,MASI
2024-04-16,98,HOOD
2024-04-16,99,AMCX
2024-04-16,100,FRME
2024-04-17,1,ECX
2024-04-17,2,APPS
2024-04-17,3,CVAC
2024-04-17,4,COMM
2024-04-17,5,LPSN
2024-04-17,6,AMLX
2024-04-17,7,OLPX
2024-04-17,8,ABAT
2024-04-17,9,CRNC
2024-04-17,10,AIRJ
2024-04-17,11,ENGN
2024-04-17,12,MNTK
2024-04-17,13,ASST
2024-04-17,14,IRBT
2024-04-17,15,MVIS
2024-04-17,16,CVRX
2024-04-17,17,FWRD
2024-04-17,18,APLD
2024-04-17,19,LPRO
2024-04-17,20,HEPS
2024-04-17,21,QTRX
2024-04-17,22,IVVD
2024-04-17,23,MGNI
2024-04-17,24,ENLV
2024-04-17,25,AMD
2024-04-17,26,PTON
2024-04-17,27,PRME
2024-04-17,28,ILMN
2024-04-17,29,LOT
2024-04-17,30,AURE
2024-04-17,31,LIND
2024-04-17,32,CBUS
2024-04-17,33,ATPC
2024-04-17,34,ALTI
2024-04-17,35,CRCT
2024-04-17,36,APLS
2024-04-17,37,CFLT
2024-04-17,38,ESPR
2024-04-17,39,OPK
2024-04-17,40,PHVS
2024-04-17,41,HAIN
2024-04-17,42,EMBC
2024-04-17,43,PTCT
2024-04-17,44,CELH
2024-04-17,45,IXHL
2024-04-17,46,BLTE
2024-04-17,47,HCAT
2024-04-17,48,ALLO
2024-04-17,49,BITF
2024-04-17,50,ONDS
2024-04-17,51,NVDA
2024-04-17,52,NVAX
2024-04-17,53,COGT
2024-04-17,54,PENG
2024-04-17,55,BLFS
2024-04-17,56,HSAI
2024-04-17,57,ENPH
2024-04-17,58,KRNT
2024-04-17,59,AFRM
2024-04-17,60,OPEN
2024-04-17,61,AVXL
2024-04-17,62,FWDI
2024-04-17,63,IMNM
2024-04-17,64,FLYW
2024-04-17,65,ATRC
2024-04-17,66,IAC
2024-04-17,67,RJET
2024-04-17,68,ORIC
2024-04-17,69,CERT
2024-04-17,70,ARWR
2024-04-17,71,CRON
2024-04-17,72,IMCR
2024-04-17,73,SABR
2024-04-17,74,ON
2024-04-17,75,ARKO
2024-04-17,76,JD
2024-04-17,77,MRNA
2024-04-17,78,ARCT
2024-04-17,79,CRDO
2024-04-17,80,PLRX
2024-04-17,81,LVRO
2024-04-17,82,CABA
2024-04-17,83,RARE
2024-04-17,84,PNFP
2024-04-17,85,LKFN
2024-04-17,86,DDOG
2024-04-17,87,QNST
2024-04-17,88,EVGO
2024-04-17,89,RPD
2024-04-17,90,MASI
2024-04-17,91,MCBS
2024-04-17,92,COHU
2024-04-17,93,ANGI
2024-04-17,94,PLUG
2024-04-17,95,RRR
2024-04-17,96,GTM
2024-04-17,97,HLIT
2024-04-17,98,PCT
2024-04-17,99,MYRG
2024-04-17,100,GDYN
2024-04-18,1,ECX
2024-04-18,2,APPS
2024-04-18,3,CVAC
2024-04-18,4,LPSN
2024-04-18,5,AURE
2024-04-18,6,ABAT
2024-04-18,7,COMM
2024-04-18,8,CRNC
2024-04-18,9,APLD
2024-04-18,10,AMLX
2024-04-18,11,MNTK
2024-04-18,12,ASST
2024-04-18,13,PRME
2024-04-18,14,MVIS
2024-04-18,15,LPRO
2024-04-18,16,CAN
2024-04-18,17,IRBT
2024-04-18,18,OLPX
2024-04-18,19,OCUL
2024-04-18,20,IVVD
2024-04-18,21,CVRX
2024-04-18,22,FWRD
2024-04-18,23,AIRJ
2024-04-18,24,ENLV
2024-04-18,25,PLUG
2024-04-18,26,QTRX
2024-04-18,27,PTON
2024-04-18,28,PENG
2024-04-18,29,PHVS
2024-04-18,30,HEPS
2024-04-18,31,CFLT
2024-04-18,32,OPK
2024-04-18,33,LOT
2024-04-18,34,ATPC
2024-04-18,35,AVXL
2024-04-18,36,PTCT
2024-04-18,37,MGNI
2024-04-18,38,EYPT
2024-04-18,39,ILMN
2024-04-18,40,BGM
2024-04-18,41,AFRM
2024-04-18,42,CBUS
2024-04-18,43,CELH
2024-04-18,44,ANAB
2024-04-18,45,PLRX
2024-04-18,46,ALLO
2024-04-18,47,AMD
2024-04-18,48,ESPR
2024-04-18,49,APLS
2024-04-18,50,BITF
2024-04-18,51,EMBC
2024-04-18,52,HAIN
2024-04-18,53,ENGN
2024-04-18,54,ENPH
2024-04-18,55,KC
2024-04-18,56,CABA
2024-04-18,57,SABR
2024-04-18,58,NVAX
2024-04-18,59,IXHL
2024-04-18,60,ENVX
2024-04-18,61,CRDO
2024-04-18,62,NVDA
2024-04-18,63,HCAT
2024-04-18,64,KRNT
2024-04-18,65,ORIC
2024-04-18,66,LSCC
2024-04-18,67,ONDS
2024-04-18,68,IMNM
2024-04-18,69,ALTI
2024-04-18,70,IAC
2024-04-18,71,LIND
2024-04-18,72,ERAS
2024-04-18,73,OPEN
2024-04-18,74,HSAI
2024-04-18,75,ATRC
2024-04-18,76,ARWR
2024-04-18,77,ARCT
2024-04-18,78,MRNA
2024-04-18,79,IMCR
2024-04-18,80,RARE
2024-04-18,81,BLFS
2024-04-18,82,CERT
2024-04-18,83,IEP
2024-04-18,84,CLNE
2024-04-18,85,RRR
2024-04-18,86,LVRO
2024-04-18,87,FLYW
2024-04-18,88,COGT
2024-04-18,89,NEO
2024-04-18,90,HQY
2024-04-18,91,NVTS
2024-04-18,92,ODD
2024-04-18,93,PSMT
2024-04-18,94,CRCT
2024-04-18,95,COHU
2024-04-18,96,FOLD
2024-04-18,97,INSM
2024-04-18,98,DDOG
2024-04-18,99,EVGO
2024-04-18,100,RPD
2024-04-19,1,ECX
2024-04-19,2,APPS
2024-04-19,3,LPSN
2024-04-19,4,CVAC
2024-04-19,5,AURE
2024-04-19,6,COMM
2024-04-19,7,ABAT
2024-04-19,8,CAN
2024-04-19,9,ASST
2024-04-19,10,AMLX
2024-04-19,11,OCUL
2024-04-19,12,MVIS
2024-04-19,13,CRNC
2024-04-19,14,PRME
2024-04-19,15,MNTK
2024-04-19,16,IRBT
2024-04-19,17,CVRX
2024-04-19,18,PLUG
2024-04-19,19,PENG
2024-04-19,20,IMNM
2024-04-19,21,IVVD
2024-04-19,22,OLPX
2024-04-19,23,LPRO
2024-04-19,24,AIRJ
2024-04-19,25,NVDA
2024-04-19,26,ENLV
2024-04-19,27,APLD
2024-04-19,28,LOT
2024-04-19,29,CRDO
2024-04-19,30,CFLT
2024-04-19,31,AMD
2024-04-19,32,HEPS
2024-04-19,33,FWRD
2024-04-19,34,MGNI
2024-04-19,35,CBUS
2024-04-19,36,QTRX
2024-04-19,37,ORIC
2024-04-19,38,KC
2024-04-19,39,PTCT
2024-04-19,40,ENPH
2024-04-19,41,PTON
2024-04-19,42,ANAB
2024-04-19,43,AVXL
2024-04-19,44,ILMN
2024-04-19,45,EYPT
2024-04-19,46,AFRM
2024-04-19,47,ONDS
2024-04-19,48,LSCC
2024-04-19,49,PHVS
2024-04-19,50,CABA
2024-04-19,51,ESPR
2024-04-19,52,BITF
2024-04-19,53,KRNT
2024-04-19,54,OPK
2024-04-19,55,LIND
2024-04-19,56,APLS
2024-04-19,57,PLRX
2024-04-19,58,ERAS
2024-04-19,59,HCAT
2024-04-19,60,ALLO
2024-04-19,61,NVTS
2024-04-19,62,SABR
2024-04-19,63,ALTI
2024-04-19,64,IEP
2024-04-19,65,ISPR
2024-04-19,66,REPL
2024-04-19,67,MRNA
2024-04-19,68,CELH
2024-04-19,69,ARWR
2024-04-19,70,NEO
2024-04-19,71,IAC
2024-04-19,72,BLFS
2024-04-19,73,RARE
2024-04-19,74,CERT
2024-04-19,75,AUTL
2024-04-19,76,ATRC
2024-04-19,77,NVAX
2024-04-19,78,BGM
2024-04-19,79,HAIN
2024-04-19,80,BLTE
2024-04-19,81,IXHL
2024-04-19,82,RRR
2024-04-19,83,ENGN
2024-04-19,84,IMCR
2024-04-19,85,RLAY
2024-04-19,86,HLIT
2024-04-19,87,CLNE
2024-04-19,88,FLYW
2024-04-19,89,EVGO
2024-04-19,90,HSAI
2024-04-19,91,FWDI
2024-04-19,92,ODD
2024-04-19,93,SAVA
2024-04-19,94,COGT
2024-04-19,95,ARCT
2024-04-19,96,ENVX
2024-04-19,97,ATPC
2024-04-19,98,EMBC
2024-04-19,99,FCEL
2024-04-19,100,DDOG
2024-04-22,1,ECX
2024-04-22,2,LPSN
2024-04-22,3,APPS
2024-04-22,4,ABAT
2024-04-22,5,CRNC
2024-04-22,6,AURE
2024-04-22,7,ASST
2024-04-22,8,CVAC
2024-04-22,9,OCUL
2024-04-22,10,MVIS
2024-04-22,11,PLUG
2024-04-22,12,OLPX
2024-04-22,13,AMLX
2024-04-22,14,ISPR
2024-04-22,15,IRBT
2024-04-22,16,ORIC
2024-04-22,17,MNTK
2024-04-22,18,IMNM
2024-04-22,19,COMM
2024-04-22,20,CVRX
2024-04-22,21,EYPT
2024-04-22,22,ENLV
2024-04-22,23,PENG
2024-04-22,24,IVVD
2024-04-22,25,BITF
2024-04-22,26,NVDA
2024-04-22,27,LOT
2024-04-22,28,LPRO
2024-04-22,29,FWRD
2024-04-22,30,CRDO
2024-04-22,31,LSCC
2024-04-22,32,CBUS
2024-04-22,33,ILMN
2024-04-22,34,ESPR
2024-04-22,35,ENPH
2024-04-22,36,MGNI
2024-04-22,37,AIRJ
2024-04-22,38,CABA
2024-04-22,39,AMD
2024-04-22,40,CFLT
2024-04-22,41,ANAB
2024-04-22,42,QTRX
2024-04-22,43,AVXL
2024-04-22,44,HEPS
2024-04-22,45,ONDS
2024-04-22,46,PTON
2024-04-22,47,ALLO
2024-04-22,48,APLS
2024-04-22,49,KC
2024-04-22,50,NVTS
2024-04-22,51,SABR
2024-04-22,52,KRNT
2024-04-22,53,LIND
2024-04-22,54,ENVX
2024-04-22,55,ATPC
2024-04-22,56,BGM
2024-04-22,57,OPK
2024-04-22,58,FCEL
2024-04-22,59,HCAT
2024-04-22,60,AFRM
2024-04-22,61,PLRX
2024-04-22,62,NEO
2024-04-22,63,HSAI
2024-04-22,64,REPL
2024-04-22,65,MRNA
2024-04-22,66,PTCT
2024-04-22,67,IAC
2024-04-22,68,PHVS
2024-04-22,69,OPAL
2024-04-22,70,PRME
2024-04-22,71,ATRC
2024-04-22,72,HAIN
2024-04-22,73,CRCT
2024-04-22,74,IXHL
2024-04-22,75,PLSE
2024-04-22,76,ODD
2024-04-22,77,CERT
2024-04-22,78,LVRO
2024-04-22,79,CAN
2024-04-22,80,ERAS
2024-04-22,81,CELH
2024-04-22,82,FWDI
2024-04-22,83,RLAY
2024-04-22,84,IEP
2024-04-22,85,BLFS
2024-04-22,86,NVAX
2024-04-22,87,FLYW
2024-04-22,88,RARE
2024-04-22,89,DDOG
2024-04-22,90,NAMS
2024-04-22,91,RRR
2024-04-22,92,MRNO
2024-04-22,93,RGNX
2024-04-22,94,HLIT
2024-04-22,95,ENGN
2024-04-22,96,FTNT
2024-04-22,97,ASND
2024-04-22,98,CRON
2024-04-22,99,ALTI
2024-04-22,100,EMBC
2024-04-23,1,ECX
2024-04-23,2,ABAT
2024-04-23,3,APPS
2024-04-23,4,OLPX
2024-04-23,5,OCUL
2024-04-23,6,CVAC
2024-04-23,7,CRNC
2024-04-23,8,ASST
2024-04-23,9,LPSN
2024-04-23,10,MVIS
2024-04-23,11,ISPR
2024-04-23,12,IMNM
2024-04-23,13,AMLX
2024-04-23,14,IRBT
2024-04-23,15,AURE
2024-04-23,16,MNTK
2024-04-23,17,ORIC
2024-04-23,18,COMM
2024-04-23,19,CVRX
2024-04-23,20,BITF
2024-04-23,21,ENLV
2024-04-23,22,FUFU
2024-04-23,23,FWRD
2024-04-23,24,LOT
2024-04-23,25,ANAB
2024-04-23,26,PLUG
2024-04-23,27,LSCC
2024-04-23,28,IVVD
2024-04-23,29,QTRX
2024-04-23,30,NVDA
2024-04-23,31,ILMN
2024-04-23,32,EYPT
2024-04-23,33,ALLO
2024-04-23,34,MGNI
2024-04-23,35,CABA
2024-04-23,36,AVXL
2024-04-23,37,ATPC
2024-04-23,38,AIRJ
2024-04-23,39,BGM
2024-04-23,40,CRDO
2024-04-23,41,SABR
2024-04-23,42,AEHR
2024-04-23,43,ENPH
2024-04-23,44,MRNA
2024-04-23,45,AMD
2024-04-23,46,KRNT
2024-04-23,47,LIND
2024-04-23,48,HIVE
2024-04-23,49,CBUS
2024-04-23,50,CELH
2024-04-23,51,PLRX
2024-04-23,52,REPL
2024-04-23,53,ENVX
2024-04-23,54,PTCT
