date,rank,ticker
2024-04-08,85,ABL
2024-04-08,86,NAMS
2024-04-08,87,CVAC
2024-04-08,88,AAOI
2024-04-08,89,ADTN
2024-04-08,90,ENGN
2024-04-08,91,CMRC
2024-04-08,92,BEAM
2024-04-08,93,SAVA
2024-04-08,94,NVTS
2024-04-08,95,FWRD
2024-04-08,96,CTKB
2024-04-08,97,RIOT
2024-04-08,98,OM
2024-04-08,99,OABI
2024-04-08,100,LOT
2024-04-09,1,HOLO
2024-04-09,2,NIVF
2024-04-09,3,JANX
2024-04-09,4,DJT
2024-04-09,5,MRNO
2024-04-09,6,DBGI
2024-04-09,7,ORIC
2024-04-09,8,CING
2024-04-09,9,HSAI
2024-04-09,10,CRML
2024-04-09,11,ATPC
2024-04-09,12,ASST
2024-04-09,13,JAGX
2024-04-09,14,COGT
2024-04-09,15,IXHL
2024-04-09,16,APLD
2024-04-09,17,SANA
2024-04-09,18,ACMR
2024-04-09,19,PACB
2024-04-09,20,ABAT
2024-04-09,21,PLUG
2024-04-09,22,FEAM
2024-04-09,23,FSLY
2024-04-09,24,OCUL
2024-04-09,25,MGNX
2024-04-09,26,IREN
2024-04-09,27,LAB
2024-04-09,28,COMM
2024-04-09,29,SABR
2024-04-09,30,PCT
2024-04-09,31,HCAT
2024-04-09,32,ENGN
2024-04-09,33,EDIT
2024-04-09,34,CAN
2024-04-09,35,APPS
2024-04-09,36,EU
2024-04-09,37,PTON
2024-04-09,38,MLYS
2024-04-09,39,FUFU
2024-04-09,40,ALLO
2024-04-09,41,MVIS
2024-04-09,42,EWTX
2024-04-09,43,HAIN
2024-04-09,44,LNAI
2024-04-09,45,BITF
2024-04-09,46,IMNM
2024-04-09,47,CLSK
2024-04-09,48,AIRJ
2024-04-09,49,OLPX
2024-04-09,50,CENX
2024-04-09,51,GCL
2024-04-09,52,IRBT
2024-04-09,53,CGEM
2024-04-09,54,ABSI
2024-04-09,55,INMD
2024-04-09,56,CIFR
2024-04-09,57,NAMS
2024-04-09,58,GERN
2024-04-09,59,ECX
2024-04-09,60,AUPH
2024-04-09,61,GDRX
2024-04-09,62,IVVD
2024-04-09,63,NRIX
2024-04-09,64,NYAX
2024-04-09,65,LYEL
2024-04-09,66,OPK
2024-04-09,67,ETHZ
2024-04-09,68,CNDT
2024-04-09,69,RJET
2024-04-09,70,ADPT
2024-04-09,71,HYPD
2024-04-09,72,LFST
2024-04-09,73,IRWD
2024-04-09,74,RUM
2024-04-09,75,AVX
2024-04-09,76,SBGI
2024-04-09,77,AUR
2024-04-09,78,DHC
2024-04-09,79,QNST
2024-04-09,80,EXTR
2024-04-09,81,IOVA
2024-04-09,82,AAOI
2024-04-09,83,CLNE
2024-04-09,84,EVGO
2024-04-09,85,AVXL
2024-04-09,86,FWRD
2024-04-09,87,LYFT
2024-04-09,88,ANNX
2024-04-09,89,CRCT
2024-04-09,90,HIVE
2024-04-09,91,EYPT
2024-04-09,92,BIVI
2024-04-09,93,NEXM
2024-04-09,94,RKLB
2024-04-09,95,GYRE
2024-04-09,96,BEAM
2024-04-09,97,OABI
2024-04-09,98,LWLG
2024-04-09,99,ADTN
2024-04-09,100,OM
2024-04-10,1,HOLO
2024-04-10,2,DJT
2024-04-10,3,JANX
2024-04-10,4,DBGI
2024-04-10,5,ORIC
2024-04-10,6,CRML
2024-04-10,7,OCUL
2024-04-10,8,MRNO
2024-04-10,9,PCT
2024-04-10,10,COMM
2024-04-10,11,COGT
2024-04-10,12,SABR
2024-04-10,13,CAN
2024-04-10,14,ALLO
2024-04-10,15,FSLY
2024-04-10,16,JAGX
2024-04-10,17,PACB
2024-04-10,18,MGNX
2024-04-10,19,ATPC
2024-04-10,20,SANA
2024-04-10,21,PLUG
2024-04-10,22,LOT
2024-04-10,23,APPS
2024-04-10,24,OLPX
2024-04-10,25,EDIT
2024-04-10,26,HSAI
2024-04-10,27,LAB
2024-04-10,28,CIFR
2024-04-10,29,ASST
2024-04-10,30,PTON
2024-04-10,31,IREN
2024-04-10,32,IMNM
2024-04-10,33,ABAT
2024-04-10,34,HAIN
2024-04-10,35,RJET
2024-04-10,36,MVIS
2024-04-10,37,FUFU
2024-04-10,38,NIVF
2024-04-10,39,CNDT
2024-04-10,40,BITF
2024-04-10,41,ECX
2024-04-10,42,FEAM
2024-04-10,43,GDRX
2024-04-10,44,CLSK
2024-04-10,45,GCL
2024-04-10,46,HCAT
2024-04-10,47,MLYS
2024-04-10,48,GERN
2024-04-10,49,CING
2024-04-10,50,RUM
2024-04-10,51,AIRJ
2024-04-10,52,DHC
2024-04-10,53,BEAM
2024-04-10,54,NAMS
2024-04-10,55,KC
2024-04-10,56,IOVA
2024-04-10,57,NEXM
2024-04-10,58,EWTX
2024-04-10,59,AVXL
2024-04-10,60,OPK
2024-04-10,61,OPEN
2024-04-10,62,HYPD
2024-04-10,63,CRCT
2024-04-10,64,NYAX
2024-04-10,65,APLD
2024-04-10,66,AUR
2024-04-10,67,ALTI
2024-04-10,68,EXTR
2024-04-10,69,EYPT
2024-04-10,70,ABVX
2024-04-10,71,BULL
2024-04-10,72,KELYB
2024-04-10,73,LFST
2024-04-10,74,FFAI
2024-04-10,75,GYRE
2024-04-10,76,IRWD
2024-04-10,77,AURE
2024-04-10,78,EVGO
2024-04-10,79,ARKO
2024-04-10,80,LWLG
2024-04-10,81,CGEM
2024-04-10,82,INMD
2024-04-10,83,EU
2024-04-10,84,ACMR
2024-04-10,85,CLNE
2024-04-10,86,HIVE
2024-04-10,87,AUPH
2024-04-10,88,CVAC
2024-04-10,89,IXHL
2024-04-10,90,ADPT
2024-04-10,91,ABSI
2024-04-10,92,SBGI
2024-04-10,93,BIVI
2024-04-10,94,RKLB
2024-04-10,95,LNAI
2024-04-10,96,LBTYB
2024-04-10,97,CMRC
2024-04-10,98,ENGN
2024-04-10,99,NVTS
2024-04-10,100,GSM
2024-04-11,1,HOLO
2024-04-11,2,DJT
2024-04-11,3,ENLV
2024-04-11,4,DBGI
2024-04-11,5,PCT
2024-04-11,6,SABR
2024-04-11,7,ORIC
2024-04-11,8,PLUG
2024-04-11,9,AURE
2024-04-11,10,LAB
2024-04-11,11,ATPC
2024-04-11,12,COMM
2024-04-11,13,OCUL
2024-04-11,14,ASST
2024-04-11,15,FSLY
2024-04-11,16,COGT
2024-04-11,17,RJET
2024-04-11,18,CRML
2024-04-11,19,ALLO
2024-04-11,20,GERN
2024-04-11,21,MGNX
2024-04-11,22,LAZR
2024-04-11,23,JANX
2024-04-11,24,CAN
2024-04-11,25,EYPT
2024-04-11,26,APPS
2024-04-11,27,CLSK
2024-04-11,28,ELVN
2024-04-11,29,CING
2024-04-11,30,AIRJ
2024-04-11,31,MRNO
2024-04-11,32,BTAI
2024-04-11,33,RUM
2024-04-11,34,ABAT
2024-04-11,35,IMNM
2024-04-11,36,HSAI
2024-04-11,37,CIFR
2024-04-11,38,FUFU
2024-04-11,39,CNTA
2024-04-11,40,MLYS
2024-04-11,41,EDIT
2024-04-11,42,DHC
2024-04-11,43,EWTX
2024-04-11,44,LWLG
2024-04-11,45,JAGX
2024-04-11,46,HAIN
2024-04-11,47,EU
2024-04-11,48,GCL
2024-04-11,49,PTON
2024-04-11,50,LFST
2024-04-11,51,MVIS
2024-04-11,52,LOT
2024-04-11,53,ALTI
2024-04-11,54,CRDO
2024-04-11,55,IOVA
2024-04-11,56,OLPX
2024-04-11,57,FEAM
2024-04-11,58,EVGO
2024-04-11,59,LYFT
2024-04-11,60,ADV
2024-04-11,61,AVXL
2024-04-11,62,IRWD
2024-04-11,63,NYAX
2024-04-11,64,BITF
2024-04-11,65,BULL
2024-04-11,66,PLSE
2024-04-11,67,BEAM
2024-04-11,68,NEXM
2024-04-11,69,KELYB
2024-04-11,70,ALXO
2024-04-11,71,ESPR
2024-04-11,72,ECX
2024-04-11,73,KURA
2024-04-11,74,RIVN
2024-04-11,75,LNAI
2024-04-11,76,CVAC
2024-04-11,77,CNDT
2024-04-11,78,KC
2024-04-11,79,CLNE
2024-04-11,80,IREN
2024-04-11,81,BIVI
2024-04-11,82,PACB
2024-04-11,83,EXTR
2024-04-11,84,ENVX
2024-04-11,85,OPK
2024-04-11,86,CRCT
2024-04-11,87,ALVO
2024-04-11,88,HCAT
2024-04-11,89,RVPH
2024-04-11,90,ANNX
2024-04-11,91,BTBT
2024-04-11,92,APLD
2024-04-11,93,ARKO
2024-04-11,94,GGAL
2024-04-11,95,DSY
2024-04-11,96,SBGI
2024-04-11,97,CRON
2024-04-11,98,ACMR
2024-04-11,99,IXHL
2024-04-11,100,PUBM
2024-04-12,1,HOLO
2024-04-12,2,DJT
2024-04-12,3,ENLV
2024-04-12,4,PCT
2024-04-12,5,ELVN
2024-04-12,6,ORIC
2024-04-12,7,RUM
2024-04-12,8,DBGI
2024-04-12,9,CLSK
2024-04-12,10,BITF
2024-04-12,11,JAGX
2024-04-12,12,OCUL
2024-04-12,13,ASST
2024-04-12,14,ATPC
2024-04-12,15,PLUG
2024-04-12,16,EWTX
2024-04-12,17,CRML
2024-04-12,18,COMM
2024-04-12,19,RJET
2024-04-12,20,MGNX
2024-04-12,21,JANX
2024-04-12,22,CIFR
2024-04-12,23,PACB
2024-04-12,24,ALLO
2024-04-12,25,BTAI
2024-04-12,26,SABR
2024-04-12,27,FSLY
2024-04-12,28,APPS
2024-04-12,29,MRNO
2024-04-12,30,AURE
2024-04-12,31,GERN
2024-04-12,32,OLPX
2024-04-12,33,KC
2024-04-12,34,LAB
2024-04-12,35,CVAC
2024-04-12,36,BIVI
2024-04-12,37,HSAI
2024-04-12,38,EYPT
2024-04-12,39,CAN
2024-04-12,40,EDIT
2024-04-12,41,AIRJ
2024-04-12,42,NEXM
2024-04-12,43,FEAM
2024-04-12,44,BEAM
2024-04-12,45,ABAT
2024-04-12,46,ECX
2024-04-12,47,RIOT
2024-04-12,48,MLYS
2024-04-12,49,IBRX
2024-04-12,50,IMNM
2024-04-12,51,COGT
2024-04-12,52,ALVO
2024-04-12,53,PTON
2024-04-12,54,NN
2024-04-12,55,MVIS
2024-04-12,56,IOVA
2024-04-12,57,EVGO
2024-04-12,58,BTDR
2024-04-12,59,AVXL
2024-04-12,60,IREN
2024-04-12,61,ENGN
2024-04-12,62,NVAX
2024-04-12,63,LFST
2024-04-12,64,OPK
2024-04-12,65,RXRX
2024-04-12,66,AAOI
2024-04-12,67,AUPH
2024-04-12,68,EU
2024-04-12,69,ANNX
2024-04-12,70,ADPT
2024-04-12,71,PGY
2024-04-12,72,IXHL
2024-04-12,73,BTBT
2024-04-12,74,OLMA
2024-04-12,75,GCL
2024-04-12,76,CNTA
2024-04-12,77,LWLG
2024-04-12,78,HIVE
2024-04-12,79,FUFU
2024-04-12,80,DHC
2024-04-12,81,EXTR
2024-04-12,82,CLNE
2024-04-12,83,IRWD
2024-04-12,84,OPEN
2024-04-12,85,APLD
2024-04-12,86,CGEM
2024-04-12,87,PLTR
2024-04-12,88,HAIN
2024-04-12,89,RVPH
2024-04-12,90,CING
2024-04-12,91,KURA
2024-04-12,92,MNKD
2024-04-12,93,NYAX
2024-04-12,94,CYN
2024-04-12,95,RGNX
2024-04-12,96,ENVX
2024-04-12,97,NVTS
2024-04-12,98,RKLB
2024-04-12,99,EOLS
2024-04-12,100,HEPS
2024-04-15,1,HOLO
2024-04-15,2,DJT
2024-04-15,3,ENLV
2024-04-15,4,PCT
2024-04-15,5,CRML
2024-04-15,6,RUM
2024-04-15,7,CLSK
2024-04-15,8,AIRJ
2024-04-15,9,PLUG
2024-04-15,10,DBGI
2024-04-15,11,ORIC
2024-04-15,12,BITF
2024-04-15,13,OCUL
2024-04-15,14,PACB
2024-04-15,15,CAN
2024-04-15,16,SABR
2024-04-15,17,GERN
2024-04-15,18,RIOT
2024-04-15,19,AURE
2024-04-15,20,ALLO
2024-04-15,21,RVPH
2024-04-15,22,RJET
2024-04-15,23,COMM
2024-04-15,24,JANX
2024-04-15,25,IREN
2024-04-15,26,APPS
2024-04-15,27,CIFR
2024-04-15,28,JAGX
2024-04-15,29,ASST
2024-04-15,30,COGT
2024-04-15,31,BTDR
2024-04-15,32,BTBT
2024-04-15,33,HIVE
2024-04-15,34,MGNX
2024-04-15,35,ELVN
2024-04-15,36,EWTX
2024-04-15,37,FSLY
2024-04-15,38,BTAI
2024-04-15,39,PGY
2024-04-15,40,IMNM
2024-04-15,41,PTON
2024-04-15,42,BEAM
2024-04-15,43,OLPX
2024-04-15,44,NEXM
2024-04-15,45,EVGO
2024-04-15,46,MSTR
2024-04-15,47,MVIS
2024-04-15,48,NN
2024-04-15,49,IOVA
2024-04-15,50,RXRX
2024-04-15,51,DRCT
2024-04-15,52,KC
2024-04-15,53,EDIT
2024-04-15,54,ANNX
2024-04-15,55,CVAC
2024-04-15,56,ENVX
2024-04-15,57,NVTS
2024-04-15,58,IXHL
2024-04-15,59,GCL
2024-04-15,60,LFST
2024-04-15,61,AAOI
2024-04-15,62,OPEN
2024-04-15,63,MARA
2024-04-15,64,LNAI
2024-04-15,65,HAIN
2024-04-15,66,PLSE
2024-04-15,67,ECX
2024-04-15,68,FEAM
2024-04-15,69,ABAT
2024-04-15,70,BNKK
2024-04-15,71,ATPC
2024-04-15,72,LWLG
2024-04-15,73,IRWD
2024-04-15,74,FUFU
2024-04-15,75,EOLS
2024-04-15,76,ENGN
2024-04-15,77,DHC
2024-04-15,78,NVAX
2024-04-15,79,AVXL
2024-04-15,80,EXTR
2024-04-15,81,OPK
2024-04-15,82,AUPH
2024-04-15,83,LOT
2024-04-15,84,LAB
2024-04-15,85,CING
2024-04-15,86,MLYS
2024-04-15,87,PLTR
2024-04-15,88,OLMA
2024-04-15,89,CTKB
2024-04-15,90,CRON
2024-04-15,91,RKLB
2024-04-15,92,HCAT
2024-04-15,93,RIVN
2024-04-15,94,LVRO
2024-04-15,95,QNST
2024-04-15,96,CGEM
2024-04-15,97,KURA
2024-04-15,98,BIVI
2024-04-15,99,KELYB
2024-04-15,100,CRNC
2024-04-16,1,HOLO
2024-04-16,2,DJT
2024-04-16,3,AIRJ
2024-04-16,4,PACB
2024-04-16,5,PLUG
2024-04-16,6,JAGX
2024-04-16,7,DBGI
2024-04-16,8,ETHZ
2024-04-16,9,CLSK
2024-04-16,10,RJET
2024-04-16,11,RUM
2024-04-16,12,BITF
2024-04-16,13,ASST
2024-04-16,14,EWTX
2024-04-16,15,OCUL
2024-04-16,16,CRML
2024-04-16,17,ORIC
2024-04-16,18,COMM
2024-04-16,19,CIFR
2024-04-16,20,BNKK
2024-04-16,21,RIOT
2024-04-16,22,IREN
2024-04-16,23,SABR
2024-04-16,24,PCT
2024-04-16,25,ALLO
2024-04-16,26,APPS
2024-04-16,27,GERN
2024-04-16,28,MVIS
2024-04-16,29,COGT
2024-04-16,30,FUFU
2024-04-16,31,CAN
2024-04-16,32,ECX
2024-04-16,33,JANX
2024-04-16,34,HIVE
2024-04-16,35,MSTR
2024-04-16,36,AAOI
2024-04-16,37,IOVA
2024-04-16,38,ENLV
2024-04-16,39,AURE
2024-04-16,40,ELVN
2024-04-16,41,PTON
2024-04-16,42,FSLY
2024-04-16,43,OLPX
2024-04-16,44,CGEM
2024-04-16,45,BTBT
2024-04-16,46,MARA
2024-04-16,47,ATPC
2024-04-16,48,BTDR
2024-04-16,49,EVGO
2024-04-16,50,BEAM
2024-04-16,51,NVAX
2024-04-16,52,FEAM
2024-04-16,53,ABAT
2024-04-16,54,ANNX
2024-04-16,55,NN
2024-04-16,56,BTAI
2024-04-16,57,RXRX
2024-04-16,58,PRME
2024-04-16,59,IRWD
2024-04-16,60,MGNX
2024-04-16,61,MLYS
2024-04-16,62,SBFM
2024-04-16,63,IMNM
2024-04-16,64,OPEN
2024-04-16,65,HAIN
2024-04-16,66,EDIT
2024-04-16,67,AVXL
2024-04-16,68,DRCT
2024-04-16,69,NEXM
2024-04-16,70,GCT
2024-04-16,71,OPK
2024-04-16,72,LVRO
2024-04-16,73,KC
2024-04-16,74,ENVX
2024-04-16,75,LFST
2024-04-16,76,CVAC
2024-04-16,77,RVPH
2024-04-16,78,SBGI
2024-04-16,79,ONDS
2024-04-16,80,PGY
2024-04-16,81,EXTR
2024-04-16,82,GDRX
2024-04-16,83,CTKB
2024-04-16,84,OLMA
2024-04-16,85,ERAS
2024-04-16,86,CMPS
2024-04-16,87,KURA
2024-04-16,88,GCL
2024-04-16,89,AMCX
2024-04-16,90,LWLG
2024-04-16,91,DVLT
2024-04-16,92,ALXO
2024-04-16,93,PLTR
2024-04-16,94,ALVO
2024-04-16,95,DHC
2024-04-16,96,HSAI
2024-04-16,97,IXHL
2024-04-16,98,LBTYB
2024-04-16,99,NVCR
2024-04-16,100,MQ
2024-04-17,1,HOLO
2024-04-17,2,DJT
2024-04-17,3,PLUG
2024-04-17,4,AIRJ
2024-04-17,5,RJET
2024-04-17,6,DBGI
2024-04-17,7,ASST
2024-04-17,8,RUM
2024-04-17,9,CLSK
2024-04-17,10,ABAT
2024-04-17,11,CRML
2024-04-17,12,COMM
2024-04-17,13,IREN
2024-04-17,14,APPS
2024-04-17,15,EWTX
2024-04-17,16,MVIS
2024-04-17,17,JANX
2024-04-17,18,ORIC
2024-04-17,19,OLPX
2024-04-17,20,IVF
2024-04-17,21,GERN
2024-04-17,22,BITF
2024-04-17,23,OCUL
2024-04-17,24,ALLO
2024-04-17,25,CIFR
2024-04-17,26,RIOT
2024-04-17,27,PRME
2024-04-17,28,COGT
2024-04-17,29,SBFM
2024-04-17,30,MSTR
2024-04-17,31,AURE
2024-04-17,32,SABR
2024-04-17,33,ELVN
2024-04-17,34,ATPC
2024-04-17,35,BEAM
2024-04-17,36,EDIT
2024-04-17,37,NN
2024-04-17,38,NEXM
2024-04-17,39,DRCT
2024-04-17,40,IOVA
2024-04-17,41,CAN
2024-04-17,42,PACB
2024-04-17,43,IXHL
2024-04-17,44,EVGO
2024-04-17,45,MGNX
2024-04-17,46,AAOI
2024-04-17,47,ANNX
2024-04-17,48,FSLY
2024-04-17,49,IMNM
2024-04-17,50,PCT
2024-04-17,51,BTAI
2024-04-17,52,PGY
2024-04-17,53,JAGX
2024-04-17,54,MLYS
2024-04-17,55,MARA
2024-04-17,56,ENVX
2024-04-17,57,NVAX
2024-04-17,58,RXRX
2024-04-17,59,ONDS
2024-04-17,60,FEAM
2024-04-17,61,ECX
2024-04-17,62,PTON
2024-04-17,63,AVXL
2024-04-17,64,HAIN
2024-04-17,65,CGEM
2024-04-17,66,HIVE
2024-04-17,67,RVPH
2024-04-17,68,CVAC
2024-04-17,69,KURA
2024-04-17,70,BTDR
2024-04-17,71,LBTYB
2024-04-17,72,BTBT
2024-04-17,73,IRWD
2024-04-17,74,LWLG
2024-04-17,75,BNKK
2024-04-17,76,MLCO
2024-04-17,77,OLMA
2024-04-17,78,ENLV
2024-04-17,79,LFST
2024-04-17,80,ADPT
2024-04-17,81,MQ
2024-04-17,82,IVVD
2024-04-17,83,OPEN
2024-04-17,84,HCAT
2024-04-17,85,FLNC
2024-04-17,86,GRFS
2024-04-17,87,NVTS
2024-04-17,88,PLTR
2024-04-17,89,GDRX
2024-04-17,90,CRNC
2024-04-17,91,ALHC
2024-04-17,92,ALT
2024-04-17,93,OPK
2024-04-17,94,MNKD
2024-04-17,95,AHCO
2024-04-17,96,NVCR
2024-04-17,97,AVX
2024-04-17,98,LVRO
2024-04-17,99,BULL
2024-04-17,100,POWL
2024-04-18,1,HOLO
2024-04-18,2,OCUL
2024-04-18,3,PLUG
2024-04-18,4,AIRJ
2024-04-18,5,CLSK
2024-04-18,6,DJT
2024-04-18,7,ASST
2024-04-18,8,RUM
2024-04-18,9,RJET
2024-04-18,10,MRNO
2024-04-18,11,CAN
2024-04-18,12,MLYS
2024-04-18,13,PRME
2024-04-18,14,BITF
2024-04-18,15,ABAT
2024-04-18,16,RIOT
2024-04-18,17,APPS
2024-04-18,18,EWTX
2024-04-18,19,IREN
2024-04-18,20,ATPC
2024-04-18,21,MVIS
2024-04-18,22,ONDS
2024-04-18,23,SABR
2024-04-18,24,CRML
2024-04-18,25,GERN
2024-04-18,26,BTBT
2024-04-18,27,MARA
2024-04-18,28,COGT
2024-04-18,29,ENVX
2024-04-18,30,ORIC
2024-04-18,31,DBGI
2024-04-18,32,SBFM
2024-04-18,33,CIFR
2024-04-18,34,PCT
2024-04-18,35,IOVA
2024-04-18,36,JANX
2024-04-18,37,BTDR
2024-04-18,38,OLPX
2024-04-18,39,IMNM
2024-04-18,40,ALLO
2024-04-18,41,EDIT
2024-04-18,42,BEAM
2024-04-18,43,NEXM
2024-04-18,44,MGNX
2024-04-18,45,MSTR
2024-04-18,46,COMM
2024-04-18,47,OLMA
2024-04-18,48,OPEN
2024-04-18,49,ANNX
2024-04-18,50,FEAM
2024-04-18,51,RXRX
2024-04-18,52,AVXL
2024-04-18,53,EVGO
2024-04-18,54,NVAX
2024-04-18,55,HIVE
2024-04-18,56,AAOI
2024-04-18,57,PGY
2024-04-18,58,RGNX
2024-04-18,59,FSLY
2024-04-18,60,KURA
2024-04-18,61,AURE
2024-04-18,62,SANA
2024-04-18,63,CGEM
2024-04-18,64,ENLV
2024-04-18,65,HUT
2024-04-18,66,KC
2024-04-18,67,PACB
2024-04-18,68,PTON
2024-04-18,69,IRWD
2024-04-18,70,RVPH
2024-04-18,71,HAIN
2024-04-18,72,ENGN
2024-04-18,73,POWL
2024-04-18,74,ERAS
2024-04-18,75,MQ
2024-04-18,76,AUPH
2024-04-18,77,BMEA
2024-04-18,78,AMCX
2024-04-18,79,EYPT
2024-04-18,80,GCT
2024-04-18,81,AUR
2024-04-18,82,CVAC
2024-04-18,83,LFST
2024-04-18,84,BTAI
2024-04-18,85,LWLG
2024-04-18,86,ESPR
2024-04-18,87,LOT
2024-04-18,88,DHC
2024-04-18,89,NN
2024-04-18,90,CSIQ
2024-04-18,91,LBTYB
2024-04-18,92,DRCT
2024-04-18,93,BNKK
2024-04-18,94,ARKO
2024-04-18,95,PLTR
2024-04-18,96,RNA
2024-04-18,97,IXHL
2024-04-18,98,LPRO
2024-04-18,99,EVLV
2024-04-18,100,HCAT
2024-04-19,1,SBFM
2024-04-19,2,HOLO
2024-04-19,3,ASST
2024-04-19,4,OCUL
2024-04-19,5,PLUG
2024-04-19,6,AIRJ
2024-04-19,7,CAN
2024-04-19,8,CRML
2024-04-19,9,RUM
2024-04-19,10,DBGI
2024-04-19,11,IMNM
2024-04-19,12,CLSK
2024-04-19,13,PRME
2024-04-19,14,AVX
2024-04-19,15,BITF
2024-04-19,16,COGT
2024-04-19,17,IOVA
2024-04-19,18,ALLO
2024-04-19,19,COMM
2024-04-19,20,ORIC
2024-04-19,21,CIFR
2024-04-19,22,MARA
2024-04-19,23,EDIT
2024-04-19,24,JANX
2024-04-19,25,ABAT
2024-04-19,26,MVIS
2024-04-19,27,APPS
2024-04-19,28,IREN
2024-04-19,29,BEAM
2024-04-19,30,SANA
2024-04-19,31,BTAI
2024-04-19,32,RIOT
2024-04-19,33,DJT
2024-04-19,34,GERN
2024-04-19,35,SABR
2024-04-19,36,RXRX
2024-04-19,37,NEXM
2024-04-19,38,BNKK
2024-04-19,39,OLMA
2024-04-19,40,LOT
2024-04-19,41,KURA
2024-04-19,42,MLYS
2024-04-19,43,AAOI
2024-04-19,44,ANNX
2024-04-19,45,ONDS
2024-04-19,46,IXHL
2024-04-19,47,FEAM
2024-04-19,48,ATPC
2024-04-19,49,AVXL
2024-04-19,50,NVAX
2024-04-19,51,RGNX
2024-04-19,52,KC
2024-04-19,53,OLPX
2024-04-19,54,FSLY
2024-04-19,55,PCT
2024-04-19,56,HIVE
2024-04-19,57,MGNX
2024-04-19,58,BTBT
2024-04-19,59,EVGO
2024-04-19,60,FDMT
2024-04-19,61,MSTR
2024-04-19,62,POWL
2024-04-19,63,ESPR
2024-04-19,64,ALT
2024-04-19,65,BMEA
2024-04-19,66,MRNO
2024-04-19,67,GCT
2024-04-19,68,ENVX
2024-04-19,69,AURE
2024-04-19,70,PTON
2024-04-19,71,BTDR
2024-04-19,72,HAIN
2024-04-19,73,AUPH
2024-04-19,74,CVAC
2024-04-19,75,HUT
2024-04-19,76,LI
2024-04-19,77,PGY
2024-04-19,78,OPEN
2024-04-19,79,HCAT
2024-04-19,80,KLTO
2024-04-19,81,LFST
2024-04-19,82,ENLV
2024-04-19,83,EWTX
2024-04-19,84,RVPH
2024-04-19,85,ERAS
2024-04-19,86,IRWD
2024-04-19,87,CGEM
2024-04-19,88,GRI
2024-04-19,89,APLD
2024-04-19,90,DVLT
2024-04-19,91,CABA
2024-04-19,92,QNST
2024-04-19,93,PLTR
2024-04-19,94,NN
2024-04-19,95,ELVN
2024-04-19,96,NVTS
2024-04-19,97,RNA
2024-04-19,98,LBTYB
2024-04-19,99,ECX
2024-04-19,100,RJET
2024-04-22,1,SBFM
2024-04-22,2,HOLO
2024-04-22,3,OCUL
2024-04-22,4,PLUG
2024-04-22,5,AIRJ
2024-04-22,6,ASST
2024-04-22,7,CLSK
2024-04-22,8,CRML
2024-04-22,9,BITF
2024-04-22,10,IREN
2024-04-22,11,SABR
2024-04-22,12,COMM
2024-04-22,13,RIOT
2024-04-22,14,JANX
2024-04-22,15,BTBT
2024-04-22,16,BNKK
2024-04-22,17,ALLO
2024-04-22,18,COGT
2024-04-22,19,PRME
2024-04-22,20,CAN
2024-04-22,21,HIVE
2024-04-22,22,APPS
2024-04-22,23,ORIC
2024-04-22,24,ABAT
2024-04-22,25,EDIT
2024-04-22,26,BTAI
2024-04-22,27,NWTG
2024-04-22,28,FEAM
2024-04-22,29,MARA
2024-04-22,30,IVVD
2024-04-22,31,MVIS
2024-04-22,32,OLMA
2024-04-22,33,BEAM
2024-04-22,34,ANNX
2024-04-22,35,OLPX
2024-04-22,36,CIFR
2024-04-22,37,PCT
2024-04-22,38,DVLT
2024-04-22,39,KURA
2024-04-22,40,EVGO
2024-04-22,41,MRNO
2024-04-22,42,IOVA
2024-04-22,43,POWL
2024-04-22,44,NN
2024-04-22,45,AAOI
2024-04-22,46,FSLY
2024-04-22,47,RUM
2024-04-22,48,NEXM
2024-04-22,49,SANA
2024-04-22,50,KC
2024-04-22,51,BTDR
2024-04-22,52,AVX
2024-04-22,53,LI
2024-04-22,54,RXRX
2024-04-22,55,ENVX
2024-04-22,56,IXHL
2024-04-22,57,GERN
2024-04-22,58,IMNM
2024-04-22,59,PGY
2024-04-22,60,MGNX
2024-04-22,61,DBGI
2024-04-22,62,ONDS
2024-04-22,63,MLYS
2024-04-22,64,GCT
2024-04-22,65,ATPC
2024-04-22,66,RVPH
2024-04-22,67,MLCO
2024-04-22,68,MSTR
2024-04-22,69,HUT
2024-04-22,70,RGNX
2024-04-22,71,PTON
2024-04-22,72,NVAX
2024-04-22,73,FDMT
2024-04-22,74,RNA
2024-04-22,75,HCAT
2024-04-22,76,LFST
2024-04-22,77,IRWD
2024-04-22,78,AVXL
2024-04-22,79,HAIN
2024-04-22,80,AUPH
2024-04-22,81,AURE
2024-04-22,82,LOT
2024-04-22,83,ALT
2024-04-22,84,AGIO
2024-04-22,85,ISPR
2024-04-22,86,DRCT
2024-04-22,87,AIIO
2024-04-22,88,AUTL
2024-04-22,89,ARKO
2024-04-22,90,CRON
2024-04-22,91,ESPR
2024-04-22,92,ECX
2024-04-22,93,ENGN
2024-04-22,94,NVTS
2024-04-22,95,LBTYB
2024-04-22,96,ABSI
2024-04-22,97,ERAS
2024-04-22,98,CRNC
2024-04-22,99,OPK
2024-04-22,100,BLDP
2024-04-23,1,SBFM
2024-04-23,2,HOLO
2024-04-23,3,ASST
2024-04-23,4,AIRJ
2024-04-23,5,OCUL
2024-04-23,6,CLSK
2024-04-23,7,BITF
2024-04-23,8,IREN
