date,rank,ticker
2021-04-12,38,FCEL
2021-04-12,39,CLSK
2021-04-12,40,NRIX
2021-04-12,41,QFIN
2021-04-12,42,MTC
2021-04-12,43,SXTC
2021-04-12,44,GRWG
2021-04-12,45,AKTX
2021-04-12,46,VIR
2021-04-12,47,IDYA
2021-04-12,48,BEEM
2021-04-12,49,IQ
2021-04-12,50,TAOP
2021-04-12,51,SLNO
2021-04-12,52,STOK
2021-04-12,53,YDKG
2021-04-12,54,GREE
2021-04-12,55,AHG
2021-04-12,56,WULF
2021-04-12,57,PHUN
2021-04-12,58,ALEC
2021-04-12,59,MTLS
2021-04-12,60,RJET
2021-04-12,61,SCNX
2021-04-12,62,FTFT
2021-04-12,63,EDIT
2021-04-12,64,ENLV
2021-04-12,65,MAPS
2021-04-12,66,LCID
2021-04-12,67,LXRX
2021-04-12,68,GTBP
2021-04-12,69,BCYC
2021-04-12,70,SSYS
2021-04-12,71,IMTX
2021-04-12,72,BNTC
2021-04-12,73,PTEN
2021-04-12,74,QUBT
2021-04-12,75,RUN
2021-04-12,76,PLRX
2021-04-12,77,SMMT
2021-04-12,78,ARCT
2021-04-12,79,NRXP
2021-04-12,80,BCRX
2021-04-12,81,IMDX
2021-04-12,82,OUST
2021-04-12,83,STTK
2021-04-12,84,VERX
2021-04-12,85,AEVA
2021-04-12,86,VERI
2021-04-12,87,VIVK
2021-04-12,88,BLNK
2021-04-12,89,MSTR
2021-04-12,90,FBIO
2021-04-12,91,QNCX
2021-04-12,92,PSNL
2021-04-12,93,MGNI
2021-04-12,94,PRAX
2021-04-12,95,PSTV
2021-04-12,96,AUTL
2021-04-12,97,ORIC
2021-04-12,98,NVAX
2021-04-12,99,NKTX
2021-04-12,100,DRIO
2021-04-13,1,IBRX
2021-04-13,2,CAN
2021-04-13,3,MVIS
2021-04-13,4,EH
2021-04-13,5,SLNH
2021-04-13,6,TPST
2021-04-13,7,MARA
2021-04-13,8,SNDL
2021-04-13,9,BNC
2021-04-13,10,TRAW
2021-04-13,11,ABAT
2021-04-13,12,RIOT
2021-04-13,13,HYMC
2021-04-13,14,KRRO
2021-04-13,15,FGEN
2021-04-13,16,SRRK
2021-04-13,17,WVE
2021-04-13,18,GDC
2021-04-13,19,KYMR
2021-04-13,20,PRLD
2021-04-13,21,HUT
2021-04-13,22,NITO
2021-04-13,23,IRTC
2021-04-13,24,HIVE
2021-04-13,25,TLRY
2021-04-13,26,ACAD
2021-04-13,27,FUTU
2021-04-13,28,TIGR
2021-04-13,29,AHG
2021-04-13,30,EXPI
2021-04-13,31,PLUG
2021-04-13,32,BTBT
2021-04-13,33,NRIX
2021-04-13,34,FLGT
2021-04-13,35,QFIN
2021-04-13,36,FCEL
2021-04-13,37,MTC
2021-04-13,38,SXTC
2021-04-13,39,TAOP
2021-04-13,40,SLDB
2021-04-13,41,NNDM
2021-04-13,42,AKTX
2021-04-13,43,CLNE
2021-04-13,44,PCT
2021-04-13,45,ENLV
2021-04-13,46,IQ
2021-04-13,47,SLNO
2021-04-13,48,IDYA
2021-04-13,49,BNTC
2021-04-13,50,MTLS
2021-04-13,51,YDKG
2021-04-13,52,MSTR
2021-04-13,53,BIVI
2021-04-13,54,GREE
2021-04-13,55,CLSK
2021-04-13,56,PPCB
2021-04-13,57,STOK
2021-04-13,58,BEEM
2021-04-13,59,PHUN
2021-04-13,60,NRXP
2021-04-13,61,FTFT
2021-04-13,62,ASTS
2021-04-13,63,MAPS
2021-04-13,64,ERNA
2021-04-13,65,ALEC
2021-04-13,66,GRWG
2021-04-13,67,VIVK
2021-04-13,68,VERU
2021-04-13,69,ATER
2021-04-13,70,QUBT
2021-04-13,71,EDIT
2021-04-13,72,CBUS
2021-04-13,73,LCID
2021-04-13,74,VERI
2021-04-13,75,SSYS
2021-04-13,76,LXRX
2021-04-13,77,NVAX
2021-04-13,78,IMTX
2021-04-13,79,ARCT
2021-04-13,80,VIR
2021-04-13,81,BCRX
2021-04-13,82,PSTV
2021-04-13,83,OUST
2021-04-13,84,SCNX
2021-04-13,85,NNOX
2021-04-13,86,DRIO
2021-04-13,87,MGNI
2021-04-13,88,PVLA
2021-04-13,89,AUTL
2021-04-13,90,ANNX
2021-04-13,91,BLNK
2021-04-13,92,API
2021-04-13,93,PSNL
2021-04-13,94,NVCR
2021-04-13,95,SOXS
2021-04-13,96,QNRX
2021-04-13,97,QTRX
2021-04-13,98,STTK
2021-04-13,99,RUN
2021-04-13,100,BCYC
2021-04-14,1,CAN
2021-04-14,2,TPST
2021-04-14,3,HYMC
2021-04-14,4,MVIS
2021-04-14,5,IBRX
2021-04-14,6,BNC
2021-04-14,7,EH
2021-04-14,8,KRRO
2021-04-14,9,FGEN
2021-04-14,10,ABAT
2021-04-14,11,SNDL
2021-04-14,12,RIOT
2021-04-14,13,GDC
2021-04-14,14,SRRK
2021-04-14,15,SLNH
2021-04-14,16,TRAW
2021-04-14,17,TAOP
2021-04-14,18,WVE
2021-04-14,19,MARA
2021-04-14,20,HIVE
2021-04-14,21,HUT
2021-04-14,22,IRTC
2021-04-14,23,PLUG
2021-04-14,24,BTBT
2021-04-14,25,TIGR
2021-04-14,26,FUTU
2021-04-14,27,NRIX
2021-04-14,28,ACAD
2021-04-14,29,PRLD
2021-04-14,30,EXPI
2021-04-14,31,FTFT
2021-04-14,32,TLRY
2021-04-14,33,CLNE
2021-04-14,34,BNTC
2021-04-14,35,MSTR
2021-04-14,36,GREE
2021-04-14,37,PRAX
2021-04-14,38,YDKG
2021-04-14,39,MTC
2021-04-14,40,KYMR
2021-04-14,41,NNDM
2021-04-14,42,IDYA
2021-04-14,43,IQ
2021-04-14,44,AKTX
2021-04-14,45,AHG
2021-04-14,46,FLGT
2021-04-14,47,MTLS
2021-04-14,48,QFIN
2021-04-14,49,PCT
2021-04-14,50,FCEL
2021-04-14,51,PHUN
2021-04-14,52,SLNO
2021-04-14,53,ALEC
2021-04-14,54,ASTS
2021-04-14,55,BEEM
2021-04-14,56,PSTV
2021-04-14,57,ERNA
2021-04-14,58,QUBT
2021-04-14,59,ATER
2021-04-14,60,NRXP
2021-04-14,61,BIVI
2021-04-14,62,VIVK
2021-04-14,63,SXTC
2021-04-14,64,CLSK
2021-04-14,65,MAPS
2021-04-14,66,MGNI
2021-04-14,67,QNRX
2021-04-14,68,ENLV
2021-04-14,69,BCRX
2021-04-14,70,BLNK
2021-04-14,71,TSHA
2021-04-14,72,VERU
2021-04-14,73,STOK
2021-04-14,74,OUST
2021-04-14,75,WULF
2021-04-14,76,GRWG
2021-04-14,77,LXRX
2021-04-14,78,FBIO
2021-04-14,79,OPEN
2021-04-14,80,DRIO
2021-04-14,81,EDIT
2021-04-14,82,NVAX
2021-04-14,83,RUN
2021-04-14,84,ARCT
2021-04-14,85,CBUS
2021-04-14,86,IMTX
2021-04-14,87,APPS
2021-04-14,88,PPCB
2021-04-14,89,VIR
2021-04-14,90,PSNL
2021-04-14,91,CLOV
2021-04-14,92,VERI
2021-04-14,93,PCVX
2021-04-14,94,ELVN
2021-04-14,95,STTK
2021-04-14,96,QTTB
2021-04-14,97,BCYC
2021-04-14,98,ANNX
2021-04-14,99,SCNX
2021-04-14,100,SSYS
2021-04-15,1,GDC
2021-04-15,2,CAN
2021-04-15,3,IBRX
2021-04-15,4,TPST
2021-04-15,5,TRAW
2021-04-15,6,MVIS
2021-04-15,7,BNC
2021-04-15,8,RIOT
2021-04-15,9,ABAT
2021-04-15,10,FGEN
2021-04-15,11,SNDL
2021-04-15,12,KRRO
2021-04-15,13,SRRK
2021-04-15,14,FCEL
2021-04-15,15,EH
2021-04-15,16,SLNH
2021-04-15,17,TAOP
2021-04-15,18,PLUG
2021-04-15,19,WVE
2021-04-15,20,IRTC
2021-04-15,21,HIVE
2021-04-15,22,HYMC
2021-04-15,23,MARA
2021-04-15,24,PRLD
2021-04-15,25,HUT
2021-04-15,26,TIGR
2021-04-15,27,FTFT
2021-04-15,28,FUTU
2021-04-15,29,BTBT
2021-04-15,30,NNDM
2021-04-15,31,YDKG
2021-04-15,32,ACAD
2021-04-15,33,BEEM
2021-04-15,34,PHUN
2021-04-15,35,TLRY
2021-04-15,36,GREE
2021-04-15,37,CLNE
2021-04-15,38,MTC
2021-04-15,39,BIVI
2021-04-15,40,SXTC
2021-04-15,41,PCT
2021-04-15,42,MSTR
2021-04-15,43,AHG
2021-04-15,44,ATER
2021-04-15,45,BLNK
2021-04-15,46,IQ
2021-04-15,47,EXPI
2021-04-15,48,PPCB
2021-04-15,49,QFIN
2021-04-15,50,NRIX
2021-04-15,51,SLNO
2021-04-15,52,STOK
2021-04-15,53,ASTS
2021-04-15,54,KYMR
2021-04-15,55,MTLS
2021-04-15,56,PRAX
2021-04-15,57,CLSK
2021-04-15,58,ALEC
2021-04-15,59,QUBT
2021-04-15,60,AQMS
2021-04-15,61,BNTC
2021-04-15,62,AIXC
2021-04-15,63,NRXP
2021-04-15,64,QNRX
2021-04-15,65,RUN
2021-04-15,66,BNGO
2021-04-15,67,FLGT
2021-04-15,68,BLDP
2021-04-15,69,IDYA
2021-04-15,70,AKTX
2021-04-15,71,ENLV
2021-04-15,72,APPS
2021-04-15,73,ARCT
2021-04-15,74,MGNI
2021-04-15,75,OUST
2021-04-15,76,VERU
2021-04-15,77,CBUS
2021-04-15,78,PSTV
2021-04-15,79,SSYS
2021-04-15,80,LXRX
2021-04-15,81,UK
2021-04-15,82,LCID
2021-04-15,83,ANNX
2021-04-15,84,QTTB
2021-04-15,85,WULF
2021-04-15,86,GRWG
2021-04-15,87,VERI
2021-04-15,88,SOXS
2021-04-15,89,CLOV
2021-04-15,90,NIXX
2021-04-15,91,ARDX
2021-04-15,92,LI
2021-04-15,93,TSHA
2021-04-15,94,PVLA
2021-04-15,95,AUTL
2021-04-15,96,OPEN
2021-04-15,97,API
2021-04-15,98,ERNA
2021-04-15,99,FBIO
2021-04-15,100,NVAX
2021-04-16,1,GDC
2021-04-16,2,TRAW
2021-04-16,3,CAN
2021-04-16,4,IBRX
2021-04-16,5,TPST
2021-04-16,6,MVIS
2021-04-16,7,SNDL
2021-04-16,8,RIOT
2021-04-16,9,FGEN
2021-04-16,10,KRRO
2021-04-16,11,SRRK
2021-04-16,12,ABAT
2021-04-16,13,MARA
2021-04-16,14,IRTC
2021-04-16,15,TAOP
2021-04-16,16,BNC
2021-04-16,17,FTFT
2021-04-16,18,FCEL
2021-04-16,19,SLNH
2021-04-16,20,WVE
2021-04-16,21,HYMC
2021-04-16,22,HIVE
2021-04-16,23,BTBT
2021-04-16,24,EH
2021-04-16,25,PRLD
2021-04-16,26,GREE
2021-04-16,27,PLUG
2021-04-16,28,FUTU
2021-04-16,29,AIXC
2021-04-16,30,HUT
2021-04-16,31,PHUN
2021-04-16,32,TIGR
2021-04-16,33,BEEM
2021-04-16,34,YDKG
2021-04-16,35,PCT
2021-04-16,36,ASTS
2021-04-16,37,SLNO
2021-04-16,38,SXTC
2021-04-16,39,MTC
2021-04-16,40,STOK
2021-04-16,41,CLNE
2021-04-16,42,ACAD
2021-04-16,43,BNGO
2021-04-16,44,CLSK
2021-04-16,45,NNDM
2021-04-16,46,IQ
2021-04-16,47,EDIT
2021-04-16,48,ATER
2021-04-16,49,BIVI
2021-04-16,50,ALEC
2021-04-16,51,MGNI
2021-04-16,52,AHG
2021-04-16,53,TLRY
2021-04-16,54,BLNK
2021-04-16,55,MSTR
2021-04-16,56,EXPI
2021-04-16,57,QFIN
2021-04-16,58,PPCB
2021-04-16,59,KYMR
2021-04-16,60,QUBT
2021-04-16,61,PRAX
2021-04-16,62,QNRX
2021-04-16,63,MTLS
2021-04-16,64,BNTC
2021-04-16,65,LCID
2021-04-16,66,NRIX
2021-04-16,67,FBIO
2021-04-16,68,APPS
2021-04-16,69,PSTV
2021-04-16,70,VERU
2021-04-16,71,WULF
2021-04-16,72,NVAX
2021-04-16,73,UK
2021-04-16,74,ZNTL
2021-04-16,75,RYTM
2021-04-16,76,AQMS
2021-04-16,77,QTTB
2021-04-16,78,IDYA
2021-04-16,79,FLGT
2021-04-16,80,ENLV
2021-04-16,81,AKTX
2021-04-16,82,OUST
2021-04-16,83,AEVA
2021-04-16,84,CLOV
2021-04-16,85,ARCT
2021-04-16,86,VIVK
2021-04-16,87,AUTL
2021-04-16,88,PVLA
2021-04-16,89,CBUS
2021-04-16,90,OPEN
2021-04-16,91,SOXS
2021-04-16,92,NIXX
2021-04-16,93,BTCT
2021-04-16,94,DRIO
2021-04-16,95,BCRX
2021-04-16,96,GTBP
2021-04-16,97,MVST
2021-04-16,98,NRXP
2021-04-16,99,TSHA
2021-04-16,100,VERI
2021-04-19,1,GDC
2021-04-19,2,CAN
2021-04-19,3,IBRX
2021-04-19,4,TRAW
2021-04-19,5,KRRO
2021-04-19,6,FTFT
2021-04-19,7,TPST
2021-04-19,8,MVIS
2021-04-19,9,RIOT
2021-04-19,10,FGEN
2021-04-19,11,SNDL
2021-04-19,12,ABAT
2021-04-19,13,GREE
2021-04-19,14,SLNH
2021-04-19,15,MARA
2021-04-19,16,BNC
2021-04-19,17,SRRK
2021-04-19,18,IRTC
2021-04-19,19,TAOP
2021-04-19,20,CLNE
2021-04-19,21,PLUG
2021-04-19,22,WVE
2021-04-19,23,AQMS
2021-04-19,24,FCEL
2021-04-19,25,EH
2021-04-19,26,AIXC
2021-04-19,27,ASTS
2021-04-19,28,HUT
2021-04-19,29,HIVE
2021-04-19,30,BTBT
2021-04-19,31,YDKG
2021-04-19,32,PRLD
2021-04-19,33,HYMC
2021-04-19,34,TIGR
2021-04-19,35,MTC
2021-04-19,36,BNGO
2021-04-19,37,QNRX
2021-04-19,38,ACAD
2021-04-19,39,PHUN
2021-04-19,40,NNDM
2021-04-19,41,ATER
2021-04-19,42,PCT
2021-04-19,43,AHG
2021-04-19,44,SXTC
2021-04-19,45,IQ
2021-04-19,46,FUTU
2021-04-19,47,MSTR
2021-04-19,48,BIVI
2021-04-19,49,CLSK
2021-04-19,50,STOK
2021-04-19,51,BLNK
2021-04-19,52,EDIT
2021-04-19,53,QUBT
2021-04-19,54,RVYL
2021-04-19,55,EXPI
2021-04-19,56,BEEM
2021-04-19,57,TLRY
2021-04-19,58,QTTB
2021-04-19,59,INTZ
2021-04-19,60,FBIO
2021-04-19,61,PSTV
2021-04-19,62,NRXP
2021-04-19,63,MGNI
2021-04-19,64,MTLS
2021-04-19,65,QFIN
2021-04-19,66,VERU
2021-04-19,67,SGBX
2021-04-19,68,BNTC
2021-04-19,69,IDYA
2021-04-19,70,PRAX
2021-04-19,71,ARCT
2021-04-19,72,SLNO
2021-04-19,73,NRIX
2021-04-19,74,LRMR
2021-04-19,75,RUN
2021-04-19,76,LCID
2021-04-19,77,PPCB
2021-04-19,78,UK
2021-04-19,79,RYTM
2021-04-19,80,ZNTL
2021-04-19,81,APPS
2021-04-19,82,FLGT
2021-04-19,83,NVAX
2021-04-19,84,VIVK
2021-04-19,85,AEVA
2021-04-19,86,IMDX
2021-04-19,87,OPEN
2021-04-19,88,PVLA
2021-04-19,89,BCYC
2021-04-19,90,ZYME
2021-04-19,91,VERI
2021-04-19,92,DRIO
2021-04-19,93,ALEC
2021-04-19,94,OUST
2021-04-19,95,AUTL
2021-04-19,96,ELVN
2021-04-19,97,AKTX
2021-04-19,98,ENLV
2021-04-19,99,SSYS
2021-04-19,100,SNDX
2021-04-20,1,CAN
2021-04-20,2,GDC
2021-04-20,3,IBRX
2021-04-20,4,FTFT
2021-04-20,5,HYMC
2021-04-20,6,TPST
2021-04-20,7,TRAW
2021-04-20,8,FCEL
2021-04-20,9,MVIS
2021-04-20,10,IRTC
2021-04-20,11,RVYL
2021-04-20,12,ATER
2021-04-20,13,CLNE
2021-04-20,14,FGEN
2021-04-20,15,SNDL
2021-04-20,16,SLNH
2021-04-20,17,GREE
2021-04-20,18,RIOT
2021-04-20,19,MARA
2021-04-20,20,ABAT
2021-04-20,21,INTZ
2021-04-20,22,QNRX
2021-04-20,23,BIVI
2021-04-20,24,TAOP
2021-04-20,25,BTBT
2021-04-20,26,PLUG
2021-04-20,27,WVE
2021-04-20,28,KRRO
2021-04-20,29,IQ
2021-04-20,30,BNGO
2021-04-20,31,HUT
2021-04-20,32,AQMS
2021-04-20,33,EXPI
2021-04-20,34,HIVE
2021-04-20,35,BNC
2021-04-20,36,TIGR
2021-04-20,37,SRRK
2021-04-20,38,YDKG
2021-04-20,39,AIXC
2021-04-20,40,MTC
2021-04-20,41,PHUN
2021-04-20,42,ACAD
2021-04-20,43,EH
2021-04-20,44,BEEM
2021-04-20,45,AHG
2021-04-20,46,ASTS
2021-04-20,47,SXTC
2021-04-20,48,PRLD
2021-04-20,49,SLNO
2021-04-20,50,NNDM
2021-04-20,51,NRXP
2021-04-20,52,CLSK
2021-04-20,53,PCT
2021-04-20,54,QTTB
2021-04-20,55,SGBX
2021-04-20,56,FBIO
2021-04-20,57,BNTC
2021-04-20,58,BLNK
2021-04-20,59,TLRY
2021-04-20,60,EDIT
2021-04-20,61,MSTR
2021-04-20,62,FLGT
2021-04-20,63,QUBT
2021-04-20,64,MGNI
2021-04-20,65,SNDX
2021-04-20,66,STOK
2021-04-20,67,PSTV
2021-04-20,68,FUTU
2021-04-20,69,OPEN
2021-04-20,70,NRIX
2021-04-20,71,VERU
2021-04-20,72,BLDP
2021-04-20,73,LCID
2021-04-20,74,APPS
2021-04-20,75,PPCB
2021-04-20,76,PRAX
2021-04-20,77,LRMR
2021-04-20,78,ENLV
2021-04-20,79,ALEC
2021-04-20,80,UK
2021-04-20,81,MTLS
2021-04-20,82,PVLA
2021-04-20,83,RUN
2021-04-20,84,VERI
2021-04-20,85,ZNTL
2021-04-20,86,IMCC
2021-04-20,87,NVAX
2021-04-20,88,VIVK
2021-04-20,89,OUST
2021-04-20,90,AKTX
2021-04-20,91,NIXX
2021-04-20,92,YGMZ
2021-04-20,93,QFIN
2021-04-20,94,AEVA
2021-04-20,95,ELVN
2021-04-20,96,SSYS
2021-04-20,97,PLRX
2021-04-20,98,CLOV
2021-04-20,99,IDYA
2021-04-20,100,ZYME
2021-04-21,1,MVIS
2021-04-21,2,GDC
2021-04-21,3,CAN
2021-04-21,4,FTFT
2021-04-21,5,IBRX
2021-04-21,6,TPST
2021-04-21,7,RIOT
2021-04-21,8,IRTC
2021-04-21,9,TRAW
2021-04-21,10,SLNH
2021-04-21,11,MARA
2021-04-21,12,CLNE
2021-04-21,13,SNDL
2021-04-21,14,FGEN
2021-04-21,15,GREE
2021-04-21,16,BTBT
2021-04-21,17,FCEL
2021-04-21,18,BNC
2021-04-21,19,HYMC
2021-04-21,20,AIXC
2021-04-21,21,TAOP
2021-04-21,22,TIGR
2021-04-21,23,ATER
2021-04-21,24,HIVE
2021-04-21,25,HUT
2021-04-21,26,INTZ
2021-04-21,27,YDKG
2021-04-21,28,EH
2021-04-21,29,PHUN
2021-04-21,30,BEEM
2021-04-21,31,PLUG
2021-04-21,32,MSTR
2021-04-21,33,QNRX
2021-04-21,34,ASTS
2021-04-21,35,CLSK
2021-04-21,36,FBIO
2021-04-21,37,WVE
2021-04-21,38,NNDM
2021-04-21,39,MTC
2021-04-21,40,PCT
2021-04-21,41,PRLD
2021-04-21,42,QUBT
2021-04-21,43,ABAT
2021-04-21,44,BLNK
2021-04-21,45,SRRK
2021-04-21,46,TLRY
2021-04-21,47,BNTC
2021-04-21,48,QTTB
2021-04-21,49,AQMS
2021-04-21,50,IQ
2021-04-21,51,ACAD
2021-04-21,52,BIVI
2021-04-21,53,EXPI
2021-04-21,54,OPEN
2021-04-21,55,AEVA
2021-04-21,56,SNDX
2021-04-21,57,VERU
2021-04-21,58,PPCB
2021-04-21,59,NNOX
2021-04-21,60,STOK
2021-04-21,61,RVYL
2021-04-21,62,APPS
2021-04-21,63,BNGO
2021-04-21,64,NVAX
2021-04-21,65,BLDP
2021-04-21,66,ZNTL
2021-04-21,67,AHG
2021-04-21,68,IMCC
2021-04-21,69,FLGT
2021-04-21,70,SLNO
2021-04-21,71,SXTC
2021-04-21,72,KRRO
2021-04-21,73,EDIT
2021-04-21,74,FUTU
2021-04-21,75,SMMT
2021-04-21,76,MGNI
2021-04-21,77,QFIN
2021-04-21,78,NRIX
2021-04-21,79,PSTV
2021-04-21,80,INVZ
2021-04-21,81,IMDX
2021-04-21,82,LCID
2021-04-21,83,NIXX
2021-04-21,84,NRXP
2021-04-21,85,PLRX
2021-04-21,86,LRMR
2021-04-21,87,MNMD
2021-04-21,88,SGBX
2021-04-21,89,IDYA
2021-04-21,90,LI
2021-04-21,91,UK
2021-04-21,92,ARCT
2021-04-21,93,VCYT
2021-04-21,94,PCVX
2021-04-21,95,MTLS
2021-04-21,96,MAPS
2021-04-21,97,CLOV
2021-04-21,98,SSYS
2021-04-21,99,IRON
2021-04-21,100,VERI
2021-04-22,1,MVIS
2021-04-22,2,CAN
2021-04-22,3,FTFT
2021-04-22,4,TPST
2021-04-22,5,GDC
2021-04-22,6,IRTC
2021-04-22,7,IBRX
2021-04-22,8,CLNE
2021-04-22,9,SNDL
2021-04-22,10,RIOT
2021-04-22,11,MARA
2021-04-22,12,AIXC
2021-04-22,13,FCEL
2021-04-22,14,HUT
2021-04-22,15,FGEN
2021-04-22,16,MSTR
2021-04-22,17,TIGR
2021-04-22,18,GREE
2021-04-22,19,SLNH
2021-04-22,20,TAOP
2021-04-22,21,TRAW
2021-04-22,22,EH
2021-04-22,23,BTBT
2021-04-22,24,BEEM
2021-04-22,25,INTZ
2021-04-22,26,HIVE
2021-04-22,27,PHUN
2021-04-22,28,ATER
2021-04-22,29,MTC
2021-04-22,30,QNRX
2021-04-22,31,PLUG
2021-04-22,32,AHG
2021-04-22,33,BNC
2021-04-22,34,UK
2021-04-22,35,CLSK
2021-04-22,36,NNDM
2021-04-22,37,HYMC
2021-04-22,38,FBIO
2021-04-22,39,IMCC
2021-04-22,40,PCT
2021-04-22,41,ACAD
2021-04-22,42,IDYA
2021-04-22,43,WVE
2021-04-22,44,BLNK
2021-04-22,45,AQMS
2021-04-22,46,ASTS
2021-04-22,47,SXTC
2021-04-22,48,QTTB
2021-04-22,49,BNGO
2021-04-22,50,SRRK
2021-04-22,51,TLRY
2021-04-22,52,SNDX
2021-04-22,53,PPCB
2021-04-22,54,QUBT
2021-04-22,55,BIVI
2021-04-22,56,YDKG
2021-04-22,57,STOK
2021-04-22,58,EXPI
2021-04-22,59,BLDP
2021-04-22,60,NIXX
2021-04-22,61,NVAX
2021-04-22,62,NNOX
2021-04-22,63,LRMR
2021-04-22,64,FUTU
2021-04-22,65,PRLD
2021-04-22,66,RVYL
2021-04-22,67,IQ
2021-04-22,68,ZNTL
2021-04-22,69,ABAT
2021-04-22,70,APPS
2021-04-22,71,NRIX
2021-04-22,72,MAPS
2021-04-22,73,IMDX
2021-04-22,74,VERU
2021-04-22,75,SMMT
2021-04-22,76,OUST
2021-04-22,77,LCID
2021-04-22,78,AEVA
2021-04-22,79,KRRO
2021-04-22,80,OPEN
2021-04-22,81,CLOV
2021-04-22,82,INVZ
2021-04-22,83,SCNX
2021-04-22,84,EDIT
2021-04-22,85,PVLA
2021-04-22,86,FLGT
2021-04-22,87,PCVX
2021-04-22,88,ABEO
2021-04-22,89,QFIN
2021-04-22,90,SGBX
2021-04-22,91,WULF
2021-04-22,92,MVST
2021-04-22,93,GRWG
2021-04-22,94,PSNL
2021-04-22,95,MTLS
2021-04-22,96,ANNX
2021-04-22,97,ARCT
2021-04-22,98,LXRX
2021-04-22,99,VIVK
2021-04-22,100,SLNO
2021-04-23,1,MVIS
2021-04-23,2,CAN
2021-04-23,3,FTFT
2021-04-23,4,TPST
2021-04-23,5,IRTC
2021-04-23,6,GDC
2021-04-23,7,IBRX
2021-04-23,8,RIOT
2021-04-23,9,SNDL
2021-04-23,10,MARA
2021-04-23,11,GREE
2021-04-23,12,TRAW
2021-04-23,13,CLNE
2021-04-23,14,SLNH
2021-04-23,15,MSTR
2021-04-23,16,HUT
2021-04-23,17,TAOP
2021-04-23,18,AIXC
2021-04-23,19,FGEN
2021-04-23,20,BTBT
2021-04-23,21,TIGR
2021-04-23,22,INTZ
2021-04-23,23,HIVE
2021-04-23,24,PHUN
2021-04-23,25,GTBP
2021-04-23,26,UK
2021-04-23,27,AHG
2021-04-23,28,FBIO
2021-04-23,29,EH
2021-04-23,30,FCEL
2021-04-23,31,ACAD
2021-04-23,32,SNDX
2021-04-23,33,ASTS
2021-04-23,34,ATER
2021-04-23,35,NNDM
2021-04-23,36,BEEM
2021-04-23,37,RVYL
2021-04-23,38,QTTB
2021-04-23,39,SRRK
2021-04-23,40,QUBT
2021-04-23,41,BNC
2021-04-23,42,PPCB
2021-04-23,43,MTC
2021-04-23,44,WVE
2021-04-23,45,INO
2021-04-23,46,NIXX
2021-04-23,47,ABAT
2021-04-23,48,FUTU
2021-04-23,49,VIVK
2021-04-23,50,CLSK
2021-04-23,51,STOK
2021-04-23,52,IDYA
2021-04-23,53,YDKG
2021-04-23,54,TLRY
2021-04-23,55,NNOX
2021-04-23,56,AQMS
2021-04-23,57,SCNX
2021-04-23,58,BLNK
2021-04-23,59,EXPI
2021-04-23,60,ARCT
2021-04-23,61,SXTC
2021-04-23,62,ZNTL
2021-04-23,63,PRLD
2021-04-23,64,LRMR
2021-04-23,65,IQ
2021-04-23,66,PLUG
2021-04-23,67,MNMD
2021-04-23,68,NRIX
2021-04-23,69,PCT
2021-04-23,70,AEHL
2021-04-23,71,IMCC
2021-04-23,72,INVZ
2021-04-23,73,KRRO
2021-04-23,74,CLOV
2021-04-23,75,ELVN
2021-04-23,76,BNGO
2021-04-23,77,APPS
2021-04-23,78,AUTL
2021-04-23,79,QFIN
2021-04-23,80,SMMT
2021-04-23,81,AEVA
2021-04-23,82,BNTC
2021-04-23,83,VERI
2021-04-23,84,NVAX
2021-04-23,85,BLDP
2021-04-23,86,IMDX
2021-04-23,87,API
2021-04-23,88,PSNL
2021-04-23,89,HYMC
2021-04-23,90,EDIT
2021-04-23,91,PVLA
2021-04-23,92,SLNO
2021-04-23,93,LXRX
2021-04-23,94,GRWG
2021-04-23,95,SGBX
2021-04-23,96,FGNX
2021-04-23,97,PRAX
2021-04-23,98,ABEO
2021-04-23,99,STTK
2021-04-23,100,VERU
2021-04-26,1,MVIS
2021-04-26,2,CAN
2021-04-26,3,MARA
2021-04-26,4,RIOT
2021-04-26,5,IRTC
2021-04-26,6,SLNH
2021-04-26,7,TPST
2021-04-26,8,SNDL
2021-04-26,9,FTFT
2021-04-26,10,GREE
2021-04-26,11,AHG
2021-04-26,12,BTBT
2021-04-26,13,CLNE
2021-04-26,14,MNMD
2021-04-26,15,HIVE
2021-04-26,16,INTZ
2021-04-26,17,MSTR
2021-04-26,18,GDC
2021-04-26,19,TRAW
2021-04-26,20,TIGR
2021-04-26,21,FGEN
2021-04-26,22,TAOP
2021-04-26,23,IBRX
2021-04-26,24,HUT
2021-04-26,25,UK
2021-04-26,26,RVYL
2021-04-26,27,ASTS
2021-04-26,28,FBIO
2021-04-26,29,SNDX
2021-04-26,30,ATER
2021-04-26,31,FCEL
2021-04-26,32,GTBP
2021-04-26,33,EH
2021-04-26,34,PPCB
2021-04-26,35,NNDM
2021-04-26,36,SRRK
2021-04-26,37,BNC
2021-04-26,38,TLRY
2021-04-26,39,PHUN
2021-04-26,40,QUBT
2021-04-26,41,ACAD
2021-04-26,42,QTTB
2021-04-26,43,BEEM
2021-04-26,44,WVE
2021-04-26,45,IMCC
2021-04-26,46,LRMR
2021-04-26,47,AIXC
2021-04-26,48,ABAT
2021-04-26,49,FUTU
2021-04-26,50,NIXX
2021-04-26,51,SCNX
2021-04-26,52,NNOX
2021-04-26,53,MTC
2021-04-26,54,CLSK
