date,rank,ticker
2020-03-27,85,PPBT
2020-03-27,86,SHIP
2020-03-27,87,VRRM
2020-03-27,88,PSTV
2020-03-27,89,RDNT
2020-03-27,90,GGAL
2020-03-27,91,CAKE
2020-03-27,92,TSAT
2020-03-27,93,VTGN
2020-03-27,94,AAL
2020-03-27,95,PNTG
2020-03-27,96,JSM
2020-03-27,97,MIRM
2020-03-27,98,UAL
2020-03-27,99,SIBN
2020-03-27,100,GT
2020-03-30,1,MIST
2020-03-30,2,VANI
2020-03-30,3,APA
2020-03-30,4,ADAM
2020-03-30,5,CZR
2020-03-30,6,GIII
2020-03-30,7,CHEF
2020-03-30,8,SVC
2020-03-30,9,PTEN
2020-03-30,10,APM
2020-03-30,11,THRY
2020-03-30,12,GPRE
2020-03-30,13,LIND
2020-03-30,14,OSW
2020-03-30,15,VNOM
2020-03-30,16,PLAY
2020-03-30,17,GTX
2020-03-30,18,BGC
2020-03-30,19,CLSK
2020-03-30,20,ATRO
2020-03-30,21,PLCE
2020-03-30,22,FNKO
2020-03-30,23,AHG
2020-03-30,24,LNW
2020-03-30,25,RRR
2020-03-30,26,NTRP
2020-03-30,27,GRCE
2020-03-30,28,MDXG
2020-03-30,29,PENN
2020-03-30,30,BTOG
2020-03-30,31,PAA
2020-03-30,32,SABR
2020-03-30,33,PGEN
2020-03-30,34,XERS
2020-03-30,35,NEXT
2020-03-30,36,GOGO
2020-03-30,37,DBVT
2020-03-30,38,SONM
2020-03-30,39,BLMN
2020-03-30,40,GAME
2020-03-30,41,PAGP
2020-03-30,42,DOO
2020-03-30,43,OPRT
2020-03-30,44,TLRY
2020-03-30,45,PNBK
2020-03-30,46,FTAI
2020-03-30,47,BJRI
2020-03-30,48,CAR
2020-03-30,49,NMRK
2020-03-30,50,AUTL
2020-03-30,51,BNC
2020-03-30,52,EXTR
2020-03-30,53,DENN
2020-03-30,54,CNDT
2020-03-30,55,ARLP
2020-03-30,56,TCBI
2020-03-30,57,REAL
2020-03-30,58,GRPN
2020-03-30,59,FANG
2020-03-30,60,PCSA
2020-03-30,61,CMTL
2020-03-30,62,DHC
2020-03-30,63,VIVK
2020-03-30,64,RJET
2020-03-30,65,SKYW
2020-03-30,66,DRH
2020-03-30,67,ATEC
2020-03-30,68,LXRX
2020-03-30,69,SNBR
2020-03-30,70,CHR
2020-03-30,71,NMIH
2020-03-30,72,SGRY
2020-03-30,73,MEOH
2020-03-30,74,LAB
2020-03-30,75,OMAB
2020-03-30,76,NCPL
2020-03-30,77,GSAT
2020-03-30,78,IMUX
2020-03-30,79,CROX
2020-03-30,80,JACK
2020-03-30,81,AAL
2020-03-30,82,UAL
2020-03-30,83,ABVC
2020-03-30,84,ADMA
2020-03-30,85,SNDL
2020-03-30,86,VTGN
2020-03-30,87,MIRM
2020-03-30,88,SHIP
2020-03-30,89,TSAT
2020-03-30,90,GGAL
2020-03-30,91,CTRM
2020-03-30,92,OXLC
2020-03-30,93,LITS
2020-03-30,94,MCRI
2020-03-30,95,ITRM
2020-03-30,96,NCTY
2020-03-30,97,BOOM
2020-03-30,98,EOLS
2020-03-30,99,HFFG
2020-03-30,100,RDNT
2020-03-31,1,MIST
2020-03-31,2,VANI
2020-03-31,3,AMRN
2020-03-31,4,SHIP
2020-03-31,5,APA
2020-03-31,6,ADAM
2020-03-31,7,SVC
2020-03-31,8,CHEF
2020-03-31,9,THRY
2020-03-31,10,SNDL
2020-03-31,11,CLSK
2020-03-31,12,LIND
2020-03-31,13,GTX
2020-03-31,14,CZR
2020-03-31,15,OSW
2020-03-31,16,GIII
2020-03-31,17,AHG
2020-03-31,18,SONM
2020-03-31,19,PLAY
2020-03-31,20,FNKO
2020-03-31,21,GRCE
2020-03-31,22,PTEN
2020-03-31,23,LNW
2020-03-31,24,PLCE
2020-03-31,25,RRR
2020-03-31,26,MDXG
2020-03-31,27,NTRP
2020-03-31,28,APM
2020-03-31,29,NMIH
2020-03-31,30,XERS
2020-03-31,31,PGEN
2020-03-31,32,SABR
2020-03-31,33,PENN
2020-03-31,34,GAME
2020-03-31,35,DBVT
2020-03-31,36,NMRK
2020-03-31,37,PAA
2020-03-31,38,GOGO
2020-03-31,39,NEXT
2020-03-31,40,OPRT
2020-03-31,41,GPRE
2020-03-31,42,PAGP
2020-03-31,43,AUTL
2020-03-31,44,TLRY
2020-03-31,45,VNOM
2020-03-31,46,BLMN
2020-03-31,47,FTAI
2020-03-31,48,DOO
2020-03-31,49,PNBK
2020-03-31,50,BGC
2020-03-31,51,SVRA
2020-03-31,52,BJRI
2020-03-31,53,CNDT
2020-03-31,54,BTOG
2020-03-31,55,PHIO
2020-03-31,56,CAR
2020-03-31,57,CMTL
2020-03-31,58,DHC
2020-03-31,59,DENN
2020-03-31,60,IMUX
2020-03-31,61,EXTR
2020-03-31,62,ATRO
2020-03-31,63,REAL
2020-03-31,64,SNBR
2020-03-31,65,ARLP
2020-03-31,66,FANG
2020-03-31,67,DRH
2020-03-31,68,ATEC
2020-03-31,69,GRPN
2020-03-31,70,VIVK
2020-03-31,71,BNC
2020-03-31,72,GSAT
2020-03-31,73,SGRY
2020-03-31,74,LAB
2020-03-31,75,SKYW
2020-03-31,76,LXRX
2020-03-31,77,CROX
2020-03-31,78,PRQR
2020-03-31,79,MEOH
2020-03-31,80,LITS
2020-03-31,81,ADMA
2020-03-31,82,RJET
2020-03-31,83,JACK
2020-03-31,84,CTRM
2020-03-31,85,VTGN
2020-03-31,86,CHR
2020-03-31,87,ABVC
2020-03-31,88,UAL
2020-03-31,89,AAL
2020-03-31,90,MCRI
2020-03-31,91,MIRM
2020-03-31,92,GLBS
2020-03-31,93,AIOT
2020-03-31,94,CTMX
2020-03-31,95,DOMO
2020-03-31,96,GGAL
2020-03-31,97,GT
2020-03-31,98,PNTG
2020-03-31,99,SSP
2020-03-31,100,RDNT
2020-04-01,1,MIST
2020-04-01,2,VANI
2020-04-01,3,SHIP
2020-04-01,4,AMRN
2020-04-01,5,ADAM
2020-04-01,6,APA
2020-04-01,7,GIII
2020-04-01,8,LIND
2020-04-01,9,PTEN
2020-04-01,10,SNDL
2020-04-01,11,SVC
2020-04-01,12,CZR
2020-04-01,13,SABR
2020-04-01,14,CHEF
2020-04-01,15,CLSK
2020-04-01,16,FTAI
2020-04-01,17,THRY
2020-04-01,18,PLAY
2020-04-01,19,BLMN
2020-04-01,20,OSW
2020-04-01,21,GTX
2020-04-01,22,ATRO
2020-04-01,23,SGRY
2020-04-01,24,OPRT
2020-04-01,25,PLCE
2020-04-01,26,AHG
2020-04-01,27,APM
2020-04-01,28,BGC
2020-04-01,29,GRCE
2020-04-01,30,FNKO
2020-04-01,31,NMRK
2020-04-01,32,LNW
2020-04-01,33,PENN
2020-04-01,34,RRR
2020-04-01,35,MDXG
2020-04-01,36,NMIH
2020-04-01,37,NEXT
2020-04-01,38,XERS
2020-04-01,39,IHRT
2020-04-01,40,NTRP
2020-04-01,41,GPRE
2020-04-01,42,CTRM
2020-04-01,43,PGEN
2020-04-01,44,BJRI
2020-04-01,45,TLRY
2020-04-01,46,PNBK
2020-04-01,47,PAA
2020-04-01,48,GOGO
2020-04-01,49,DBVT
2020-04-01,50,CMTL
2020-04-01,51,PRPL
2020-04-01,52,CNDT
2020-04-01,53,PAGP
2020-04-01,54,DOMO
2020-04-01,55,PROP
2020-04-01,56,PHIO
2020-04-01,57,RGS
2020-04-01,58,DOO
2020-04-01,59,GAME
2020-04-01,60,SONM
2020-04-01,61,VNOM
2020-04-01,62,DHC
2020-04-01,63,SNBR
2020-04-01,64,AUTL
2020-04-01,65,EXTR
2020-04-01,66,ARLP
2020-04-01,67,BNC
2020-04-01,68,REAL
2020-04-01,69,SKYW
2020-04-01,70,CAR
2020-04-01,71,DENN
2020-04-01,72,SVRA
2020-04-01,73,ATEC
2020-04-01,74,OMAB
2020-04-01,75,IMUX
2020-04-01,76,GRPN
2020-04-01,77,FANG
2020-04-01,78,UAL
2020-04-01,79,DRH
2020-04-01,80,TCBI
2020-04-01,81,LAB
2020-04-01,82,ASPS
2020-04-01,83,CMPR
2020-04-01,84,CROX
2020-04-01,85,LXRX
2020-04-01,86,EOLS
2020-04-01,87,GLBS
2020-04-01,88,BTOG
2020-04-01,89,MEOH
2020-04-01,90,AAL
2020-04-01,91,SFIX
2020-04-01,92,GSAT
2020-04-01,93,VRRM
2020-04-01,94,SBGI
2020-04-01,95,ADMA
2020-04-01,96,VIVK
2020-04-01,97,HFFG
2020-04-01,98,PRQR
2020-04-01,99,JACK
2020-04-01,100,LITS
2020-04-02,1,MIST
2020-04-02,2,VANI
2020-04-02,3,ADAM
2020-04-02,4,SHIP
2020-04-02,5,CZR
2020-04-02,6,OSW
2020-04-02,7,AMRN
2020-04-02,8,GIII
2020-04-02,9,SNDL
2020-04-02,10,APA
2020-04-02,11,SVC
2020-04-02,12,PTEN
2020-04-02,13,NMRK
2020-04-02,14,BNGO
2020-04-02,15,LIND
2020-04-02,16,SABR
2020-04-02,17,CLSK
2020-04-02,18,BNC
2020-04-02,19,CHEF
2020-04-02,20,THRY
2020-04-02,21,PLAY
2020-04-02,22,APM
2020-04-02,23,BLMN
2020-04-02,24,SGRY
2020-04-02,25,GTX
2020-04-02,26,FNKO
2020-04-02,27,LNW
2020-04-02,28,PLCE
2020-04-02,29,ATRO
2020-04-02,30,OPRT
2020-04-02,31,BGC
2020-04-02,32,PENN
2020-04-02,33,PROP
2020-04-02,34,NEXT
2020-04-02,35,GRCE
2020-04-02,36,IHRT
2020-04-02,37,XERS
2020-04-02,38,AHG
2020-04-02,39,RRR
2020-04-02,40,NMIH
2020-04-02,41,MDXG
2020-04-02,42,EOLS
2020-04-02,43,PGEN
2020-04-02,44,HFFG
2020-04-02,45,NTRP
2020-04-02,46,DHC
2020-04-02,47,CMTL
2020-04-02,48,BJRI
2020-04-02,49,FTAI
2020-04-02,50,GPRE
2020-04-02,51,CNDT
2020-04-02,52,CTRM
2020-04-02,53,GOGO
2020-04-02,54,PAA
2020-04-02,55,GAME
2020-04-02,56,PNBK
2020-04-02,57,CAR
2020-04-02,58,PAGP
2020-04-02,59,DOMO
2020-04-02,60,RGS
2020-04-02,61,DOO
2020-04-02,62,PRPL
2020-04-02,63,VNOM
2020-04-02,64,PHIO
2020-04-02,65,AUTL
2020-04-02,66,SONM
2020-04-02,67,TLRY
2020-04-02,68,EXTR
2020-04-02,69,UAL
2020-04-02,70,DENN
2020-04-02,71,SNBR
2020-04-02,72,SKYW
2020-04-02,73,SVRA
2020-04-02,74,FANG
2020-04-02,75,GRPN
2020-04-02,76,LAB
2020-04-02,77,OMAB
2020-04-02,78,RJET
2020-04-02,79,REAL
2020-04-02,80,ARLP
2020-04-02,81,VIVK
2020-04-02,82,ATEC
2020-04-02,83,MBUU
2020-04-02,84,DRH
2020-04-02,85,ASPS
2020-04-02,86,CMPR
2020-04-02,87,IMUX
2020-04-02,88,LXRX
2020-04-02,89,NITO
2020-04-02,90,AAL
2020-04-02,91,CROX
2020-04-02,92,GBDC
2020-04-02,93,MAR
2020-04-02,94,SFIX
2020-04-02,95,MIRM
2020-04-02,96,BTOG
2020-04-02,97,GSAT
2020-04-02,98,SBGI
2020-04-02,99,RDNT
2020-04-02,100,MEOH
2020-04-03,1,MIST
2020-04-03,2,VANI
2020-04-03,3,ADAM
2020-04-03,4,CZR
2020-04-03,5,SHIP
2020-04-03,6,AMRN
2020-04-03,7,OSW
2020-04-03,8,PTEN
2020-04-03,9,GIII
2020-04-03,10,SNDL
2020-04-03,11,APA
2020-04-03,12,NMRK
2020-04-03,13,SABR
2020-04-03,14,SVC
2020-04-03,15,LNW
2020-04-03,16,CLSK
2020-04-03,17,DHC
2020-04-03,18,CHEF
2020-04-03,19,THRY
2020-04-03,20,PNBK
2020-04-03,21,APM
2020-04-03,22,PLCE
2020-04-03,23,OPRT
2020-04-03,24,FNKO
2020-04-03,25,BNGO
2020-04-03,26,IHRT
2020-04-03,27,SGRY
2020-04-03,28,NTRP
2020-04-03,29,BLMN
2020-04-03,30,GTX
2020-04-03,31,PLAY
2020-04-03,32,ATRO
2020-04-03,33,BGC
2020-04-03,34,AHG
2020-04-03,35,GRCE
2020-04-03,36,LIND
2020-04-03,37,NEXT
2020-04-03,38,NMIH
2020-04-03,39,PENN
2020-04-03,40,RRR
2020-04-03,41,DBVT
2020-04-03,42,HFFG
2020-04-03,43,XERS
2020-04-03,44,PAA
2020-04-03,45,MDXG
2020-04-03,46,CNDT
2020-04-03,47,GPRE
2020-04-03,48,GOGO
2020-04-03,49,RJET
2020-04-03,50,PGEN
2020-04-03,51,CAR
2020-04-03,52,MGNI
2020-04-03,53,PAGP
2020-04-03,54,PRPL
2020-04-03,55,VNOM
2020-04-03,56,FTAI
2020-04-03,57,DOO
2020-04-03,58,CMTL
2020-04-03,59,DOMO
2020-04-03,60,CTRM
2020-04-03,61,BJRI
2020-04-03,62,EXTR
2020-04-03,63,PROP
2020-04-03,64,SONM
2020-04-03,65,SNBR
2020-04-03,66,BNC
2020-04-03,67,FANG
2020-04-03,68,AUTL
2020-04-03,69,RGS
2020-04-03,70,TLRY
2020-04-03,71,SVRA
2020-04-03,72,UAL
2020-04-03,73,SKYW
2020-04-03,74,ARLP
2020-04-03,75,PHIO
2020-04-03,76,GAME
2020-04-03,77,REAL
2020-04-03,78,CASH
2020-04-03,79,MBUU
2020-04-03,80,DENN
2020-04-03,81,OMAB
2020-04-03,82,GRPN
2020-04-03,83,DRH
2020-04-03,84,LAB
2020-04-03,85,MLKN
2020-04-03,86,BTOG
2020-04-03,87,SSP
2020-04-03,88,VIVK
2020-04-03,89,CROX
2020-04-03,90,NCMI
2020-04-03,91,ATEC
2020-04-03,92,MMYT
2020-04-03,93,URBN
2020-04-03,94,GBDC
2020-04-03,95,AAL
2020-04-03,96,MAR
2020-04-03,97,IMUX
2020-04-03,98,CMPR
2020-04-03,99,RDNT
2020-04-03,100,NITO
2020-04-06,1,MIST
2020-04-06,2,TPST
2020-04-06,3,VANI
2020-04-06,4,ADAM
2020-04-06,5,OSW
2020-04-06,6,AMRN
2020-04-06,7,SHIP
2020-04-06,8,SVC
2020-04-06,9,SNDL
2020-04-06,10,CLSK
2020-04-06,11,PTEN
2020-04-06,12,APA
2020-04-06,13,THRY
2020-04-06,14,CHEF
2020-04-06,15,LNW
2020-04-06,16,PNBK
2020-04-06,17,CZR
2020-04-06,18,OPRT
2020-04-06,19,IHRT
2020-04-06,20,FNKO
2020-04-06,21,APM
2020-04-06,22,GTX
2020-04-06,23,GIII
2020-04-06,24,BNGO
2020-04-06,25,NTRP
2020-04-06,26,NMRK
2020-04-06,27,SABR
2020-04-06,28,PLAY
2020-04-06,29,ABVC
2020-04-06,30,VYNE
2020-04-06,31,AHG
2020-04-06,32,GRCE
2020-04-06,33,RRR
2020-04-06,34,GOGO
2020-04-06,35,LIND
2020-04-06,36,NEXT
2020-04-06,37,PAA
2020-04-06,38,VNOM
2020-04-06,39,DBVT
2020-04-06,40,DHC
2020-04-06,41,XERS
2020-04-06,42,HFFG
2020-04-06,43,PENN
2020-04-06,44,GPRE
2020-04-06,45,PAGP
2020-04-06,46,CNDT
2020-04-06,47,FANG
2020-04-06,48,PGEN
2020-04-06,49,BLMN
2020-04-06,50,FTAI
2020-04-06,51,SGRY
2020-04-06,52,BJRI
2020-04-06,53,AUTL
2020-04-06,54,VIVK
2020-04-06,55,EXTR
2020-04-06,56,PROP
2020-04-06,57,CAR
2020-04-06,58,PLCE
2020-04-06,59,BNC
2020-04-06,60,LBTYB
2020-04-06,61,GAME
2020-04-06,62,ATRO
2020-04-06,63,PHIO
2020-04-06,64,BGC
2020-04-06,65,CTRM
2020-04-06,66,CROX
2020-04-06,67,DRH
2020-04-06,68,ARLP
2020-04-06,69,DENN
2020-04-06,70,BTOG
2020-04-06,71,REAL
2020-04-06,72,ATEC
2020-04-06,73,UAL
2020-04-06,74,SVRA
2020-04-06,75,RJET
2020-04-06,76,SKYW
2020-04-06,77,LAB
2020-04-06,78,SONM
2020-04-06,79,SXTC
2020-04-06,80,MCRI
2020-04-06,81,GRPN
2020-04-06,82,NMIH
2020-04-06,83,TLRY
2020-04-06,84,MEOH
2020-04-06,85,ELDN
2020-04-06,86,NCMI
2020-04-06,87,ADMA
2020-04-06,88,MIRM
2020-04-06,89,AAL
2020-04-06,90,PACB
2020-04-06,91,SSP
2020-04-06,92,EOLS
2020-04-06,93,MDXG
2020-04-06,94,JACK
2020-04-06,95,GSAT
2020-04-06,96,PNTG
2020-04-06,97,RDNT
2020-04-06,98,PRQR
2020-04-06,99,NAVI
2020-04-06,100,MGNI
2020-04-07,1,MIST
2020-04-07,2,TPST
2020-04-07,3,VANI
2020-04-07,4,VYNE
2020-04-07,5,THRY
2020-04-07,6,OSW
2020-04-07,7,APA
2020-04-07,8,CLSK
2020-04-07,9,SNDL
2020-04-07,10,PTEN
2020-04-07,11,ADAM
2020-04-07,12,SHIP
2020-04-07,13,CZR
2020-04-07,14,LNW
2020-04-07,15,CHEF
2020-04-07,16,GLNG
2020-04-07,17,FNKO
2020-04-07,18,OPRT
2020-04-07,19,GIII
2020-04-07,20,GTX
2020-04-07,21,BNGO
2020-04-07,22,APM
2020-04-07,23,SABR
2020-04-07,24,AMRN
2020-04-07,25,SVC
2020-04-07,26,PLAY
2020-04-07,27,NMRK
2020-04-07,28,HFFG
2020-04-07,29,RRR
2020-04-07,30,GRCE
2020-04-07,31,XERS
2020-04-07,32,NTRP
2020-04-07,33,GAME
2020-04-07,34,PAA
2020-04-07,35,LIND
2020-04-07,36,EOLS
2020-04-07,37,AHG
2020-04-07,38,NEXT
2020-04-07,39,VNOM
2020-04-07,40,GPRE
2020-04-07,41,DHC
2020-04-07,42,PENN
2020-04-07,43,VIVK
2020-04-07,44,PAGP
2020-04-07,45,GOGO
2020-04-07,46,BLMN
2020-04-07,47,CNDT
2020-04-07,48,FANG
2020-04-07,49,PNBK
2020-04-07,50,AUTL
2020-04-07,51,FTAI
2020-04-07,52,BJRI
2020-04-07,53,PGEN
2020-04-07,54,SGRY
2020-04-07,55,IHRT
2020-04-07,56,EXTR
2020-04-07,57,CAR
2020-04-07,58,PLCE
2020-04-07,59,LAB
2020-04-07,60,REAL
2020-04-07,61,RJET
2020-04-07,62,ATRO
2020-04-07,63,DENN
2020-04-07,64,ARLP
2020-04-07,65,CROX
2020-04-07,66,BGC
2020-04-07,67,ABVC
2020-04-07,68,DRH
2020-04-07,69,ATEC
2020-04-07,70,SKYW
2020-04-07,71,SVRA
2020-04-07,72,UAL
2020-04-07,73,DBVT
2020-04-07,74,BNC
2020-04-07,75,MCRI
2020-04-07,76,PROP
2020-04-07,77,CTRM
2020-04-07,78,SONM
2020-04-07,79,MEOH
2020-04-07,80,NMIH
2020-04-07,81,SXTC
2020-04-07,82,JACK
2020-04-07,83,ELDN
2020-04-07,84,PNTG
2020-04-07,85,MGNI
2020-04-07,86,GRPN
2020-04-07,87,NCMI
2020-04-07,88,SSP
2020-04-07,89,AAL
2020-04-07,90,ADMA
2020-04-07,91,MIRM
2020-04-07,92,GT
2020-04-07,93,NAVI
2020-04-07,94,SBRA
2020-04-07,95,DOMO
2020-04-07,96,RDNT
2020-04-07,97,BTOG
2020-04-07,98,TLRY
2020-04-07,99,MYGN
2020-04-07,100,MDXG
2020-04-08,1,MIST
2020-04-08,2,TPST
2020-04-08,3,VANI
2020-04-08,4,VYNE
2020-04-08,5,THRY
2020-04-08,6,APA
2020-04-08,7,CLSK
2020-04-08,8,GAME
2020-04-08,9,CZR
2020-04-08,10,CHEF
2020-04-08,11,FNKO
2020-04-08,12,OSW
2020-04-08,13,LNW
2020-04-08,14,PTEN
2020-04-08,15,SNDL
2020-04-08,16,OPRT
2020-04-08,17,GIII
2020-04-08,18,ADAM
2020-04-08,19,SHIP
2020-04-08,20,APM
2020-04-08,21,SABR
2020-04-08,22,LIND
2020-04-08,23,RRR
2020-04-08,24,NTRP
2020-04-08,25,HFFG
2020-04-08,26,SVC
2020-04-08,27,PNBK
2020-04-08,28,XERS
2020-04-08,29,PLAY
2020-04-08,30,GRCE
2020-04-08,31,NMRK
2020-04-08,32,NEXT
2020-04-08,33,PAA
2020-04-08,34,VNOM
2020-04-08,35,FANG
2020-04-08,36,CNDT
2020-04-08,37,PENN
2020-04-08,38,BLMN
2020-04-08,39,AHG
2020-04-08,40,BJRI
2020-04-08,41,DHC
2020-04-08,42,PAGP
2020-04-08,43,AUTL
2020-04-08,44,SGRY
2020-04-08,45,GTX
2020-04-08,46,AMRN
2020-04-08,47,GPRE
2020-04-08,48,GLNG
2020-04-08,49,FTAI
2020-04-08,50,GOGO
2020-04-08,51,EXTR
2020-04-08,52,VIVK
2020-04-08,53,PGEN
2020-04-08,54,BNGO
2020-04-08,55,PLCE
2020-04-08,56,CROX
2020-04-08,57,REAL
2020-04-08,58,CAR
2020-04-08,59,IHRT
2020-04-08,60,DBVT
2020-04-08,61,ATEC
2020-04-08,62,DENN
2020-04-08,63,ARLP
2020-04-08,64,ATRO
2020-04-08,65,DRH
2020-04-08,66,EOLS
2020-04-08,67,ELDN
2020-04-08,68,LAB
2020-04-08,69,MCRI
2020-04-08,70,JACK
2020-04-08,71,SKYW
2020-04-08,72,PNTG
2020-04-08,73,BGC
2020-04-08,74,SBRA
2020-04-08,75,SVRA
2020-04-08,76,ABVC
2020-04-08,77,RJET
2020-04-08,78,MEOH
2020-04-08,79,UAL
2020-04-08,80,SONM
2020-04-08,81,MYGN
2020-04-08,82,NMIH
2020-04-08,83,GT
2020-04-08,84,PATK
2020-04-08,85,PRPL
2020-04-08,86,DOMO
2020-04-08,87,BNC
2020-04-08,88,MGNI
2020-04-08,89,RDNT
2020-04-08,90,NAVI
2020-04-08,91,NCMI
2020-04-08,92,MXL
2020-04-08,93,SSP
2020-04-08,94,MIRM
2020-04-08,95,KALV
2020-04-08,96,DRS
2020-04-08,97,AAL
2020-04-08,98,LXRX
2020-04-08,99,ACHC
2020-04-08,100,GRPN
2020-04-09,1,MIST
2020-04-09,2,TPST
2020-04-09,3,VANI
2020-04-09,4,THRY
2020-04-09,5,SHIP
2020-04-09,6,APA
2020-04-09,7,GAME
2020-04-09,8,CZR
2020-04-09,9,OSW
2020-04-09,10,CHEF
2020-04-09,11,VYNE
2020-04-09,12,PTEN
2020-04-09,13,LNW
2020-04-09,14,ADAM
2020-04-09,15,GIII
2020-04-09,16,SNDL
2020-04-09,17,OPRT
2020-04-09,18,LIND
2020-04-09,19,SABR
2020-04-09,20,RRR
2020-04-09,21,SVC
2020-04-09,22,PLAY
2020-04-09,23,BLMN
2020-04-09,24,APM
2020-04-09,25,GRCE
2020-04-09,26,PNBK
2020-04-09,27,DHC
2020-04-09,28,XERS
2020-04-09,29,AUTL
2020-04-09,30,NMRK
2020-04-09,31,PAA
2020-04-09,32,HFFG
2020-04-09,33,CNDT
2020-04-09,34,BJRI
2020-04-09,35,NTRP
2020-04-09,36,PENN
2020-04-09,37,FNKO
2020-04-09,38,VIVK
2020-04-09,39,GTX
2020-04-09,40,PAGP
2020-04-09,41,NEXT
2020-04-09,42,VNOM
2020-04-09,43,DBVT
2020-04-09,44,AHG
2020-04-09,45,SGRY
2020-04-09,46,FTAI
2020-04-09,47,GPRE
2020-04-09,48,FANG
2020-04-09,49,GLNG
2020-04-09,50,EXTR
2020-04-09,51,ELDN
2020-04-09,52,AMRN
2020-04-09,53,PLCE
2020-04-09,54,GOGO
2020-04-09,55,REAL
2020-04-09,56,CAR
2020-04-09,57,IHRT
2020-04-09,58,CLSK
2020-04-09,59,DENN
2020-04-09,60,PGEN
2020-04-09,61,CROX
2020-04-09,62,ATEC
2020-04-09,63,PNTG
2020-04-09,64,DRH
2020-04-09,65,SKYW
2020-04-09,66,SBRA
2020-04-09,67,ATRO
2020-04-09,68,EOLS
2020-04-09,69,BGC
2020-04-09,70,BNGO
2020-04-09,71,ARLP
2020-04-09,72,JACK
2020-04-09,73,MCRI
2020-04-09,74,UAL
2020-04-09,75,LAB
2020-04-09,76,MEOH
2020-04-09,77,RJET
2020-04-09,78,GT
2020-04-09,79,AIOT
2020-04-09,80,DOMO
2020-04-09,81,OXLC
2020-04-09,82,SVRA
2020-04-09,83,BNC
2020-04-09,84,TILE
2020-04-09,85,ABVC
2020-04-09,86,MYGN
2020-04-09,87,NAVI
2020-04-09,88,PATK
2020-04-09,89,MDXG
2020-04-09,90,ACHC
2020-04-09,91,QMCO
2020-04-09,92,ADMA
2020-04-09,93,RDNT
2020-04-09,94,NMIH
2020-04-09,95,PRPL
2020-04-09,96,SIBN
2020-04-09,97,INMD
2020-04-09,98,MGNI
2020-04-09,99,KALV
2020-04-09,100,VTGN
2020-04-13,1,MIST
2020-04-13,2,TPST
2020-04-13,3,THRY
2020-04-13,4,VANI
2020-04-13,5,APA
2020-04-13,6,GAME
2020-04-13,7,SHIP
2020-04-13,8,OSW
2020-04-13,9,CZR
2020-04-13,10,CHEF
2020-04-13,11,PTEN
2020-04-13,12,ADAM
2020-04-13,13,SABR
2020-04-13,14,OPRT
2020-04-13,15,LNW
2020-04-13,16,GIII
2020-04-13,17,LIND
2020-04-13,18,SNDL
2020-04-13,19,VYNE
2020-04-13,20,SVC
2020-04-13,21,GRCE
2020-04-13,22,RRR
2020-04-13,23,PNBK
2020-04-13,24,GTX
2020-04-13,25,XERS
2020-04-13,26,PAA
2020-04-13,27,PLAY
2020-04-13,28,BLMN
2020-04-13,29,BJRI
2020-04-13,30,NMRK
2020-04-13,31,DHC
2020-04-13,32,FNKO
2020-04-13,33,DBVT
2020-04-13,34,PAGP
2020-04-13,35,CNDT
2020-04-13,36,PENN
2020-04-13,37,APM
2020-04-13,38,VNOM
2020-04-13,39,AUTL
2020-04-13,40,CLSK
2020-04-13,41,NEXT
2020-04-13,42,GPRE
2020-04-13,43,EXTR
2020-04-13,44,PLCE
2020-04-13,45,SGRY
2020-04-13,46,VIVK
2020-04-13,47,IHRT
2020-04-13,48,FTAI
2020-04-13,49,GLNG
2020-04-13,50,AHG
2020-04-13,51,ELDN
2020-04-13,52,FANG
2020-04-13,53,NTRP
2020-04-13,54,REAL
2020-04-13,55,ATEC
2020-04-13,56,ATRO
2020-04-13,57,GOGO
2020-04-13,58,CAR
2020-04-13,59,DENN
2020-04-13,60,AIOT
2020-04-13,61,PGEN
2020-04-13,62,CROX
2020-04-13,63,SBRA
2020-04-13,64,DRH
2020-04-13,65,AMRN
2020-04-13,66,SKYW
2020-04-13,67,RJET
2020-04-13,68,UAL
2020-04-13,69,ARLP
2020-04-13,70,DOMO
2020-04-13,71,PNTG
2020-04-13,72,BGC
2020-04-13,73,EOLS
2020-04-13,74,JACK
2020-04-13,75,SVRA
2020-04-13,76,MCRI
2020-04-13,77,ABVC
2020-04-13,78,LAB
2020-04-13,79,MEOH
2020-04-13,80,PRPL
2020-04-13,81,MDXG
2020-04-13,82,BNGO
2020-04-13,83,OXLC
2020-04-13,84,NMIH
2020-04-13,85,GT
2020-04-13,86,NAVI
2020-04-13,87,NCMI
2020-04-13,88,ACHC
2020-04-13,89,SSP
2020-04-13,90,MYGN
2020-04-13,91,LXRX
2020-04-13,92,RDNT
2020-04-13,93,TILE
2020-04-13,94,INMD
2020-04-13,95,PATK
2020-04-13,96,QMCO
2020-04-13,97,SIBN
2020-04-13,98,DRS
2020-04-13,99,ADMA
2020-04-13,100,MGNI
2020-04-14,1,MIST
2020-04-14,2,GAME
2020-04-14,3,TPST
2020-04-14,4,THRY
2020-04-14,5,APA
2020-04-14,6,VANI
2020-04-14,7,CHEF
2020-04-14,8,OSW
2020-04-14,9,CZR
2020-04-14,10,PTEN
2020-04-14,11,GIII
2020-04-14,12,ADAM
2020-04-14,13,SHIP
