date,rank,ticker
2023-04-10,27,KRRO
2023-04-10,28,FEAM
2023-04-10,29,ADV
2023-04-10,30,BGC
2023-04-10,31,ESPR
2023-04-10,32,NEO
2023-04-10,33,LAZR
2023-04-10,34,FGNX
2023-04-10,35,DYN
2023-04-10,36,KSCP
2023-04-10,37,NVX
2023-04-10,38,PLUG
2023-04-10,39,ALLO
2023-04-10,40,BGM
2023-04-10,41,ALT
2023-04-10,42,ARDX
2023-04-10,43,EWTX
2023-04-10,44,IVA
2023-04-10,45,MKTX
2023-04-10,46,DRMA
2023-04-10,47,AHCO
2023-04-10,48,ASTS
2023-04-10,49,DSGN
2023-04-10,50,ABAT
2023-04-10,51,GERN
2023-04-10,52,APLM
2023-04-10,53,GRRR
2023-04-10,54,SMMT
2023-04-10,55,OCUL
2023-04-10,56,MLEC
2023-04-10,57,OCS
2023-04-10,58,PTGX
2023-04-10,59,INO
2023-04-10,60,ACLX
2023-04-10,61,NUVL
2023-04-10,62,PHAR
2023-04-10,63,DUOL
2023-04-10,64,INVZ
2023-04-10,65,DAWN
2023-04-10,66,CLBT
2023-04-10,67,FSUN
2023-04-10,68,IQ
2023-04-10,69,EWBC
2023-04-10,70,MLTX
2023-04-10,71,ALTI
2023-04-10,72,ELVN
2023-04-10,73,NTRA
2023-04-10,74,HRMY
2023-04-10,75,EH
2023-04-10,76,MLKN
2023-04-10,77,RCON
2023-04-10,78,ADMA
2023-04-10,79,INDI
2023-04-10,80,HCM
2023-04-10,81,PLRX
2023-04-10,82,MESO
2023-04-10,83,NRDS
2023-04-10,84,NAMS
2023-04-10,85,ORIC
2023-04-10,86,PLTR
2023-04-10,87,SDOW
2023-04-10,88,NSSC
2023-04-10,89,LQDA
2023-04-10,90,FDMT
2023-04-10,91,KTOS
2023-04-10,92,ALVO
2023-04-10,93,HIMX
2023-04-10,94,CERT
2023-04-10,95,ANNX
2023-04-10,96,AGEN
2023-04-10,97,FCEL
2023-04-10,98,CVBF
2023-04-10,99,BIDU
2023-04-10,100,LPRO
2023-04-11,1,AUUD
2023-04-11,2,CISO
2023-04-11,3,JAGX
2023-04-11,4,IBRX
2023-04-11,5,ETHZ
2023-04-11,6,ONDS
2023-04-11,7,CNSP
2023-04-11,8,PROK
2023-04-11,9,GDEV
2023-04-11,10,BTDR
2023-04-11,11,CHR
2023-04-11,12,IVA
2023-04-11,13,LXEH
2023-04-11,14,ENLV
2023-04-11,15,CRGO
2023-04-11,16,LIDR
2023-04-11,17,PEPG
2023-04-11,18,CABA
2023-04-11,19,EDBL
2023-04-11,20,ORBS
2023-04-11,21,AEHR
2023-04-11,22,KRRO
2023-04-11,23,LUNR
2023-04-11,24,MBIO
2023-04-11,25,DRMA
2023-04-11,26,ARDX
2023-04-11,27,PVLA
2023-04-11,28,ABAT
2023-04-11,29,NKTR
2023-04-11,30,ADV
2023-04-11,31,MKTX
2023-04-11,32,GRRR
2023-04-11,33,ESPR
2023-04-11,34,DSGN
2023-04-11,35,EWTX
2023-04-11,36,LVRO
2023-04-11,37,DYN
2023-04-11,38,ADTN
2023-04-11,39,BGC
2023-04-11,40,LAZR
2023-04-11,41,NEO
2023-04-11,42,FGNX
2023-04-11,43,DAWN
2023-04-11,44,SCO
2023-04-11,45,PTGX
2023-04-11,46,NVX
2023-04-11,47,PRAX
2023-04-11,48,RCON
2023-04-11,49,ALT
2023-04-11,50,APLM
2023-04-11,51,ASND
2023-04-11,52,PHAR
2023-04-11,53,FSUN
2023-04-11,54,ASTS
2023-04-11,55,ELVN
2023-04-11,56,BGM
2023-04-11,57,OCUL
2023-04-11,58,GERN
2023-04-11,59,PCSA
2023-04-11,60,INVZ
2023-04-11,61,CLBT
2023-04-11,62,ANNX
2023-04-11,63,ALTI
2023-04-11,64,AHCO
2023-04-11,65,KSCP
2023-04-11,66,MLTX
2023-04-11,67,DUOL
2023-04-11,68,CLDX
2023-04-11,69,NAOV
2023-04-11,70,NSSC
2023-04-11,71,INO
2023-04-11,72,INDI
2023-04-11,73,PDFS
2023-04-11,74,ADMA
2023-04-11,75,RAPT
2023-04-11,76,AUPH
2023-04-11,77,IQ
2023-04-11,78,LQDA
2023-04-11,79,PLUG
2023-04-11,80,NAMS
2023-04-11,81,HRMY
2023-04-11,82,MLKN
2023-04-11,83,CCCC
2023-04-11,84,NTRA
2023-04-11,85,INTA
2023-04-11,86,FFIC
2023-04-11,87,IOVA
2023-04-11,88,MOFG
2023-04-11,89,NRDS
2023-04-11,90,KTOS
2023-04-11,91,SDOW
2023-04-11,92,OCS
2023-04-11,93,EWBC
2023-04-11,94,EH
2023-04-11,95,ALGN
2023-04-11,96,SMMT
2023-04-11,97,CERT
2023-04-11,98,HAFC
2023-04-11,99,CMBM
2023-04-11,100,BAER
2023-04-12,1,CHR
2023-04-12,2,AUUD
2023-04-12,3,CLDX
2023-04-12,4,FSUN
2023-04-12,5,JAGX
2023-04-12,6,ETHZ
2023-04-12,7,CISO
2023-04-12,8,PEPG
2023-04-12,9,LXEH
2023-04-12,10,CNSP
2023-04-12,11,BTDR
2023-04-12,12,ONDS
2023-04-12,13,IBRX
2023-04-12,14,GDEV
2023-04-12,15,LIDR
2023-04-12,16,NUTX
2023-04-12,17,KRRO
2023-04-12,18,ESPR
2023-04-12,19,RCON
2023-04-12,20,ORBS
2023-04-12,21,EDBL
2023-04-12,22,ADV
2023-04-12,23,DRMA
2023-04-12,24,PROK
2023-04-12,25,CRGO
2023-04-12,26,LUNR
2023-04-12,27,ADTN
2023-04-12,28,NKTR
2023-04-12,29,IVA
2023-04-12,30,ARDX
2023-04-12,31,MBIO
2023-04-12,32,ABAT
2023-04-12,33,EDIT
2023-04-12,34,CABA
2023-04-12,35,PVLA
2023-04-12,36,DSGN
2023-04-12,37,AEHR
2023-04-12,38,NEO
2023-04-12,39,PHAR
2023-04-12,40,MKTX
2023-04-12,41,GRRR
2023-04-12,42,PCSA
2023-04-12,43,ALT
2023-04-12,44,LAZR
2023-04-12,45,LVRO
2023-04-12,46,FGNX
2023-04-12,47,DAWN
2023-04-12,48,BGC
2023-04-12,49,SCO
2023-04-12,50,AHCO
2023-04-12,51,ASND
2023-04-12,52,ELVN
2023-04-12,53,APLM
2023-04-12,54,BAND
2023-04-12,55,KSCP
2023-04-12,56,BGM
2023-04-12,57,ASTS
2023-04-12,58,ENTA
2023-04-12,59,OCS
2023-04-12,60,EWTX
2023-04-12,61,CRUS
2023-04-12,62,OCUL
2023-04-12,63,GERN
2023-04-12,64,PTGX
2023-04-12,65,MLEC
2023-04-12,66,NRDS
2023-04-12,67,ALTI
2023-04-12,68,HRMY
2023-04-12,69,CLBT
2023-04-12,70,CRDO
2023-04-12,71,IQ
2023-04-12,72,FCEL
2023-04-12,73,INDI
2023-04-12,74,NVX
2023-04-12,75,ENLV
2023-04-12,76,INVZ
2023-04-12,77,BILI
2023-04-12,78,CRBU
2023-04-12,79,DUOL
2023-04-12,80,GPRO
2023-04-12,81,ANNX
2023-04-12,82,INO
2023-04-12,83,ADMA
2023-04-12,84,PRAX
2023-04-12,85,NAMS
2023-04-12,86,DYN
2023-04-12,87,PLCE
2023-04-12,88,PLUG
2023-04-12,89,RDGT
2023-04-12,90,PAYO
2023-04-12,91,LXRX
2023-04-12,92,MGNI
2023-04-12,93,ARHS
2023-04-12,94,HOPE
2023-04-12,95,MLTX
2023-04-12,96,AAL
2023-04-12,97,BFST
2023-04-12,98,BBLG
2023-04-12,99,AIIO
2023-04-12,100,NSSC
2023-04-13,1,CHR
2023-04-13,2,JAGX
2023-04-13,3,ETHZ
2023-04-13,4,GDEV
2023-04-13,5,CISO
2023-04-13,6,ESPR
2023-04-13,7,LXEH
2023-04-13,8,CNSP
2023-04-13,9,LUNR
2023-04-13,10,IVA
2023-04-13,11,LIDR
2023-04-13,12,NUTX
2023-04-13,13,DRMA
2023-04-13,14,ORBS
2023-04-13,15,EDBL
2023-04-13,16,CRGO
2023-04-13,17,IBRX
2023-04-13,18,PEPG
2023-04-13,19,ONDS
2023-04-13,20,ADV
2023-04-13,21,PHAR
2023-04-13,22,AEHR
2023-04-13,23,KRRO
2023-04-13,24,BTDR
2023-04-13,25,NEO
2023-04-13,26,IVF
2023-04-13,27,ARDX
2023-04-13,28,RCON
2023-04-13,29,ABAT
2023-04-13,30,GRRR
2023-04-13,31,ADTN
2023-04-13,32,PROK
2023-04-13,33,CABA
2023-04-13,34,FGNX
2023-04-13,35,NKTR
2023-04-13,36,KSCP
2023-04-13,37,BGC
2023-04-13,38,PVLA
2023-04-13,39,AUUD
2023-04-13,40,LAZR
2023-04-13,41,SCO
2023-04-13,42,PTGX
2023-04-13,43,CAN
2023-04-13,44,FORTY
2023-04-13,45,BGM
2023-04-13,46,MBIO
2023-04-13,47,PRAX
2023-04-13,48,DYN
2023-04-13,49,ASTS
2023-04-13,50,DAWN
2023-04-13,51,OCS
2023-04-13,52,BIDU
2023-04-13,53,ALT
2023-04-13,54,INDI
2023-04-13,55,EWTX
2023-04-13,56,SDOW
2023-04-13,57,APLM
2023-04-13,58,ALTI
2023-04-13,59,OCUL
2023-04-13,60,MKTX
2023-04-13,61,ASND
2023-04-13,62,AHCO
2023-04-13,63,ELVN
2023-04-13,64,CCCC
2023-04-13,65,IMVT
2023-04-13,66,CRUS
2023-04-13,67,DUOL
2023-04-13,68,LVRO
2023-04-13,69,RDGT
2023-04-13,70,ADMA
2023-04-13,71,CENX
2023-04-13,72,IQ
2023-04-13,73,FDMT
2023-04-13,74,PLUG
2023-04-13,75,NRDS
2023-04-13,76,NAMS
2023-04-13,77,MNKD
2023-04-13,78,PAYO
2023-04-13,79,CLDX
2023-04-13,80,FCEL
2023-04-13,81,BBLG
2023-04-13,82,LFST
2023-04-13,83,PEGA
2023-04-13,84,AIIO
2023-04-13,85,FCBC
2023-04-13,86,NTRA
2023-04-13,87,GSHD
2023-04-13,88,ANNX
2023-04-13,89,CLBT
2023-04-13,90,NVDA
2023-04-13,91,AMPH
2023-04-13,92,FSLY
2023-04-13,93,NSSC
2023-04-13,94,NVTS
2023-04-13,95,ALGN
2023-04-13,96,ALGM
2023-04-13,97,NYAX
2023-04-13,98,NFBK
2023-04-13,99,INVZ
2023-04-13,100,INTA
2023-04-14,1,CHR
2023-04-14,2,AUUD
2023-04-14,3,LXEH
2023-04-14,4,BTDR
2023-04-14,5,CISO
2023-04-14,6,JAGX
2023-04-14,7,GDEV
2023-04-14,8,ETHZ
2023-04-14,9,DRMA
2023-04-14,10,ORBS
2023-04-14,11,IVA
2023-04-14,12,PEPG
2023-04-14,13,LIDR
2023-04-14,14,EVER
2023-04-14,15,ESPR
2023-04-14,16,NUTX
2023-04-14,17,ADTN
2023-04-14,18,CRGO
2023-04-14,19,NKTR
2023-04-14,20,ADV
2023-04-14,21,KSCP
2023-04-14,22,IBRX
2023-04-14,23,EDBL
2023-04-14,24,ARDX
2023-04-14,25,GRRR
2023-04-14,26,FGNX
2023-04-14,27,CABA
2023-04-14,28,RCON
2023-04-14,29,ALVO
2023-04-14,30,KRRO
2023-04-14,31,PROK
2023-04-14,32,PHAR
2023-04-14,33,IVF
2023-04-14,34,ONDS
2023-04-14,35,AEHR
2023-04-14,36,PRAX
2023-04-14,37,ASTS
2023-04-14,38,MKTX
2023-04-14,39,RDGT
2023-04-14,40,NEO
2023-04-14,41,AHCO
2023-04-14,42,EWTX
2023-04-14,43,BGC
2023-04-14,44,SCO
2023-04-14,45,BGM
2023-04-14,46,BIDU
2023-04-14,47,CNSP
2023-04-14,48,PTGX
2023-04-14,49,BBLG
2023-04-14,50,MLTX
2023-04-14,51,ABAT
2023-04-14,52,FORTY
2023-04-14,53,ALTI
2023-04-14,54,CRUS
2023-04-14,55,ELVN
2023-04-14,56,LUNR
2023-04-14,57,PVLA
2023-04-14,58,OCUL
2023-04-14,59,APLM
2023-04-14,60,NEXT
2023-04-14,61,INVZ
2023-04-14,62,LAZR
2023-04-14,63,NAMS
2023-04-14,64,DAWN
2023-04-14,65,CLDX
2023-04-14,66,INDI
2023-04-14,67,ASND
2023-04-14,68,MLEC
2023-04-14,69,HRMY
2023-04-14,70,NRDS
2023-04-14,71,ADMA
2023-04-14,72,MBIO
2023-04-14,73,NVX
2023-04-14,74,EH
2023-04-14,75,QVCGA
2023-04-14,76,DUOL
2023-04-14,77,ALT
2023-04-14,78,ATLN
2023-04-14,79,NXXT
2023-04-14,80,FCEL
2023-04-14,81,BMEA
2023-04-14,82,DYN
2023-04-14,83,PLUG
2023-04-14,84,SDOW
2023-04-14,85,FFIC
2023-04-14,86,AIIO
2023-04-14,87,PGY
2023-04-14,88,LVRO
2023-04-14,89,ARHS
2023-04-14,90,ANNX
2023-04-14,91,MESO
2023-04-14,92,ALGN
2023-04-14,93,CLBT
2023-04-14,94,NTRA
2023-04-14,95,PGC
2023-04-14,96,INNV
2023-04-14,97,OCS
2023-04-14,98,HOPE
2023-04-14,99,CENX
2023-04-14,100,FSLY
2023-04-17,1,CHR
2023-04-17,2,AUUD
2023-04-17,3,LXEH
2023-04-17,4,PEPG
2023-04-17,5,JAGX
2023-04-17,6,BTDR
2023-04-17,7,CISO
2023-04-17,8,LIDR
2023-04-17,9,GDEV
2023-04-17,10,DRMA
2023-04-17,11,ETHZ
2023-04-17,12,ORBS
2023-04-17,13,ALVO
2023-04-17,14,ESPR
2023-04-17,15,ADV
2023-04-17,16,BBLG
2023-04-17,17,MLEC
2023-04-17,18,ADTN
2023-04-17,19,RCON
2023-04-17,20,EDBL
2023-04-17,21,IVA
2023-04-17,22,EVER
2023-04-17,23,GRRR
2023-04-17,24,KRRO
2023-04-17,25,ARDX
2023-04-17,26,CABA
2023-04-17,27,COMM
2023-04-17,28,PHAR
2023-04-17,29,NKTR
2023-04-17,30,AEHR
2023-04-17,31,MBIO
2023-04-17,32,ABAT
2023-04-17,33,NUTX
2023-04-17,34,ASND
2023-04-17,35,PTGX
2023-04-17,36,KSCP
2023-04-17,37,ALTI
2023-04-17,38,AHCO
2023-04-17,39,NXXT
2023-04-17,40,MLTX
2023-04-17,41,FORTY
2023-04-17,42,PROK
2023-04-17,43,INNV
2023-04-17,44,LUNR
2023-04-17,45,CRGO
2023-04-17,46,NEO
2023-04-17,47,BIDU
2023-04-17,48,PVLA
2023-04-17,49,OCUL
2023-04-17,50,BGM
2023-04-17,51,NVX
2023-04-17,52,FGNX
2023-04-17,53,LVRO
2023-04-17,54,BGC
2023-04-17,55,DYN
2023-04-17,56,INVZ
2023-04-17,57,APLM
2023-04-17,58,ANGO
2023-04-17,59,CRUS
2023-04-17,60,HROW
2023-04-17,61,DAWN
2023-04-17,62,ELVN
2023-04-17,63,LXRX
2023-04-17,64,ASTS
2023-04-17,65,INDI
2023-04-17,66,AENT
2023-04-17,67,ADMA
2023-04-17,68,QVCGA
2023-04-17,69,SCO
2023-04-17,70,NAMS
2023-04-17,71,FSLY
2023-04-17,72,IMVT
2023-04-17,73,CLBT
2023-04-17,74,MNKD
2023-04-17,75,PRAX
2023-04-17,76,AIIO
2023-04-17,77,NVTS
2023-04-17,78,DUOL
2023-04-17,79,MESO
2023-04-17,80,LFST
2023-04-17,81,CENX
2023-04-17,82,BMEA
2023-04-17,83,LZ
2023-04-17,84,ALGN
2023-04-17,85,ALRS
2023-04-17,86,MOMO
2023-04-17,87,SDOW
2023-04-17,88,KC
2023-04-17,89,INTA
2023-04-17,90,GSHD
2023-04-17,91,ALGM
2023-04-17,92,HRMY
2023-04-17,93,FFIC
2023-04-17,94,QNST
2023-04-17,95,ATXS
2023-04-17,96,IVF
2023-04-17,97,CMPR
2023-04-17,98,AAL
2023-04-17,99,HCAT
2023-04-17,100,MLCO
2023-04-18,1,ADV
2023-04-18,2,BTDR
2023-04-18,3,MBRX
2023-04-18,4,PEPG
2023-04-18,5,LXEH
2023-04-18,6,CISO
2023-04-18,7,LIDR
2023-04-18,8,JAGX
2023-04-18,9,GDEV
2023-04-18,10,NUTX
2023-04-18,11,ORBS
2023-04-18,12,ETHZ
2023-04-18,13,PTGX
2023-04-18,14,AENT
2023-04-18,15,DRMA
2023-04-18,16,ESPR
2023-04-18,17,PHAR
2023-04-18,18,INNV
2023-04-18,19,AUUD
2023-04-18,20,CMBM
2023-04-18,21,IVA
2023-04-18,22,NVX
2023-04-18,23,RDGT
2023-04-18,24,ALTI
2023-04-18,25,EDBL
2023-04-18,26,GRRR
2023-04-18,27,BGC
2023-04-18,28,ARDX
2023-04-18,29,KRRO
2023-04-18,30,ALVO
2023-04-18,31,ADTN
2023-04-18,32,AHCO
2023-04-18,33,COMM
2023-04-18,34,EVER
2023-04-18,35,RCON
2023-04-18,36,IVF
2023-04-18,37,CRGO
2023-04-18,38,BAER
2023-04-18,39,MLEC
2023-04-18,40,NKTR
2023-04-18,41,CHR
2023-04-18,42,FORTY
2023-04-18,43,NEO
2023-04-18,44,KSCP
2023-04-18,45,BNGO
2023-04-18,46,CABA
2023-04-18,47,MLTX
2023-04-18,48,MBIO
2023-04-18,49,LUNR
2023-04-18,50,ELVN
2023-04-18,51,PVLA
2023-04-18,52,SCO
2023-04-18,53,ANNX
2023-04-18,54,BIDU
2023-04-18,55,ATXS
2023-04-18,56,DYN
2023-04-18,57,FCEL
2023-04-18,58,ASTS
2023-04-18,59,ABAT
2023-04-18,60,ATLN
2023-04-18,61,ERIC
2023-04-18,62,PLUG
2023-04-18,63,PGY
2023-04-18,64,CRUS
2023-04-18,65,ANGO
2023-04-18,66,AEHR
2023-04-18,67,DAWN
2023-04-18,68,ADMA
2023-04-18,69,BGM
2023-04-18,70,MVIS
2023-04-18,71,LVRO
2023-04-18,72,HROW
2023-04-18,73,NEXT
2023-04-18,74,LFST
2023-04-18,75,EVCM
2023-04-18,76,AMD
2023-04-18,77,NAMS
2023-04-18,78,CLBT
2023-04-18,79,SDOW
2023-04-18,80,DUOL
2023-04-18,81,GRAB
2023-04-18,82,GSHD
2023-04-18,83,KC
2023-04-18,84,LXRX
2023-04-18,85,PRAX
2023-04-18,86,PUBM
2023-04-18,87,KRNY
2023-04-18,88,NRDS
2023-04-18,89,HRMY
2023-04-18,90,NFBK
2023-04-18,91,ALGM
2023-04-18,92,NVTS
2023-04-18,93,MRUS
2023-04-18,94,COCO
2023-04-18,95,QNST
2023-04-18,96,ALHC
2023-04-18,97,ALGN
2023-04-18,98,OCUL
2023-04-18,99,INTA
2023-04-18,100,CENX
2023-04-19,1,ADV
2023-04-19,2,BTDR
2023-04-19,3,JAGX
2023-04-19,4,CISO
2023-04-19,5,MBRX
2023-04-19,6,LXEH
2023-04-19,7,LIDR
2023-04-19,8,ETHZ
2023-04-19,9,ORBS
2023-04-19,10,NUTX
2023-04-19,11,PEPG
2023-04-19,12,ALTI
2023-04-19,13,PHAR
2023-04-19,14,DRMA
2023-04-19,15,GERN
2023-04-19,16,IVA
2023-04-19,17,LUNR
2023-04-19,18,GRRR
2023-04-19,19,MLEC
2023-04-19,20,ALVO
2023-04-19,21,CRGO
2023-04-19,22,INNV
2023-04-19,23,RDGT
2023-04-19,24,COMM
2023-04-19,25,GDEV
2023-04-19,26,ESPR
2023-04-19,27,ARDX
2023-04-19,28,CHR
2023-04-19,29,ADTN
2023-04-19,30,KRRO
2023-04-19,31,MLTX
2023-04-19,32,KSCP
2023-04-19,33,MVIS
2023-04-19,34,AEHR
2023-04-19,35,BGC
2023-04-19,36,DYN
2023-04-19,37,EVER
2023-04-19,38,ASND
2023-04-19,39,NVX
2023-04-19,40,LXRX
2023-04-19,41,HRMY
2023-04-19,42,EGHT
2023-04-19,43,AUUD
2023-04-19,44,APLM
2023-04-19,45,IVF
2023-04-19,46,EDBL
2023-04-19,47,AHCO
2023-04-19,48,BIDU
2023-04-19,49,LFST
2023-04-19,50,ASTS
2023-04-19,51,ELVN
2023-04-19,52,NEGG
2023-04-19,53,PTON
2023-04-19,54,CABA
2023-04-19,55,ANNX
2023-04-19,56,ADMA
2023-04-19,57,CLBT
2023-04-19,58,NKTR
2023-04-19,59,BNGO
2023-04-19,60,RCON
2023-04-19,61,NEO
2023-04-19,62,FORTY
2023-04-19,63,KC
2023-04-19,64,MNKD
2023-04-19,65,ALHC
2023-04-19,66,AUR
2023-04-19,67,INVZ
2023-04-19,68,FCEL
2023-04-19,69,ABAT
2023-04-19,70,ATLN
2023-04-19,71,NAMS
2023-04-19,72,ALGM
2023-04-19,73,CRUS
2023-04-19,74,AMD
2023-04-19,75,OCUL
2023-04-19,76,ORIC
2023-04-19,77,LVRO
2023-04-19,78,ONDS
2023-04-19,79,DUOL
2023-04-19,80,ERIC
2023-04-19,81,BGM
2023-04-19,82,GRAB
2023-04-19,83,EVCM
2023-04-19,84,ANGO
2023-04-19,85,GSHD
2023-04-19,86,AENT
2023-04-19,87,SCO
2023-04-19,88,INTC
2023-04-19,89,INDI
2023-04-19,90,DAWN
2023-04-19,91,MRUS
2023-04-19,92,FFIC
2023-04-19,93,PDFS
2023-04-19,94,IQ
2023-04-19,95,ATXS
2023-04-19,96,HROW
2023-04-19,97,CLDX
2023-04-19,98,COCO
2023-04-19,99,PVLA
2023-04-19,100,DNUT
2023-04-20,1,ADV
2023-04-20,2,APLM
2023-04-20,3,BTDR
2023-04-20,4,CISO
2023-04-20,5,MBRX
2023-04-20,6,LIDR
2023-04-20,7,JAGX
2023-04-20,8,LXEH
2023-04-20,9,ORBS
2023-04-20,10,ETHZ
2023-04-20,11,ALTI
2023-04-20,12,NUTX
2023-04-20,13,IVA
2023-04-20,14,NVX
2023-04-20,15,PEPG
2023-04-20,16,DRMA
2023-04-20,17,ADTN
2023-04-20,18,PHAR
2023-04-20,19,AEHR
2023-04-20,20,INNV
2023-04-20,21,ARDX
2023-04-20,22,EGBN
2023-04-20,23,EDBL
2023-04-20,24,COMM
2023-04-20,25,AUUD
2023-04-20,26,ALVO
2023-04-20,27,LVRO
2023-04-20,28,CRGO
2023-04-20,29,IVF
2023-04-20,30,KRRO
2023-04-20,31,CHR
2023-04-20,32,KC
2023-04-20,33,EVER
2023-04-20,34,MLEC
2023-04-20,35,BGC
2023-04-20,36,ESPR
2023-04-20,37,GERN
2023-04-20,38,ELVN
2023-04-20,39,LUNR
2023-04-20,40,RDGT
2023-04-20,41,MVIS
2023-04-20,42,AHCO
2023-04-20,43,GRRR
2023-04-20,44,INDI
2023-04-20,45,MLTX
2023-04-20,46,ASND
2023-04-20,47,EGHT
2023-04-20,48,AENT
2023-04-20,49,OBIO
2023-04-20,50,ASTS
2023-04-20,51,LFST
2023-04-20,52,KSCP
2023-04-20,53,FORTY
2023-04-20,54,OCUL
2023-04-20,55,GDEV
2023-04-20,56,ALHC
2023-04-20,57,NKTR
2023-04-20,58,NEGG
2023-04-20,59,CLBT
2023-04-20,60,DYN
2023-04-20,61,EXTR
2023-04-20,62,ANNX
2023-04-20,63,CABA
2023-04-20,64,BNGO
2023-04-20,65,ANGO
2023-04-20,66,GDRX
2023-04-20,67,ADMA
2023-04-20,68,BAND
2023-04-20,69,CRUS
2023-04-20,70,LXRX
2023-04-20,71,SCO
2023-04-20,72,CNSP
2023-04-20,73,NEO
2023-04-20,74,NEXT
2023-04-20,75,RCON
2023-04-20,76,MNKD
2023-04-20,77,MDGL
2023-04-20,78,NRDS
2023-04-20,79,BIDU
2023-04-20,80,EVO
2023-04-20,81,INTC
2023-04-20,82,HROW
2023-04-20,83,ORIC
2023-04-20,84,HRMY
2023-04-20,85,GSHD
2023-04-20,86,PTON
2023-04-20,87,ATLN
2023-04-20,88,ONDS
2023-04-20,89,COCO
2023-04-20,90,PVLA
2023-04-20,91,ALGM
2023-04-20,92,IQ
2023-04-20,93,PLUG
2023-04-20,94,MKTX
2023-04-20,95,QNST
2023-04-20,96,AMD
2023-04-20,97,NVTS
2023-04-20,98,FCEL
2023-04-20,99,GPRO
2023-04-20,100,ERIC
2023-04-21,1,ADV
2023-04-21,2,APLM
2023-04-21,3,LXEH
2023-04-21,4,JAGX
2023-04-21,5,CISO
2023-04-21,6,LIDR
2023-04-21,7,BTDR
2023-04-21,8,MBRX
2023-04-21,9,ORBS
2023-04-21,10,ETHZ
2023-04-21,11,ALTI
2023-04-21,12,KRRO
2023-04-21,13,IVA
2023-04-21,14,OBIO
2023-04-21,15,LUNR
2023-04-21,16,ESPR
2023-04-21,17,CRGO
2023-04-21,18,PHAR
2023-04-21,19,PEPG
2023-04-21,20,INNV
2023-04-21,21,NUTX
2023-04-21,22,DRMA
2023-04-21,23,ARDX
2023-04-21,24,COMM
2023-04-21,25,NVX
2023-04-21,26,LVRO
2023-04-21,27,MLEC
2023-04-21,28,ADTN
2023-04-21,29,EDBL
2023-04-21,30,CHR
2023-04-21,31,BGC
2023-04-21,32,ALVO
2023-04-21,33,EGHT
2023-04-21,34,ASTS
2023-04-21,35,DYN
2023-04-21,36,ANGO
2023-04-21,37,AENT
2023-04-21,38,RDGT
2023-04-21,39,PGY
2023-04-21,40,MVIS
2023-04-21,41,OLPX
2023-04-21,42,MLTX
2023-04-21,43,NXXT
2023-04-21,44,IVF
2023-04-21,45,ASND
2023-04-21,46,ONDS
2023-04-21,47,INDI
2023-04-21,48,LFST
2023-04-21,49,NKTR
2023-04-21,50,IQ
2023-04-21,51,EVER
2023-04-21,52,ANNX
2023-04-21,53,GRRR
2023-04-21,54,LXRX
2023-04-21,55,KSCP
2023-04-21,56,ADMA
2023-04-21,57,AEHR
2023-04-21,58,FORTY
2023-04-21,59,HROW
2023-04-21,60,ELVN
2023-04-21,61,PHUN
2023-04-21,62,ACDC
2023-04-21,63,NSIT
2023-04-21,64,AUUD
2023-04-21,65,INTC
2023-04-21,66,BAER
2023-04-21,67,NRDS
2023-04-21,68,EGBN
2023-04-21,69,EXTR
2023-04-21,70,PLTK
2023-04-21,71,BBLG
2023-04-21,72,CMBM
2023-04-21,73,CABA
2023-04-21,74,BNGO
2023-04-21,75,GERN
2023-04-21,76,COCO
2023-04-21,77,RCON
2023-04-21,78,AHCO
2023-04-21,79,DBGI
2023-04-21,80,MERC
2023-04-21,81,BGM
2023-04-21,82,GPRO
2023-04-21,83,GSHD
2023-04-21,84,FCEL
2023-04-21,85,JANX
2023-04-21,86,CMPS
2023-04-21,87,PDFS
2023-04-21,88,OCUL
2023-04-21,89,NEO
2023-04-21,90,EWCZ
2023-04-21,91,CRUS
2023-04-21,92,BIDU
2023-04-21,93,QNST
2023-04-21,94,ATXS
2023-04-21,95,CRDO
2023-04-21,96,ERIC
2023-04-21,97,SCO
2023-04-21,98,CMPR
2023-04-21,99,GSM
2023-04-21,100,PLTR
2023-04-24,1,APLM
2023-04-24,2,BIDU
2023-04-24,3,LXEH
2023-04-24,4,JAGX
2023-04-24,5,CISO
2023-04-24,6,BTDR
2023-04-24,7,LIDR
2023-04-24,8,MBRX
2023-04-24,9,ETHZ
2023-04-24,10,ORBS
2023-04-24,11,ALTI
2023-04-24,12,CRGO
2023-04-24,13,PEPG
2023-04-24,14,IVA
2023-04-24,15,NUTX
2023-04-24,16,ONDS
2023-04-24,17,DRMA
2023-04-24,18,ANGO
2023-04-24,19,KRRO
2023-04-24,20,ESPR
2023-04-24,21,NVX
2023-04-24,22,LUNR
2023-04-24,23,INNV
2023-04-24,24,ADTN
2023-04-24,25,IQ
2023-04-24,26,COMM
2023-04-24,27,KSCP
2023-04-24,28,EGHT
2023-04-24,29,ARDX
2023-04-24,30,EGBN
2023-04-24,31,LXRX
2023-04-24,32,BGC
2023-04-24,33,AEHR
2023-04-24,34,DBGI
2023-04-24,35,MLEC
2023-04-24,36,KC
2023-04-24,37,CHR
2023-04-24,38,NEGG
2023-04-24,39,ADV
2023-04-24,40,AUUD
2023-04-24,41,RDGT
2023-04-24,42,AENT
2023-04-24,43,ALVO
2023-04-24,44,CRDO
2023-04-24,45,FEAM
