date,rank,ticker
2021-03-16,51,SRRK
2021-03-16,52,WVE
2021-03-16,53,VIR
2021-03-16,54,CRIS
2021-03-16,55,OPK
2021-03-16,56,FTFT
2021-03-16,57,NAUT
2021-03-16,58,GRWG
2021-03-16,59,LAB
2021-03-16,60,KYMR
2021-03-16,61,FLGT
2021-03-16,62,CELH
2021-03-16,63,CDXS
2021-03-16,64,HUT
2021-03-16,65,WULF
2021-03-16,66,BEAM
2021-03-16,67,OCUL
2021-03-16,68,FWDI
2021-03-16,69,AUTL
2021-03-16,70,COHU
2021-03-16,71,SFIX
2021-03-16,72,APLT
2021-03-16,73,PPCB
2021-03-16,74,BCYC
2021-03-16,75,NEGG
2021-03-16,76,ATEC
2021-03-16,77,CLLS
2021-03-16,78,ALEC
2021-03-16,79,TARA
2021-03-16,80,FCEL
2021-03-16,81,CRON
2021-03-16,82,PI
2021-03-16,83,EXPI
2021-03-16,84,CVAC
2021-03-16,85,LPRO
2021-03-16,86,BLNK
2021-03-16,87,AMBR
2021-03-16,88,MDXG
2021-03-16,89,EDIT
2021-03-16,90,BCRX
2021-03-16,91,CDNA
2021-03-16,92,LGND
2021-03-16,93,BNTC
2021-03-16,94,XPEL
2021-03-16,95,VIVK
2021-03-16,96,LI
2021-03-16,97,VCEL
2021-03-16,98,API
2021-03-16,99,VERX
2021-03-16,100,CRNX
2021-03-17,1,CAN
2021-03-17,2,BNC
2021-03-17,3,EH
2021-03-17,4,SNDL
2021-03-17,5,CLNE
2021-03-17,6,TIGR
2021-03-17,7,SLNH
2021-03-17,8,TLRY
2021-03-17,9,LXRX
2021-03-17,10,GDC
2021-03-17,11,SLDB
2021-03-17,12,BEEM
2021-03-17,13,VERU
2021-03-17,14,PACB
2021-03-17,15,HPK
2021-03-17,16,MSTR
2021-03-17,17,SXTC
2021-03-17,18,MGNI
2021-03-17,19,QUBT
2021-03-17,20,MTLS
2021-03-17,21,PHUN
2021-03-17,22,NNDM
2021-03-17,23,VIVK
2021-03-17,24,FLGT
2021-03-17,25,SMMT
2021-03-17,26,YDKG
2021-03-17,27,PCT
2021-03-17,28,IMDX
2021-03-17,29,NTLA
2021-03-17,30,PLSE
2021-03-17,31,FUTU
2021-03-17,32,QFIN
2021-03-17,33,AEVA
2021-03-17,34,GPRO
2021-03-17,35,NNOX
2021-03-17,36,WVE
2021-03-17,37,CRON
2021-03-17,38,OPEN
2021-03-17,39,MRUS
2021-03-17,40,MAPS
2021-03-17,41,ENLV
2021-03-17,42,NIU
2021-03-17,43,SSYS
2021-03-17,44,CRIS
2021-03-17,45,NRXP
2021-03-17,46,GRWG
2021-03-17,47,ERNA
2021-03-17,48,AHG
2021-03-17,49,ASTS
2021-03-17,50,GTBP
2021-03-17,51,IBRX
2021-03-17,52,NAUT
2021-03-17,53,HUT
2021-03-17,54,CLSK
2021-03-17,55,PPCB
2021-03-17,56,WULF
2021-03-17,57,ATER
2021-03-17,58,CELH
2021-03-17,59,PRCH
2021-03-17,60,FTFT
2021-03-17,61,CLLS
2021-03-17,62,BLDP
2021-03-17,63,EXPI
2021-03-17,64,BEAM
2021-03-17,65,GOGO
2021-03-17,66,CDXS
2021-03-17,67,PLUG
2021-03-17,68,AQMS
2021-03-17,69,COHU
2021-03-17,70,EDIT
2021-03-17,71,LAB
2021-03-17,72,SRRK
2021-03-17,73,YGMZ
2021-03-17,74,NEGG
2021-03-17,75,BNTC
2021-03-17,76,OPK
2021-03-17,77,APLT
2021-03-17,78,OCUL
2021-03-17,79,HIVE
2021-03-17,80,PI
2021-03-17,81,FCEL
2021-03-17,82,VSTM
2021-03-17,83,AUTL
2021-03-17,84,DRS
2021-03-17,85,EVO
2021-03-17,86,KYMR
2021-03-17,87,STTK
2021-03-17,88,VCEL
2021-03-17,89,ATEC
2021-03-17,90,SFIX
2021-03-17,91,BTOG
2021-03-17,92,UCTT
2021-03-17,93,BNGO
2021-03-17,94,CYRX
2021-03-17,95,STEX
2021-03-17,96,AMBR
2021-03-17,97,XPEL
2021-03-17,98,BLNK
2021-03-17,99,FWDI
2021-03-17,100,AMRX
2021-03-18,1,CAN
2021-03-18,2,BNC
2021-03-18,3,EH
2021-03-18,4,SNDL
2021-03-18,5,GDC
2021-03-18,6,SLNH
2021-03-18,7,CLNE
2021-03-18,8,TIGR
2021-03-18,9,TLRY
2021-03-18,10,AHG
2021-03-18,11,QUBT
2021-03-18,12,PCT
2021-03-18,13,SXTC
2021-03-18,14,MGNI
2021-03-18,15,HPK
2021-03-18,16,BEEM
2021-03-18,17,SLDB
2021-03-18,18,MSTR
2021-03-18,19,YDKG
2021-03-18,20,VERU
2021-03-18,21,QFIN
2021-03-18,22,CRIS
2021-03-18,23,WULF
2021-03-18,24,FUTU
2021-03-18,25,MAPS
2021-03-18,26,PLSE
2021-03-18,27,NTLA
2021-03-18,28,LXRX
2021-03-18,29,MTLS
2021-03-18,30,SMMT
2021-03-18,31,NNDM
2021-03-18,32,NNOX
2021-03-18,33,MRUS
2021-03-18,34,OPEN
2021-03-18,35,PACB
2021-03-18,36,SSYS
2021-03-18,37,AEVA
2021-03-18,38,WVE
2021-03-18,39,FLGT
2021-03-18,40,GPRO
2021-03-18,41,VCEL
2021-03-18,42,PHUN
2021-03-18,43,GOGO
2021-03-18,44,IBRX
2021-03-18,45,GTBP
2021-03-18,46,BTOG
2021-03-18,47,ASTS
2021-03-18,48,NRXP
2021-03-18,49,CRON
2021-03-18,50,CELH
2021-03-18,51,FCEL
2021-03-18,52,FTFT
2021-03-18,53,IMDX
2021-03-18,54,NIU
2021-03-18,55,IMTX
2021-03-18,56,VSTM
2021-03-18,57,ATER
2021-03-18,58,GRWG
2021-03-18,59,BCYC
2021-03-18,60,OCUL
2021-03-18,61,PPCB
2021-03-18,62,CLLS
2021-03-18,63,PLUG
2021-03-18,64,PRCH
2021-03-18,65,BNTC
2021-03-18,66,BEAM
2021-03-18,67,VIVK
2021-03-18,68,CDXS
2021-03-18,69,EDIT
2021-03-18,70,ERNA
2021-03-18,71,ENLV
2021-03-18,72,AQMS
2021-03-18,73,TSHA
2021-03-18,74,PSNL
2021-03-18,75,EXPI
2021-03-18,76,TWST
2021-03-18,77,APLT
2021-03-18,78,CLSK
2021-03-18,79,TRAW
2021-03-18,80,TARA
2021-03-18,81,BLDP
2021-03-18,82,IMUX
2021-03-18,83,STTK
2021-03-18,84,VTGN
2021-03-18,85,CDNA
2021-03-18,86,STEX
2021-03-18,87,NEGG
2021-03-18,88,HUT
2021-03-18,89,AUTL
2021-03-18,90,ARVN
2021-03-18,91,VERX
2021-03-18,92,PI
2021-03-18,93,CYPH
2021-03-18,94,DOMO
2021-03-18,95,OPK
2021-03-18,96,LAB
2021-03-18,97,STOK
2021-03-18,98,AMRN
2021-03-18,99,FWDI
2021-03-18,100,VERI
2021-03-19,1,CAN
2021-03-19,2,BNC
2021-03-19,3,SNDL
2021-03-19,4,EH
2021-03-19,5,SLNH
2021-03-19,6,GDC
2021-03-19,7,CLNE
2021-03-19,8,TLRY
2021-03-19,9,TIGR
2021-03-19,10,WULF
2021-03-19,11,LXRX
2021-03-19,12,QUBT
2021-03-19,13,PCT
2021-03-19,14,FTFT
2021-03-19,15,MSTR
2021-03-19,16,VERU
2021-03-19,17,SXTC
2021-03-19,18,MGNI
2021-03-19,19,AHG
2021-03-19,20,SMMT
2021-03-19,21,QFIN
2021-03-19,22,PACB
2021-03-19,23,BEEM
2021-03-19,24,SLDB
2021-03-19,25,FLGT
2021-03-19,26,MTC
2021-03-19,27,VIVK
2021-03-19,28,NTLA
2021-03-19,29,NNDM
2021-03-19,30,MRUS
2021-03-19,31,CRIS
2021-03-19,32,HPK
2021-03-19,33,BTOG
2021-03-19,34,CRON
2021-03-19,35,YDKG
2021-03-19,36,OPEN
2021-03-19,37,KYMR
2021-03-19,38,NRIX
2021-03-19,39,PLSE
2021-03-19,40,PPCB
2021-03-19,41,PHUN
2021-03-19,42,MAPS
2021-03-19,43,GPRO
2021-03-19,44,VCEL
2021-03-19,45,SSYS
2021-03-19,46,AEVA
2021-03-19,47,FWDI
2021-03-19,48,BNTC
2021-03-19,49,HUT
2021-03-19,50,NNOX
2021-03-19,51,IBRX
2021-03-19,52,MTLS
2021-03-19,53,WVE
2021-03-19,54,NIU
2021-03-19,55,GOGO
2021-03-19,56,ATER
2021-03-19,57,LAB
2021-03-19,58,CELH
2021-03-19,59,DRS
2021-03-19,60,APLT
2021-03-19,61,GRWG
2021-03-19,62,ASTS
2021-03-19,63,BEAM
2021-03-19,64,ERNA
2021-03-19,65,BLDP
2021-03-19,66,FUTU
2021-03-19,67,TARA
2021-03-19,68,GTBP
2021-03-19,69,VSTM
2021-03-19,70,TRAW
2021-03-19,71,IMTX
2021-03-19,72,PRCH
2021-03-19,73,CDXS
2021-03-19,74,VTGN
2021-03-19,75,BCYC
2021-03-19,76,AUTL
2021-03-19,77,CLLS
2021-03-19,78,OCUL
2021-03-19,79,ALEC
2021-03-19,80,STEX
2021-03-19,81,IMUX
2021-03-19,82,STOK
2021-03-19,83,ATEC
2021-03-19,84,ARVN
2021-03-19,85,PSNL
2021-03-19,86,AKTX
2021-03-19,87,TWST
2021-03-19,88,PLUG
2021-03-19,89,EDIT
2021-03-19,90,IMDX
2021-03-19,91,SRRK
2021-03-19,92,BCRX
2021-03-19,93,UCTT
2021-03-19,94,OPK
2021-03-19,95,ACB
2021-03-19,96,NEGG
2021-03-19,97,FCEL
2021-03-19,98,IVA
2021-03-19,99,CYPH
2021-03-19,100,CDNA
2021-03-22,1,CAN
2021-03-22,2,GREE
2021-03-22,3,SLNH
2021-03-22,4,SNDL
2021-03-22,5,EH
2021-03-22,6,BNC
2021-03-22,7,CLNE
2021-03-22,8,GDC
2021-03-22,9,TIGR
2021-03-22,10,TLRY
2021-03-22,11,MGNI
2021-03-22,12,WULF
2021-03-22,13,LXRX
2021-03-22,14,PCT
2021-03-22,15,QFIN
2021-03-22,16,SXTC
2021-03-22,17,QUBT
2021-03-22,18,MSTR
2021-03-22,19,FTFT
2021-03-22,20,PACB
2021-03-22,21,VERU
2021-03-22,22,MAPS
2021-03-22,23,NRIX
2021-03-22,24,ENLV
2021-03-22,25,VIVK
2021-03-22,26,VTGN
2021-03-22,27,SMMT
2021-03-22,28,HUT
2021-03-22,29,BEEM
2021-03-22,30,CRIS
2021-03-22,31,MTLS
2021-03-22,32,NTLA
2021-03-22,33,VCEL
2021-03-22,34,FLGT
2021-03-22,35,KYMR
2021-03-22,36,HPK
2021-03-22,37,YDKG
2021-03-22,38,PLSE
2021-03-22,39,BEAM
2021-03-22,40,IBRX
2021-03-22,41,MRUS
2021-03-22,42,CRON
2021-03-22,43,OPEN
2021-03-22,44,AHG
2021-03-22,45,BTOG
2021-03-22,46,NNDM
2021-03-22,47,SLDB
2021-03-22,48,APLT
2021-03-22,49,MTC
2021-03-22,50,FWDI
2021-03-22,51,IMDX
2021-03-22,52,GPRO
2021-03-22,53,LAB
2021-03-22,54,ASTS
2021-03-22,55,BLDP
2021-03-22,56,VSTM
2021-03-22,57,CDXS
2021-03-22,58,PPCB
2021-03-22,59,WVE
2021-03-22,60,DRS
2021-03-22,61,AEVA
2021-03-22,62,SSYS
2021-03-22,63,FCEL
2021-03-22,64,ORKA
2021-03-22,65,PLUG
2021-03-22,66,OPK
2021-03-22,67,APPN
2021-03-22,68,NNOX
2021-03-22,69,ALXO
2021-03-22,70,CEVA
2021-03-22,71,ALEC
2021-03-22,72,KNSA
2021-03-22,73,CCCC
2021-03-22,74,PRCH
2021-03-22,75,FUTU
2021-03-22,76,CSIQ
2021-03-22,77,NIU
2021-03-22,78,IMTX
2021-03-22,79,AQMS
2021-03-22,80,PHUN
2021-03-22,81,CYRX
2021-03-22,82,ARVN
2021-03-22,83,AUTL
2021-03-22,84,EDIT
2021-03-22,85,STKL
2021-03-22,86,STOK
2021-03-22,87,ATEC
2021-03-22,88,PSNL
2021-03-22,89,BCYC
2021-03-22,90,IMUX
2021-03-22,91,GRWG
2021-03-22,92,ATON
2021-03-22,93,GTBP
2021-03-22,94,EXPI
2021-03-22,95,GOGO
2021-03-22,96,INMD
2021-03-22,97,CDNA
2021-03-22,98,UCTT
2021-03-22,99,PRLD
2021-03-22,100,STTK
2021-03-23,1,KRRO
2021-03-23,2,CAN
2021-03-23,3,BNC
2021-03-23,4,SLNH
2021-03-23,5,GREE
2021-03-23,6,SNDL
2021-03-23,7,GDC
2021-03-23,8,BNTC
2021-03-23,9,EH
2021-03-23,10,CLNE
2021-03-23,11,SXTC
2021-03-23,12,PCT
2021-03-23,13,TIGR
2021-03-23,14,TLRY
2021-03-23,15,QFIN
2021-03-23,16,MGNI
2021-03-23,17,YDKG
2021-03-23,18,WVE
2021-03-23,19,AHG
2021-03-23,20,IMDX
2021-03-23,21,HUT
2021-03-23,22,VIVK
2021-03-23,23,FTFT
2021-03-23,24,WULF
2021-03-23,25,LXRX
2021-03-23,26,NRIX
2021-03-23,27,PACB
2021-03-23,28,VERU
2021-03-23,29,ENLV
2021-03-23,30,MAPS
2021-03-23,31,BEEM
2021-03-23,32,MTLS
2021-03-23,33,ABAT
2021-03-23,34,QUBT
2021-03-23,35,AEVA
2021-03-23,36,MTC
2021-03-23,37,VTGN
2021-03-23,38,IBRX
2021-03-23,39,FLGT
2021-03-23,40,VCEL
2021-03-23,41,CRON
2021-03-23,42,NTLA
2021-03-23,43,MSTR
2021-03-23,44,BEAM
2021-03-23,45,APLT
2021-03-23,46,BCRX
2021-03-23,47,NNDM
2021-03-23,48,SMMT
2021-03-23,49,HPK
2021-03-23,50,SLDB
2021-03-23,51,PLSE
2021-03-23,52,MRUS
2021-03-23,53,CRIS
2021-03-23,54,HIVE
2021-03-23,55,ASTS
2021-03-23,56,LCID
2021-03-23,57,KNSA
2021-03-23,58,OPEN
2021-03-23,59,STTK
2021-03-23,60,NRXP
2021-03-23,61,API
2021-03-23,62,KYMR
2021-03-23,63,DRS
2021-03-23,64,ALXO
2021-03-23,65,CYPH
2021-03-23,66,SSYS
2021-03-23,67,NEGG
2021-03-23,68,MVST
2021-03-23,69,CDXS
2021-03-23,70,ALEC
2021-03-23,71,NAUT
2021-03-23,72,PSNL
2021-03-23,73,FUTU
2021-03-23,74,AKTX
2021-03-23,75,BNGO
2021-03-23,76,ARVN
2021-03-23,77,GRWG
2021-03-23,78,KC
2021-03-23,79,ORKA
2021-03-23,80,NNOX
2021-03-23,81,VSTM
2021-03-23,82,FWDI
2021-03-23,83,TRAW
2021-03-23,84,PI
2021-03-23,85,APPN
2021-03-23,86,OCUL
2021-03-23,87,MDXG
2021-03-23,88,CLLS
2021-03-23,89,EVO
2021-03-23,90,NIU
2021-03-23,91,ERNA
2021-03-23,92,BTOG
2021-03-23,93,GPRO
2021-03-23,94,TARA
2021-03-23,95,OPK
2021-03-23,96,PRCH
2021-03-23,97,BCYC
2021-03-23,98,CCCC
2021-03-23,99,EXPI
2021-03-23,100,IMUX
2021-03-24,1,KRRO
2021-03-24,2,CAN
2021-03-24,3,SLNH
2021-03-24,4,BNTC
2021-03-24,5,BNC
2021-03-24,6,SNDL
2021-03-24,7,GDC
2021-03-24,8,GREE
2021-03-24,9,EH
2021-03-24,10,CLNE
2021-03-24,11,TIGR
2021-03-24,12,TAOP
2021-03-24,13,LXRX
2021-03-24,14,SXTC
2021-03-24,15,PCT
2021-03-24,16,YDKG
2021-03-24,17,QFIN
2021-03-24,18,IMDX
2021-03-24,19,WVE
2021-03-24,20,HUT
2021-03-24,21,FTFT
2021-03-24,22,QUBT
2021-03-24,23,MSTR
2021-03-24,24,PACB
2021-03-24,25,BEEM
2021-03-24,26,NRIX
2021-03-24,27,MTLS
2021-03-24,28,TLRY
2021-03-24,29,MGNI
2021-03-24,30,IBRX
2021-03-24,31,AHG
2021-03-24,32,WULF
2021-03-24,33,LCID
2021-03-24,34,VIVK
2021-03-24,35,NNDM
2021-03-24,36,ASTS
2021-03-24,37,VERU
2021-03-24,38,FWDI
2021-03-24,39,KYMR
2021-03-24,40,KNSA
2021-03-24,41,VTGN
2021-03-24,42,ENLV
2021-03-24,43,TRAW
2021-03-24,44,APLT
2021-03-24,45,MAPS
2021-03-24,46,ABAT
2021-03-24,47,BCRX
2021-03-24,48,FLGT
2021-03-24,49,VCEL
2021-03-24,50,AEVA
2021-03-24,51,HPK
2021-03-24,52,ALEC
2021-03-24,53,SMMT
2021-03-24,54,BEAM
2021-03-24,55,MTC
2021-03-24,56,CRIS
2021-03-24,57,NRXP
2021-03-24,58,HIVE
2021-03-24,59,ERNA
2021-03-24,60,HRMY
2021-03-24,61,AUTL
2021-03-24,62,CYPH
2021-03-24,63,FUTU
2021-03-24,64,CRON
2021-03-24,65,STTK
2021-03-24,66,LAB
2021-03-24,67,MVST
2021-03-24,68,SSYS
2021-03-24,69,NTLA
2021-03-24,70,EXPI
2021-03-24,71,GRWG
2021-03-24,72,MRUS
2021-03-24,73,PSNL
2021-03-24,74,STOK
2021-03-24,75,AKTX
2021-03-24,76,ALXO
2021-03-24,77,PSTV
2021-03-24,78,OPEN
2021-03-24,79,PHUN
2021-03-24,80,DRIO
2021-03-24,81,VNOM
2021-03-24,82,VERI
2021-03-24,83,KC
2021-03-24,84,CDXS
2021-03-24,85,ARVN
2021-03-24,86,PLUG
2021-03-24,87,NIU
2021-03-24,88,RCKT
2021-03-24,89,DRS
2021-03-24,90,PI
2021-03-24,91,VSTM
2021-03-24,92,CLLS
2021-03-24,93,OPK
2021-03-24,94,AMKR
2021-03-24,95,SLDB
2021-03-24,96,APPN
2021-03-24,97,NAUT
2021-03-24,98,PLSE
2021-03-24,99,OUST
2021-03-24,100,IONS
2021-03-25,1,KRRO
2021-03-25,2,CAN
2021-03-25,3,SLNH
2021-03-25,4,BNC
2021-03-25,5,GDC
2021-03-25,6,BNTC
2021-03-25,7,SNDL
2021-03-25,8,CLNE
2021-03-25,9,EH
2021-03-25,10,TAOP
2021-03-25,11,TIGR
2021-03-25,12,GREE
2021-03-25,13,ALEC
2021-03-25,14,HUT
2021-03-25,15,LXRX
2021-03-25,16,TLRY
2021-03-25,17,HYMC
2021-03-25,18,QFIN
2021-03-25,19,IMDX
2021-03-25,20,MGNI
2021-03-25,21,IBRX
2021-03-25,22,MSTR
2021-03-25,23,NNDM
2021-03-25,24,SXTC
2021-03-25,25,FTFT
2021-03-25,26,MAPS
2021-03-25,27,QUBT
2021-03-25,28,PCT
2021-03-25,29,PACB
2021-03-25,30,AHG
2021-03-25,31,WULF
2021-03-25,32,WVE
2021-03-25,33,YDKG
2021-03-25,34,BEEM
2021-03-25,35,FWDI
2021-03-25,36,ENLV
2021-03-25,37,HIVE
2021-03-25,38,VCEL
2021-03-25,39,VTGN
2021-03-25,40,NRIX
2021-03-25,41,FLGT
2021-03-25,42,VERU
2021-03-25,43,MTLS
2021-03-25,44,SMMT
2021-03-25,45,BTOG
2021-03-25,46,ASTS
2021-03-25,47,LCID
2021-03-25,48,ABAT
2021-03-25,49,APLT
2021-03-25,50,BCRX
2021-03-25,51,CRIS
2021-03-25,52,VIVK
2021-03-25,53,TRAW
2021-03-25,54,MTC
2021-03-25,55,HPK
2021-03-25,56,PRCH
2021-03-25,57,PLSE
2021-03-25,58,NRXP
2021-03-25,59,BEAM
2021-03-25,60,NNOX
2021-03-25,61,CRON
2021-03-25,62,LAB
2021-03-25,63,NTLA
2021-03-25,64,IQ
2021-03-25,65,MVST
2021-03-25,66,FCEL
2021-03-25,67,AEVA
2021-03-25,68,BLDP
2021-03-25,69,FUTU
2021-03-25,70,MRUS
2021-03-25,71,SSYS
2021-03-25,72,VSTM
2021-03-25,73,GRWG
2021-03-25,74,AUTL
2021-03-25,75,ERNA
2021-03-25,76,CYPH
2021-03-25,77,PSTV
2021-03-25,78,PHUN
2021-03-25,79,ATEC
2021-03-25,80,KNSA
2021-03-25,81,GAME
2021-03-25,82,VERI
2021-03-25,83,NIU
2021-03-25,84,CDXS
2021-03-25,85,API
2021-03-25,86,PTEN
2021-03-25,87,STOK
2021-03-25,88,LASR
2021-03-25,89,OPK
2021-03-25,90,MYGN
2021-03-25,91,MOMO
2021-03-25,92,PSNL
2021-03-25,93,OPEN
2021-03-25,94,DRIO
2021-03-25,95,STKL
2021-03-25,96,EVO
2021-03-25,97,AMKR
2021-03-25,98,ALXO
2021-03-25,99,QURE
2021-03-25,100,CLSK
2021-03-26,1,KRRO
2021-03-26,2,BNC
2021-03-26,3,CAN
2021-03-26,4,GDC
2021-03-26,5,SLNH
2021-03-26,6,TIGR
2021-03-26,7,SNDL
2021-03-26,8,BNTC
2021-03-26,9,CLNE
2021-03-26,10,TAOP
2021-03-26,11,HUT
2021-03-26,12,EH
2021-03-26,13,MGNI
2021-03-26,14,IBRX
2021-03-26,15,IQ
2021-03-26,16,MAPS
2021-03-26,17,ALEC
2021-03-26,18,LXRX
2021-03-26,19,TLRY
2021-03-26,20,MSTR
2021-03-26,21,HYMC
2021-03-26,22,PCT
2021-03-26,23,PACB
2021-03-26,24,MTLS
2021-03-26,25,QFIN
2021-03-26,26,WULF
2021-03-26,27,NRXP
2021-03-26,28,HIVE
2021-03-26,29,FTFT
2021-03-26,30,AHG
2021-03-26,31,NNDM
2021-03-26,32,SMMT
2021-03-26,33,IMDX
2021-03-26,34,VTGN
2021-03-26,35,FWDI
2021-03-26,36,GREE
2021-03-26,37,ENLV
2021-03-26,38,SXTC
2021-03-26,39,TRAW
2021-03-26,40,FLGT
2021-03-26,41,MTC
2021-03-26,42,QUBT
2021-03-26,43,WVE
2021-03-26,44,PHUN
2021-03-26,45,KNSA
2021-03-26,46,ERNA
2021-03-26,47,NTLA
2021-03-26,48,VCEL
2021-03-26,49,ASTS
2021-03-26,50,BCRX
2021-03-26,51,NAUT
2021-03-26,52,YDKG
2021-03-26,53,VSTM
2021-03-26,54,CRIS
2021-03-26,55,VIVK
2021-03-26,56,BEEM
2021-03-26,57,VERU
2021-03-26,58,PRLD
2021-03-26,59,APLT
2021-03-26,60,MRUS
2021-03-26,61,ABAT
2021-03-26,62,MYGN
2021-03-26,63,LASR
2021-03-26,64,NRIX
2021-03-26,65,LCID
2021-03-26,66,AEHL
2021-03-26,67,BTOG
2021-03-26,68,AMKR
2021-03-26,69,STOK
2021-03-26,70,GRWG
2021-03-26,71,GAME
2021-03-26,72,PTEN
2021-03-26,73,BLDP
2021-03-26,74,FUTU
2021-03-26,75,BEAM
2021-03-26,76,DRS
2021-03-26,77,ATEC
2021-03-26,78,CDXS
2021-03-26,79,CRON
2021-03-26,80,FATE
2021-03-26,81,STKL
2021-03-26,82,NNOX
2021-03-26,83,PRCH
2021-03-26,84,VNET
2021-03-26,85,LAB
2021-03-26,86,AUTL
2021-03-26,87,UCTT
2021-03-26,88,GOGO
2021-03-26,89,VERI
2021-03-26,90,RCKT
2021-03-26,91,SRRK
2021-03-26,92,SSYS
2021-03-26,93,PI
2021-03-26,94,HPK
2021-03-26,95,OPK
2021-03-26,96,ORKA
2021-03-26,97,ACMR
2021-03-26,98,VCYT
2021-03-26,99,DRH
2021-03-26,100,CYPH
2021-03-29,1,KRRO
2021-03-29,2,CAN
2021-03-29,3,BNC
2021-03-29,4,GDC
2021-03-29,5,BNTC
2021-03-29,6,SNDL
2021-03-29,7,TIGR
2021-03-29,8,SLNH
2021-03-29,9,IQ
2021-03-29,10,IBRX
2021-03-29,11,HUT
2021-03-29,12,EH
2021-03-29,13,CLNE
2021-03-29,14,MGNI
2021-03-29,15,LXRX
2021-03-29,16,PCT
2021-03-29,17,MAPS
2021-03-29,18,HYMC
2021-03-29,19,NRXP
2021-03-29,20,QUBT
2021-03-29,21,MSTR
2021-03-29,22,ERNA
2021-03-29,23,TLRY
2021-03-29,24,TAOP
2021-03-29,25,AHG
2021-03-29,26,NNDM
2021-03-29,27,FTFT
2021-03-29,28,PACB
2021-03-29,29,ALEC
2021-03-29,30,SMMT
2021-03-29,31,QFIN
2021-03-29,32,FUTU
2021-03-29,33,HIVE
2021-03-29,34,WULF
2021-03-29,35,BCRX
2021-03-29,36,FLGT
2021-03-29,37,GAME
2021-03-29,38,TPST
2021-03-29,39,IMDX
2021-03-29,40,AEHL
2021-03-29,41,VIVK
2021-03-29,42,BEEM
2021-03-29,43,ENLV
2021-03-29,44,MTC
2021-03-29,45,SXTC
2021-03-29,46,TRAW
2021-03-29,47,WVE
2021-03-29,48,GRWG
2021-03-29,49,VERU
2021-03-29,50,MTLS
2021-03-29,51,VTGN
2021-03-29,52,NTLA
2021-03-29,53,PHUN
2021-03-29,54,PRLD
2021-03-29,55,GREE
2021-03-29,56,NAUT
2021-03-29,57,VCEL
2021-03-29,58,MVST
2021-03-29,59,CYPH
2021-03-29,60,ASTS
2021-03-29,61,PLUG
2021-03-29,62,NRIX
2021-03-29,63,VERI
2021-03-29,64,MRUS
2021-03-29,65,PTEN
2021-03-29,66,SSYS
2021-03-29,67,CRIS
2021-03-29,68,VSTM
2021-03-29,69,BEAM
2021-03-29,70,ATEC
2021-03-29,71,STOK
2021-03-29,72,PRCH
2021-03-29,73,AUTL
2021-03-29,74,PLSE
2021-03-29,75,MYGN
2021-03-29,76,CDXS
2021-03-29,77,YDKG
2021-03-29,78,VCYT
2021-03-29,79,ARVN
2021-03-29,80,GOGO
2021-03-29,81,HPK
2021-03-29,82,APLT
2021-03-29,83,SRRK
2021-03-29,84,FWDI
2021-03-29,85,FATE
2021-03-29,86,TARA
2021-03-29,87,PHAT
2021-03-29,88,LASR
2021-03-29,89,IVA
2021-03-29,90,GTM
2021-03-29,91,LAB
2021-03-29,92,STTK
2021-03-29,93,CRON
2021-03-29,94,BTOG
2021-03-29,95,OPK
2021-03-29,96,HRMY
2021-03-29,97,PSNL
2021-03-29,98,LCID
2021-03-29,99,DRS
2021-03-29,100,KYMR
2021-03-30,1,KRRO
2021-03-30,2,BNC
2021-03-30,3,CAN
2021-03-30,4,SNDL
2021-03-30,5,TIGR
2021-03-30,6,GDC
2021-03-30,7,SLNH
2021-03-30,8,WVE
2021-03-30,9,HUT
2021-03-30,10,ERNA
2021-03-30,11,BNTC
2021-03-30,12,NRXP
2021-03-30,13,EH
2021-03-30,14,IBRX
2021-03-30,15,IQ
2021-03-30,16,MAPS
2021-03-30,17,MGNI
2021-03-30,18,CLNE
2021-03-30,19,TPST
2021-03-30,20,HYMC
2021-03-30,21,PCT
2021-03-30,22,TLRY
2021-03-30,23,LXRX
2021-03-30,24,MSTR
2021-03-30,25,NNDM
2021-03-30,26,SMMT
2021-03-30,27,SXTC
2021-03-30,28,FTFT
2021-03-30,29,AHG
2021-03-30,30,TAOP
2021-03-30,31,BCRX
2021-03-30,32,MTLS
2021-03-30,33,AEHL
2021-03-30,34,ENLV
2021-03-30,35,PACB
2021-03-30,36,HIVE
2021-03-30,37,ALEC
2021-03-30,38,SCNX
2021-03-30,39,WULF
2021-03-30,40,QUBT
2021-03-30,41,ASTS
2021-03-30,42,QFIN
2021-03-30,43,VSTM
2021-03-30,44,PGEN
2021-03-30,45,MTC
2021-03-30,46,IMDX
2021-03-30,47,FUTU
2021-03-30,48,PRLD
2021-03-30,49,PHAT
2021-03-30,50,SSYS
2021-03-30,51,NAUT
2021-03-30,52,AKTX
2021-03-30,53,BEEM
2021-03-30,54,MRUS
2021-03-30,55,AUTL
2021-03-30,56,NTLA
2021-03-30,57,YDKG
2021-03-30,58,GAME
2021-03-30,59,ATEC
2021-03-30,60,CRON
2021-03-30,61,TRAW
2021-03-30,62,VCEL
2021-03-30,63,API
2021-03-30,64,FLGT
2021-03-30,65,LCID
2021-03-30,66,STTK
2021-03-30,67,STOK
2021-03-30,68,APLT
2021-03-30,69,GRWG
2021-03-30,70,PTEN
2021-03-30,71,CYPH
