date,rank,ticker
2024-03-21,68,ALTI
2024-03-21,69,HEPS
2024-03-21,70,INNV
2024-03-21,71,ABSI
2024-03-21,72,CTKB
2024-03-21,73,CING
2024-03-21,74,SBFM
2024-03-21,75,NVAX
2024-03-21,76,EU
2024-03-21,77,PRME
2024-03-21,78,RAPT
2024-03-21,79,LVRO
2024-03-21,80,CRON
2024-03-21,81,ADV
2024-03-21,82,SANA
2024-03-21,83,BGC
2024-03-21,84,OCUL
2024-03-21,85,PCT
2024-03-21,86,IBRX
2024-03-21,87,PLSE
2024-03-21,88,ALT
2024-03-21,89,ENVX
2024-03-21,90,LPSN
2024-03-21,91,PTON
2024-03-21,92,RKLB
2024-03-21,93,ISPR
2024-03-21,94,EDIT
2024-03-21,95,PHAT
2024-03-21,96,RNAZ
2024-03-21,97,ALHC
2024-03-21,98,LFST
2024-03-21,99,ARKO
2024-03-21,100,NVTS
2024-03-22,1,AMLX
2024-03-22,2,CISS
2024-03-22,3,ACON
2024-03-22,4,FFAI
2024-03-22,5,GERN
2024-03-22,6,BITF
2024-03-22,7,MRNO
2024-03-22,8,IXHL
2024-03-22,9,CAN
2024-03-22,10,ONDS
2024-03-22,11,COMM
2024-03-22,12,ESPR
2024-03-22,13,BIVI
2024-03-22,14,BTBT
2024-03-22,15,AIRJ
2024-03-22,16,DVLT
2024-03-22,17,AURE
2024-03-22,18,IVVD
2024-03-22,19,RVPH
2024-03-22,20,FUFU
2024-03-22,21,GRAB
2024-03-22,22,ASST
2024-03-22,23,BGM
2024-03-22,24,ENLV
2024-03-22,25,OPK
2024-03-22,26,IVA
2024-03-22,27,OPEN
2024-03-22,28,DHC
2024-03-22,29,ERAS
2024-03-22,30,ABAT
2024-03-22,31,AUR
2024-03-22,32,MNTK
2024-03-22,33,NCEL
2024-03-22,34,MVIS
2024-03-22,35,EVGO
2024-03-22,36,SABR
2024-03-22,37,PLUG
2024-03-22,38,HIVE
2024-03-22,39,KC
2024-03-22,40,CIFR
2024-03-22,41,AIIO
2024-03-22,42,ECX
2024-03-22,43,RNAZ
2024-03-22,44,OLPX
2024-03-22,45,APPS
2024-03-22,46,CRML
2024-03-22,47,ASTS
2024-03-22,48,LAB
2024-03-22,49,LOT
2024-03-22,50,IRBT
2024-03-22,51,ATPC
2024-03-22,52,PACB
2024-03-22,53,IREN
2024-03-22,54,IRWD
2024-03-22,55,HSAI
2024-03-22,56,ALLO
2024-03-22,57,NVDA
2024-03-22,58,NN
2024-03-22,59,RAPT
2024-03-22,60,BTDR
2024-03-22,61,GRFS
2024-03-22,62,CRON
2024-03-22,63,IVP
2024-03-22,64,EVLV
2024-03-22,65,ISPR
2024-03-22,66,HUT
2024-03-22,67,ADPT
2024-03-22,68,APLD
2024-03-22,69,LVRO
2024-03-22,70,ABSI
2024-03-22,71,ASLE
2024-03-22,72,ALTI
2024-03-22,73,CTKB
2024-03-22,74,INNV
2024-03-22,75,PLTR
2024-03-22,76,CING
2024-03-22,77,HEPS
2024-03-22,78,NVAX
2024-03-22,79,REVB
2024-03-22,80,PLSE
2024-03-22,81,PRME
2024-03-22,82,ADV
2024-03-22,83,ALT
2024-03-22,84,PTON
2024-03-22,85,SBFM
2024-03-22,86,OCUL
2024-03-22,87,LFST
2024-03-22,88,EDIT
2024-03-22,89,MRVI
2024-03-22,90,BGC
2024-03-22,91,SANA
2024-03-22,92,CLNE
2024-03-22,93,LPSN
2024-03-22,94,EU
2024-03-22,95,ALHC
2024-03-22,96,AVXL
2024-03-22,97,ENVX
2024-03-22,98,PCT
2024-03-22,99,OM
2024-03-22,100,FWDI
2024-03-25,1,AMLX
2024-03-25,2,CISS
2024-03-25,3,FFAI
2024-03-25,4,BITF
2024-03-25,5,GERN
2024-03-25,6,IXHL
2024-03-25,7,IVVD
2024-03-25,8,ESPR
2024-03-25,9,CAN
2024-03-25,10,ONDS
2024-03-25,11,FUFU
2024-03-25,12,BTBT
2024-03-25,13,BIVI
2024-03-25,14,DVLT
2024-03-25,15,ABAT
2024-03-25,16,COMM
2024-03-25,17,AIRJ
2024-03-25,18,AURE
2024-03-25,19,GRAB
2024-03-25,20,ASST
2024-03-25,21,RVPH
2024-03-25,22,BGM
2024-03-25,23,MNTK
2024-03-25,24,DHC
2024-03-25,25,IVA
2024-03-25,26,RNAZ
2024-03-25,27,ERAS
2024-03-25,28,OPEN
2024-03-25,29,AUR
2024-03-25,30,CIFR
2024-03-25,31,OPK
2024-03-25,32,ENLV
2024-03-25,33,MVIS
2024-03-25,34,EVGO
2024-03-25,35,KC
2024-03-25,36,SABR
2024-03-25,37,NCEL
2024-03-25,38,ATPC
2024-03-25,39,IVP
2024-03-25,40,MRNO
2024-03-25,41,APPS
2024-03-25,42,PLUG
2024-03-25,43,HIVE
2024-03-25,44,AIIO
2024-03-25,45,ECX
2024-03-25,46,ACON
2024-03-25,47,CRML
2024-03-25,48,IRBT
2024-03-25,49,OLPX
2024-03-25,50,LOT
2024-03-25,51,LAB
2024-03-25,52,ADPT
2024-03-25,53,IRWD
2024-03-25,54,NVDA
2024-03-25,55,PACB
2024-03-25,56,IREN
2024-03-25,57,BTDR
2024-03-25,58,HSAI
2024-03-25,59,ASTS
2024-03-25,60,GRFS
2024-03-25,61,ALLO
2024-03-25,62,ISPR
2024-03-25,63,ASLE
2024-03-25,64,INNV
2024-03-25,65,ALTI
2024-03-25,66,HUT
2024-03-25,67,EVLV
2024-03-25,68,APLD
2024-03-25,69,PLTR
2024-03-25,70,HEPS
2024-03-25,71,NN
2024-03-25,72,CTKB
2024-03-25,73,PLSE
2024-03-25,74,ABSI
2024-03-25,75,LVRO
2024-03-25,76,ALT
2024-03-25,77,CLNE
2024-03-25,78,ADV
2024-03-25,79,PRME
2024-03-25,80,REVB
2024-03-25,81,NVAX
2024-03-25,82,OCUL
2024-03-25,83,CRON
2024-03-25,84,SANA
2024-03-25,85,CING
2024-03-25,86,EDIT
2024-03-25,87,EU
2024-03-25,88,MRVI
2024-03-25,89,PTON
2024-03-25,90,ENVX
2024-03-25,91,IBRX
2024-03-25,92,RAPT
2024-03-25,93,BGC
2024-03-25,94,RKLB
2024-03-25,95,PCT
2024-03-25,96,COGT
2024-03-25,97,LFST
2024-03-25,98,SBFM
2024-03-25,99,ALHC
2024-03-25,100,AVXL
2024-03-26,1,AMLX
2024-03-26,2,CISS
2024-03-26,3,FFAI
2024-03-26,4,BITF
2024-03-26,5,GERN
2024-03-26,6,DVLT
2024-03-26,7,IXHL
2024-03-26,8,ESPR
2024-03-26,9,IVVD
2024-03-26,10,BTBT
2024-03-26,11,CAN
2024-03-26,12,BIVI
2024-03-26,13,ONDS
2024-03-26,14,ACON
2024-03-26,15,COMM
2024-03-26,16,AIRJ
2024-03-26,17,AURE
2024-03-26,18,ABAT
2024-03-26,19,GRAB
2024-03-26,20,ASST
2024-03-26,21,BGM
2024-03-26,22,RVPH
2024-03-26,23,APPS
2024-03-26,24,FUFU
2024-03-26,25,DHC
2024-03-26,26,RNAZ
2024-03-26,27,IVA
2024-03-26,28,MNTK
2024-03-26,29,EVGO
2024-03-26,30,OPEN
2024-03-26,31,AUR
2024-03-26,32,MRNO
2024-03-26,33,MVIS
2024-03-26,34,PLUG
2024-03-26,35,IRBT
2024-03-26,36,NCEL
2024-03-26,37,ERAS
2024-03-26,38,OPK
2024-03-26,39,KC
2024-03-26,40,SABR
2024-03-26,41,ADPT
2024-03-26,42,CRML
2024-03-26,43,ENLV
2024-03-26,44,ECX
2024-03-26,45,PACB
2024-03-26,46,ATPC
2024-03-26,47,IVP
2024-03-26,48,OLPX
2024-03-26,49,LAB
2024-03-26,50,AIIO
2024-03-26,51,LOT
2024-03-26,52,HIVE
2024-03-26,53,IRWD
2024-03-26,54,NVDA
2024-03-26,55,NN
2024-03-26,56,CIFR
2024-03-26,57,BTDR
2024-03-26,58,ASTS
2024-03-26,59,PLSE
2024-03-26,60,IREN
2024-03-26,61,PLTR
2024-03-26,62,EVLV
2024-03-26,63,HSAI
2024-03-26,64,HEPS
2024-03-26,65,INNV
2024-03-26,66,ASLE
2024-03-26,67,ALT
2024-03-26,68,REVB
2024-03-26,69,ALLO
2024-03-26,70,GRFS
2024-03-26,71,CTKB
2024-03-26,72,ALTI
2024-03-26,73,CRON
2024-03-26,74,PTON
2024-03-26,75,ADV
2024-03-26,76,LVRO
2024-03-26,77,GDS
2024-03-26,78,APLD
2024-03-26,79,ISPR
2024-03-26,80,HUT
2024-03-26,81,NVAX
2024-03-26,82,PRME
2024-03-26,83,OCUL
2024-03-26,84,IBRX
2024-03-26,85,ABSI
2024-03-26,86,MRVI
2024-03-26,87,CLNE
2024-03-26,88,RAPT
2024-03-26,89,EU
2024-03-26,90,AUPH
2024-03-26,91,ENVX
2024-03-26,92,PCT
2024-03-26,93,BETR
2024-03-26,94,BGC
2024-03-26,95,EDIT
2024-03-26,96,LFST
2024-03-26,97,SBFM
2024-03-26,98,SANA
2024-03-26,99,CING
2024-03-26,100,ARKO
2024-03-27,1,AMLX
2024-03-27,2,CISS
2024-03-27,3,FFAI
2024-03-27,4,BITF
2024-03-27,5,GERN
2024-03-27,6,DVLT
2024-03-27,7,ONDS
2024-03-27,8,BIVI
2024-03-27,9,ABAT
2024-03-27,10,CAN
2024-03-27,11,IVVD
2024-03-27,12,IXHL
2024-03-27,13,AURE
2024-03-27,14,ESPR
2024-03-27,15,BTBT
2024-03-27,16,COMM
2024-03-27,17,IRWD
2024-03-27,18,AIRJ
2024-03-27,19,KC
2024-03-27,20,GRAB
2024-03-27,21,DHC
2024-03-27,22,BGM
2024-03-27,23,RVPH
2024-03-27,24,ACON
2024-03-27,25,FUFU
2024-03-27,26,ASST
2024-03-27,27,RNAZ
2024-03-27,28,IVA
2024-03-27,29,NCEL
2024-03-27,30,AUR
2024-03-27,31,OPEN
2024-03-27,32,IVP
2024-03-27,33,MNTK
2024-03-27,34,APPS
2024-03-27,35,MRNO
2024-03-27,36,EVGO
2024-03-27,37,ERAS
2024-03-27,38,OPK
2024-03-27,39,ADPT
2024-03-27,40,SABR
2024-03-27,41,ENLV
2024-03-27,42,MVIS
2024-03-27,43,PLUG
2024-03-27,44,ECX
2024-03-27,45,OLPX
2024-03-27,46,CIFR
2024-03-27,47,LAB
2024-03-27,48,ATPC
2024-03-27,49,LOT
2024-03-27,50,CRON
2024-03-27,51,CRML
2024-03-27,52,AIIO
2024-03-27,53,PACB
2024-03-27,54,NVDA
2024-03-27,55,HEPS
2024-03-27,56,HIVE
2024-03-27,57,IRBT
2024-03-27,58,BTDR
2024-03-27,59,HSAI
2024-03-27,60,INNV
2024-03-27,61,IREN
2024-03-27,62,EVLV
2024-03-27,63,ASLE
2024-03-27,64,PLTR
2024-03-27,65,LVRO
2024-03-27,66,PLSE
2024-03-27,67,ADV
2024-03-27,68,GRFS
2024-03-27,69,ALLO
2024-03-27,70,ALT
2024-03-27,71,ALTI
2024-03-27,72,NN
2024-03-27,73,APLD
2024-03-27,74,GDS
2024-03-27,75,PTON
2024-03-27,76,ASTS
2024-03-27,77,CTKB
2024-03-27,78,ISPR
2024-03-27,79,PRME
2024-03-27,80,IBRX
2024-03-27,81,HUT
2024-03-27,82,OCUL
2024-03-27,83,RAPT
2024-03-27,84,BETR
2024-03-27,85,ABSI
2024-03-27,86,MRVI
2024-03-27,87,BGC
2024-03-27,88,EU
2024-03-27,89,SBFM
2024-03-27,90,LWLG
2024-03-27,91,CING
2024-03-27,92,ENVX
2024-03-27,93,FWDI
2024-03-27,94,AVXL
2024-03-27,95,LPSN
2024-03-27,96,PCT
2024-03-27,97,ARDX
2024-03-27,98,NVTS
2024-03-27,99,NFLX
2024-03-27,100,SANA
2024-03-28,1,AMLX
2024-03-28,2,CISS
2024-03-28,3,FFAI
2024-03-28,4,BITF
2024-03-28,5,GERN
2024-03-28,6,DVLT
2024-03-28,7,ONDS
2024-03-28,8,BIVI
2024-03-28,9,IXHL
2024-03-28,10,ESPR
2024-03-28,11,IVVD
2024-03-28,12,BTBT
2024-03-28,13,BGM
2024-03-28,14,AURE
2024-03-28,15,AIRJ
2024-03-28,16,CAN
2024-03-28,17,ERAS
2024-03-28,18,FUFU
2024-03-28,19,GRAB
2024-03-28,20,IVA
2024-03-28,21,COMM
2024-03-28,22,ABAT
2024-03-28,23,RVPH
2024-03-28,24,OPK
2024-03-28,25,AUR
2024-03-28,26,ATPC
2024-03-28,27,OPEN
2024-03-28,28,EVLV
2024-03-28,29,ASST
2024-03-28,30,KC
2024-03-28,31,MRNO
2024-03-28,32,IVP
2024-03-28,33,APPS
2024-03-28,34,DHC
2024-03-28,35,ENLV
2024-03-28,36,NCEL
2024-03-28,37,CIFR
2024-03-28,38,MNTK
2024-03-28,39,ACON
2024-03-28,40,MVIS
2024-03-28,41,EVGO
2024-03-28,42,SABR
2024-03-28,43,OLPX
2024-03-28,44,PLUG
2024-03-28,45,ECX
2024-03-28,46,LOT
2024-03-28,47,LAB
2024-03-28,48,ADPT
2024-03-28,49,RNAZ
2024-03-28,50,IRWD
2024-03-28,51,NVDA
2024-03-28,52,AIIO
2024-03-28,53,HEPS
2024-03-28,54,IRBT
2024-03-28,55,IREN
2024-03-28,56,HSAI
2024-03-28,57,BTDR
2024-03-28,58,ASTS
2024-03-28,59,HIVE
2024-03-28,60,PLTR
2024-03-28,61,INNV
2024-03-28,62,REVB
2024-03-28,63,ASLE
2024-03-28,64,ISPR
2024-03-28,65,PACB
2024-03-28,66,PLSE
2024-03-28,67,GDS
2024-03-28,68,ALTI
2024-03-28,69,LVRO
2024-03-28,70,CRML
2024-03-28,71,ALLO
2024-03-28,72,SBFM
2024-03-28,73,ADV
2024-03-28,74,APLD
2024-03-28,75,IBRX
2024-03-28,76,PTON
2024-03-28,77,OCUL
2024-03-28,78,ALT
2024-03-28,79,GRFS
2024-03-28,80,CTKB
2024-03-28,81,ABSI
2024-03-28,82,MRVI
2024-03-28,83,NN
2024-03-28,84,PRME
2024-03-28,85,RAPT
2024-03-28,86,CRON
2024-03-28,87,ENVX
2024-03-28,88,ARDX
2024-03-28,89,AVXL
2024-03-28,90,NVTS
2024-03-28,91,EU
2024-03-28,92,SANA
2024-03-28,93,LWLG
2024-03-28,94,FWDI
2024-03-28,95,PCT
2024-03-28,96,HUT
2024-03-28,97,BETR
2024-03-28,98,BGC
2024-03-28,99,CMPS
2024-03-28,100,MNKD
2024-04-01,1,AMLX
2024-04-01,2,CISS
2024-04-01,3,FFAI
2024-04-01,4,BITF
2024-04-01,5,GERN
2024-04-01,6,DVLT
2024-04-01,7,ONDS
2024-04-01,8,ESPR
2024-04-01,9,ACON
2024-04-01,10,IVVD
2024-04-01,11,IXHL
2024-04-01,12,FUFU
2024-04-01,13,AIRJ
2024-04-01,14,AURE
2024-04-01,15,BTBT
2024-04-01,16,CAN
2024-04-01,17,APPS
2024-04-01,18,COMM
2024-04-01,19,IVA
2024-04-01,20,ERAS
2024-04-01,21,OPK
2024-04-01,22,AUR
2024-04-01,23,BGM
2024-04-01,24,DHC
2024-04-01,25,RVPH
2024-04-01,26,ABAT
2024-04-01,27,ASST
2024-04-01,28,OPEN
2024-04-01,29,ATPC
2024-04-01,30,CIFR
2024-04-01,31,MRNO
2024-04-01,32,EVLV
2024-04-01,33,NCEL
2024-04-01,34,ASTS
2024-04-01,35,EVGO
2024-04-01,36,MNTK
2024-04-01,37,MVIS
2024-04-01,38,GRAB
2024-04-01,39,SABR
2024-04-01,40,LAB
2024-04-01,41,ENLV
2024-04-01,42,SBFM
2024-04-01,43,LOT
2024-04-01,44,OLPX
2024-04-01,45,KC
2024-04-01,46,ADPT
2024-04-01,47,PLUG
2024-04-01,48,RNAZ
2024-04-01,49,IRBT
2024-04-01,50,NVDA
2024-04-01,51,HEPS
2024-04-01,52,IRWD
2024-04-01,53,ECX
2024-04-01,54,INNV
2024-04-01,55,ISPR
2024-04-01,56,HSAI
2024-04-01,57,BTDR
2024-04-01,58,HIVE
2024-04-01,59,BLDP
2024-04-01,60,PLSE
2024-04-01,61,REVB
2024-04-01,62,ASLE
2024-04-01,63,PLTR
2024-04-01,64,AIIO
2024-04-01,65,IRON
2024-04-01,66,IREN
2024-04-01,67,GDS
2024-04-01,68,PTON
2024-04-01,69,LVRO
2024-04-01,70,PACB
2024-04-01,71,IVP
2024-04-01,72,ALTI
2024-04-01,73,ALLO
2024-04-01,74,ADV
2024-04-01,75,CRML
2024-04-01,76,OCUL
2024-04-01,77,APLD
2024-04-01,78,IBRX
2024-04-01,79,GRFS
2024-04-01,80,ALT
2024-04-01,81,ABSI
2024-04-01,82,AVXL
2024-04-01,83,MNKD
2024-04-01,84,MRVI
2024-04-01,85,BGC
2024-04-01,86,CRON
2024-04-01,87,PRME
2024-04-01,88,ENVX
2024-04-01,89,NN
2024-04-01,90,RAPT
2024-04-01,91,ANNX
2024-04-01,92,EVCM
2024-04-01,93,PCT
2024-04-01,94,LPSN
2024-04-01,95,RUM
2024-04-01,96,CTKB
2024-04-01,97,EU
2024-04-01,98,FWDI
2024-04-01,99,ARDX
2024-04-01,100,NVAX
2024-04-02,1,AMLX
2024-04-02,2,CISS
2024-04-02,3,FFAI
2024-04-02,4,BITF
2024-04-02,5,ASTS
2024-04-02,6,GERN
2024-04-02,7,DVLT
2024-04-02,8,ONDS
2024-04-02,9,IVVD
2024-04-02,10,IXHL
2024-04-02,11,ASST
2024-04-02,12,ESPR
2024-04-02,13,AIRJ
2024-04-02,14,AURE
2024-04-02,15,CAN
2024-04-02,16,ECX
2024-04-02,17,CIFR
2024-04-02,18,BTBT
2024-04-02,19,APPS
2024-04-02,20,ERAS
2024-04-02,21,IVA
2024-04-02,22,COMM
2024-04-02,23,ABAT
2024-04-02,24,OPK
2024-04-02,25,FUFU
2024-04-02,26,BGM
2024-04-02,27,OPEN
2024-04-02,28,EVGO
2024-04-02,29,RVPH
2024-04-02,30,DHC
2024-04-02,31,AUR
2024-04-02,32,MVIS
2024-04-02,33,PLUG
2024-04-02,34,MRNO
2024-04-02,35,LAB
2024-04-02,36,GRAB
2024-04-02,37,ENLV
2024-04-02,38,MNTK
2024-04-02,39,ATPC
2024-04-02,40,SABR
2024-04-02,41,NCEL
2024-04-02,42,LOT
2024-04-02,43,OLPX
2024-04-02,44,RNAZ
2024-04-02,45,KC
2024-04-02,46,IRWD
2024-04-02,47,NVDA
2024-04-02,48,IRBT
2024-04-02,49,PACB
2024-04-02,50,ADPT
2024-04-02,51,EVLV
2024-04-02,52,INNV
2024-04-02,53,ISPR
2024-04-02,54,HIVE
2024-04-02,55,HEPS
2024-04-02,56,ETHZ
2024-04-02,57,IREN
2024-04-02,58,SBFM
2024-04-02,59,IVP
2024-04-02,60,PLSE
2024-04-02,61,PLTR
2024-04-02,62,REVB
2024-04-02,63,AIIO
2024-04-02,64,ASLE
2024-04-02,65,BTDR
2024-04-02,66,HSAI
2024-04-02,67,ALTI
2024-04-02,68,GDS
2024-04-02,69,ABSI
2024-04-02,70,LVRO
2024-04-02,71,IRON
2024-04-02,72,BLDP
2024-04-02,73,ALLO
2024-04-02,74,OCUL
2024-04-02,75,PTON
2024-04-02,76,APLD
2024-04-02,77,ALT
2024-04-02,78,IBRX
2024-04-02,79,HUT
2024-04-02,80,CRML
2024-04-02,81,RAPT
2024-04-02,82,MRVI
2024-04-02,83,CRON
2024-04-02,84,PRME
2024-04-02,85,ADV
2024-04-02,86,GRFS
2024-04-02,87,ANNX
2024-04-02,88,MNKD
2024-04-02,89,PCT
2024-04-02,90,LPSN
2024-04-02,91,NN
2024-04-02,92,ENVX
2024-04-02,93,NVAX
2024-04-02,94,SANA
2024-04-02,95,EDIT
2024-04-02,96,ARDX
2024-04-02,97,CMPS
2024-04-02,98,AVXL
2024-04-02,99,CING
2024-04-02,100,RUM
2024-04-03,1,AMLX
2024-04-03,2,CISS
2024-04-03,3,FFAI
2024-04-03,4,DVLT
2024-04-03,5,BITF
2024-04-03,6,ASST
2024-04-03,7,GERN
2024-04-03,8,ESPR
2024-04-03,9,ACON
2024-04-03,10,NIVF
2024-04-03,11,IVVD
2024-04-03,12,ONDS
2024-04-03,13,ASTS
2024-04-03,14,AIRJ
2024-04-03,15,APPS
2024-04-03,16,CAN
2024-04-03,17,AURE
2024-04-03,18,IXHL
2024-04-03,19,COMM
2024-04-03,20,ERAS
2024-04-03,21,BTBT
2024-04-03,22,IVA
2024-04-03,23,CIFR
2024-04-03,24,ABAT
2024-04-03,25,BGM
2024-04-03,26,FUFU
2024-04-03,27,IVP
2024-04-03,28,OPK
2024-04-03,29,EVGO
2024-04-03,30,ATPC
2024-04-03,31,AUR
2024-04-03,32,OPEN
2024-04-03,33,RVPH
2024-04-03,34,ENLV
2024-04-03,35,MVIS
2024-04-03,36,ADPT
2024-04-03,37,DHC
2024-04-03,38,SABR
2024-04-03,39,GRAB
2024-04-03,40,LAB
2024-04-03,41,MRNO
2024-04-03,42,PLUG
2024-04-03,43,APLD
2024-04-03,44,LOT
2024-04-03,45,IRWD
2024-04-03,46,MNTK
2024-04-03,47,NVDA
2024-04-03,48,NCEL
2024-04-03,49,OLPX
2024-04-03,50,CRON
2024-04-03,51,IRBT
2024-04-03,52,EVLV
2024-04-03,53,KC
2024-04-03,54,RNAZ
2024-04-03,55,IREN
2024-04-03,56,INNV
2024-04-03,57,HIVE
2024-04-03,58,ISPR
2024-04-03,59,HSAI
2024-04-03,60,PACB
2024-04-03,61,HEPS
2024-04-03,62,PLTR
2024-04-03,63,BTDR
2024-04-03,64,PLSE
2024-04-03,65,AIIO
2024-04-03,66,ALTI
2024-04-03,67,ASLE
2024-04-03,68,GDS
2024-04-03,69,OCUL
2024-04-03,70,ALT
2024-04-03,71,PRME
2024-04-03,72,ECX
2024-04-03,73,ABSI
2024-04-03,74,LVRO
2024-04-03,75,ALLO
2024-04-03,76,BLDP
2024-04-03,77,IRON
2024-04-03,78,PTON
2024-04-03,79,MRVI
2024-04-03,80,GRFS
2024-04-03,81,RUM
2024-04-03,82,LPSN
2024-04-03,83,CRML
2024-04-03,84,IBRX
2024-04-03,85,EVCM
2024-04-03,86,ADV
2024-04-03,87,RAPT
2024-04-03,88,CING
2024-04-03,89,HUT
2024-04-03,90,SBFM
2024-04-03,91,MNKD
2024-04-03,92,ENVX
2024-04-03,93,NN
2024-04-03,94,NVAX
2024-04-03,95,ANNX
2024-04-03,96,PCT
2024-04-03,97,EDIT
2024-04-03,98,SANA
2024-04-03,99,ARDX
2024-04-03,100,CENX
2024-04-04,1,AMLX
2024-04-04,2,CISS
2024-04-04,3,NIVF
2024-04-04,4,DVLT
2024-04-04,5,FFAI
2024-04-04,6,BITF
2024-04-04,7,GERN
2024-04-04,8,ASST
2024-04-04,9,RNAZ
2024-04-04,10,AURE
2024-04-04,11,IVVD
2024-04-04,12,ONDS
2024-04-04,13,APPS
2024-04-04,14,AIRJ
2024-04-04,15,BTBT
2024-04-04,16,ASTS
2024-04-04,17,FUFU
2024-04-04,18,IXHL
2024-04-04,19,CAN
2024-04-04,20,ENLV
2024-04-04,21,EVGO
2024-04-04,22,ABAT
2024-04-04,23,ERAS
2024-04-04,24,CIFR
2024-04-04,25,COMM
2024-04-04,26,ACON
2024-04-04,27,IVA
2024-04-04,28,ESPR
2024-04-04,29,ATPC
2024-04-04,30,BGM
2024-04-04,31,IVP
2024-04-04,32,OPK
2024-04-04,33,OPEN
2024-04-04,34,MVIS
2024-04-04,35,RVPH
2024-04-04,36,LAB
2024-04-04,37,AUR
2024-04-04,38,MRNO
2024-04-04,39,DHC
2024-04-04,40,GRAB
2024-04-04,41,APLD
2024-04-04,42,SABR
2024-04-04,43,ADPT
2024-04-04,44,OLPX
2024-04-04,45,PLUG
2024-04-04,46,NVDA
2024-04-04,47,LOT
2024-04-04,48,IRWD
2024-04-04,49,MNTK
2024-04-04,50,KC
2024-04-04,51,NCEL
2024-04-04,52,ISPR
2024-04-04,53,IRBT
2024-04-04,54,PACB
2024-04-04,55,INNV
2024-04-04,56,IREN
2024-04-04,57,HIVE
2024-04-04,58,ETHZ
2024-04-04,59,HEPS
2024-04-04,60,LPSN
2024-04-04,61,PLTR
2024-04-04,62,HSAI
2024-04-04,63,ALLO
2024-04-04,64,EVLV
2024-04-04,65,BTDR
2024-04-04,66,AIIO
2024-04-04,67,PLSE
2024-04-04,68,ALT
2024-04-04,69,CRON
2024-04-04,70,LVRO
2024-04-04,71,ALTI
2024-04-04,72,ASLE
2024-04-04,73,GDS
2024-04-04,74,PTON
2024-04-04,75,ECX
2024-04-04,76,PRME
2024-04-04,77,MRVI
2024-04-04,78,OCUL
2024-04-04,79,BLDP
2024-04-04,80,RUM
2024-04-04,81,IRON
2024-04-04,82,ADV
2024-04-04,83,IBRX
2024-04-04,84,CRML
2024-04-04,85,ABSI
2024-04-04,86,NVAX
2024-04-04,87,SANA
2024-04-04,88,HUT
2024-04-04,89,EVCM
2024-04-04,90,RXRX
2024-04-04,91,ENVX
2024-04-04,92,GRFS
2024-04-04,93,CING
2024-04-04,94,SBFM
2024-04-04,95,ARDX
2024-04-04,96,ANNX
2024-04-04,97,HCAT
2024-04-04,98,EU
2024-04-04,99,RAPT
2024-04-04,100,RLAY
2024-04-05,1,AMLX
2024-04-05,2,NIVF
2024-04-05,3,CISS
2024-04-05,4,FFAI
2024-04-05,5,BITF
2024-04-05,6,DVLT
2024-04-05,7,GERN
2024-04-05,8,ASST
2024-04-05,9,IVVD
2024-04-05,10,AURE
2024-04-05,11,ONDS
2024-04-05,12,ASLE
2024-04-05,13,IXHL
2024-04-05,14,ASTS
2024-04-05,15,AIRJ
2024-04-05,16,APPS
2024-04-05,17,BTBT
2024-04-05,18,CAN
2024-04-05,19,ESPR
2024-04-05,20,FUFU
2024-04-05,21,ERAS
2024-04-05,22,EVGO
2024-04-05,23,OPEN
2024-04-05,24,COMM
2024-04-05,25,ENLV
2024-04-05,26,IVA
2024-04-05,27,LAB
2024-04-05,28,CIFR
2024-04-05,29,ABAT
2024-04-05,30,MVIS
2024-04-05,31,BGM
2024-04-05,32,IVP
2024-04-05,33,ATPC
2024-04-05,34,ADPT
2024-04-05,35,GRAB
2024-04-05,36,AUR
2024-04-05,37,RVPH
2024-04-05,38,DHC
2024-04-05,39,OLPX
2024-04-05,40,ACON
2024-04-05,41,SABR
2024-04-05,42,APLD
2024-04-05,43,MRNO
2024-04-05,44,OPK
2024-04-05,45,PLUG
2024-04-05,46,IRWD
2024-04-05,47,NVDA
2024-04-05,48,LOT
2024-04-05,49,HEPS
2024-04-05,50,ISPR
2024-04-05,51,INNV
2024-04-05,52,MNTK
2024-04-05,53,RNAZ
2024-04-05,54,IRBT
2024-04-05,55,KC
2024-04-05,56,IREN
2024-04-05,57,NCEL
2024-04-05,58,HSAI
2024-04-05,59,HIVE
2024-04-05,60,AIIO
2024-04-05,61,ALTI
2024-04-05,62,PACB
2024-04-05,63,EVLV
2024-04-05,64,PLSE
2024-04-05,65,PLTR
2024-04-05,66,ALLO
2024-04-05,67,BTDR
2024-04-05,68,GDS
2024-04-05,69,ALT
2024-04-05,70,LVRO
2024-04-05,71,LPSN
2024-04-05,72,PTON
2024-04-05,73,NN
2024-04-05,74,CRON
2024-04-05,75,CRML
2024-04-05,76,RUM
2024-04-05,77,PRME
2024-04-05,78,HUT
2024-04-05,79,ADV
2024-04-05,80,HAIN
2024-04-05,81,ABSI
2024-04-05,82,MRVI
2024-04-05,83,OCUL
2024-04-05,84,NVAX
2024-04-05,85,ECX
2024-04-05,86,BLDP
2024-04-05,87,IBRX
2024-04-05,88,ENVX
2024-04-05,89,ANNX
2024-04-05,90,IRON
2024-04-05,91,GRFS
2024-04-05,92,SANA
2024-04-05,93,BETR
2024-04-05,94,ARDX
2024-04-05,95,EVCM
2024-04-05,96,EU
