date,rank,ticker
2022-03-17,74,SLDP
2022-03-17,75,SGMO
2022-03-17,76,RKLB
2022-03-17,77,RELY
2022-03-17,78,NVTS
2022-03-17,79,HIVE
2022-03-17,80,OPK
2022-03-17,81,GPRO
2022-03-17,82,CBUS
2022-03-17,83,GOSS
2022-03-17,84,KRRO
2022-03-17,85,STEX
2022-03-17,86,ALHC
2022-03-17,87,TAOP
2022-03-17,88,DOCU
2022-03-17,89,SCLX
2022-03-17,90,RNW
2022-03-17,91,MQ
2022-03-17,92,LNZA
2022-03-17,93,SHOP
2022-03-17,94,PRSO
2022-03-17,95,CLSK
2022-03-17,96,REE
2022-03-17,97,LXEH
2022-03-17,98,BILI
2022-03-17,99,FOLD
2022-03-17,100,DKNG
2022-03-18,1,KOD
2022-03-18,2,TANH
2022-03-18,3,CPOP
2022-03-18,4,SXTC
2022-03-18,5,IQ
2022-03-18,6,ANNX
2022-03-18,7,AUID
2022-03-18,8,GRAB
2022-03-18,9,IVVD
2022-03-18,10,KC
2022-03-18,11,EOSE
2022-03-18,12,CLOV
2022-03-18,13,ALGS
2022-03-18,14,WULF
2022-03-18,15,RGTI
2022-03-18,16,ROIV
2022-03-18,17,BTBT
2022-03-18,18,VNET
2022-03-18,19,IBRX
2022-03-18,20,SANA
2022-03-18,21,CIFR
2022-03-18,22,SABS
2022-03-18,23,CAN
2022-03-18,24,TSHA
2022-03-18,25,BGM
2022-03-18,26,OPEN
2022-03-18,27,RXRX
2022-03-18,28,MVIS
2022-03-18,29,HRTX
2022-03-18,30,AUR
2022-03-18,31,AIMD
2022-03-18,32,SMMT
2022-03-18,33,PRCH
2022-03-18,34,QSI
2022-03-18,35,MLCO
2022-03-18,36,LWLG
2022-03-18,37,BBIO
2022-03-18,38,ABCL
2022-03-18,39,IMTX
2022-03-18,40,PAYO
2022-03-18,41,VEON
2022-03-18,42,TGTX
2022-03-18,43,TBLA
2022-03-18,44,TDUP
2022-03-18,45,BITF
2022-03-18,46,IMVT
2022-03-18,47,STNE
2022-03-18,48,BRLT
2022-03-18,49,AVAH
2022-03-18,50,MVST
2022-03-18,51,ALLO
2022-03-18,52,SOFI
2022-03-18,53,ATAI
2022-03-18,54,ASTS
2022-03-18,55,JTAI
2022-03-18,56,ONDS
2022-03-18,57,INDI
2022-03-18,58,CNTA
2022-03-18,59,CLBT
2022-03-18,60,COMM
2022-03-18,61,SLDP
2022-03-18,62,ADV
2022-03-18,63,QNRX
2022-03-18,64,LFST
2022-03-18,65,PRSO
2022-03-18,66,TWAV
2022-03-18,67,LNZA
2022-03-18,68,STGW
2022-03-18,69,TIRX
2022-03-18,70,DYN
2022-03-18,71,RELY
2022-03-18,72,PCT
2022-03-18,73,SGMO
2022-03-18,74,BILI
2022-03-18,75,ISPC
2022-03-18,76,OPK
2022-03-18,77,RKLB
2022-03-18,78,ICU
2022-03-18,79,RNW
2022-03-18,80,HIVE
2022-03-18,81,NVTS
2022-03-18,82,NVAX
2022-03-18,83,SCLX
2022-03-18,84,ALHC
2022-03-18,85,ERIC
2022-03-18,86,KRRO
2022-03-18,87,GOSS
2022-03-18,88,GPRO
2022-03-18,89,BETR
2022-03-18,90,GTX
2022-03-18,91,LXEH
2022-03-18,92,FOLD
2022-03-18,93,MQ
2022-03-18,94,SLDB
2022-03-18,95,ATLN
2022-03-18,96,DTIL
2022-03-18,97,ERNA
2022-03-18,98,PTEN
2022-03-18,99,SRRK
2022-03-18,100,NKTR
2022-03-21,1,KOD
2022-03-21,2,TANH
2022-03-21,3,CPOP
2022-03-21,4,SXTC
2022-03-21,5,IQ
2022-03-21,6,ANNX
2022-03-21,7,IVVD
2022-03-21,8,GRAB
2022-03-21,9,KC
2022-03-21,10,RGTI
2022-03-21,11,EOSE
2022-03-21,12,VNET
2022-03-21,13,IBRX
2022-03-21,14,AUID
2022-03-21,15,CLOV
2022-03-21,16,HRTX
2022-03-21,17,ALGS
2022-03-21,18,BTBT
2022-03-21,19,SANA
2022-03-21,20,AUR
2022-03-21,21,RXRX
2022-03-21,22,TSHA
2022-03-21,23,CAN
2022-03-21,24,WULF
2022-03-21,25,BGM
2022-03-21,26,ROIV
2022-03-21,27,OPEN
2022-03-21,28,MVIS
2022-03-21,29,CIFR
2022-03-21,30,TIRX
2022-03-21,31,IMTX
2022-03-21,32,TDUP
2022-03-21,33,PRCH
2022-03-21,34,AIMD
2022-03-21,35,QSI
2022-03-21,36,MLCO
2022-03-21,37,SMMT
2022-03-21,38,BBIO
2022-03-21,39,LWLG
2022-03-21,40,ATAI
2022-03-21,41,ABCL
2022-03-21,42,PAYO
2022-03-21,43,TGTX
2022-03-21,44,BITF
2022-03-21,45,IMVT
2022-03-21,46,TBLA
2022-03-21,47,SABS
2022-03-21,48,MVST
2022-03-21,49,VEON
2022-03-21,50,STGW
2022-03-21,51,ASTS
2022-03-21,52,ALLO
2022-03-21,53,SOFI
2022-03-21,54,LFST
2022-03-21,55,TWAV
2022-03-21,56,SGMO
2022-03-21,57,ONDS
2022-03-21,58,CNTA
2022-03-21,59,INDI
2022-03-21,60,ADV
2022-03-21,61,NCPL
2022-03-21,62,PCT
2022-03-21,63,RNW
2022-03-21,64,AVAH
2022-03-21,65,DYN
2022-03-21,66,GOSS
2022-03-21,67,STNE
2022-03-21,68,COMM
2022-03-21,69,BRLT
2022-03-21,70,RELY
2022-03-21,71,RKLB
2022-03-21,72,ICU
2022-03-21,73,LXEH
2022-03-21,74,CLBT
2022-03-21,75,SLDP
2022-03-21,76,PRSO
2022-03-21,77,LNZA
2022-03-21,78,HIVE
2022-03-21,79,OPK
2022-03-21,80,JTAI
2022-03-21,81,SRRK
2022-03-21,82,NVTS
2022-03-21,83,SCLX
2022-03-21,84,ALHC
2022-03-21,85,GREE
2022-03-21,86,GPRO
2022-03-21,87,KRRO
2022-03-21,88,DAWN
2022-03-21,89,BETR
2022-03-21,90,NKTR
2022-03-21,91,ERNA
2022-03-21,92,GTX
2022-03-21,93,DTIL
2022-03-21,94,MQ
2022-03-21,95,FOLD
2022-03-21,96,DRS
2022-03-21,97,ERIC
2022-03-21,98,CRCT
2022-03-21,99,BILI
2022-03-21,100,INDV
2022-03-22,1,KOD
2022-03-22,2,TANH
2022-03-22,3,SXTC
2022-03-22,4,ANNX
2022-03-22,5,IVVD
2022-03-22,6,GRAB
2022-03-22,7,IQ
2022-03-22,8,KC
2022-03-22,9,EOSE
2022-03-22,10,RGTI
2022-03-22,11,CLOV
2022-03-22,12,BGM
2022-03-22,13,VNET
2022-03-22,14,WULF
2022-03-22,15,BTBT
2022-03-22,16,RXRX
2022-03-22,17,TSHA
2022-03-22,18,ALGS
2022-03-22,19,SANA
2022-03-22,20,IBRX
2022-03-22,21,HRTX
2022-03-22,22,AUR
2022-03-22,23,MVIS
2022-03-22,24,ROIV
2022-03-22,25,CAN
2022-03-22,26,OPEN
2022-03-22,27,PRCH
2022-03-22,28,TIRX
2022-03-22,29,SMMT
2022-03-22,30,AIMD
2022-03-22,31,CIFR
2022-03-22,32,QSI
2022-03-22,33,ONDS
2022-03-22,34,MLCO
2022-03-22,35,BBIO
2022-03-22,36,TDUP
2022-03-22,37,LWLG
2022-03-22,38,IMTX
2022-03-22,39,BITF
2022-03-22,40,SABS
2022-03-22,41,STGW
2022-03-22,42,TWAV
2022-03-22,43,ATAI
2022-03-22,44,PAYO
2022-03-22,45,TGTX
2022-03-22,46,MVST
2022-03-22,47,PCT
2022-03-22,48,AUID
2022-03-22,49,VEON
2022-03-22,50,ADV
2022-03-22,51,TBLA
2022-03-22,52,SOFI
2022-03-22,53,ASTS
2022-03-22,54,LXEH
2022-03-22,55,IMVT
2022-03-22,56,ABCL
2022-03-22,57,COMM
2022-03-22,58,LFST
2022-03-22,59,INDI
2022-03-22,60,STNE
2022-03-22,61,AVAH
2022-03-22,62,BRLT
2022-03-22,63,SLDP
2022-03-22,64,ALLO
2022-03-22,65,DYN
2022-03-22,66,RNW
2022-03-22,67,CNTA
2022-03-22,68,SGMO
2022-03-22,69,ICU
2022-03-22,70,CLBT
2022-03-22,71,RELY
2022-03-22,72,CPOP
2022-03-22,73,RKLB
2022-03-22,74,JTAI
2022-03-22,75,OPK
2022-03-22,76,GOSS
2022-03-22,77,NVTS
2022-03-22,78,PRSO
2022-03-22,79,DAWN
2022-03-22,80,NKTR
2022-03-22,81,INM
2022-03-22,82,GTX
2022-03-22,83,HIVE
2022-03-22,84,BETR
2022-03-22,85,SCLX
2022-03-22,86,KRRO
2022-03-22,87,LNZA
2022-03-22,88,ALHC
2022-03-22,89,NCPL
2022-03-22,90,ERIC
2022-03-22,91,NVAX
2022-03-22,92,CBUS
2022-03-22,93,PTEN
2022-03-22,94,GPRO
2022-03-22,95,FOLD
2022-03-22,96,HTCO
2022-03-22,97,SRAD
2022-03-22,98,TAOP
2022-03-22,99,ERNA
2022-03-22,100,HOOD
2022-03-23,1,KOD
2022-03-23,2,TANH
2022-03-23,3,CPOP
2022-03-23,4,ANNX
2022-03-23,5,IVVD
2022-03-23,6,SXTC
2022-03-23,7,GRAB
2022-03-23,8,IQ
2022-03-23,9,EOSE
2022-03-23,10,KC
2022-03-23,11,CLOV
2022-03-23,12,ROIV
2022-03-23,13,BTBT
2022-03-23,14,TSHA
2022-03-23,15,WULF
2022-03-23,16,SANA
2022-03-23,17,IBRX
2022-03-23,18,RXRX
2022-03-23,19,ATAI
2022-03-23,20,MVIS
2022-03-23,21,AUR
2022-03-23,22,VNET
2022-03-23,23,AIMD
2022-03-23,24,CAN
2022-03-23,25,RGTI
2022-03-23,26,HRTX
2022-03-23,27,PRCH
2022-03-23,28,ALGS
2022-03-23,29,SMMT
2022-03-23,30,PCT
2022-03-23,31,BGM
2022-03-23,32,QSI
2022-03-23,33,CIFR
2022-03-23,34,TDUP
2022-03-23,35,OPEN
2022-03-23,36,STGW
2022-03-23,37,LWLG
2022-03-23,38,BBIO
2022-03-23,39,MLCO
2022-03-23,40,IMTX
2022-03-23,41,ONDS
2022-03-23,42,BITF
2022-03-23,43,IMVT
2022-03-23,44,VEON
2022-03-23,45,PAYO
2022-03-23,46,TBLA
2022-03-23,47,MVST
2022-03-23,48,ADV
2022-03-23,49,NCPL
2022-03-23,50,SOFI
2022-03-23,51,ABCL
2022-03-23,52,ASTS
2022-03-23,53,TGTX
2022-03-23,54,LFST
2022-03-23,55,COMM
2022-03-23,56,DAWN
2022-03-23,57,RNW
2022-03-23,58,INDI
2022-03-23,59,SGMO
2022-03-23,60,JTAI
2022-03-23,61,CNTA
2022-03-23,62,ALLO
2022-03-23,63,RELY
2022-03-23,64,TIRX
2022-03-23,65,DYN
2022-03-23,66,RKLB
2022-03-23,67,ICU
2022-03-23,68,AVAH
2022-03-23,69,GOSS
2022-03-23,70,TWAV
2022-03-23,71,LXEH
2022-03-23,72,CLBT
2022-03-23,73,BRLT
2022-03-23,74,NVTS
2022-03-23,75,OPK
2022-03-23,76,SLDP
2022-03-23,77,ERAS
2022-03-23,78,LNZA
2022-03-23,79,STNE
2022-03-23,80,PRSO
2022-03-23,81,TNYA
2022-03-23,82,SCLX
2022-03-23,83,FOLD
2022-03-23,84,ALHC
2022-03-23,85,HIVE
2022-03-23,86,ERIC
2022-03-23,87,GPRO
2022-03-23,88,GREE
2022-03-23,89,INM
2022-03-23,90,ERNA
2022-03-23,91,GTX
2022-03-23,92,EWTX
2022-03-23,93,KRRO
2022-03-23,94,PTEN
2022-03-23,95,NKTR
2022-03-23,96,PACB
2022-03-23,97,DTIL
2022-03-23,98,ARRY
2022-03-23,99,HOOD
2022-03-23,100,SFIX
2022-03-24,1,KOD
2022-03-24,2,TANH
2022-03-24,3,IVVD
2022-03-24,4,ANNX
2022-03-24,5,SXTC
2022-03-24,6,GRAB
2022-03-24,7,IQ
2022-03-24,8,KC
2022-03-24,9,EOSE
2022-03-24,10,ALGS
2022-03-24,11,CLOV
2022-03-24,12,SANA
2022-03-24,13,ROIV
2022-03-24,14,TSHA
2022-03-24,15,BTBT
2022-03-24,16,RXRX
2022-03-24,17,ATAI
2022-03-24,18,MVIS
2022-03-24,19,IBRX
2022-03-24,20,VNET
2022-03-24,21,WULF
2022-03-24,22,AUR
2022-03-24,23,RGTI
2022-03-24,24,HRTX
2022-03-24,25,TIRX
2022-03-24,26,QSI
2022-03-24,27,CIFR
2022-03-24,28,BGM
2022-03-24,29,PRCH
2022-03-24,30,CAN
2022-03-24,31,OPEN
2022-03-24,32,MVST
2022-03-24,33,SMMT
2022-03-24,34,PCT
2022-03-24,35,PAYO
2022-03-24,36,TDUP
2022-03-24,37,IMTX
2022-03-24,38,ONDS
2022-03-24,39,MLCO
2022-03-24,40,BITF
2022-03-24,41,LWLG
2022-03-24,42,TBLA
2022-03-24,43,RNW
2022-03-24,44,PRSO
2022-03-24,45,BBIO
2022-03-24,46,ADV
2022-03-24,47,IMVT
2022-03-24,48,SCLX
2022-03-24,49,RKLB
2022-03-24,50,COMM
2022-03-24,51,STGW
2022-03-24,52,ASTS
2022-03-24,53,SOFI
2022-03-24,54,SGMO
2022-03-24,55,DYN
2022-03-24,56,ICU
2022-03-24,57,ABCL
2022-03-24,58,TWAV
2022-03-24,59,CNTA
2022-03-24,60,INDI
2022-03-24,61,TGTX
2022-03-24,62,JTAI
2022-03-24,63,AVAH
2022-03-24,64,VEON
2022-03-24,65,CLBT
2022-03-24,66,AIMD
2022-03-24,67,DAWN
2022-03-24,68,ALLO
2022-03-24,69,CPOP
2022-03-24,70,LXEH
2022-03-24,71,LNZA
2022-03-24,72,GOSS
2022-03-24,73,ATON
2022-03-24,74,LFST
2022-03-24,75,NVTS
2022-03-24,76,OPK
2022-03-24,77,GREE
2022-03-24,78,RELY
2022-03-24,79,SLDP
2022-03-24,80,BRLT
2022-03-24,81,NCPL
2022-03-24,82,ERAS
2022-03-24,83,STNE
2022-03-24,84,DKNG
2022-03-24,85,FOLD
2022-03-24,86,ALHC
2022-03-24,87,YDKG
2022-03-24,88,PACB
2022-03-24,89,KRRO
2022-03-24,90,NKTR
2022-03-24,91,GTX
2022-03-24,92,HIVE
2022-03-24,93,CRCT
2022-03-24,94,EWTX
2022-03-24,95,ERIC
2022-03-24,96,GPRO
2022-03-24,97,SABS
2022-03-24,98,DRIO
2022-03-24,99,PTEN
2022-03-24,100,ABAT
2022-03-25,1,KOD
2022-03-25,2,TANH
2022-03-25,3,IVVD
2022-03-25,4,GRAB
2022-03-25,5,SXTC
2022-03-25,6,ANNX
2022-03-25,7,IQ
2022-03-25,8,ALGS
2022-03-25,9,KC
2022-03-25,10,EOSE
2022-03-25,11,LITS
2022-03-25,12,TSHA
2022-03-25,13,ROIV
2022-03-25,14,MVIS
2022-03-25,15,SANA
2022-03-25,16,CLOV
2022-03-25,17,BTBT
2022-03-25,18,ATAI
2022-03-25,19,IBRX
2022-03-25,20,VNET
2022-03-25,21,RXRX
2022-03-25,22,AUR
2022-03-25,23,WULF
2022-03-25,24,HRTX
2022-03-25,25,PRCH
2022-03-25,26,TDUP
2022-03-25,27,PCT
2022-03-25,28,QSI
2022-03-25,29,CIFR
2022-03-25,30,RGTI
2022-03-25,31,PAYO
2022-03-25,32,BGM
2022-03-25,33,SMMT
2022-03-25,34,CAN
2022-03-25,35,OPEN
2022-03-25,36,MLCO
2022-03-25,37,IMTX
2022-03-25,38,RKLB
2022-03-25,39,BITF
2022-03-25,40,SOFI
2022-03-25,41,IMVT
2022-03-25,42,PRSO
2022-03-25,43,ONDS
2022-03-25,44,JTAI
2022-03-25,45,TBLA
2022-03-25,46,DYN
2022-03-25,47,LWLG
2022-03-25,48,BBIO
2022-03-25,49,COMM
2022-03-25,50,SGMO
2022-03-25,51,ADV
2022-03-25,52,RNW
2022-03-25,53,VEON
2022-03-25,54,ICU
2022-03-25,55,MVST
2022-03-25,56,CLBT
2022-03-25,57,INDI
2022-03-25,58,GOSS
2022-03-25,59,TIRX
2022-03-25,60,CNTA
2022-03-25,61,AVAH
2022-03-25,62,TGTX
2022-03-25,63,CPOP
2022-03-25,64,STNE
2022-03-25,65,ABCL
2022-03-25,66,ALLO
2022-03-25,67,STGW
2022-03-25,68,AIMD
2022-03-25,69,DAWN
2022-03-25,70,SCLX
2022-03-25,71,AMBR
2022-03-25,72,NCPL
2022-03-25,73,ASTS
2022-03-25,74,TWAV
2022-03-25,75,RELY
2022-03-25,76,PACB
2022-03-25,77,OPK
2022-03-25,78,KRRO
2022-03-25,79,SLDP
2022-03-25,80,BRLT
2022-03-25,81,LFST
2022-03-25,82,SHOP
2022-03-25,83,VOR
2022-03-25,84,LNZA
2022-03-25,85,DKNG
2022-03-25,86,BILI
2022-03-25,87,EWTX
2022-03-25,88,DRS
2022-03-25,89,FOLD
2022-03-25,90,SABS
2022-03-25,91,NVTS
2022-03-25,92,HOOD
2022-03-25,93,GTX
2022-03-25,94,NKTR
2022-03-25,95,LXEH
2022-03-25,96,DRIO
2022-03-25,97,HIVE
2022-03-25,98,ERAS
2022-03-25,99,CRCT
2022-03-25,100,ALHC
2022-03-28,1,KOD
2022-03-28,2,TANH
2022-03-28,3,IVVD
2022-03-28,4,SXTC
2022-03-28,5,GRAB
2022-03-28,6,ANNX
2022-03-28,7,IQ
2022-03-28,8,KC
2022-03-28,9,ROIV
2022-03-28,10,EOSE
2022-03-28,11,ATAI
2022-03-28,12,TSHA
2022-03-28,13,LITS
2022-03-28,14,SANA
2022-03-28,15,BTBT
2022-03-28,16,SMMT
2022-03-28,17,CPOP
2022-03-28,18,VNET
2022-03-28,19,CLOV
2022-03-28,20,RXRX
2022-03-28,21,MVIS
2022-03-28,22,IBRX
2022-03-28,23,ALGS
2022-03-28,24,CAN
2022-03-28,25,PRCH
2022-03-28,26,WULF
2022-03-28,27,RGTI
2022-03-28,28,AUR
2022-03-28,29,HRTX
2022-03-28,30,QSI
2022-03-28,31,BITF
2022-03-28,32,BGM
2022-03-28,33,PCT
2022-03-28,34,CIFR
2022-03-28,35,RKLB
2022-03-28,36,PAYO
2022-03-28,37,TDUP
2022-03-28,38,MLCO
2022-03-28,39,IMTX
2022-03-28,40,ONDS
2022-03-28,41,COMM
2022-03-28,42,LWLG
2022-03-28,43,SOFI
2022-03-28,44,IMVT
2022-03-28,45,TBLA
2022-03-28,46,OPEN
2022-03-28,47,MVST
2022-03-28,48,JTAI
2022-03-28,49,CLBT
2022-03-28,50,INDI
2022-03-28,51,STGW
2022-03-28,52,DYN
2022-03-28,53,DAWN
2022-03-28,54,RNW
2022-03-28,55,PRSO
2022-03-28,56,ADV
2022-03-28,57,SGMO
2022-03-28,58,BBIO
2022-03-28,59,VEON
2022-03-28,60,GOSS
2022-03-28,61,ICU
2022-03-28,62,NCPL
2022-03-28,63,CNTA
2022-03-28,64,QNRX
2022-03-28,65,TIRX
2022-03-28,66,ABCL
2022-03-28,67,AVAH
2022-03-28,68,ASTS
2022-03-28,69,TGTX
2022-03-28,70,LNZA
2022-03-28,71,SCLX
2022-03-28,72,EWTX
2022-03-28,73,ALLO
2022-03-28,74,NVAX
2022-03-28,75,AIMD
2022-03-28,76,OPK
2022-03-28,77,KRRO
2022-03-28,78,SLDP
2022-03-28,79,RELY
2022-03-28,80,VOR
2022-03-28,81,BETR
2022-03-28,82,BRLT
2022-03-28,83,LXEH
2022-03-28,84,LFST
2022-03-28,85,DKNG
2022-03-28,86,STNE
2022-03-28,87,TWAV
2022-03-28,88,AMBR
2022-03-28,89,FOLD
2022-03-28,90,HIVE
2022-03-28,91,CRCT
2022-03-28,92,ERAS
2022-03-28,93,NVTS
2022-03-28,94,CTKB
2022-03-28,95,PACB
2022-03-28,96,DRS
2022-03-28,97,NKTR
2022-03-28,98,ALHC
2022-03-28,99,ERIC
2022-03-28,100,ERNA
2022-03-29,1,KOD
2022-03-29,2,TANH
2022-03-29,3,IVVD
2022-03-29,4,ANNX
2022-03-29,5,SXTC
2022-03-29,6,GRAB
2022-03-29,7,AVAH
2022-03-29,8,IQ
2022-03-29,9,KC
2022-03-29,10,EOSE
2022-03-29,11,LITS
2022-03-29,12,ROIV
2022-03-29,13,TSHA
2022-03-29,14,RGTI
2022-03-29,15,SMMT
2022-03-29,16,BTBT
2022-03-29,17,VNET
2022-03-29,18,MVIS
2022-03-29,19,CLOV
2022-03-29,20,CPOP
2022-03-29,21,RXRX
2022-03-29,22,AMBR
2022-03-29,23,ALGS
2022-03-29,24,WULF
2022-03-29,25,AUID
2022-03-29,26,BGM
2022-03-29,27,CAN
2022-03-29,28,CIFR
2022-03-29,29,SANA
2022-03-29,30,AUR
2022-03-29,31,BITF
2022-03-29,32,PRCH
2022-03-29,33,HRTX
2022-03-29,34,QSI
2022-03-29,35,CLBT
2022-03-29,36,RKLB
2022-03-29,37,MLCO
2022-03-29,38,IBRX
2022-03-29,39,ATAI
2022-03-29,40,IMTX
2022-03-29,41,TBLA
2022-03-29,42,PAYO
2022-03-29,43,ONDS
2022-03-29,44,PCT
2022-03-29,45,STGW
2022-03-29,46,TDUP
2022-03-29,47,PRSO
2022-03-29,48,IMVT
2022-03-29,49,COMM
2022-03-29,50,JTAI
2022-03-29,51,LWLG
2022-03-29,52,OPEN
2022-03-29,53,TIRX
2022-03-29,54,BBIO
2022-03-29,55,ADV
2022-03-29,56,SGMO
2022-03-29,57,MVST
2022-03-29,58,SCLX
2022-03-29,59,DYN
2022-03-29,60,RNW
2022-03-29,61,ICU
2022-03-29,62,SOFI
2022-03-29,63,AIMD
2022-03-29,64,INDI
2022-03-29,65,LXEH
2022-03-29,66,GOSS
2022-03-29,67,SABS
2022-03-29,68,CNTA
2022-03-29,69,NCPL
2022-03-29,70,LNZA
2022-03-29,71,DAWN
2022-03-29,72,ABCL
2022-03-29,73,NVAX
2022-03-29,74,TGTX
2022-03-29,75,ASTS
2022-03-29,76,OPK
2022-03-29,77,CBUS
2022-03-29,78,EWTX
2022-03-29,79,VOR
2022-03-29,80,VEON
2022-03-29,81,KRRO
2022-03-29,82,NEO
2022-03-29,83,SLDP
2022-03-29,84,RELY
2022-03-29,85,NKTR
2022-03-29,86,BRLT
2022-03-29,87,BETR
2022-03-29,88,ALLO
2022-03-29,89,DRIO
2022-03-29,90,STNE
2022-03-29,91,CRCT
2022-03-29,92,HOOD
2022-03-29,93,FOLD
2022-03-29,94,DTIL
2022-03-29,95,DRS
2022-03-29,96,LFST
2022-03-29,97,PRAX
2022-03-29,98,HIVE
2022-03-29,99,TNYA
2022-03-29,100,ERIC
2022-03-30,1,KOD
2022-03-30,2,TANH
2022-03-30,3,IVVD
2022-03-30,4,CPOP
2022-03-30,5,ANNX
2022-03-30,6,SXTC
2022-03-30,7,AVAH
2022-03-30,8,GRAB
2022-03-30,9,IQ
2022-03-30,10,ROIV
2022-03-30,11,EOSE
2022-03-30,12,KC
2022-03-30,13,TSHA
2022-03-30,14,LITS
2022-03-30,15,BTBT
2022-03-30,16,RXRX
2022-03-30,17,CLOV
2022-03-30,18,MVIS
2022-03-30,19,SMMT
2022-03-30,20,MVST
2022-03-30,21,RGTI
2022-03-30,22,ALGS
2022-03-30,23,VNET
2022-03-30,24,WULF
2022-03-30,25,SANA
2022-03-30,26,PRCH
2022-03-30,27,CIFR
2022-03-30,28,BGM
2022-03-30,29,QSI
2022-03-30,30,AUR
2022-03-30,31,IBRX
2022-03-30,32,BITF
2022-03-30,33,HRTX
2022-03-30,34,RKLB
2022-03-30,35,IMVT
2022-03-30,36,PCT
2022-03-30,37,ATAI
2022-03-30,38,IMTX
2022-03-30,39,CAN
2022-03-30,40,TBLA
2022-03-30,41,MLCO
2022-03-30,42,PAYO
2022-03-30,43,COMM
2022-03-30,44,TDUP
2022-03-30,45,ONDS
2022-03-30,46,OPEN
2022-03-30,47,LXEH
2022-03-30,48,JTAI
2022-03-30,49,TIRX
2022-03-30,50,CLBT
2022-03-30,51,STGW
2022-03-30,52,NCPL
2022-03-30,53,TGTX
2022-03-30,54,BBIO
2022-03-30,55,QNRX
2022-03-30,56,SGMO
2022-03-30,57,AMBR
2022-03-30,58,ADV
2022-03-30,59,CNTA
2022-03-30,60,LWLG
2022-03-30,61,NVAX
2022-03-30,62,RNW
2022-03-30,63,INDI
2022-03-30,64,ALLO
2022-03-30,65,AIMD
2022-03-30,66,ERAS
2022-03-30,67,DYN
2022-03-30,68,GOSS
2022-03-30,69,ICU
2022-03-30,70,SOFI
2022-03-30,71,ABCL
2022-03-30,72,SLDP
2022-03-30,73,HTCO
2022-03-30,74,OPK
2022-03-30,75,VOR
2022-03-30,76,ASTS
2022-03-30,77,SMCI
2022-03-30,78,KRRO
2022-03-30,79,EWTX
2022-03-30,80,VEON
2022-03-30,81,RELY
2022-03-30,82,LNZA
2022-03-30,83,BRLT
2022-03-30,84,SCLX
2022-03-30,85,DRIO
2022-03-30,86,STNE
2022-03-30,87,KLRS
2022-03-30,88,NVTS
2022-03-30,89,DAWN
2022-03-30,90,BETR
2022-03-30,91,NKTR
2022-03-30,92,PACB
2022-03-30,93,ABAT
2022-03-30,94,PRAX
2022-03-30,95,HOOD
2022-03-30,96,DRS
2022-03-30,97,FOLD
2022-03-30,98,DTIL
2022-03-30,99,PTEN
2022-03-30,100,ALHC
2022-03-31,1,KOD
2022-03-31,2,TANH
2022-03-31,3,IVVD
2022-03-31,4,CPOP
2022-03-31,5,AVAH
2022-03-31,6,ANNX
2022-03-31,7,SXTC
2022-03-31,8,GRAB
2022-03-31,9,IQ
2022-03-31,10,EOSE
2022-03-31,11,VNET
2022-03-31,12,LITS
2022-03-31,13,KC
2022-03-31,14,ROIV
2022-03-31,15,BTBT
2022-03-31,16,SMMT
2022-03-31,17,ATAI
2022-03-31,18,CLOV
2022-03-31,19,MVIS
2022-03-31,20,TIRX
2022-03-31,21,RXRX
2022-03-31,22,PRCH
2022-03-31,23,WULF
2022-03-31,24,RGTI
2022-03-31,25,QSI
2022-03-31,26,IBRX
2022-03-31,27,TSHA
2022-03-31,28,BGM
2022-03-31,29,TDUP
2022-03-31,30,SANA
2022-03-31,31,AUR
2022-03-31,32,CAN
2022-03-31,33,CIFR
2022-03-31,34,BITF
2022-03-31,35,IMVT
2022-03-31,36,PCT
2022-03-31,37,IMTX
2022-03-31,38,PAYO
2022-03-31,39,MLCO
2022-03-31,40,RKLB
2022-03-31,41,HRTX
2022-03-31,42,OPEN
2022-03-31,43,TBLA
2022-03-31,44,MVST
2022-03-31,45,STGW
2022-03-31,46,JTAI
2022-03-31,47,COMM
2022-03-31,48,ALLO
2022-03-31,49,TGTX
2022-03-31,50,BBIO
2022-03-31,51,ERAS
2022-03-31,52,QNRX
2022-03-31,53,INDI
2022-03-31,54,CLBT
2022-03-31,55,ADV
2022-03-31,56,VOR
2022-03-31,57,LWLG
2022-03-31,58,ICU
2022-03-31,59,SGMO
2022-03-31,60,LXEH
2022-03-31,61,LNZA
2022-03-31,62,NCPL
2022-03-31,63,GOSS
2022-03-31,64,ALGS
2022-03-31,65,SOFI
2022-03-31,66,AMBR
2022-03-31,67,RNW
2022-03-31,68,CNTA
2022-03-31,69,PACB
2022-03-31,70,ONDS
2022-03-31,71,SLDP
2022-03-31,72,DYN
2022-03-31,73,SMCI
2022-03-31,74,OPK
2022-03-31,75,HTCO
2022-03-31,76,ASTS
2022-03-31,77,VEON
2022-03-31,78,DRIO
2022-03-31,79,ABCL
2022-03-31,80,SCLX
2022-03-31,81,RELY
2022-03-31,82,BRLT
2022-03-31,83,AIMD
2022-03-31,84,STNE
2022-03-31,85,KRRO
2022-03-31,86,EWTX
2022-03-31,87,KLRS
2022-03-31,88,NKTR
2022-03-31,89,PRAX
2022-03-31,90,HOOD
2022-03-31,91,FOLD
2022-03-31,92,NEO
2022-03-31,93,SHOP
2022-03-31,94,GDYN
2022-03-31,95,CBUS
2022-03-31,96,DAWN
