date,rank,ticker
2023-04-03,59,CNSP
2023-04-03,60,MSAI
2023-04-03,61,NRDS
2023-04-03,62,PEPG
2023-04-03,63,MRNO
2023-04-03,64,FUFU
2023-04-03,65,CRML
2023-04-03,66,NVDA
2023-04-03,67,DUOL
2023-04-03,68,ALVO
2023-04-03,69,ASTS
2023-04-03,70,IDCC
2023-04-03,71,BSLK
2023-04-03,72,MOBX
2023-04-03,73,AIRJ
2023-04-03,74,NUKK
2023-04-03,75,MDGL
2023-04-03,76,COCO
2023-04-03,77,PERI
2023-04-03,78,INV
2023-04-03,79,BULL
2023-04-03,80,ABP
2023-04-03,81,CRON
2023-04-03,82,NSIT
2023-04-03,83,NIVF
2023-04-03,84,OPK
2023-04-03,85,CCCC
2023-04-03,86,NVNI
2023-04-03,87,EMBC
2023-04-03,88,KLTO
2023-04-03,89,CRNC
2023-04-03,90,ENLV
2023-04-03,91,BETR
2023-04-03,92,ANNX
2023-04-03,93,NUAI
2023-04-03,94,CPRT
2023-04-03,95,GRAB
2023-04-03,96,BKNG
2023-04-03,97,PTGX
2023-04-03,98,CNCK
2023-04-03,99,CHDN
2023-04-03,100,FBIOP
2023-04-04,1,BDRX
2023-04-04,2,ORBS
2023-04-04,3,JAGX
2023-04-04,4,DRMA
2023-04-04,5,KRRO
2023-04-04,6,PRAX
2023-04-04,7,RCON
2023-04-04,8,CISO
2023-04-04,9,ESPR
2023-04-04,10,LXEH
2023-04-04,11,GRRR
2023-04-04,12,AENT
2023-04-04,13,ALT
2023-04-04,14,ENLV
2023-04-04,15,LVRO
2023-04-04,16,BMEA
2023-04-04,17,CRGO
2023-04-04,18,GERN
2023-04-04,19,ONDS
2023-04-04,20,EDBL
2023-04-04,21,AUUD
2023-04-04,22,INVZ
2023-04-04,23,APLM
2023-04-04,24,NKTR
2023-04-04,25,ABAT
2023-04-04,26,ASTS
2023-04-04,27,ADV
2023-04-04,28,ASND
2023-04-04,29,NEO
2023-04-04,30,ARHS
2023-04-04,31,BGC
2023-04-04,32,IBRX
2023-04-04,33,LXRX
2023-04-04,34,CMPX
2023-04-04,35,ONMD
2023-04-04,36,IVA
2023-04-04,37,SMMT
2023-04-04,38,ADMA
2023-04-04,39,ARDX
2023-04-04,40,LUNR
2023-04-04,41,BTDR
2023-04-04,42,CABA
2023-04-04,43,LIDR
2023-04-04,44,FER
2023-04-04,45,MNKD
2023-04-04,46,JTAI
2023-04-04,47,PNBK
2023-04-04,48,MLTX
2023-04-04,49,DYN
2023-04-04,50,PVLA
2023-04-04,51,ANNX
2023-04-04,52,EWBC
2023-04-04,53,GDEV
2023-04-04,54,NRDS
2023-04-04,55,DBGI
2023-04-04,56,SCO
2023-04-04,57,ABP
2023-04-04,58,KSCP
2023-04-04,59,CRML
2023-04-04,60,MSAI
2023-04-04,61,FUFU
2023-04-04,62,GRAB
2023-04-04,63,CERS
2023-04-04,64,RDZN
2023-04-04,65,DUOL
2023-04-04,66,INO
2023-04-04,67,ENGN
2023-04-04,68,NUKK
2023-04-04,69,IDCC
2023-04-04,70,INDI
2023-04-04,71,NIVF
2023-04-04,72,AIRJ
2023-04-04,73,ALVO
2023-04-04,74,CRON
2023-04-04,75,MOBX
2023-04-04,76,PEPG
2023-04-04,77,FBIOP
2023-04-04,78,NVDA
2023-04-04,79,CNSP
2023-04-04,80,COCO
2023-04-04,81,MRNO
2023-04-04,82,NVNI
2023-04-04,83,NXXT
2023-04-04,84,NSIT
2023-04-04,85,INV
2023-04-04,86,BULL
2023-04-04,87,KLTO
2023-04-04,88,CAN
2023-04-04,89,PERI
2023-04-04,90,NUAI
2023-04-04,91,ALGM
2023-04-04,92,PTGX
2023-04-04,93,CNCK
2023-04-04,94,BIVI
2023-04-04,95,OCUL
2023-04-04,96,CRNC
2023-04-04,97,MTSI
2023-04-04,98,BKNG
2023-04-04,99,GCL
2023-04-04,100,CHDN
2023-04-05,1,BDRX
2023-04-05,2,ORBS
2023-04-05,3,JAGX
2023-04-05,4,DRMA
2023-04-05,5,KRRO
2023-04-05,6,CISO
2023-04-05,7,LXEH
2023-04-05,8,ESPR
2023-04-05,9,RCON
2023-04-05,10,GRRR
2023-04-05,11,ETHZ
2023-04-05,12,ALT
2023-04-05,13,AENT
2023-04-05,14,BMEA
2023-04-05,15,GERN
2023-04-05,16,ONDS
2023-04-05,17,AUUD
2023-04-05,18,LXRX
2023-04-05,19,CRGO
2023-04-05,20,ENLV
2023-04-05,21,ASTS
2023-04-05,22,LIDR
2023-04-05,23,PROK
2023-04-05,24,INVZ
2023-04-05,25,ABAT
2023-04-05,26,IBRX
2023-04-05,27,EDBL
2023-04-05,28,NEO
2023-04-05,29,ADV
2023-04-05,30,AEHR
2023-04-05,31,BGC
2023-04-05,32,MBIO
2023-04-05,33,ADMA
2023-04-05,34,ARDX
2023-04-05,35,ONMD
2023-04-05,36,CERS
2023-04-05,37,ASND
2023-04-05,38,INO
2023-04-05,39,PTGX
2023-04-05,40,KC
2023-04-05,41,GDEV
2023-04-05,42,FER
2023-04-05,43,ANNX
2023-04-05,44,MNKD
2023-04-05,45,SMMT
2023-04-05,46,APLM
2023-04-05,47,DYN
2023-04-05,48,EWBC
2023-04-05,49,PEPG
2023-04-05,50,JTAI
2023-04-05,51,CRON
2023-04-05,52,MKTX
2023-04-05,53,PVLA
2023-04-05,54,CABA
2023-04-05,55,NKTR
2023-04-05,56,CNCK
2023-04-05,57,LUNR
2023-04-05,58,ABP
2023-04-05,59,IVA
2023-04-05,60,CRML
2023-04-05,61,FOXF
2023-04-05,62,ALVO
2023-04-05,63,NUKK
2023-04-05,64,PLRX
2023-04-05,65,FUFU
2023-04-05,66,NVDA
2023-04-05,67,CAN
2023-04-05,68,SCO
2023-04-05,69,NRDS
2023-04-05,70,MOBX
2023-04-05,71,LFST
2023-04-05,72,ENGN
2023-04-05,73,DUOL
2023-04-05,74,COCO
2023-04-05,75,FBIOP
2023-04-05,76,INV
2023-04-05,77,FSLY
2023-04-05,78,NIVF
2023-04-05,79,IDCC
2023-04-05,80,RDZN
2023-04-05,81,PSTV
2023-04-05,82,CMPX
2023-04-05,83,AIRJ
2023-04-05,84,MSAI
2023-04-05,85,LVRO
2023-04-05,86,NVNI
2023-04-05,87,OCUL
2023-04-05,88,MRNO
2023-04-05,89,AMRX
2023-04-05,90,ALGM
2023-04-05,91,KLTO
2023-04-05,92,ASTL
2023-04-05,93,GRAB
2023-04-05,94,NUAI
2023-04-05,95,NXXT
2023-04-05,96,AVPT
2023-04-05,97,NSIT
2023-04-05,98,PCAR
2023-04-05,99,EGHT
2023-04-05,100,CPRT
2023-04-06,1,BDRX
2023-04-06,2,ORBS
2023-04-06,3,JAGX
2023-04-06,4,DRMA
2023-04-06,5,KRRO
2023-04-06,6,LXEH
2023-04-06,7,CISO
2023-04-06,8,ESPR
2023-04-06,9,RCON
2023-04-06,10,GRRR
2023-04-06,11,ETHZ
2023-04-06,12,APLM
2023-04-06,13,CNSP
2023-04-06,14,AENT
2023-04-06,15,AUUD
2023-04-06,16,ALT
2023-04-06,17,LIDR
2023-04-06,18,BMEA
2023-04-06,19,CRGO
2023-04-06,20,LXRX
2023-04-06,21,ONDS
2023-04-06,22,DBGI
2023-04-06,23,ENLV
2023-04-06,24,ABAT
2023-04-06,25,GERN
2023-04-06,26,INVZ
2023-04-06,27,IBRX
2023-04-06,28,CABA
2023-04-06,29,BGC
2023-04-06,30,NEO
2023-04-06,31,GDEV
2023-04-06,32,AEHR
2023-04-06,33,KSCP
2023-04-06,34,ADV
2023-04-06,35,ARDX
2023-04-06,36,LUNR
2023-04-06,37,CERS
2023-04-06,38,SMMT
2023-04-06,39,ASTS
2023-04-06,40,EDBL
2023-04-06,41,ONMD
2023-04-06,42,KC
2023-04-06,43,PVLA
2023-04-06,44,CAN
2023-04-06,45,CRON
2023-04-06,46,NRDS
2023-04-06,47,EWBC
2023-04-06,48,IVA
2023-04-06,49,MNKD
2023-04-06,50,CNCK
2023-04-06,51,ADMA
2023-04-06,52,FER
2023-04-06,53,INDI
2023-04-06,54,ASND
2023-04-06,55,PEPG
2023-04-06,56,LAZR
2023-04-06,57,PTGX
2023-04-06,58,CMPX
2023-04-06,59,MOBX
2023-04-06,60,NVX
2023-04-06,61,MSAI
2023-04-06,62,FUFU
2023-04-06,63,ABP
2023-04-06,64,DYN
2023-04-06,65,JTAI
2023-04-06,66,SCO
2023-04-06,67,FSLY
2023-04-06,68,NVDA
2023-04-06,69,CRML
2023-04-06,70,OPEN
2023-04-06,71,NVNI
2023-04-06,72,ENGN
2023-04-06,73,COCO
2023-04-06,74,GRAB
2023-04-06,75,BGM
2023-04-06,76,NIVF
2023-04-06,77,ALGM
2023-04-06,78,INV
2023-04-06,79,MKTX
2023-04-06,80,PROK
2023-04-06,81,MRNO
2023-04-06,82,DUOL
2023-04-06,83,RANI
2023-04-06,84,LFST
2023-04-06,85,LECO
2023-04-06,86,AIRJ
2023-04-06,87,IDCC
2023-04-06,88,ALVO
2023-04-06,89,NUKK
2023-04-06,90,RDZN
2023-04-06,91,KLTO
2023-04-06,92,NXPI
2023-04-06,93,NSIT
2023-04-06,94,NUAI
2023-04-06,95,GSHD
2023-04-06,96,CVCO
2023-04-06,97,IMOS
2023-04-06,98,NXXT
2023-04-06,99,LSCC
2023-04-06,100,BSLK
2023-04-10,1,BDRX
2023-04-10,2,ORBS
2023-04-10,3,JAGX
2023-04-10,4,DRMA
2023-04-10,5,CISO
2023-04-10,6,GRRR
2023-04-10,7,RCON
2023-04-10,8,ESPR
2023-04-10,9,LXEH
2023-04-10,10,APLM
2023-04-10,11,KRRO
2023-04-10,12,ETHZ
2023-04-10,13,CNSP
2023-04-10,14,AENT
2023-04-10,15,AUUD
2023-04-10,16,LXRX
2023-04-10,17,BMEA
2023-04-10,18,ALT
2023-04-10,19,IBRX
2023-04-10,20,ONDS
2023-04-10,21,GDEV
2023-04-10,22,ARDX
2023-04-10,23,CRGO
2023-04-10,24,NXXT
2023-04-10,25,GERN
2023-04-10,26,BGC
2023-04-10,27,INVZ
2023-04-10,28,ADV
2023-04-10,29,DBGI
2023-04-10,30,ENLV
2023-04-10,31,SMMT
2023-04-10,32,ABAT
2023-04-10,33,KC
2023-04-10,34,EDBL
2023-04-10,35,EWBC
2023-04-10,36,KSCP
2023-04-10,37,ONMD
2023-04-10,38,DYN
2023-04-10,39,CERS
2023-04-10,40,NVX
2023-04-10,41,CAN
2023-04-10,42,IVA
2023-04-10,43,NEO
2023-04-10,44,BETR
2023-04-10,45,ADMA
2023-04-10,46,OPEN
2023-04-10,47,MNKD
2023-04-10,48,MKTX
2023-04-10,49,CNCK
2023-04-10,50,ALLO
2023-04-10,51,LIDR
2023-04-10,52,PROK
2023-04-10,53,LFST
2023-04-10,54,CABA
2023-04-10,55,PVLA
2023-04-10,56,FER
2023-04-10,57,COCO
2023-04-10,58,MBIO
2023-04-10,59,FUFU
2023-04-10,60,PEPG
2023-04-10,61,PHAR
2023-04-10,62,EZGO
2023-04-10,63,PTGX
2023-04-10,64,CRML
2023-04-10,65,FSLY
2023-04-10,66,LAZR
2023-04-10,67,CRON
2023-04-10,68,NIVF
2023-04-10,69,ENGN
2023-04-10,70,AIRJ
2023-04-10,71,JTAI
2023-04-10,72,NVDA
2023-04-10,73,DUOL
2023-04-10,74,NTRA
2023-04-10,75,SCO
2023-04-10,76,INV
2023-04-10,77,MOBX
2023-04-10,78,MRNO
2023-04-10,79,IQ
2023-04-10,80,GSHD
2023-04-10,81,NRDS
2023-04-10,82,BAER
2023-04-10,83,IDCC
2023-04-10,84,NSIT
2023-04-10,85,NVNI
2023-04-10,86,CMPX
2023-04-10,87,KLTO
2023-04-10,88,ELVN
2023-04-10,89,RDZN
2023-04-10,90,NUKK
2023-04-10,91,ALGM
2023-04-10,92,GRAB
2023-04-10,93,INTA
2023-04-10,94,AEHR
2023-04-10,95,BSLK
2023-04-10,96,ASND
2023-04-10,97,ACAD
2023-04-10,98,NUAI
2023-04-10,99,CLBT
2023-04-10,100,GPRO
2023-04-11,1,BDRX
2023-04-11,2,ORBS
2023-04-11,3,JAGX
2023-04-11,4,GRRR
2023-04-11,5,CISO
2023-04-11,6,DRMA
2023-04-11,7,LXEH
2023-04-11,8,RCON
2023-04-11,9,ESPR
2023-04-11,10,ALT
2023-04-11,11,KRRO
2023-04-11,12,APLM
2023-04-11,13,ETHZ
2023-04-11,14,CNSP
2023-04-11,15,AENT
2023-04-11,16,AUUD
2023-04-11,17,CRGO
2023-04-11,18,DSGN
2023-04-11,19,GERN
2023-04-11,20,IBRX
2023-04-11,21,EDBL
2023-04-11,22,ENLV
2023-04-11,23,INVZ
2023-04-11,24,ADV
2023-04-11,25,BGC
2023-04-11,26,LXRX
2023-04-11,27,GDEV
2023-04-11,28,BGM
2023-04-11,29,ONDS
2023-04-11,30,SMMT
2023-04-11,31,BMEA
2023-04-11,32,ARDX
2023-04-11,33,KC
2023-04-11,34,ONMD
2023-04-11,35,PEPG
2023-04-11,36,ABAT
2023-04-11,37,BETR
2023-04-11,38,ADMA
2023-04-11,39,IVA
2023-04-11,40,DYN
2023-04-11,41,PTGX
2023-04-11,42,MBIO
2023-04-11,43,INO
2023-04-11,44,ELVN
2023-04-11,45,EWTX
2023-04-11,46,MNKD
2023-04-11,47,NVX
2023-04-11,48,CRON
2023-04-11,49,GRAB
2023-04-11,50,BTDR
2023-04-11,51,CNCK
2023-04-11,52,CAN
2023-04-11,53,NXXT
2023-04-11,54,FUFU
2023-04-11,55,PHAR
2023-04-11,56,FER
2023-04-11,57,COCO
2023-04-11,58,KRUS
2023-04-11,59,CRML
2023-04-11,60,CABA
2023-04-11,61,LFST
2023-04-11,62,MKTX
2023-04-11,63,PSTV
2023-04-11,64,AIRJ
2023-04-11,65,MOBX
2023-04-11,66,JTAI
2023-04-11,67,ENGN
2023-04-11,68,LAZR
2023-04-11,69,NEO
2023-04-11,70,NIVF
2023-04-11,71,NRDS
2023-04-11,72,GSHD
2023-04-11,73,BAER
2023-04-11,74,INV
2023-04-11,75,DUOL
2023-04-11,76,NTRA
2023-04-11,77,MRNO
2023-04-11,78,NSIT
2023-04-11,79,NVDA
2023-04-11,80,SCO
2023-04-11,81,PROK
2023-04-11,82,FGNX
2023-04-11,83,BIDU
2023-04-11,84,FSLY
2023-04-11,85,IDCC
2023-04-11,86,NUAI
2023-04-11,87,LVRO
2023-04-11,88,ANNX
2023-04-11,89,ALGM
2023-04-11,90,NSSC
2023-04-11,91,CPRT
2023-04-11,92,KLTO
2023-04-11,93,NUKK
2023-04-11,94,IQ
2023-04-11,95,GCL
2023-04-11,96,NVNI
2023-04-11,97,AEHR
2023-04-11,98,RDZN
2023-04-11,99,GPRO
2023-04-11,100,OTEX
2023-04-12,1,BDRX
2023-04-12,2,ORBS
2023-04-12,3,JAGX
2023-04-12,4,DRMA
2023-04-12,5,GRRR
2023-04-12,6,CISO
2023-04-12,7,ESPR
2023-04-12,8,RCON
2023-04-12,9,LXEH
2023-04-12,10,APLM
2023-04-12,11,KRRO
2023-04-12,12,ETHZ
2023-04-12,13,CNSP
2023-04-12,14,AENT
2023-04-12,15,ALT
2023-04-12,16,IBRX
2023-04-12,17,AUUD
2023-04-12,18,GERN
2023-04-12,19,SMMT
2023-04-12,20,ONDS
2023-04-12,21,CRGO
2023-04-12,22,BTDR
2023-04-12,23,ADV
2023-04-12,24,ENLV
2023-04-12,25,EDBL
2023-04-12,26,BGC
2023-04-12,27,PEPG
2023-04-12,28,MBIO
2023-04-12,29,NXXT
2023-04-12,30,LXRX
2023-04-12,31,ADMA
2023-04-12,32,KC
2023-04-12,33,PHAR
2023-04-12,34,ARDX
2023-04-12,35,GDEV
2023-04-12,36,ONMD
2023-04-12,37,MNKD
2023-04-12,38,CRUS
2023-04-12,39,ABAT
2023-04-12,40,IVA
2023-04-12,41,DYN
2023-04-12,42,JTAI
2023-04-12,43,CMPX
2023-04-12,44,CRON
2023-04-12,45,GRAB
2023-04-12,46,BMEA
2023-04-12,47,BETR
2023-04-12,48,GPRO
2023-04-12,49,NEO
2023-04-12,50,CABA
2023-04-12,51,INVZ
2023-04-12,52,FUFU
2023-04-12,53,FER
2023-04-12,54,BGM
2023-04-12,55,NIVF
2023-04-12,56,DSGN
2023-04-12,57,NRDS
2023-04-12,58,MOBX
2023-04-12,59,CRML
2023-04-12,60,AIRJ
2023-04-12,61,MKTX
2023-04-12,62,LFST
2023-04-12,63,AEHR
2023-04-12,64,ENGN
2023-04-12,65,CAN
2023-04-12,66,LAZR
2023-04-12,67,DUOL
2023-04-12,68,COCO
2023-04-12,69,OKTA
2023-04-12,70,CNCK
2023-04-12,71,BIDU
2023-04-12,72,NSIT
2023-04-12,73,PLCE
2023-04-12,74,NVDA
2023-04-12,75,INV
2023-04-12,76,NUKK
2023-04-12,77,ADTN
2023-04-12,78,ABP
2023-04-12,79,IQ
2023-04-12,80,DAWN
2023-04-12,81,MRNO
2023-04-12,82,BSLK
2023-04-12,83,NVNI
2023-04-12,84,KLTO
2023-04-12,85,RDZN
2023-04-12,86,CPRT
2023-04-12,87,IDCC
2023-04-12,88,PTGX
2023-04-12,89,NTRA
2023-04-12,90,GSHD
2023-04-12,91,EGHT
2023-04-12,92,FSUN
2023-04-12,93,ANNX
2023-04-12,94,NVX
2023-04-12,95,ALGM
2023-04-12,96,GCL
2023-04-12,97,AVGO
2023-04-12,98,CRVL
2023-04-12,99,NUAI
2023-04-12,100,ELVN
2023-04-13,1,BDRX
2023-04-13,2,JAGX
2023-04-13,3,ORBS
2023-04-13,4,GRRR
2023-04-13,5,CISO
2023-04-13,6,LXEH
2023-04-13,7,ESPR
2023-04-13,8,KRRO
2023-04-13,9,APLM
2023-04-13,10,DRMA
2023-04-13,11,CNSP
2023-04-13,12,ETHZ
2023-04-13,13,AENT
2023-04-13,14,ALT
2023-04-13,15,RCON
2023-04-13,16,EDBL
2023-04-13,17,CRGO
2023-04-13,18,ADV
2023-04-13,19,SMMT
2023-04-13,20,GERN
2023-04-13,21,ENLV
2023-04-13,22,BGC
2023-04-13,23,ASTS
2023-04-13,24,PHAR
2023-04-13,25,NXXT
2023-04-13,26,IVF
2023-04-13,27,LXRX
2023-04-13,28,PEPG
2023-04-13,29,ARDX
2023-04-13,30,BETR
2023-04-13,31,NRDS
2023-04-13,32,LIDR
2023-04-13,33,ONMD
2023-04-13,34,CRUS
2023-04-13,35,JTAI
2023-04-13,36,ADMA
2023-04-13,37,CAN
2023-04-13,38,CMPX
2023-04-13,39,BTDR
2023-04-13,40,ABAT
2023-04-13,41,GDEV
2023-04-13,42,NVX
2023-04-13,43,KC
2023-04-13,44,INVZ
2023-04-13,45,CLSK
2023-04-13,46,OKTA
2023-04-13,47,IVA
2023-04-13,48,ONDS
2023-04-13,49,ELVN
2023-04-13,50,FUFU
2023-04-13,51,MNKD
2023-04-13,52,PLCE
2023-04-13,53,BIDU
2023-04-13,54,FER
2023-04-13,55,CRML
2023-04-13,56,IBRX
2023-04-13,57,MKTX
2023-04-13,58,CHR
2023-04-13,59,NIVF
2023-04-13,60,AIRJ
2023-04-13,61,CNCK
2023-04-13,62,MOBX
2023-04-13,63,GRAB
2023-04-13,64,INV
2023-04-13,65,NUKK
2023-04-13,66,CABA
2023-04-13,67,BAER
2023-04-13,68,COCO
2023-04-13,69,MRNO
2023-04-13,70,NEO
2023-04-13,71,ENGN
2023-04-13,72,NVDA
2023-04-13,73,DUOL
2023-04-13,74,RDZN
2023-04-13,75,LFST
2023-04-13,76,NSIT
2023-04-13,77,PTGX
2023-04-13,78,NVNI
2023-04-13,79,CRON
2023-04-13,80,CPRT
2023-04-13,81,CRVL
2023-04-13,82,SCO
2023-04-13,83,KLTO
2023-04-13,84,IDCC
2023-04-13,85,GCL
2023-04-13,86,BULL
2023-04-13,87,AZN
2023-04-13,88,BMEA
2023-04-13,89,ALGM
2023-04-13,90,NUAI
2023-04-13,91,INDI
2023-04-13,92,BSLK
2023-04-13,93,HYPD
2023-04-13,94,ABP
2023-04-13,95,PVLA
2023-04-13,96,META
2023-04-13,97,LNTH
2023-04-13,98,OTEX
2023-04-13,99,AAPL
2023-04-13,100,PHAT
2023-04-14,1,BDRX
2023-04-14,2,APLM
2023-04-14,3,JAGX
2023-04-14,4,GRRR
2023-04-14,5,CISO
2023-04-14,6,ESPR
2023-04-14,7,LXEH
2023-04-14,8,KRRO
2023-04-14,9,ORBS
2023-04-14,10,EDBL
2023-04-14,11,DRMA
2023-04-14,12,ETHZ
2023-04-14,13,AENT
2023-04-14,14,AUUD
2023-04-14,15,ALT
2023-04-14,16,ADV
2023-04-14,17,SMMT
2023-04-14,18,BSLK
2023-04-14,19,GERN
2023-04-14,20,NXXT
2023-04-14,21,CRGO
2023-04-14,22,BTDR
2023-04-14,23,ABP
2023-04-14,24,EVER
2023-04-14,25,BGM
2023-04-14,26,ENLV
2023-04-14,27,ALVO
2023-04-14,28,PCSA
2023-04-14,29,ASTS
2023-04-14,30,RCON
2023-04-14,31,IVA
2023-04-14,32,PHAR
2023-04-14,33,PEPG
2023-04-14,34,BGC
2023-04-14,35,LXRX
2023-04-14,36,BETR
2023-04-14,37,CRUS
2023-04-14,38,ARDX
2023-04-14,39,CMPX
2023-04-14,40,ONDS
2023-04-14,41,CERS
2023-04-14,42,ADMA
2023-04-14,43,CRON
2023-04-14,44,ONMD
2023-04-14,45,CLSK
2023-04-14,46,BMEA
2023-04-14,47,OKTA
2023-04-14,48,CAN
2023-04-14,49,ELVN
2023-04-14,50,JTAI
2023-04-14,51,FER
2023-04-14,52,ABAT
2023-04-14,53,FUFU
2023-04-14,54,CHR
2023-04-14,55,NEO
2023-04-14,56,INVZ
2023-04-14,57,BIDU
2023-04-14,58,NUKK
2023-04-14,59,NRDS
2023-04-14,60,CRML
2023-04-14,61,BAER
2023-04-14,62,MNKD
2023-04-14,63,AIRJ
2023-04-14,64,LIDR
2023-04-14,65,NIVF
2023-04-14,66,COCO
2023-04-14,67,GCL
2023-04-14,68,MRNO
2023-04-14,69,INV
2023-04-14,70,MKTX
2023-04-14,71,GDEV
2023-04-14,72,MOBX
2023-04-14,73,PTGX
2023-04-14,74,LBTYB
2023-04-14,75,LFST
2023-04-14,76,DUOL
2023-04-14,77,NVNI
2023-04-14,78,ENGN
2023-04-14,79,CNCK
2023-04-14,80,INDI
2023-04-14,81,RDZN
2023-04-14,82,GRAB
2023-04-14,83,NVDA
2023-04-14,84,GPRO
2023-04-14,85,NSIT
2023-04-14,86,FIZZ
2023-04-14,87,LNTH
2023-04-14,88,CPRT
2023-04-14,89,NUAI
2023-04-14,90,NTRA
2023-04-14,91,KLTO
2023-04-14,92,BULL
2023-04-14,93,IDCC
2023-04-14,94,CRVL
2023-04-14,95,META
2023-04-14,96,INTA
2023-04-14,97,PRVA
2023-04-14,98,NVX
2023-04-14,99,PLCE
2023-04-14,100,FGNX
2023-04-17,1,BDRX
2023-04-17,2,APLM
2023-04-17,3,JAGX
2023-04-17,4,GRRR
2023-04-17,5,KRRO
2023-04-17,6,ORBS
2023-04-17,7,CISO
2023-04-17,8,AENT
2023-04-17,9,ETHZ
2023-04-17,10,DRMA
2023-04-17,11,LXEH
2023-04-17,12,ADV
2023-04-17,13,AUUD
2023-04-17,14,BTDR
2023-04-17,15,ESPR
2023-04-17,16,IVA
2023-04-17,17,LIDR
2023-04-17,18,LXRX
2023-04-17,19,SMMT
2023-04-17,20,ENLV
2023-04-17,21,NXXT
2023-04-17,22,PCSA
2023-04-17,23,ALVO
2023-04-17,24,GERN
2023-04-17,25,EDBL
2023-04-17,26,PEPG
2023-04-17,27,CLSK
2023-04-17,28,RCON
2023-04-17,29,BGM
2023-04-17,30,ADMA
2023-04-17,31,PHAR
2023-04-17,32,CERS
2023-04-17,33,EVER
2023-04-17,34,INVZ
2023-04-17,35,BGC
2023-04-17,36,CRUS
2023-04-17,37,BETR
2023-04-17,38,CAN
2023-04-17,39,ALT
2023-04-17,40,ONMD
2023-04-17,41,ARDX
2023-04-17,42,COMM
2023-04-17,43,CRGO
2023-04-17,44,BAER
2023-04-17,45,FER
2023-04-17,46,FUFU
2023-04-17,47,CMPX
2023-04-17,48,CRML
2023-04-17,49,NRIX
2023-04-17,50,NUKK
2023-04-17,51,NIVF
2023-04-17,52,COCO
2023-04-17,53,AIRJ
2023-04-17,54,MRNO
2023-04-17,55,AVPT
2023-04-17,56,JTAI
2023-04-17,57,MOBX
2023-04-17,58,GRAB
2023-04-17,59,GCL
2023-04-17,60,NRDS
2023-04-17,61,INV
2023-04-17,62,PLCE
2023-04-17,63,BIDU
2023-04-17,64,RDZN
2023-04-17,65,LFST
2023-04-17,66,AMD
2023-04-17,67,ENGN
2023-04-17,68,CNCK
2023-04-17,69,ALGM
2023-04-17,70,DUOL
2023-04-17,71,MLEC
2023-04-17,72,BULL
2023-04-17,73,CPRT
2023-04-17,74,NVDA
2023-04-17,75,FIZZ
2023-04-17,76,MVIS
2023-04-17,77,KLTO
2023-04-17,78,KELYB
2023-04-17,79,ABAT
2023-04-17,80,LBTYB
2023-04-17,81,NSIT
2023-04-17,82,CABA
2023-04-17,83,NUAI
2023-04-17,84,CRVL
2023-04-17,85,ONDS
2023-04-17,86,BSLK
2023-04-17,87,NTRA
2023-04-17,88,NSSC
2023-04-17,89,BZAI
2023-04-17,90,IDCC
2023-04-17,91,PDFS
2023-04-17,92,MSAI
2023-04-17,93,BMEA
2023-04-17,94,DOG
2023-04-17,95,CRON
2023-04-17,96,HIMX
2023-04-17,97,CBRL
2023-04-17,98,MKTX
2023-04-17,99,CNDT
2023-04-17,100,AZN
2023-04-18,1,BDRX
2023-04-18,2,RDGT
2023-04-18,3,APLM
2023-04-18,4,JAGX
2023-04-18,5,GRRR
2023-04-18,6,KRRO
2023-04-18,7,AENT
2023-04-18,8,ORBS
2023-04-18,9,CISO
2023-04-18,10,ETHZ
2023-04-18,11,LIDR
2023-04-18,12,LXEH
2023-04-18,13,CHR
2023-04-18,14,ADV
2023-04-18,15,DRMA
2023-04-18,16,AUUD
2023-04-18,17,ESPR
2023-04-18,18,PCSA
2023-04-18,19,IVA
2023-04-18,20,BTDR
2023-04-18,21,SMMT
2023-04-18,22,EDBL
2023-04-18,23,CLSK
2023-04-18,24,ALTI
2023-04-18,25,MBRX
2023-04-18,26,ENLV
2023-04-18,27,CRGO
2023-04-18,28,MSAI
2023-04-18,29,ALVO
2023-04-18,30,NIVF
2023-04-18,31,GERN
2023-04-18,32,ADMA
2023-04-18,33,EVER
2023-04-18,34,CERS
2023-04-18,35,LXRX
2023-04-18,36,PEPG
2023-04-18,37,ARDX
2023-04-18,38,PHAR
2023-04-18,39,CRUS
2023-04-18,40,ONMD
2023-04-18,41,COMM
2023-04-18,42,BAER
2023-04-18,43,RCON
2023-04-18,44,BETR
2023-04-18,45,CABA
2023-04-18,46,GRAB
2023-04-18,47,FER
2023-04-18,48,CRON
2023-04-18,49,FUFU
2023-04-18,50,BGM
2023-04-18,51,MLEC
2023-04-18,52,CAN
2023-04-18,53,CRML
2023-04-18,54,MDGL
2023-04-18,55,EZGO
2023-04-18,56,NUKK
2023-04-18,57,BMEA
2023-04-18,58,AIRJ
2023-04-18,59,CMPX
2023-04-18,60,MOBX
2023-04-18,61,MRNO
2023-04-18,62,BGC
2023-04-18,63,GCL
2023-04-18,64,ENGN
2023-04-18,65,INTA
2023-04-18,66,RDZN
2023-04-18,67,CNCK
2023-04-18,68,BIDU
2023-04-18,69,JTAI
2023-04-18,70,INVZ
2023-04-18,71,MVIS
2023-04-18,72,CPRT
2023-04-18,73,NUAI
2023-04-18,74,NTRA
2023-04-18,75,CNDT
2023-04-18,76,MYGN
2023-04-18,77,DUOL
2023-04-18,78,AMD
