date,rank,ticker
2021-05-04,56,TRAW
2021-05-04,57,MTC
2021-05-04,58,CLSK
2021-05-04,59,APPS
2021-05-04,60,LCID
2021-05-04,61,SNDX
2021-05-04,62,BNC
2021-05-04,63,KROS
2021-05-04,64,NIXX
2021-05-04,65,STTK
2021-05-04,66,NKTX
2021-05-04,67,RVYL
2021-05-04,68,LRMR
2021-05-04,69,SXTC
2021-05-04,70,GRWG
2021-05-04,71,PCT
2021-05-04,72,TAOP
2021-05-04,73,INVZ
2021-05-04,74,RNAC
2021-05-04,75,AMKR
2021-05-04,76,PCVX
2021-05-04,77,MNMD
2021-05-04,78,HPK
2021-05-04,79,OPEN
2021-05-04,80,NNOX
2021-05-04,81,ATON
2021-05-04,82,SMMT
2021-05-04,83,RNA
2021-05-04,84,BEEM
2021-05-04,85,CELH
2021-05-04,86,QFIN
2021-05-04,87,UK
2021-05-04,88,HYMC
2021-05-04,89,ABEO
2021-05-04,90,AUTL
2021-05-04,91,NTLA
2021-05-04,92,PHUN
2021-05-04,93,VYNE
2021-05-04,94,WULF
2021-05-04,95,GAME
2021-05-04,96,ZNTL
2021-05-04,97,COHU
2021-05-04,98,IMDX
2021-05-04,99,AQMS
2021-05-04,100,EXPI
2021-05-05,1,BTCT
2021-05-05,2,MARA
2021-05-05,3,MVIS
2021-05-05,4,FAMI
2021-05-05,5,INTZ
2021-05-05,6,AKTX
2021-05-05,7,CAN
2021-05-05,8,TVRD
2021-05-05,9,AHG
2021-05-05,10,RIOT
2021-05-05,11,HUT
2021-05-05,12,ATER
2021-05-05,13,TARA
2021-05-05,14,BTBT
2021-05-05,15,SNDL
2021-05-05,16,INO
2021-05-05,17,EH
2021-05-05,18,FTFT
2021-05-05,19,BTOG
2021-05-05,20,QUBT
2021-05-05,21,CLNN
2021-05-05,22,ARDX
2021-05-05,23,PSTV
2021-05-05,24,STEX
2021-05-05,25,GDC
2021-05-05,26,HIVE
2021-05-05,27,BLDP
2021-05-05,28,ESPR
2021-05-05,29,PPCB
2021-05-05,30,NITO
2021-05-05,31,ASTS
2021-05-05,32,SLNH
2021-05-05,33,BNGO
2021-05-05,34,VIVK
2021-05-05,35,FCEL
2021-05-05,36,IRTC
2021-05-05,37,VERI
2021-05-05,38,MRCY
2021-05-05,39,PACB
2021-05-05,40,TLRY
2021-05-05,41,FUTU
2021-05-05,42,BLNK
2021-05-05,43,TECX
2021-05-05,44,FBIO
2021-05-05,45,TRAW
2021-05-05,46,NNDM
2021-05-05,47,AIXC
2021-05-05,48,RVYL
2021-05-05,49,GREE
2021-05-05,50,TAOP
2021-05-05,51,HPK
2021-05-05,52,NVAX
2021-05-05,53,RVMD
2021-05-05,54,ABAT
2021-05-05,55,CLSK
2021-05-05,56,BNC
2021-05-05,57,PCT
2021-05-05,58,KROS
2021-05-05,59,BNTC
2021-05-05,60,SXTC
2021-05-05,61,LCID
2021-05-05,62,CLOV
2021-05-05,63,MSTR
2021-05-05,64,ATON
2021-05-05,65,TIGR
2021-05-05,66,CHRD
2021-05-05,67,CLNE
2021-05-05,68,IBRX
2021-05-05,69,NIXX
2021-05-05,70,UK
2021-05-05,71,NKTX
2021-05-05,72,APPS
2021-05-05,73,AUTL
2021-05-05,74,KRRO
2021-05-05,75,VERU
2021-05-05,76,LRMR
2021-05-05,77,ALXO
2021-05-05,78,NRIX
2021-05-05,79,PGEN
2021-05-05,80,MTVA
2021-05-05,81,ALEC
2021-05-05,82,MTC
2021-05-05,83,RNAC
2021-05-05,84,MNMD
2021-05-05,85,STTK
2021-05-05,86,EXPI
2021-05-05,87,GRWG
2021-05-05,88,PLRX
2021-05-05,89,WATT
2021-05-05,90,NNOX
2021-05-05,91,RNA
2021-05-05,92,CDLX
2021-05-05,93,PLUG
2021-05-05,94,TSHA
2021-05-05,95,AMKR
2021-05-05,96,ARCT
2021-05-05,97,ENLV
2021-05-05,98,PHUN
2021-05-05,99,CELH
2021-05-05,100,SCNX
2021-05-06,1,BTCT
2021-05-06,2,PCT
2021-05-06,3,CAN
2021-05-06,4,INTZ
2021-05-06,5,CLNN
2021-05-06,6,AHG
2021-05-06,7,VERU
2021-05-06,8,MVIS
2021-05-06,9,QUBT
2021-05-06,10,VYNE
2021-05-06,11,MARA
2021-05-06,12,FAMI
2021-05-06,13,TARA
2021-05-06,14,HUT
2021-05-06,15,BTBT
2021-05-06,16,RIOT
2021-05-06,17,SNDL
2021-05-06,18,FSLY
2021-05-06,19,BNGO
2021-05-06,20,AKTX
2021-05-06,21,TVRD
2021-05-06,22,ATER
2021-05-06,23,APPS
2021-05-06,24,JRVR
2021-05-06,25,PPCB
2021-05-06,26,EH
2021-05-06,27,FCEL
2021-05-06,28,BTOG
2021-05-06,29,INO
2021-05-06,30,FTFT
2021-05-06,31,TRAW
2021-05-06,32,HIVE
2021-05-06,33,GDC
2021-05-06,34,ARDX
2021-05-06,35,VIVK
2021-05-06,36,STEX
2021-05-06,37,GREE
2021-05-06,38,NNDM
2021-05-06,39,PLUG
2021-05-06,40,FBIO
2021-05-06,41,FUTU
2021-05-06,42,AIXC
2021-05-06,43,TLRY
2021-05-06,44,IRTC
2021-05-06,45,PACB
2021-05-06,46,BLNK
2021-05-06,47,SLNH
2021-05-06,48,KALA
2021-05-06,49,PHUN
2021-05-06,50,IMCC
2021-05-06,51,EXPI
2021-05-06,52,CLSK
2021-05-06,53,CLOV
2021-05-06,54,NVAX
2021-05-06,55,BNTC
2021-05-06,56,AUTL
2021-05-06,57,NITO
2021-05-06,58,TIGR
2021-05-06,59,ESPR
2021-05-06,60,RVYL
2021-05-06,61,ABAT
2021-05-06,62,NKTX
2021-05-06,63,VERI
2021-05-06,64,SXTC
2021-05-06,65,MTVA
2021-05-06,66,ENLV
2021-05-06,67,NRIX
2021-05-06,68,BLDP
2021-05-06,69,CLNE
2021-05-06,70,IMUX
2021-05-06,71,MTC
2021-05-06,72,ASTS
2021-05-06,73,MSTR
2021-05-06,74,ARCT
2021-05-06,75,HPK
2021-05-06,76,KRRO
2021-05-06,77,ABEO
2021-05-06,78,RNAC
2021-05-06,79,CHRD
2021-05-06,80,TECX
2021-05-06,81,RVMD
2021-05-06,82,NIXX
2021-05-06,83,NTLA
2021-05-06,84,LCID
2021-05-06,85,BCRX
2021-05-06,86,IBRX
2021-05-06,87,API
2021-05-06,88,CVAC
2021-05-06,89,LRMR
2021-05-06,90,MNMD
2021-05-06,91,STTK
2021-05-06,92,CELH
2021-05-06,93,WATT
2021-05-06,94,COHU
2021-05-06,95,BNC
2021-05-06,96,CBUS
2021-05-06,97,GOGO
2021-05-06,98,ALXO
2021-05-06,99,KROS
2021-05-06,100,MGNI
2021-05-07,1,BTCT
2021-05-07,2,CAN
2021-05-07,3,FAMI
2021-05-07,4,INTZ
2021-05-07,5,PPCB
2021-05-07,6,MARA
2021-05-07,7,AKTX
2021-05-07,8,MVIS
2021-05-07,9,AHG
2021-05-07,10,PCT
2021-05-07,11,ATER
2021-05-07,12,TARA
2021-05-07,13,FSLY
2021-05-07,14,TVRD
2021-05-07,15,RIOT
2021-05-07,16,GLMD
2021-05-07,17,VYNE
2021-05-07,18,HUT
2021-05-07,19,QUBT
2021-05-07,20,HIVE
2021-05-07,21,BTBT
2021-05-07,22,CLNE
2021-05-07,23,FTFT
2021-05-07,24,VERU
2021-05-07,25,SNDL
2021-05-07,26,EH
2021-05-07,27,VIVK
2021-05-07,28,BTOG
2021-05-07,29,BNGO
2021-05-07,30,FUTU
2021-05-07,31,STEX
2021-05-07,32,TIGR
2021-05-07,33,ARDX
2021-05-07,34,NNDM
2021-05-07,35,AIXC
2021-05-07,36,CLNN
2021-05-07,37,NITO
2021-05-07,38,GDC
2021-05-07,39,SLNH
2021-05-07,40,TRAW
2021-05-07,41,BLNK
2021-05-07,42,APPS
2021-05-07,43,JRVR
2021-05-07,44,NVAX
2021-05-07,45,EXPI
2021-05-07,46,FBIO
2021-05-07,47,BNTC
2021-05-07,48,FCEL
2021-05-07,49,VERI
2021-05-07,50,SXTC
2021-05-07,51,PACB
2021-05-07,52,IRTC
2021-05-07,53,TECX
2021-05-07,54,PLUG
2021-05-07,55,CHRD
2021-05-07,56,STTK
2021-05-07,57,ABAT
2021-05-07,58,BNC
2021-05-07,59,BLDP
2021-05-07,60,TLRY
2021-05-07,61,CLSK
2021-05-07,62,MNMD
2021-05-07,63,INO
2021-05-07,64,NIXX
2021-05-07,65,NRIX
2021-05-07,66,RVYL
2021-05-07,67,GREE
2021-05-07,68,CLOV
2021-05-07,69,RVMD
2021-05-07,70,KALA
2021-05-07,71,MTC
2021-05-07,72,MTVA
2021-05-07,73,AUPH
2021-05-07,74,CELH
2021-05-07,75,ABEO
2021-05-07,76,ASTS
2021-05-07,77,CBUS
2021-05-07,78,IMCC
2021-05-07,79,KROS
2021-05-07,80,PHUN
2021-05-07,81,ESPR
2021-05-07,82,NKTX
2021-05-07,83,ENLV
2021-05-07,84,NTLA
2021-05-07,85,PCSA
2021-05-07,86,SMMT
2021-05-07,87,ALXO
2021-05-07,88,MSTR
2021-05-07,89,ATON
2021-05-07,90,LAB
2021-05-07,91,PTEN
2021-05-07,92,ARCT
2021-05-07,93,AUTL
2021-05-07,94,HPK
2021-05-07,95,KRRO
2021-05-07,96,APPN
2021-05-07,97,PSTV
2021-05-07,98,IMUX
2021-05-07,99,LRMR
2021-05-07,100,MGNI
2021-05-10,1,BTCT
2021-05-10,2,CAN
2021-05-10,3,PCT
2021-05-10,4,QUBT
2021-05-10,5,MVIS
2021-05-10,6,RIOT
2021-05-10,7,ATER
2021-05-10,8,MARA
2021-05-10,9,AHG
2021-05-10,10,TARA
2021-05-10,11,INTZ
2021-05-10,12,BTBT
2021-05-10,13,FAMI
2021-05-10,14,ABEO
2021-05-10,15,VYNE
2021-05-10,16,VERU
2021-05-10,17,FTFT
2021-05-10,18,HUT
2021-05-10,19,GDC
2021-05-10,20,SLNH
2021-05-10,21,TVRD
2021-05-10,22,STEX
2021-05-10,23,EH
2021-05-10,24,SNDL
2021-05-10,25,APPS
2021-05-10,26,TIGR
2021-05-10,27,CLSK
2021-05-10,28,PPCB
2021-05-10,29,PACB
2021-05-10,30,FUTU
2021-05-10,31,STTK
2021-05-10,32,FSLY
2021-05-10,33,CLNN
2021-05-10,34,NNDM
2021-05-10,35,BNGO
2021-05-10,36,VIVK
2021-05-10,37,PLUG
2021-05-10,38,TRAW
2021-05-10,39,AIXC
2021-05-10,40,FCEL
2021-05-10,41,HIVE
2021-05-10,42,AKTX
2021-05-10,43,AUTL
2021-05-10,44,MGNI
2021-05-10,45,PSTV
2021-05-10,46,BEEM
2021-05-10,47,GREE
2021-05-10,48,SNGX
2021-05-10,49,CBUS
2021-05-10,50,BLNK
2021-05-10,51,ARDX
2021-05-10,52,TECX
2021-05-10,53,EXPI
2021-05-10,54,MSTR
2021-05-10,55,NITO
2021-05-10,56,TTD
2021-05-10,57,GLMD
2021-05-10,58,CDLX
2021-05-10,59,BTOG
2021-05-10,60,ARCT
2021-05-10,61,GPRO
2021-05-10,62,VERI
2021-05-10,63,ASTS
2021-05-10,64,ERNA
2021-05-10,65,TWST
2021-05-10,66,NVAX
2021-05-10,67,KALA
2021-05-10,68,NTLA
2021-05-10,69,INO
2021-05-10,70,NNOX
2021-05-10,71,BLDP
2021-05-10,72,CHRD
2021-05-10,73,SXTC
2021-05-10,74,QTRX
2021-05-10,75,RUN
2021-05-10,76,MTVA
2021-05-10,77,CLNE
2021-05-10,78,JRVR
2021-05-10,79,BNC
2021-05-10,80,MTLS
2021-05-10,81,RVYL
2021-05-10,82,ENLV
2021-05-10,83,RNAC
2021-05-10,84,FBIO
2021-05-10,85,CLOV
2021-05-10,86,CELH
2021-05-10,87,RVMD
2021-05-10,88,WATT
2021-05-10,89,KROS
2021-05-10,90,BNTC
2021-05-10,91,UK
2021-05-10,92,LAB
2021-05-10,93,MNMD
2021-05-10,94,AUPH
2021-05-10,95,PCSA
2021-05-10,96,IMCC
2021-05-10,97,NRIX
2021-05-10,98,PSNL
2021-05-10,99,TLRY
2021-05-10,100,MTC
2021-05-11,1,BTCT
2021-05-11,2,QUBT
2021-05-11,3,AHG
2021-05-11,4,CAN
2021-05-11,5,NNOX
2021-05-11,6,TARA
2021-05-11,7,PCT
2021-05-11,8,LRMR
2021-05-11,9,ATER
2021-05-11,10,RIOT
2021-05-11,11,MARA
2021-05-11,12,MVIS
2021-05-11,13,INTZ
2021-05-11,14,NVAX
2021-05-11,15,BTBT
2021-05-11,16,VYNE
2021-05-11,17,FAMI
2021-05-11,18,FTFT
2021-05-11,19,AIXC
2021-05-11,20,ASTS
2021-05-11,21,EH
2021-05-11,22,HUT
2021-05-11,23,SLNH
2021-05-11,24,STEX
2021-05-11,25,VIVK
2021-05-11,26,VERU
2021-05-11,27,SNDL
2021-05-11,28,ABVC
2021-05-11,29,GDC
2021-05-11,30,TVRD
2021-05-11,31,NNDM
2021-05-11,32,PACB
2021-05-11,33,REAL
2021-05-11,34,CLSK
2021-05-11,35,TRAW
2021-05-11,36,CLNN
2021-05-11,37,IMCC
2021-05-11,38,HIVE
2021-05-11,39,EXPI
2021-05-11,40,FCEL
2021-05-11,41,TIGR
2021-05-11,42,CBUS
2021-05-11,43,ABEO
2021-05-11,44,BEEM
2021-05-11,45,BLDP
2021-05-11,46,ARDX
2021-05-11,47,CHRD
2021-05-11,48,FUTU
2021-05-11,49,TTD
2021-05-11,50,MGNI
2021-05-11,51,INO
2021-05-11,52,FSLY
2021-05-11,53,BNGO
2021-05-11,54,NITO
2021-05-11,55,BTOG
2021-05-11,56,GREE
2021-05-11,57,PMVP
2021-05-11,58,STTK
2021-05-11,59,GPRO
2021-05-11,60,NRXP
2021-05-11,61,APPS
2021-05-11,62,PPCB
2021-05-11,63,AKTX
2021-05-11,64,AUTL
2021-05-11,65,GLMD
2021-05-11,66,ARCT
2021-05-11,67,BLNK
2021-05-11,68,TECX
2021-05-11,69,CLNE
2021-05-11,70,PSTV
2021-05-11,71,MNMD
2021-05-11,72,MTVA
2021-05-11,73,JRVR
2021-05-11,74,PLUG
2021-05-11,75,VERI
2021-05-11,76,TWST
2021-05-11,77,KALA
2021-05-11,78,BNC
2021-05-11,79,SNGX
2021-05-11,80,CDLX
2021-05-11,81,ENLV
2021-05-11,82,BNTC
2021-05-11,83,SXTC
2021-05-11,84,ERNA
2021-05-11,85,CLOV
2021-05-11,86,MTLS
2021-05-11,87,ATON
2021-05-11,88,HPK
2021-05-11,89,PTEN
2021-05-11,90,NKTX
2021-05-11,91,NTLA
2021-05-11,92,BEAM
2021-05-11,93,LAB
2021-05-11,94,PHUN
2021-05-11,95,RNAC
2021-05-11,96,TLRY
2021-05-11,97,PCVX
2021-05-11,98,RVYL
2021-05-11,99,SCNX
2021-05-11,100,IMUX
2021-05-12,1,BTCT
2021-05-12,2,ARRY
2021-05-12,3,MARA
2021-05-12,4,CAN
2021-05-12,5,RIOT
2021-05-12,6,PCT
2021-05-12,7,TARA
2021-05-12,8,QUBT
2021-05-12,9,AHG
2021-05-12,10,NEGG
2021-05-12,11,CRIS
2021-05-12,12,ATER
2021-05-12,13,MVIS
2021-05-12,14,GDC
2021-05-12,15,REAL
2021-05-12,16,VERU
2021-05-12,17,FAMI
2021-05-12,18,ERNA
2021-05-12,19,INTZ
2021-05-12,20,FTFT
2021-05-12,21,NNDM
2021-05-12,22,NVAX
2021-05-12,23,BNGO
2021-05-12,24,CLNN
2021-05-12,25,VYNE
2021-05-12,26,SONM
2021-05-12,27,TIGR
2021-05-12,28,BTBT
2021-05-12,29,SNDL
2021-05-12,30,SLNH
2021-05-12,31,EH
2021-05-12,32,FUTU
2021-05-12,33,ASTS
2021-05-12,34,FSLY
2021-05-12,35,TVRD
2021-05-12,36,VIVK
2021-05-12,37,LRMR
2021-05-12,38,AIXC
2021-05-12,39,STEX
2021-05-12,40,PACB
2021-05-12,41,NNOX
2021-05-12,42,CLSK
2021-05-12,43,FCEL
2021-05-12,44,BLNK
2021-05-12,45,ARCT
2021-05-12,46,STTK
2021-05-12,47,GREE
2021-05-12,48,TRAW
2021-05-12,49,APPS
2021-05-12,50,IMCC
2021-05-12,51,CBUS
2021-05-12,52,HIVE
2021-05-12,53,AKTX
2021-05-12,54,PLUG
2021-05-12,55,EXPI
2021-05-12,56,ARDX
2021-05-12,57,HUT
2021-05-12,58,SXTC
2021-05-12,59,GPRO
2021-05-12,60,NITO
2021-05-12,61,MGNI
2021-05-12,62,AQMS
2021-05-12,63,BEEM
2021-05-12,64,SNGX
2021-05-12,65,INO
2021-05-12,66,ABVC
2021-05-12,67,TWST
2021-05-12,68,PCSA
2021-05-12,69,ABEO
2021-05-12,70,MTVA
2021-05-12,71,TLRY
2021-05-12,72,VERI
2021-05-12,73,KALA
2021-05-12,74,WATT
2021-05-12,75,OPEN
2021-05-12,76,BLDP
2021-05-12,77,MNMD
2021-05-12,78,NTLA
2021-05-12,79,CDLX
2021-05-12,80,PPCB
2021-05-12,81,CELH
2021-05-12,82,TTD
2021-05-12,83,QTRX
2021-05-12,84,RUN
2021-05-12,85,IBRX
2021-05-12,86,AUTL
2021-05-12,87,IRON
2021-05-12,88,PSNL
2021-05-12,89,MTLS
2021-05-12,90,CLNE
2021-05-12,91,MTC
2021-05-12,92,TECX
2021-05-12,93,API
2021-05-12,94,FLGT
2021-05-12,95,JRVR
2021-05-12,96,PRAX
2021-05-12,97,GLMD
2021-05-12,98,NKTX
2021-05-12,99,BNC
2021-05-12,100,KROS
2021-05-13,1,FAMI
2021-05-13,2,RIOT
2021-05-13,3,BTCT
2021-05-13,4,ARRY
2021-05-13,5,MARA
2021-05-13,6,PCT
2021-05-13,7,CAN
2021-05-13,8,AHG
2021-05-13,9,TARA
2021-05-13,10,ATER
2021-05-13,11,QUBT
2021-05-13,12,KRRO
2021-05-13,13,HIVE
2021-05-13,14,AIXC
2021-05-13,15,BNGO
2021-05-13,16,ERNA
2021-05-13,17,GDC
2021-05-13,18,SNGX
2021-05-13,19,REAL
2021-05-13,20,MVIS
2021-05-13,21,INTZ
2021-05-13,22,VYNE
2021-05-13,23,FTFT
2021-05-13,24,GREE
2021-05-13,25,TRAW
2021-05-13,26,BTBT
2021-05-13,27,BLNK
2021-05-13,28,HYMC
2021-05-13,29,NVAX
2021-05-13,30,NNDM
2021-05-13,31,SONM
2021-05-13,32,PRAX
2021-05-13,33,CLNN
2021-05-13,34,NNOX
2021-05-13,35,SNDL
2021-05-13,36,BEEM
2021-05-13,37,VERU
2021-05-13,38,HUT
2021-05-13,39,EH
2021-05-13,40,CLSK
2021-05-13,41,TIGR
2021-05-13,42,KALA
2021-05-13,43,FSLY
2021-05-13,44,FCEL
2021-05-13,45,EXPI
2021-05-13,46,FUTU
2021-05-13,47,GLMD
2021-05-13,48,ASTS
2021-05-13,49,SLNH
2021-05-13,50,ARCT
2021-05-13,51,VIVK
2021-05-13,52,PACB
2021-05-13,53,MGNI
2021-05-13,54,TLRY
2021-05-13,55,ABEO
2021-05-13,56,NEGG
2021-05-13,57,MTVA
2021-05-13,58,PHIO
2021-05-13,59,PHUN
2021-05-13,60,WATT
2021-05-13,61,CBUS
2021-05-13,62,AQMS
2021-05-13,63,MTC
2021-05-13,64,BLDP
2021-05-13,65,PLUG
2021-05-13,66,LRMR
2021-05-13,67,STEX
2021-05-13,68,NTLA
2021-05-13,69,APPN
2021-05-13,70,SXTC
2021-05-13,71,AKTX
2021-05-13,72,OUST
2021-05-13,73,STTK
2021-05-13,74,CHRD
2021-05-13,75,GPRO
2021-05-13,76,APLT
2021-05-13,77,CLNE
2021-05-13,78,PCSA
2021-05-13,79,ARDX
2021-05-13,80,RNA
2021-05-13,81,OPEN
2021-05-13,82,INO
2021-05-13,83,QTRX
2021-05-13,84,TVRD
2021-05-13,85,SCNX
2021-05-13,86,PLSE
2021-05-13,87,VERI
2021-05-13,88,MTLS
2021-05-13,89,GTBP
2021-05-13,90,RUN
2021-05-13,91,TWST
2021-05-13,92,NITO
2021-05-13,93,ENLV
2021-05-13,94,CDLX
2021-05-13,95,AEVA
2021-05-13,96,APPS
2021-05-13,97,PSTV
2021-05-13,98,IRON
2021-05-13,99,NKTX
2021-05-13,100,PTEN
2021-05-14,1,ERNA
2021-05-14,2,ARRY
2021-05-14,3,BTCT
2021-05-14,4,NITO
2021-05-14,5,AHG
2021-05-14,6,CAN
2021-05-14,7,ATER
2021-05-14,8,PCT
2021-05-14,9,MVIS
2021-05-14,10,QUBT
2021-05-14,11,MARA
2021-05-14,12,TARA
2021-05-14,13,CLNN
2021-05-14,14,VYNE
2021-05-14,15,EXPI
2021-05-14,16,RIOT
2021-05-14,17,SLDB
2021-05-14,18,KRRO
2021-05-14,19,NVAX
2021-05-14,20,AIXC
2021-05-14,21,REAL
2021-05-14,22,FAMI
2021-05-14,23,APPN
2021-05-14,24,INTZ
2021-05-14,25,CLSK
2021-05-14,26,BEEM
2021-05-14,27,FSLY
2021-05-14,28,GREE
2021-05-14,29,NNDM
2021-05-14,30,PPCB
2021-05-14,31,VERU
2021-05-14,32,NNOX
2021-05-14,33,FUTU
2021-05-14,34,EH
2021-05-14,35,GDC
2021-05-14,36,SNGX
2021-05-14,37,BTBT
2021-05-14,38,KALA
2021-05-14,39,PHIO
2021-05-14,40,VIVK
2021-05-14,41,SNDL
2021-05-14,42,MGNI
2021-05-14,43,ASTS
2021-05-14,44,GTBP
2021-05-14,45,FCEL
2021-05-14,46,ARCT
2021-05-14,47,NEGG
2021-05-14,48,SONM
2021-05-14,49,TRAW
2021-05-14,50,VERI
2021-05-14,51,NRXP
2021-05-14,52,TWST
2021-05-14,53,STTK
2021-05-14,54,TLRY
2021-05-14,55,CHRD
2021-05-14,56,BNTC
2021-05-14,57,PACB
2021-05-14,58,APLT
2021-05-14,59,STEX
2021-05-14,60,HYMC
2021-05-14,61,TVRD
2021-05-14,62,GLMD
2021-05-14,63,FTFT
2021-05-14,64,MNMD
2021-05-14,65,LRMR
2021-05-14,66,MTC
2021-05-14,67,HIVE
2021-05-14,68,PCSA
2021-05-14,69,CLNE
2021-05-14,70,APPS
2021-05-14,71,CLOV
2021-05-14,72,BLDP
2021-05-14,73,PRAX
2021-05-14,74,GPRO
2021-05-14,75,TIGR
2021-05-14,76,OPEN
2021-05-14,77,ABEO
2021-05-14,78,MTLS
2021-05-14,79,TTD
2021-05-14,80,QTRX
2021-05-14,81,JRVR
2021-05-14,82,HUT
2021-05-14,83,WVE
2021-05-14,84,TZA
2021-05-14,85,PTEN
2021-05-14,86,INO
2021-05-14,87,NKTX
2021-05-14,88,PLRX
2021-05-14,89,AEVA
2021-05-14,90,RNA
2021-05-14,91,SXTC
2021-05-14,92,ARDX
2021-05-14,93,CDLX
2021-05-14,94,MTVA
2021-05-14,95,SNDX
2021-05-14,96,BNC
2021-05-14,97,BLNK
2021-05-14,98,SCNX
2021-05-14,99,ABAT
2021-05-14,100,IMUX
2021-05-17,1,ERNA
2021-05-17,2,ARRY
2021-05-17,3,ATER
2021-05-17,4,QUBT
2021-05-17,5,CAN
2021-05-17,6,BTCT
2021-05-17,7,AHG
2021-05-17,8,MVIS
2021-05-17,9,PCT
2021-05-17,10,RIOT
2021-05-17,11,EXPI
2021-05-17,12,VYNE
2021-05-17,13,HUT
2021-05-17,14,TARA
2021-05-17,15,MARA
2021-05-17,16,GREE
2021-05-17,17,KRRO
2021-05-17,18,NITO
2021-05-17,19,FAMI
2021-05-17,20,HIVE
2021-05-17,21,CLSK
2021-05-17,22,VIVK
2021-05-17,23,REAL
2021-05-17,24,FSLY
2021-05-17,25,ARCT
2021-05-17,26,NVAX
2021-05-17,27,BEEM
2021-05-17,28,VERU
2021-05-17,29,NEGG
2021-05-17,30,FUTU
2021-05-17,31,BTBT
2021-05-17,32,CLOV
2021-05-17,33,NNOX
2021-05-17,34,SONM
2021-05-17,35,MTLS
2021-05-17,36,NRXP
2021-05-17,37,NNDM
2021-05-17,38,VERI
2021-05-17,39,SLDB
2021-05-17,40,ASTS
2021-05-17,41,APPN
2021-05-17,42,SNDL
2021-05-17,43,MGNI
2021-05-17,44,EH
2021-05-17,45,STTK
2021-05-17,46,LRMR
2021-05-17,47,SNGX
2021-05-17,48,FTFT
2021-05-17,49,GTBP
2021-05-17,50,PPCB
2021-05-17,51,APLT
2021-05-17,52,SMMT
2021-05-17,53,TWST
2021-05-17,54,PRAX
2021-05-17,55,BLDP
2021-05-17,56,STEX
2021-05-17,57,TVRD
2021-05-17,58,HYMC
2021-05-17,59,INTZ
2021-05-17,60,FCEL
2021-05-17,61,MNMD
2021-05-17,62,PCSA
2021-05-17,63,APPS
2021-05-17,64,ABEO
2021-05-17,65,PACB
2021-05-17,66,QTRX
2021-05-17,67,BNC
2021-05-17,68,ABAT
2021-05-17,69,TTD
2021-05-17,70,CHRD
2021-05-17,71,CDLX
2021-05-17,72,GPRO
2021-05-17,73,RNA
2021-05-17,74,RUN
2021-05-17,75,PMVP
2021-05-17,76,PGEN
2021-05-17,77,ATON
2021-05-17,78,TWAV
2021-05-17,79,SXTC
2021-05-17,80,WVE
2021-05-17,81,TZA
2021-05-17,82,KOD
2021-05-17,83,AIXC
2021-05-17,84,MSTR
2021-05-17,85,ARQT
2021-05-17,86,IRTC
2021-05-17,87,JRVR
2021-05-17,88,TIGR
2021-05-17,89,PLSE
2021-05-17,90,ARDX
2021-05-17,91,OPEN
2021-05-17,92,INO
2021-05-17,93,ABVC
2021-05-17,94,NKTX
2021-05-17,95,ESPR
2021-05-17,96,GLMD
2021-05-17,97,HRTX
2021-05-17,98,GDC
2021-05-17,99,LAB
2021-05-17,100,FROG
2021-05-18,1,ERNA
2021-05-18,2,ARRY
2021-05-18,3,AHG
2021-05-18,4,BTCT
2021-05-18,5,PCT
2021-05-18,6,CAN
2021-05-18,7,MVIS
2021-05-18,8,NITO
2021-05-18,9,MARA
2021-05-18,10,PPCB
2021-05-18,11,RIOT
2021-05-18,12,VYNE
2021-05-18,13,NRXP
2021-05-18,14,KRRO
2021-05-18,15,FAMI
2021-05-18,16,REAL
2021-05-18,17,HIVE
2021-05-18,18,HUT
2021-05-18,19,TARA
2021-05-18,20,QUBT
2021-05-18,21,GREE
2021-05-18,22,FSLY
2021-05-18,23,NEGG
2021-05-18,24,GTBP
2021-05-18,25,NNOX
2021-05-18,26,CLSK
2021-05-18,27,STTK
2021-05-18,28,ATER
2021-05-18,29,TVRD
2021-05-18,30,BEEM
2021-05-18,31,APPN
2021-05-18,32,ABVC
2021-05-18,33,LRMR
2021-05-18,34,NVAX
2021-05-18,35,SONM
2021-05-18,36,VIVK
2021-05-18,37,SNGX
2021-05-18,38,MGNI
2021-05-18,39,VERI
2021-05-18,40,ASTS
2021-05-18,41,ATON
2021-05-18,42,HRTX
2021-05-18,43,FTFT
2021-05-18,44,SLDB
2021-05-18,45,CLOV
2021-05-18,46,SMMT
2021-05-18,47,MTLS
2021-05-18,48,PMVP
2021-05-18,49,ABAT
2021-05-18,50,EXPI
2021-05-18,51,NNDM
2021-05-18,52,STEX
2021-05-18,53,HYMC
2021-05-18,54,KOD
2021-05-18,55,GPRO
2021-05-18,56,INTZ
2021-05-18,57,ESPR
2021-05-18,58,QTRX
2021-05-18,59,TTD
2021-05-18,60,PACB
2021-05-18,61,TWST
2021-05-18,62,TWAV
2021-05-18,63,RNA
2021-05-18,64,APLT
2021-05-18,65,VERU
2021-05-18,66,API
2021-05-18,67,OPEN
2021-05-18,68,CHRD
2021-05-18,69,EH
2021-05-18,70,SNDL
2021-05-18,71,ARCT
2021-05-18,72,TZA
2021-05-18,73,TIGR
2021-05-18,74,GDC
2021-05-18,75,BLDP
2021-05-18,76,BNTX
2021-05-18,77,INO
2021-05-18,78,PTEN
