date,rank,ticker
2020-05-04,40,LX
2020-05-04,41,JBLU
2020-05-04,42,SIGI
2020-05-04,43,OPK
2020-05-04,44,TCOM
2020-05-04,45,PEBO
2020-05-04,46,WWD
2020-05-04,47,RYAAY
2020-05-04,48,PNFP
2020-05-04,49,FWRD
2020-05-04,50,ANIP
2020-05-04,51,IOSP
2020-05-04,52,FULT
2020-05-04,53,TECX
2020-05-04,54,RCEL
2020-05-04,55,NWL
2020-05-04,56,PVLA
2020-05-04,57,CCNE
2020-05-04,58,IBKR
2020-05-04,59,MIDD
2020-05-04,60,ADMA
2020-05-04,61,SMPL
2020-05-04,62,IPAR
2020-05-04,63,IRDM
2020-05-04,64,BIDU
2020-05-04,65,VOD
2020-05-04,66,PSEC
2020-05-04,67,MGRC
2020-05-04,68,TOWN
2020-05-04,69,CG
2020-05-04,70,CHRS
2020-05-04,71,MATW
2020-05-04,72,WULF
2020-05-04,73,STOK
2020-05-04,74,FFBC
2020-05-04,75,TCBK
2020-05-04,76,FCFS
2020-05-04,77,SATS
2020-05-04,78,CRON
2020-05-04,79,DCOM
2020-05-04,80,JJSF
2020-05-04,81,BRKR
2020-05-04,82,SRCE
2020-05-04,83,ONB
2020-05-04,84,CIGI
2020-05-04,85,PAHC
2020-05-04,86,UMBF
2020-05-04,87,CRVL
2020-05-04,88,ENSG
2020-05-04,89,XNCR
2020-05-04,90,FOXA
2020-05-04,91,BLDP
2020-05-04,92,HURN
2020-05-04,93,GLPI
2020-05-04,94,ARLP
2020-05-04,95,XRX
2020-05-04,96,CORT
2020-05-04,97,OCFC
2020-05-04,98,IRWD
2020-05-04,99,NVCR
2020-05-04,100,TRS
2020-05-05,1,PROP
2020-05-05,2,NEXT
2020-05-05,3,PLAY
2020-05-05,4,NMRK
2020-05-05,5,CHR
2020-05-05,6,GAME
2020-05-05,7,OLB
2020-05-05,8,GOGO
2020-05-05,9,TLRY
2020-05-05,10,ARLP
2020-05-05,11,MYSZ
2020-05-05,12,THRY
2020-05-05,13,AHG
2020-05-05,14,SVC
2020-05-05,15,TIGO
2020-05-05,16,VANI
2020-05-05,17,TWAV
2020-05-05,18,JBLU
2020-05-05,19,BNGO
2020-05-05,20,LX
2020-05-05,21,PVLA
2020-05-05,22,VCTR
2020-05-05,23,GSAT
2020-05-05,24,NWBI
2020-05-05,25,XRX
2020-05-05,26,GERN
2020-05-05,27,DRH
2020-05-05,28,CINF
2020-05-05,29,ANIP
2020-05-05,30,VEON
2020-05-05,31,DRS
2020-05-05,32,ACGL
2020-05-05,33,RCEL
2020-05-05,34,FWDI
2020-05-05,35,SY
2020-05-05,36,MIDD
2020-05-05,37,MOMO
2020-05-05,38,AMCX
2020-05-05,39,WSBC
2020-05-05,40,COLB
2020-05-05,41,FFBC
2020-05-05,42,WAFD
2020-05-05,43,UFCS
2020-05-05,44,CRVL
2020-05-05,45,WWD
2020-05-05,46,FRME
2020-05-05,47,SFNC
2020-05-05,48,HCAT
2020-05-05,49,CCNE
2020-05-05,50,STBA
2020-05-05,51,MATW
2020-05-05,52,IBKR
2020-05-05,53,COLM
2020-05-05,54,TCOM
2020-05-05,55,PEBO
2020-05-05,56,FULT
2020-05-05,57,IPAR
2020-05-05,58,MGTX
2020-05-05,59,NEGG
2020-05-05,60,OPK
2020-05-05,61,NWL
2020-05-05,62,TOWN
2020-05-05,63,RYAAY
2020-05-05,64,NTRS
2020-05-05,65,DCOM
2020-05-05,66,HWC
2020-05-05,67,LILA
2020-05-05,68,MYGN
2020-05-05,69,TPST
2020-05-05,70,PNFP
2020-05-05,71,PSEC
2020-05-05,72,OCFC
2020-05-05,73,WDC
2020-05-05,74,IQ
2020-05-05,75,FNKO
2020-05-05,76,VSAT
2020-05-05,77,GIII
2020-05-05,78,MDXG
2020-05-05,79,LILAK
2020-05-05,80,UMBF
2020-05-05,81,CRON
2020-05-05,82,CVGW
2020-05-05,83,MAT
2020-05-05,84,FWRD
2020-05-05,85,SRCE
2020-05-05,86,GLPI
2020-05-05,87,GBDC
2020-05-05,88,FOXA
2020-05-05,89,FOX
2020-05-05,90,ADMA
2020-05-05,91,KALU
2020-05-05,92,HAS
2020-05-05,93,MGRC
2020-05-05,94,SATS
2020-05-05,95,VLY
2020-05-05,96,BOKF
2020-05-05,97,PSTV
2020-05-05,98,RRR
2020-05-05,99,CIGI
2020-05-05,100,BIDU
2020-05-06,1,MYSZ
2020-05-06,2,PROP
2020-05-06,3,NEXT
2020-05-06,4,NMRK
2020-05-06,5,OLB
2020-05-06,6,CHR
2020-05-06,7,PLAY
2020-05-06,8,GAME
2020-05-06,9,THRY
2020-05-06,10,AHG
2020-05-06,11,TIGO
2020-05-06,12,GIII
2020-05-06,13,GOGO
2020-05-06,14,ARLP
2020-05-06,15,VCTR
2020-05-06,16,WAFD
2020-05-06,17,GERN
2020-05-06,18,PVLA
2020-05-06,19,DRH
2020-05-06,20,TWAV
2020-05-06,21,SY
2020-05-06,22,WSBC
2020-05-06,23,NWBI
2020-05-06,24,ACGL
2020-05-06,25,ANIP
2020-05-06,26,IBKR
2020-05-06,27,HCAT
2020-05-06,28,UMBF
2020-05-06,29,VEON
2020-05-06,30,FWDI
2020-05-06,31,MOMO
2020-05-06,32,NTRS
2020-05-06,33,FRME
2020-05-06,34,MATW
2020-05-06,35,BKR
2020-05-06,36,FWRD
2020-05-06,37,IQ
2020-05-06,38,STBA
2020-05-06,39,COLM
2020-05-06,40,COLB
2020-05-06,41,PEBO
2020-05-06,42,RCEL
2020-05-06,43,JBLU
2020-05-06,44,RYAAY
2020-05-06,45,TLRY
2020-05-06,46,SFNC
2020-05-06,47,DRS
2020-05-06,48,BNGO
2020-05-06,49,NWL
2020-05-06,50,PNFP
2020-05-06,51,XRX
2020-05-06,52,CCNE
2020-05-06,53,TRMK
2020-05-06,54,MAT
2020-05-06,55,TOWN
2020-05-06,56,SIGI
2020-05-06,57,WWD
2020-05-06,58,LX
2020-05-06,59,OPK
2020-05-06,60,CHRS
2020-05-06,61,FOX
2020-05-06,62,TCOM
2020-05-06,63,SRCE
2020-05-06,64,HAS
2020-05-06,65,DCOM
2020-05-06,66,URBN
2020-05-06,67,JJSF
2020-05-06,68,GSAT
2020-05-06,69,IRDM
2020-05-06,70,WDC
2020-05-06,71,FBNC
2020-05-06,72,TCBK
2020-05-06,73,MIDD
2020-05-06,74,FOXA
2020-05-06,75,CVGW
2020-05-06,76,SATS
2020-05-06,77,ONB
2020-05-06,78,AMCX
2020-05-06,79,CYRX
2020-05-06,80,FFBC
2020-05-06,81,FULT
2020-05-06,82,IPAR
2020-05-06,83,UFCS
2020-05-06,84,BOKF
2020-05-06,85,CIGI
2020-05-06,86,CATY
2020-05-06,87,PSTV
2020-05-06,88,REG
2020-05-06,89,VLY
2020-05-06,90,EEFT
2020-05-06,91,BANF
2020-05-06,92,MGRC
2020-05-06,93,TRS
2020-05-06,94,CRVL
2020-05-06,95,ICFI
2020-05-06,96,WTFC
2020-05-06,97,HST
2020-05-06,98,VOD
2020-05-06,99,CMCO
2020-05-06,100,OCFC
2020-05-07,1,MYSZ
2020-05-07,2,PROP
2020-05-07,3,NMRK
2020-05-07,4,NEXT
2020-05-07,5,PLAY
2020-05-07,6,GAME
2020-05-07,7,CHR
2020-05-07,8,GOGO
2020-05-07,9,GIII
2020-05-07,10,TLRY
2020-05-07,11,BNGO
2020-05-07,12,ARLP
2020-05-07,13,THRY
2020-05-07,14,DRH
2020-05-07,15,AHG
2020-05-07,16,TIGO
2020-05-07,17,ANIP
2020-05-07,18,JBLU
2020-05-07,19,PSTV
2020-05-07,20,XRX
2020-05-07,21,VCTR
2020-05-07,22,NWBI
2020-05-07,23,LX
2020-05-07,24,SBRA
2020-05-07,25,ACGL
2020-05-07,26,ADMA
2020-05-07,27,VEON
2020-05-07,28,FRME
2020-05-07,29,WSBC
2020-05-07,30,FFBC
2020-05-07,31,SY
2020-05-07,32,WAFD
2020-05-07,33,SFNC
2020-05-07,34,CCNE
2020-05-07,35,RCEL
2020-05-07,36,HWC
2020-05-07,37,COLB
2020-05-07,38,PVLA
2020-05-07,39,STBA
2020-05-07,40,PEBO
2020-05-07,41,ADAM
2020-05-07,42,MAT
2020-05-07,43,RYAAY
2020-05-07,44,MATW
2020-05-07,45,CINF
2020-05-07,46,MYGN
2020-05-07,47,WWD
2020-05-07,48,GERN
2020-05-07,49,COLM
2020-05-07,50,CRVL
2020-05-07,51,SIGI
2020-05-07,52,FHB
2020-05-07,53,FWDI
2020-05-07,54,TWAV
2020-05-07,55,IBKR
2020-05-07,56,PSEC
2020-05-07,57,UMBF
2020-05-07,58,SVC
2020-05-07,59,VSAT
2020-05-07,60,KALU
2020-05-07,61,ACB
2020-05-07,62,GSAT
2020-05-07,63,MOMO
2020-05-07,64,UFCS
2020-05-07,65,CIGI
2020-05-07,66,NWL
2020-05-07,67,FWRD
2020-05-07,68,FULT
2020-05-07,69,DRS
2020-05-07,70,TOWN
2020-05-07,71,RRR
2020-05-07,72,OCFC
2020-05-07,73,QNTM
2020-05-07,74,LILA
2020-05-07,75,ZION
2020-05-07,76,CNOB
2020-05-07,77,DCOM
2020-05-07,78,YDKG
2020-05-07,79,TPST
2020-05-07,80,PNBK
2020-05-07,81,FBNC
2020-05-07,82,BANF
2020-05-07,83,SRCE
2020-05-07,84,PNFP
2020-05-07,85,EFSC
2020-05-07,86,AMCX
2020-05-07,87,VLY
2020-05-07,88,KZIA
2020-05-07,89,MDXG
2020-05-07,90,IPAR
2020-05-07,91,LILAK
2020-05-07,92,TRMK
2020-05-07,93,NTRS
2020-05-07,94,TCBK
2020-05-07,95,GBDC
2020-05-07,96,IQ
2020-05-07,97,ONB
2020-05-07,98,INMD
2020-05-07,99,WTFC
2020-05-07,100,ALKS
2020-05-08,1,MYSZ
2020-05-08,2,PROP
2020-05-08,3,NEXT
2020-05-08,4,CHR
2020-05-08,5,PLAY
2020-05-08,6,GAME
2020-05-08,7,GOGO
2020-05-08,8,AHG
2020-05-08,9,ANIP
2020-05-08,10,ARLP
2020-05-08,11,TIGO
2020-05-08,12,THRY
2020-05-08,13,NITO
2020-05-08,14,GIII
2020-05-08,15,VCTR
2020-05-08,16,MYGN
2020-05-08,17,PSTV
2020-05-08,18,ADMA
2020-05-08,19,MAT
2020-05-08,20,IQ
2020-05-08,21,RCEL
2020-05-08,22,FRME
2020-05-08,23,WSBC
2020-05-08,24,NWBI
2020-05-08,25,SFNC
2020-05-08,26,STBA
2020-05-08,27,UFCS
2020-05-08,28,TOWN
2020-05-08,29,COLB
2020-05-08,30,PEBO
2020-05-08,31,CIGI
2020-05-08,32,RYAAY
2020-05-08,33,SIGI
2020-05-08,34,DRS
2020-05-08,35,NMRK
2020-05-08,36,OPK
2020-05-08,37,COLM
2020-05-08,38,IBKR
2020-05-08,39,XRX
2020-05-08,40,EFSC
2020-05-08,41,KALU
2020-05-08,42,FWDI
2020-05-08,43,ZION
2020-05-08,44,NWL
2020-05-08,45,ACGL
2020-05-08,46,CRVL
2020-05-08,47,GERN
2020-05-08,48,MGRC
2020-05-08,49,OCFC
2020-05-08,50,BNGO
2020-05-08,51,UMBF
2020-05-08,52,VEON
2020-05-08,53,MOMO
2020-05-08,54,MATW
2020-05-08,55,IPAR
2020-05-08,56,TECX
2020-05-08,57,WULF
2020-05-08,58,WAFD
2020-05-08,59,FFBC
2020-05-08,60,ARDX
2020-05-08,61,VSAT
2020-05-08,62,ICFI
2020-05-08,63,SRCE
2020-05-08,64,PLUG
2020-05-08,65,PSEC
2020-05-08,66,TLRY
2020-05-08,67,YJ
2020-05-08,68,BANF
2020-05-08,69,SBRA
2020-05-08,70,BOKF
2020-05-08,71,NTRS
2020-05-08,72,FULT
2020-05-08,73,LX
2020-05-08,74,FHB
2020-05-08,75,BLKB
2020-05-08,76,PAHC
2020-05-08,77,DRH
2020-05-08,78,FWRD
2020-05-08,79,LILA
2020-05-08,80,JJSF
2020-05-08,81,VLY
2020-05-08,82,QID
2020-05-08,83,GSAT
2020-05-08,84,TCBK
2020-05-08,85,SY
2020-05-08,86,DBX
2020-05-08,87,BPOP
2020-05-08,88,DCOM
2020-05-08,89,IOSP
2020-05-08,90,COKE
2020-05-08,91,ENSG
2020-05-08,92,PNFP
2020-05-08,93,FBNC
2020-05-08,94,FOXA
2020-05-08,95,FOX
2020-05-08,96,GBDC
2020-05-08,97,TCOM
2020-05-08,98,HWC
2020-05-08,99,NVCR
2020-05-08,100,NFE
2020-05-11,1,MYSZ
2020-05-11,2,PROP
2020-05-11,3,NEXT
2020-05-11,4,TPST
2020-05-11,5,NMRK
2020-05-11,6,PLAY
2020-05-11,7,ARLP
2020-05-11,8,GIII
2020-05-11,9,VYNE
2020-05-11,10,ANIP
2020-05-11,11,SVC
2020-05-11,12,AHG
2020-05-11,13,THRY
2020-05-11,14,DRH
2020-05-11,15,TIGO
2020-05-11,16,NITO
2020-05-11,17,GOGO
2020-05-11,18,MAT
2020-05-11,19,GSAT
2020-05-11,20,PNBK
2020-05-11,21,TLRY
2020-05-11,22,XRX
2020-05-11,23,JBLU
2020-05-11,24,NWBI
2020-05-11,25,TWAV
2020-05-11,26,RYAAY
2020-05-11,27,CIGI
2020-05-11,28,SBRA
2020-05-11,29,WULF
2020-05-11,30,MYGN
2020-05-11,31,ACGL
2020-05-11,32,VEON
2020-05-11,33,IBKR
2020-05-11,34,LILA
2020-05-11,35,RRR
2020-05-11,36,FRME
2020-05-11,37,PSTV
2020-05-11,38,STBA
2020-05-11,39,WSBC
2020-05-11,40,CRVL
2020-05-11,41,COLB
2020-05-11,42,DRS
2020-05-11,43,RCEL
2020-05-11,44,ZION
2020-05-11,45,IQ
2020-05-11,46,SY
2020-05-11,47,CINF
2020-05-11,48,PEBO
2020-05-11,49,PSEC
2020-05-11,50,NAVI
2020-05-11,51,MTC
2020-05-11,52,TCBI
2020-05-11,53,FFBC
2020-05-11,54,VLY
2020-05-11,55,OPK
2020-05-11,56,MATW
2020-05-11,57,SFNC
2020-05-11,58,MDXG
2020-05-11,59,UFCS
2020-05-11,60,WAFD
2020-05-11,61,NWL
2020-05-11,62,OCFC
2020-05-11,63,FULT
2020-05-11,64,QID
2020-05-11,65,MOMO
2020-05-11,66,BOKF
2020-05-11,67,SIGI
2020-05-11,68,LILAK
2020-05-11,69,DCOM
2020-05-11,70,EFSC
2020-05-11,71,TOWN
2020-05-11,72,BGC
2020-05-11,73,VCTR
2020-05-11,74,PNFP
2020-05-11,75,FWDI
2020-05-11,76,CCNE
2020-05-11,77,MAR
2020-05-11,78,HWC
2020-05-11,79,IPAR
2020-05-11,80,GAME
2020-05-11,81,ADMA
2020-05-11,82,WWD
2020-05-11,83,ADAM
2020-05-11,84,UMBF
2020-05-11,85,JJSF
2020-05-11,86,COLM
2020-05-11,87,QMCO
2020-05-11,88,BANF
2020-05-11,89,KALU
2020-05-11,90,HBAN
2020-05-11,91,GBDC
2020-05-11,92,BLKB
2020-05-11,93,ALGT
2020-05-11,94,CNOB
2020-05-11,95,FBNC
2020-05-11,96,ICFI
2020-05-11,97,URBN
2020-05-11,98,AMCX
2020-05-11,99,EEFT
2020-05-11,100,VERO
2020-05-12,1,MYSZ
2020-05-12,2,PROP
2020-05-12,3,NEXT
2020-05-12,4,ARLP
2020-05-12,5,NMRK
2020-05-12,6,RIME
2020-05-12,7,PLAY
2020-05-12,8,VYNE
2020-05-12,9,TPST
2020-05-12,10,GIII
2020-05-12,11,SVC
2020-05-12,12,ANIP
2020-05-12,13,DRH
2020-05-12,14,TLRY
2020-05-12,15,AHG
2020-05-12,16,PNBK
2020-05-12,17,TIGO
2020-05-12,18,BNGO
2020-05-12,19,IBKR
2020-05-12,20,JBLU
2020-05-12,21,RCEL
2020-05-12,22,ACGL
2020-05-12,23,VERO
2020-05-12,24,NITO
2020-05-12,25,MDXG
2020-05-12,26,VEON
2020-05-12,27,MYGN
2020-05-12,28,THRY
2020-05-12,29,SBRA
2020-05-12,30,XRX
2020-05-12,31,MTC
2020-05-12,32,HLIT
2020-05-12,33,CIGI
2020-05-12,34,WWD
2020-05-12,35,MAT
2020-05-12,36,NWBI
2020-05-12,37,QMCO
2020-05-12,38,MOMO
2020-05-12,39,LILA
2020-05-12,40,TWAV
2020-05-12,41,GSAT
2020-05-12,42,RYAAY
2020-05-12,43,COLB
2020-05-12,44,LILAK
2020-05-12,45,WSBC
2020-05-12,46,WULF
2020-05-12,47,RRR
2020-05-12,48,ZION
2020-05-12,49,CINF
2020-05-12,50,TCBI
2020-05-12,51,STBA
2020-05-12,52,ADMA
2020-05-12,53,CRVL
2020-05-12,54,NAVI
2020-05-12,55,IQ
2020-05-12,56,FRME
2020-05-12,57,SY
2020-05-12,58,GBDC
2020-05-12,59,WAFD
2020-05-12,60,OCFC
2020-05-12,61,DRS
2020-05-12,62,ADAM
2020-05-12,63,MAR
2020-05-12,64,ALGT
2020-05-12,65,PNFP
2020-05-12,66,SIGI
2020-05-12,67,KALU
2020-05-12,68,VCTR
2020-05-12,69,MLKN
2020-05-12,70,SFNC
2020-05-12,71,EEFT
2020-05-12,72,MATW
2020-05-12,73,TRS
2020-05-12,74,TCBK
2020-05-12,75,IPAR
2020-05-12,76,APM
2020-05-12,77,URBN
2020-05-12,78,UFCS
2020-05-12,79,UMBF
2020-05-12,80,LNTH
2020-05-12,81,TRMK
2020-05-12,82,PEBO
2020-05-12,83,TOWN
2020-05-12,84,ONB
2020-05-12,85,IRDM
2020-05-12,86,CCNE
2020-05-12,87,VLY
2020-05-12,88,GDYN
2020-05-12,89,REG
2020-05-12,90,NCMI
2020-05-12,91,COLM
2020-05-12,92,HAS
2020-05-12,93,MMYT
2020-05-12,94,BOKF
2020-05-12,95,EFSC
2020-05-12,96,NTRS
2020-05-12,97,AMWD
2020-05-12,98,STNE
2020-05-12,99,FFBC
2020-05-12,100,FWRD
2020-05-13,1,MYSZ
2020-05-13,2,NEXT
2020-05-13,3,PROP
2020-05-13,4,ARLP
2020-05-13,5,NMRK
2020-05-13,6,PLAY
2020-05-13,7,VYNE
2020-05-13,8,IBKR
2020-05-13,9,RIME
2020-05-13,10,TWAV
2020-05-13,11,TPST
2020-05-13,12,GIII
2020-05-13,13,TLRY
2020-05-13,14,BNGO
2020-05-13,15,SY
2020-05-13,16,VEON
2020-05-13,17,AHG
2020-05-13,18,MAT
2020-05-13,19,MOMO
2020-05-13,20,ACGL
2020-05-13,21,HLIT
2020-05-13,22,MDXG
2020-05-13,23,ANIP
2020-05-13,24,WULF
2020-05-13,25,VERO
2020-05-13,26,NITO
2020-05-13,27,SVC
2020-05-13,28,DRS
2020-05-13,29,MYGN
2020-05-13,30,IQ
2020-05-13,31,CIGI
2020-05-13,32,WWD
2020-05-13,33,HAS
2020-05-13,34,GSAT
2020-05-13,35,TIGO
2020-05-13,36,ZION
2020-05-13,37,VCTR
2020-05-13,38,NTRS
2020-05-13,39,RYAAY
2020-05-13,40,WAFD
2020-05-13,41,FRME
2020-05-13,42,IRDM
2020-05-13,43,SBRA
2020-05-13,44,PNBK
2020-05-13,45,TRS
2020-05-13,46,NWBI
2020-05-13,47,OMCL
2020-05-13,48,MATW
2020-05-13,49,TRMK
2020-05-13,50,GBDC
2020-05-13,51,TCOM
2020-05-13,52,SIGI
2020-05-13,53,THRY
2020-05-13,54,TCBK
2020-05-13,55,COLM
2020-05-13,56,IPAR
2020-05-13,57,PNFP
2020-05-13,58,FWDI
2020-05-13,59,YDKG
2020-05-13,60,EEFT
2020-05-13,61,ADMA
2020-05-13,62,PEBO
2020-05-13,63,FWRD
2020-05-13,64,UMBF
2020-05-13,65,BOKF
2020-05-13,66,SATS
2020-05-13,67,IOSP
2020-05-13,68,BIDU
2020-05-13,69,ONB
2020-05-13,70,HUBG
2020-05-13,71,DRH
2020-05-13,72,OPK
2020-05-13,73,VIAV
2020-05-13,74,AIOT
2020-05-13,75,ZYME
2020-05-13,76,EFSC
2020-05-13,77,SRCE
2020-05-13,78,MAR
2020-05-13,79,OCFC
2020-05-13,80,JBLU
2020-05-13,81,CRVL
2020-05-13,82,AMWD
2020-05-13,83,CHR
2020-05-13,84,NVCR
2020-05-13,85,CCEP
2020-05-13,86,FOXA
2020-05-13,87,ASTH
2020-05-13,88,LIVN
2020-05-13,89,PSEC
2020-05-13,90,ZD
2020-05-13,91,TOWN
2020-05-13,92,TARA
2020-05-13,93,FOX
2020-05-13,94,BZUN
2020-05-13,95,STBA
2020-05-13,96,NWL
2020-05-13,97,UPLD
2020-05-13,98,REG
2020-05-13,99,RCEL
2020-05-13,100,CDW
2020-05-14,1,MYSZ
2020-05-14,2,NEXT
2020-05-14,3,ARLP
2020-05-14,4,NMRK
2020-05-14,5,PLAY
2020-05-14,6,GIII
2020-05-14,7,SVC
2020-05-14,8,TLRY
2020-05-14,9,PNBK
2020-05-14,10,VYNE
2020-05-14,11,TPST
2020-05-14,12,AHG
2020-05-14,13,IBKR
2020-05-14,14,TWAV
2020-05-14,15,ANIP
2020-05-14,16,HLIT
2020-05-14,17,WULF
2020-05-14,18,DRH
2020-05-14,19,VERO
2020-05-14,20,TIGO
2020-05-14,21,MAT
2020-05-14,22,JBLU
2020-05-14,23,ACGL
2020-05-14,24,MDXG
2020-05-14,25,SY
2020-05-14,26,ADAM
2020-05-14,27,MYGN
2020-05-14,28,VEON
2020-05-14,29,RYAAY
2020-05-14,30,WWD
2020-05-14,31,EEFT
2020-05-14,32,SBRA
2020-05-14,33,CIGI
2020-05-14,34,THRY
2020-05-14,35,AIOT
2020-05-14,36,VCTR
2020-05-14,37,NWBI
2020-05-14,38,BNGO
2020-05-14,39,GSAT
2020-05-14,40,NITO
2020-05-14,41,MOMO
2020-05-14,42,MATW
2020-05-14,43,FRME
2020-05-14,44,URBN
2020-05-14,45,DRS
2020-05-14,46,ALGT
2020-05-14,47,IQ
2020-05-14,48,PROP
2020-05-14,49,TRS
2020-05-14,50,NAVI
2020-05-14,51,ADMA
2020-05-14,52,MTC
2020-05-14,53,CCNE
2020-05-14,54,PEBO
2020-05-14,55,NCMI
2020-05-14,56,CRVL
2020-05-14,57,IOSP
2020-05-14,58,LILA
2020-05-14,59,HAS
2020-05-14,60,SIGI
2020-05-14,61,MAR
2020-05-14,62,TCBK
2020-05-14,63,LNTH
2020-05-14,64,WAFD
2020-05-14,65,STBA
2020-05-14,66,IPAR
2020-05-14,67,NWL
2020-05-14,68,OMCL
2020-05-14,69,MIST
2020-05-14,70,COLB
2020-05-14,71,IRDM
2020-05-14,72,ONB
2020-05-14,73,BOKF
2020-05-14,74,NEGG
2020-05-14,75,TOWN
2020-05-14,76,GNFT
2020-05-14,77,GBDC
2020-05-14,78,PNFP
2020-05-14,79,KALU
2020-05-14,80,TRMK
2020-05-14,81,WSBC
2020-05-14,82,NVCR
2020-05-14,83,NTRS
2020-05-14,84,CBRL
2020-05-14,85,ALKS
2020-05-14,86,EFSC
2020-05-14,87,SFNC
2020-05-14,88,HUBG
2020-05-14,89,SRCE
2020-05-14,90,COLM
2020-05-14,91,CMCO
2020-05-14,92,TTEK
2020-05-14,93,KALV
2020-05-14,94,FBNC
2020-05-14,95,FWRD
2020-05-14,96,BOOM
2020-05-14,97,JJSF
2020-05-14,98,VIAV
2020-05-14,99,RCEL
2020-05-14,100,UFCS
2020-05-15,1,MYSZ
2020-05-15,2,NEXT
2020-05-15,3,ARLP
2020-05-15,4,NMRK
2020-05-15,5,IBKR
2020-05-15,6,TWAV
2020-05-15,7,MOMO
2020-05-15,8,PNBK
2020-05-15,9,PLAY
2020-05-15,10,VEON
2020-05-15,11,SVC
2020-05-15,12,VERO
2020-05-15,13,RYAAY
2020-05-15,14,MAT
2020-05-15,15,AHG
2020-05-15,16,GNFT
2020-05-15,17,HUBG
2020-05-15,18,HLIT
2020-05-15,19,NITO
2020-05-15,20,ACGL
2020-05-15,21,ANIP
2020-05-15,22,ADAM
2020-05-15,23,BZUN
2020-05-15,24,COLM
2020-05-15,25,NWL
2020-05-15,26,TLRY
2020-05-15,27,SBRA
2020-05-15,28,WULF
2020-05-15,29,NTRS
2020-05-15,30,WWD
2020-05-15,31,WDC
2020-05-15,32,IQ
2020-05-15,33,EEFT
2020-05-15,34,MDXG
2020-05-15,35,IPAR
2020-05-15,36,FRME
2020-05-15,37,IRDM
2020-05-15,38,RCEL
2020-05-15,39,HAS
2020-05-15,40,TIGO
2020-05-15,41,CIGI
2020-05-15,42,WAFD
2020-05-15,43,MYGN
2020-05-15,44,LNTH
2020-05-15,45,MAR
2020-05-15,46,GIII
2020-05-15,47,TRS
2020-05-15,48,SIGI
2020-05-15,49,NVCR
2020-05-15,50,FWRD
2020-05-15,51,TRMK
2020-05-15,52,MATW
2020-05-15,53,BOKF
2020-05-15,54,JJSF
2020-05-15,55,DRS
2020-05-15,56,ZION
2020-05-15,57,TCBK
2020-05-15,58,GSAT
2020-05-15,59,SATS
2020-05-15,60,ALKS
2020-05-15,61,INDB
2020-05-15,62,KALV
2020-05-15,63,PEBO
2020-05-15,64,ONB
2020-05-15,65,COLB
2020-05-15,66,IOSP
2020-05-15,67,PAHC
2020-05-15,68,OMAB
2020-05-15,69,PNFP
2020-05-15,70,OMCL
2020-05-15,71,CRVL
2020-05-15,72,SONM
2020-05-15,73,ZD
2020-05-15,74,URBN
2020-05-15,75,EGBN
2020-05-15,76,VCTR
2020-05-15,77,FBNC
2020-05-15,78,NWBI
2020-05-15,79,CBRL
2020-05-15,80,UPLD
2020-05-15,81,SMSI
2020-05-15,82,JBLU
2020-05-15,83,ACIW
2020-05-15,84,CDW
2020-05-15,85,TCOM
2020-05-15,86,TTEK
2020-05-15,87,NBTB
2020-05-15,88,MGRC
2020-05-15,89,AGEN
2020-05-15,90,FWDI
2020-05-15,91,EFSC
2020-05-15,92,WB
2020-05-15,93,AIOT
2020-05-15,94,UMBF
2020-05-15,95,BANF
2020-05-15,96,UBSI
2020-05-15,97,TTMI
2020-05-15,98,RMTI
2020-05-15,99,WYNN
2020-05-15,100,KALU
2020-05-18,1,MYSZ
2020-05-18,2,NEXT
2020-05-18,3,PLAY
2020-05-18,4,ARLP
2020-05-18,5,NMRK
2020-05-18,6,VERO
2020-05-18,7,AHG
2020-05-18,8,TWAV
2020-05-18,9,GIII
2020-05-18,10,PGEN
2020-05-18,11,TLRY
2020-05-18,12,GNFT
2020-05-18,13,THRY
2020-05-18,14,NITO
2020-05-18,15,ANIP
2020-05-18,16,VEON
2020-05-18,17,TIGO
2020-05-18,18,WULF
2020-05-18,19,SVRA
2020-05-18,20,SONM
2020-05-18,21,JBLU
2020-05-18,22,GSAT
2020-05-18,23,MYGN
2020-05-18,24,ACGL
2020-05-18,25,MAT
2020-05-18,26,MDXG
2020-05-18,27,MTC
2020-05-18,28,NWBI
2020-05-18,29,IBKR
2020-05-18,30,MIST
2020-05-18,31,CLSK
2020-05-18,32,ADAM
2020-05-18,33,CIGI
2020-05-18,34,HLIT
2020-05-18,35,NEGG
2020-05-18,36,NCMI
2020-05-18,37,PROP
2020-05-18,38,COLM
2020-05-18,39,COLB
2020-05-18,40,ADMA
2020-05-18,41,PSTV
2020-05-18,42,AIOT
2020-05-18,43,TCBK
2020-05-18,44,XRX
2020-05-18,45,FWRD
2020-05-18,46,IQ
2020-05-18,47,BZUN
2020-05-18,48,PNFP
2020-05-18,49,IPAR
2020-05-18,50,RCEL
2020-05-18,51,RMTI
2020-05-18,52,QNTM
2020-05-18,53,CAKE
2020-05-18,54,VYNE
2020-05-18,55,ORKA
2020-05-18,56,NVCR
2020-05-18,57,SY
2020-05-18,58,MATW
2020-05-18,59,WSBC
2020-05-18,60,MOMO
2020-05-18,61,PEBO
2020-05-18,62,HBAN
2020-05-18,63,NWL
2020-05-18,64,LNTH
