date,rank,ticker
2023-03-13,27,CPRX
2023-03-13,28,FIVN
2023-03-13,29,APPS
2023-03-13,30,MOMO
2023-03-13,31,RDGT
2023-03-13,32,DOCU
2023-03-13,33,MTCH
2023-03-13,34,JOYY
2023-03-13,35,PHVS
2023-03-13,36,EXTR
2023-03-13,37,CHRS
2023-03-13,38,LUNR
2023-03-13,39,JTAI
2023-03-13,40,PTON
2023-03-13,41,MERC
2023-03-13,42,GTM
2023-03-13,43,ADMA
2023-03-13,44,FROG
2023-03-13,45,PRAX
2023-03-13,46,NAMS
2023-03-13,47,CACC
2023-03-13,48,PCT
2023-03-13,49,JOUT
2023-03-13,50,DNLI
2023-03-13,51,HTO
2023-03-13,52,EH
2023-03-13,53,CNXN
2023-03-13,54,ENSG
2023-03-13,55,NFE
2023-03-13,56,FLEX
2023-03-13,57,MMSI
2023-03-13,58,DSGN
2023-03-13,59,AZTA
2023-03-13,60,ASND
2023-03-13,61,PGNY
2023-03-13,62,BWIN
2023-03-13,63,PCTY
2023-03-13,64,RCON
2023-03-13,65,BKNG
2023-03-13,66,DGII
2023-03-13,67,BL
2023-03-13,68,PLXS
2023-03-13,69,ARLP
2023-03-13,70,GTX
2023-03-13,71,CSGP
2023-03-13,72,PENG
2023-03-13,73,JBLU
2023-03-13,74,MMYT
2023-03-13,75,FORM
2023-03-13,76,CRGO
2023-03-13,77,REGN
2023-03-13,78,AIIO
2023-03-13,79,CYBR
2023-03-13,80,PLAY
2023-03-13,81,CCEP
2023-03-13,82,OPAL
2023-03-13,83,DJT
2023-03-13,84,DRVN
2023-03-13,85,APA
2023-03-13,86,GIII
2023-03-13,87,CALM
2023-03-13,88,QDEL
2023-03-13,89,PRDO
2023-03-13,90,EVRG
2023-03-13,91,ALVO
2023-03-13,92,INSM
2023-03-13,93,AMSF
2023-03-13,94,KIDS
2023-03-13,95,GO
2023-03-13,96,DLO
2023-03-13,97,LEGN
2023-03-13,98,MNST
2023-03-13,99,JANX
2023-03-13,100,NTGR
2023-03-14,1,IBRX
2023-03-14,2,CISO
2023-03-14,3,ATAI
2023-03-14,4,LYFT
2023-03-14,5,SMMT
2023-03-14,6,BAER
2023-03-14,7,CVAC
2023-03-14,8,PDSB
2023-03-14,9,QNST
2023-03-14,10,ARWR
2023-03-14,11,ALXO
2023-03-14,12,ARDX
2023-03-14,13,NFLX
2023-03-14,14,PHAT
2023-03-14,15,GDS
2023-03-14,16,CLFD
2023-03-14,17,PHVS
2023-03-14,18,CLMT
2023-03-14,19,CHRS
2023-03-14,20,PTON
2023-03-14,21,LUNR
2023-03-14,22,ERAS
2023-03-14,23,OPEN
2023-03-14,24,HAIN
2023-03-14,25,ADMA
2023-03-14,26,CRGO
2023-03-14,27,ALT
2023-03-14,28,CACC
2023-03-14,29,LVRO
2023-03-14,30,CPRX
2023-03-14,31,FIVN
2023-03-14,32,NAMS
2023-03-14,33,DOCU
2023-03-14,34,MXL
2023-03-14,35,FATE
2023-03-14,36,JTAI
2023-03-14,37,AMRX
2023-03-14,38,EXTR
2023-03-14,39,PGEN
2023-03-14,40,MERC
2023-03-14,41,GTLB
2023-03-14,42,DNLI
2023-03-14,43,JOYY
2023-03-14,44,NFE
2023-03-14,45,JBLU
2023-03-14,46,ENSG
2023-03-14,47,INSM
2023-03-14,48,FROG
2023-03-14,49,PRAX
2023-03-14,50,HTO
2023-03-14,51,GTM
2023-03-14,52,FLEX
2023-03-14,53,MTCH
2023-03-14,54,MOMO
2023-03-14,55,CNXN
2023-03-14,56,ARLP
2023-03-14,57,PCT
2023-03-14,58,OPAL
2023-03-14,59,PLAY
2023-03-14,60,ESPR
2023-03-14,61,AZTA
2023-03-14,62,EH
2023-03-14,63,ENTA
2023-03-14,64,MMSI
2023-03-14,65,MMYT
2023-03-14,66,AENT
2023-03-14,67,DSGN
2023-03-14,68,PCTY
2023-03-14,69,AGIO
2023-03-14,70,BWIN
2023-03-14,71,PENG
2023-03-14,72,PGNY
2023-03-14,73,NTGR
2023-03-14,74,NEXT
2023-03-14,75,DLO
2023-03-14,76,PWP
2023-03-14,77,AIIO
2023-03-14,78,OLLI
2023-03-14,79,MAT
2023-03-14,80,GO
2023-03-14,81,CSGP
2023-03-14,82,CSGS
2023-03-14,83,PRDO
2023-03-14,84,ALRM
2023-03-14,85,CABA
2023-03-14,86,REGN
2023-03-14,87,FORM
2023-03-14,88,JOUT
2023-03-14,89,ANGO
2023-03-14,90,PEGA
2023-03-14,91,QDEL
2023-03-14,92,NWE
2023-03-14,93,DJT
2023-03-14,94,CCRN
2023-03-14,95,ALVO
2023-03-14,96,PENN
2023-03-14,97,BKNG
2023-03-14,98,FOLD
2023-03-14,99,MNST
2023-03-14,100,LKQ
2023-03-15,1,IBRX
2023-03-15,2,ATAI
2023-03-15,3,CISO
2023-03-15,4,SMMT
2023-03-15,5,BAER
2023-03-15,6,AMRX
2023-03-15,7,RCON
2023-03-15,8,CVAC
2023-03-15,9,PDSB
2023-03-15,10,ARWR
2023-03-15,11,AENT
2023-03-15,12,QNST
2023-03-15,13,ALXO
2023-03-15,14,ARDX
2023-03-15,15,CPRX
2023-03-15,16,CLFD
2023-03-15,17,NEXT
2023-03-15,18,LVRO
2023-03-15,19,NFLX
2023-03-15,20,ENTA
2023-03-15,21,PHVS
2023-03-15,22,LYFT
2023-03-15,23,CELC
2023-03-15,24,HAIN
2023-03-15,25,LUNR
2023-03-15,26,JOYY
2023-03-15,27,PTON
2023-03-15,28,CABA
2023-03-15,29,PHAT
2023-03-15,30,MERC
2023-03-15,31,FIVN
2023-03-15,32,ENSG
2023-03-15,33,MXL
2023-03-15,34,DJT
2023-03-15,35,ADMA
2023-03-15,36,ALT
2023-03-15,37,EXTR
2023-03-15,38,JTAI
2023-03-15,39,NAMS
2023-03-15,40,CACC
2023-03-15,41,ERAS
2023-03-15,42,JBLU
2023-03-15,43,CHRS
2023-03-15,44,PWP
2023-03-15,45,DOCU
2023-03-15,46,EH
2023-03-15,47,CRGO
2023-03-15,48,CNXN
2023-03-15,49,PLXS
2023-03-15,50,ARLP
2023-03-15,51,MOMO
2023-03-15,52,DNLI
2023-03-15,53,LEGN
2023-03-15,54,OPEN
2023-03-15,55,MMSI
2023-03-15,56,AGIO
2023-03-15,57,MMYT
2023-03-15,58,AZTA
2023-03-15,59,NFE
2023-03-15,60,CLMT
2023-03-15,61,BKNG
2023-03-15,62,PRAX
2023-03-15,63,DGII
2023-03-15,64,MTCH
2023-03-15,65,FATE
2023-03-15,66,OPAL
2023-03-15,67,CRNC
2023-03-15,68,BLKB
2023-03-15,69,NTGR
2023-03-15,70,OLLI
2023-03-15,71,GTX
2023-03-15,72,INMD
2023-03-15,73,GTM
2023-03-15,74,DSGN
2023-03-15,75,AIIO
2023-03-15,76,AAL
2023-03-15,77,GTLB
2023-03-15,78,PGEN
2023-03-15,79,ASND
2023-03-15,80,INSM
2023-03-15,81,CSGS
2023-03-15,82,PCTY
2023-03-15,83,FLEX
2023-03-15,84,HTO
2023-03-15,85,REGN
2023-03-15,86,RDWR
2023-03-15,87,CYBR
2023-03-15,88,MAT
2023-03-15,89,PENG
2023-03-15,90,QDEL
2023-03-15,91,PLAY
2023-03-15,92,DRVN
2023-03-15,93,CSGP
2023-03-15,94,DLO
2023-03-15,95,CENX
2023-03-15,96,FROG
2023-03-15,97,PGNY
2023-03-15,98,CALM
2023-03-15,99,FGEN
2023-03-15,100,PCRX
2023-03-16,1,IBRX
2023-03-16,2,ESPR
2023-03-16,3,CISO
2023-03-16,4,RCON
2023-03-16,5,CRDO
2023-03-16,6,ATAI
2023-03-16,7,AMRX
2023-03-16,8,BAER
2023-03-16,9,ARWR
2023-03-16,10,CVAC
2023-03-16,11,SMMT
2023-03-16,12,ALXO
2023-03-16,13,ARDX
2023-03-16,14,PDSB
2023-03-16,15,LXEH
2023-03-16,16,QNST
2023-03-16,17,CRGO
2023-03-16,18,ENTA
2023-03-16,19,OPAL
2023-03-16,20,PHAT
2023-03-16,21,CLFD
2023-03-16,22,LVRO
2023-03-16,23,MERC
2023-03-16,24,HAIN
2023-03-16,25,INMD
2023-03-16,26,JTAI
2023-03-16,27,NFLX
2023-03-16,28,FIVN
2023-03-16,29,REGN
2023-03-16,30,LUNR
2023-03-16,31,DJT
2023-03-16,32,PTON
2023-03-16,33,ADMA
2023-03-16,34,NAMS
2023-03-16,35,ASPS
2023-03-16,36,ENSG
2023-03-16,37,EXTR
2023-03-16,38,FATE
2023-03-16,39,ALT
2023-03-16,40,CELC
2023-03-16,41,JOYY
2023-03-16,42,BKNG
2023-03-16,43,DGII
2023-03-16,44,PHVS
2023-03-16,45,AZTA
2023-03-16,46,ARLP
2023-03-16,47,CACC
2023-03-16,48,EH
2023-03-16,49,MMYT
2023-03-16,50,CABA
2023-03-16,51,MTLS
2023-03-16,52,ASND
2023-03-16,53,DNLI
2023-03-16,54,OLLI
2023-03-16,55,CNXN
2023-03-16,56,INSM
2023-03-16,57,GTX
2023-03-16,58,NEXT
2023-03-16,59,AENT
2023-03-16,60,FROG
2023-03-16,61,PGEN
2023-03-16,62,GLNG
2023-03-16,63,SARK
2023-03-16,64,PRAX
2023-03-16,65,DSGN
2023-03-16,66,NFE
2023-03-16,67,HTO
2023-03-16,68,LEGN
2023-03-16,69,MTCH
2023-03-16,70,DOCU
2023-03-16,71,IONS
2023-03-16,72,ORKA
2023-03-16,73,CPRX
2023-03-16,74,CSGS
2023-03-16,75,OPEN
2023-03-16,76,CHRS
2023-03-16,77,DRVN
2023-03-16,78,JBLU
2023-03-16,79,AIIO
2023-03-16,80,GDRX
2023-03-16,81,ORIC
2023-03-16,82,LKQ
2023-03-16,83,CSGP
2023-03-16,84,PCT
2023-03-16,85,PLAY
2023-03-16,86,PCTY
2023-03-16,87,QDEL
2023-03-16,88,PLXS
2023-03-16,89,PGNY
2023-03-16,90,APPS
2023-03-16,91,CCRN
2023-03-16,92,PENG
2023-03-16,93,AGIO
2023-03-16,94,MXL
2023-03-16,95,MAT
2023-03-16,96,ASTE
2023-03-16,97,CALM
2023-03-16,98,GTLB
2023-03-16,99,GO
2023-03-16,100,NWE
2023-03-17,1,ESPR
2023-03-17,2,IBRX
2023-03-17,3,RCON
2023-03-17,4,CISO
2023-03-17,5,CRDO
2023-03-17,6,ATAI
2023-03-17,7,LXEH
2023-03-17,8,SMMT
2023-03-17,9,BAER
2023-03-17,10,PDSB
2023-03-17,11,CRGO
2023-03-17,12,ALXO
2023-03-17,13,LVRO
2023-03-17,14,ARWR
2023-03-17,15,AMRX
2023-03-17,16,CVAC
2023-03-17,17,PGEN
2023-03-17,18,QNST
2023-03-17,19,ARDX
2023-03-17,20,ENTA
2023-03-17,21,EGHT
2023-03-17,22,JTAI
2023-03-17,23,LUNR
2023-03-17,24,CELC
2023-03-17,25,PHAT
2023-03-17,26,HAIN
2023-03-17,27,INMD
2023-03-17,28,PTON
2023-03-17,29,CLFD
2023-03-17,30,MERC
2023-03-17,31,KSCP
2023-03-17,32,NFLX
2023-03-17,33,ASPS
2023-03-17,34,CACC
2023-03-17,35,OPAL
2023-03-17,36,CHRS
2023-03-17,37,FIVN
2023-03-17,38,AMPL
2023-03-17,39,DGII
2023-03-17,40,NAMS
2023-03-17,41,NEXT
2023-03-17,42,EH
2023-03-17,43,PHVS
2023-03-17,44,HALO
2023-03-17,45,DJT
2023-03-17,46,ALRM
2023-03-17,47,MTLS
2023-03-17,48,DNLI
2023-03-17,49,ASND
2023-03-17,50,REGN
2023-03-17,51,ARLP
2023-03-17,52,BKNG
2023-03-17,53,GTX
2023-03-17,54,GLNG
2023-03-17,55,CNXN
2023-03-17,56,ENPH
2023-03-17,57,CCRN
2023-03-17,58,ENSG
2023-03-17,59,EXTR
2023-03-17,60,AZTA
2023-03-17,61,PLXS
2023-03-17,62,DDOG
2023-03-17,63,ERAS
2023-03-17,64,PLAY
2023-03-17,65,AENT
2023-03-17,66,IONS
2023-03-17,67,QDEL
2023-03-17,68,JOYY
2023-03-17,69,PCTY
2023-03-17,70,LEGN
2023-03-17,71,IMKTA
2023-03-17,72,CHEF
2023-03-17,73,FROG
2023-03-17,74,PYPL
2023-03-17,75,CYBR
2023-03-17,76,NFE
2023-03-17,77,RDWR
2023-03-17,78,ASTE
2023-03-17,79,CSGP
2023-03-17,80,DVAX
2023-03-17,81,GOOD
2023-03-17,82,ANGO
2023-03-17,83,DRVN
2023-03-17,84,MTCH
2023-03-17,85,PENN
2023-03-17,86,OLLI
2023-03-17,87,APPS
2023-03-17,88,NTGR
2023-03-17,89,JBLU
2023-03-17,90,DSGR
2023-03-17,91,GTLB
2023-03-17,92,AIIO
2023-03-17,93,NWE
2023-03-17,94,CSGS
2023-03-17,95,MAT
2023-03-17,96,PAMT
2023-03-17,97,SARK
2023-03-17,98,LKQ
2023-03-17,99,MMYT
2023-03-17,100,CCEP
2023-03-20,1,ESPR
2023-03-20,2,IBRX
2023-03-20,3,CISO
2023-03-20,4,LXEH
2023-03-20,5,RCON
2023-03-20,6,ALXO
2023-03-20,7,SMMT
2023-03-20,8,PDSB
2023-03-20,9,CVAC
2023-03-20,10,ATAI
2023-03-20,11,CRDO
2023-03-20,12,PTON
2023-03-20,13,BAER
2023-03-20,14,AMRX
2023-03-20,15,ENTA
2023-03-20,16,CRGO
2023-03-20,17,ARWR
2023-03-20,18,EGHT
2023-03-20,19,QNST
2023-03-20,20,INMD
2023-03-20,21,PGEN
2023-03-20,22,LUNR
2023-03-20,23,KSCP
2023-03-20,24,PHAT
2023-03-20,25,PHVS
2023-03-20,26,ASND
2023-03-20,27,OPAL
2023-03-20,28,EH
2023-03-20,29,HAIN
2023-03-20,30,CLFD
2023-03-20,31,CACC
2023-03-20,32,MERC
2023-03-20,33,DDOG
2023-03-20,34,FIVN
2023-03-20,35,NFLX
2023-03-20,36,AMPL
2023-03-20,37,JTAI
2023-03-20,38,ERAS
2023-03-20,39,CHRS
2023-03-20,40,ASPS
2023-03-20,41,ARDX
2023-03-20,42,ALRM
2023-03-20,43,DGII
2023-03-20,44,GERN
2023-03-20,45,GLNG
2023-03-20,46,IMKTA
2023-03-20,47,REGN
2023-03-20,48,AENT
2023-03-20,49,DNLI
2023-03-20,50,DOCU
2023-03-20,51,MMYT
2023-03-20,52,MTLS
2023-03-20,53,CNXN
2023-03-20,54,BKNG
2023-03-20,55,IONS
2023-03-20,56,DVAX
2023-03-20,57,OLLI
2023-03-20,58,EXTR
2023-03-20,59,LEGN
2023-03-20,60,OPEN
2023-03-20,61,NAMS
2023-03-20,62,PENG
2023-03-20,63,PCTY
2023-03-20,64,NFE
2023-03-20,65,GTX
2023-03-20,66,RDWR
2023-03-20,67,HALO
2023-03-20,68,FROG
2023-03-20,69,CYBR
2023-03-20,70,ARLP
2023-03-20,71,IAC
2023-03-20,72,CABA
2023-03-20,73,QDEL
2023-03-20,74,ORKA
2023-03-20,75,PGNY
2023-03-20,76,AZTA
2023-03-20,77,DRVN
2023-03-20,78,AVDL
2023-03-20,79,ALT
2023-03-20,80,OFIX
2023-03-20,81,MGPI
2023-03-20,82,NEXT
2023-03-20,83,PCT
2023-03-20,84,PRVA
2023-03-20,85,JBLU
2023-03-20,86,CHEF
2023-03-20,87,LKQ
2023-03-20,88,CELC
2023-03-20,89,MCW
2023-03-20,90,FGEN
2023-03-20,91,OCUL
2023-03-20,92,PAMT
2023-03-20,93,AAL
2023-03-20,94,MAT
2023-03-20,95,PCSA
2023-03-20,96,COLM
2023-03-20,97,FATE
2023-03-20,98,ADMA
2023-03-20,99,GTLB
2023-03-20,100,AIIO
2023-03-21,1,ESPR
2023-03-21,2,CISO
2023-03-21,3,LXEH
2023-03-21,4,IBRX
2023-03-21,5,RCON
2023-03-21,6,SMMT
2023-03-21,7,ATAI
2023-03-21,8,CVAC
2023-03-21,9,PDSB
2023-03-21,10,BAER
2023-03-21,11,ALXO
2023-03-21,12,CRDO
2023-03-21,13,ARWR
2023-03-21,14,ENTA
2023-03-21,15,PHVS
2023-03-21,16,QNST
2023-03-21,17,ARDX
2023-03-21,18,LUNR
2023-03-21,19,PHAT
2023-03-21,20,ALT
2023-03-21,21,CHRS
2023-03-21,22,SARK
2023-03-21,23,EGHT
2023-03-21,24,ASND
2023-03-21,25,GERN
2023-03-21,26,MERC
2023-03-21,27,DGII
2023-03-21,28,DAWN
2023-03-21,29,JTAI
2023-03-21,30,PTON
2023-03-21,31,HAIN
2023-03-21,32,AMPL
2023-03-21,33,LEGN
2023-03-21,34,KSCP
2023-03-21,35,INMD
2023-03-21,36,OPEN
2023-03-21,37,HRMY
2023-03-21,38,CACC
2023-03-21,39,ASPS
2023-03-21,40,PLAB
2023-03-21,41,MXL
2023-03-21,42,CRGO
2023-03-21,43,ALRM
2023-03-21,44,NFLX
2023-03-21,45,GHRS
2023-03-21,46,DNLI
2023-03-21,47,CELC
2023-03-21,48,FATE
2023-03-21,49,PENG
2023-03-21,50,EH
2023-03-21,51,CLFD
2023-03-21,52,ORIC
2023-03-21,53,GLNG
2023-03-21,54,HALO
2023-03-21,55,GTX
2023-03-21,56,REGN
2023-03-21,57,MMYT
2023-03-21,58,IMKTA
2023-03-21,59,FORR
2023-03-21,60,AENT
2023-03-21,61,DOCU
2023-03-21,62,DVAX
2023-03-21,63,CNXN
2023-03-21,64,NEXT
2023-03-21,65,AMKR
2023-03-21,66,LKQ
2023-03-21,67,IONS
2023-03-21,68,OLLI
2023-03-21,69,FROG
2023-03-21,70,AVDL
2023-03-21,71,LVRO
2023-03-21,72,NWE
2023-03-21,73,AOSL
2023-03-21,74,RDWR
2023-03-21,75,BCRX
2023-03-21,76,EXTR
2023-03-21,77,PRVA
2023-03-21,78,JOUT
2023-03-21,79,PCTY
2023-03-21,80,PAMT
2023-03-21,81,ANGO
2023-03-21,82,CRNX
2023-03-21,83,PCSA
2023-03-21,84,CABA
2023-03-21,85,CMBM
2023-03-21,86,ALVO
2023-03-21,87,JBLU
2023-03-21,88,NAMS
2023-03-21,89,QDEL
2023-03-21,90,FIVN
2023-03-21,91,DRMA
2023-03-21,92,DRVN
2023-03-21,93,ATEX
2023-03-21,94,PCRX
2023-03-21,95,NFE
2023-03-21,96,OFIX
2023-03-21,97,PGNY
2023-03-21,98,MGPI
2023-03-21,99,PLTK
2023-03-21,100,JAMF
2023-03-22,1,CISO
2023-03-22,2,ESPR
2023-03-22,3,IBRX
2023-03-22,4,LXEH
2023-03-22,5,RCON
2023-03-22,6,PDSB
2023-03-22,7,EGHT
2023-03-22,8,CRDO
2023-03-22,9,ATAI
2023-03-22,10,CVAC
2023-03-22,11,ALT
2023-03-22,12,SMMT
2023-03-22,13,BAER
2023-03-22,14,PTON
2023-03-22,15,FATE
2023-03-22,16,ARWR
2023-03-22,17,ENTA
2023-03-22,18,ALXO
2023-03-22,19,DAWN
2023-03-22,20,CHRS
2023-03-22,21,QNST
2023-03-22,22,CRSP
2023-03-22,23,CRGO
2023-03-22,24,LVRO
2023-03-22,25,HRMY
2023-03-22,26,ASND
2023-03-22,27,GERN
2023-03-22,28,BCRX
2023-03-22,29,ASPS
2023-03-22,30,AMRX
2023-03-22,31,MXL
2023-03-22,32,NFLX
2023-03-22,33,JTAI
2023-03-22,34,OCUL
2023-03-22,35,LUNR
2023-03-22,36,MERC
2023-03-22,37,DGII
2023-03-22,38,HAIN
2023-03-22,39,INMD
2023-03-22,40,ENSG
2023-03-22,41,PCSA
2023-03-22,42,PHAT
2023-03-22,43,PLAB
2023-03-22,44,OPEN
2023-03-22,45,FORR
2023-03-22,46,DNLI
2023-03-22,47,NEXT
2023-03-22,48,LEGN
2023-03-22,49,CABA
2023-03-22,50,ARDX
2023-03-22,51,IONS
2023-03-22,52,HALO
2023-03-22,53,ERAS
2023-03-22,54,EH
2023-03-22,55,CRNX
2023-03-22,56,PHVS
2023-03-22,57,CACC
2023-03-22,58,FROG
2023-03-22,59,KSCP
2023-03-22,60,AENT
2023-03-22,61,ALRM
2023-03-22,62,INSM
2023-03-22,63,RARE
2023-03-22,64,COLM
2023-03-22,65,IMKTA
2023-03-22,66,DOCU
2023-03-22,67,AMKR
2023-03-22,68,JAMF
2023-03-22,69,CLFD
2023-03-22,70,OFIX
2023-03-22,71,DDOG
2023-03-22,72,GHRS
2023-03-22,73,DVAX
2023-03-22,74,PCTY
2023-03-22,75,GLNG
2023-03-22,76,PLXS
2023-03-22,77,CNXN
2023-03-22,78,PENG
2023-03-22,79,CVLT
2023-03-22,80,PAMT
2023-03-22,81,AOSL
2023-03-22,82,REGN
2023-03-22,83,CYBR
2023-03-22,84,RDWR
2023-03-22,85,GTLB
2023-03-22,86,CEG
2023-03-22,87,HCKT
2023-03-22,88,MGPI
2023-03-22,89,NAMS
2023-03-22,90,PGEN
2023-03-22,91,MMYT
2023-03-22,92,PSQ
2023-03-22,93,LKQ
2023-03-22,94,JOUT
2023-03-22,95,PGNY
2023-03-22,96,KRRO
2023-03-22,97,ANGO
2023-03-22,98,GTX
2023-03-22,99,BLKB
2023-03-22,100,PLRX
2023-03-23,1,CISO
2023-03-23,2,IBRX
2023-03-23,3,ESPR
2023-03-23,4,LXEH
2023-03-23,5,RCON
2023-03-23,6,AMRX
2023-03-23,7,ATAI
2023-03-23,8,EGHT
2023-03-23,9,CVAC
2023-03-23,10,ALT
2023-03-23,11,PDSB
2023-03-23,12,CRDO
2023-03-23,13,PHVS
2023-03-23,14,SMMT
2023-03-23,15,LUNR
2023-03-23,16,DAWN
2023-03-23,17,OPEN
2023-03-23,18,ENTA
2023-03-23,19,BAER
2023-03-23,20,ARWR
2023-03-23,21,ALXO
2023-03-23,22,CRSP
2023-03-23,23,CHRS
2023-03-23,24,HRMY
2023-03-23,25,ASPS
2023-03-23,26,LVRO
2023-03-23,27,QNST
2023-03-23,28,PTON
2023-03-23,29,PGEN
2023-03-23,30,GERN
2023-03-23,31,NVX
2023-03-23,32,JTAI
2023-03-23,33,ASND
2023-03-23,34,PLRX
2023-03-23,35,FATE
2023-03-23,36,ARDX
2023-03-23,37,ENSG
2023-03-23,38,INSM
2023-03-23,39,MXL
2023-03-23,40,HAIN
2023-03-23,41,PHAT
2023-03-23,42,LEGN
2023-03-23,43,CABA
2023-03-23,44,ERAS
2023-03-23,45,CRNX
2023-03-23,46,MERC
2023-03-23,47,DGII
2023-03-23,48,PLAB
2023-03-23,49,OFIX
2023-03-23,50,FORR
2023-03-23,51,BCRX
2023-03-23,52,NEXT
2023-03-23,53,CRGO
2023-03-23,54,CACC
2023-03-23,55,RARE
2023-03-23,56,PENG
2023-03-23,57,INMD
2023-03-23,58,PLXS
2023-03-23,59,JAMF
2023-03-23,60,KSCP
2023-03-23,61,CVLT
2023-03-23,62,ATNI
2023-03-23,63,PCSA
2023-03-23,64,DVAX
2023-03-23,65,EH
2023-03-23,66,IMKTA
2023-03-23,67,CNXN
2023-03-23,68,GLNG
2023-03-23,69,FIVN
2023-03-23,70,IONS
2023-03-23,71,AOSL
2023-03-23,72,CLFD
2023-03-23,73,ALRM
2023-03-23,74,ATRC
2023-03-23,75,CCRN
2023-03-23,76,MMYT
2023-03-23,77,GTX
2023-03-23,78,FROG
2023-03-23,79,COLM
2023-03-23,80,HALO
2023-03-23,81,PSQ
2023-03-23,82,OZK
2023-03-23,83,QVCGA
2023-03-23,84,OPCH
2023-03-23,85,AMKR
2023-03-23,86,PAMT
2023-03-23,87,KALU
2023-03-23,88,CSGS
2023-03-23,89,HCKT
2023-03-23,90,ATEX
2023-03-23,91,JOUT
2023-03-23,92,AAL
2023-03-23,93,MGPI
2023-03-23,94,CEG
2023-03-23,95,ORIC
2023-03-23,96,QID
2023-03-23,97,ILMN
2023-03-23,98,RDWR
2023-03-23,99,EXTR
2023-03-23,100,COLB
2023-03-24,1,CISO
2023-03-24,2,ESPR
2023-03-24,3,IBRX
2023-03-24,4,LXEH
2023-03-24,5,RCON
2023-03-24,6,CVAC
2023-03-24,7,DAWN
2023-03-24,8,AMRX
2023-03-24,9,CRDO
2023-03-24,10,ATAI
2023-03-24,11,ALT
2023-03-24,12,EGHT
2023-03-24,13,PDSB
2023-03-24,14,OPEN
2023-03-24,15,ALXO
2023-03-24,16,CRSP
2023-03-24,17,NKTR
2023-03-24,18,LVRO
2023-03-24,19,HRMY
2023-03-24,20,ENTA
2023-03-24,21,ASPS
2023-03-24,22,CCCC
2023-03-24,23,SMMT
2023-03-24,24,BAER
2023-03-24,25,CRGO
2023-03-24,26,LUNR
2023-03-24,27,PHVS
2023-03-24,28,ARWR
2023-03-24,29,PLRX
2023-03-24,30,MXL
2023-03-24,31,ASND
2023-03-24,32,CRNX
2023-03-24,33,HAIN
2023-03-24,34,JAMF
2023-03-24,35,IONS
2023-03-24,36,DGII
2023-03-24,37,INMD
2023-03-24,38,CHRS
2023-03-24,39,NVX
2023-03-24,40,PENG
2023-03-24,41,QNST
2023-03-24,42,PLAB
2023-03-24,43,MGNI
2023-03-24,44,CLFD
2023-03-24,45,MERC
2023-03-24,46,EH
2023-03-24,47,INSM
2023-03-24,48,QID
2023-03-24,49,DDOG
2023-03-24,50,PLXS
2023-03-24,51,GDYN
2023-03-24,52,BCRX
2023-03-24,53,CACC
2023-03-24,54,ALRM
2023-03-24,55,RDWR
2023-03-24,56,PHAT
2023-03-24,57,FORR
2023-03-24,58,ORIC
2023-03-24,59,MCW
2023-03-24,60,NEXT
2023-03-24,61,FROG
2023-03-24,62,ATNI
2023-03-24,63,ERAS
2023-03-24,64,FIVN
2023-03-24,65,PGEN
2023-03-24,66,OFIX
2023-03-24,67,GERN
2023-03-24,68,CNXN
2023-03-24,69,DVAX
2023-03-24,70,PCSA
2023-03-24,71,IMKTA
2023-03-24,72,MTCH
2023-03-24,73,JTAI
2023-03-24,74,MMYT
2023-03-24,75,CABA
2023-03-24,76,FWRG
2023-03-24,77,ARDX
2023-03-24,78,ATEX
2023-03-24,79,BKNG
2023-03-24,80,EXPI
2023-03-24,81,DTIL
2023-03-24,82,GLNG
2023-03-24,83,CVLT
2023-03-24,84,RARE
2023-03-24,85,PAMT
2023-03-24,86,FATE
2023-03-24,87,PENN
2023-03-24,88,AOSL
2023-03-24,89,CGEM
2023-03-24,90,MGPI
2023-03-24,91,DNLI
2023-03-24,92,COLM
2023-03-24,93,IMCR
2023-03-24,94,BAND
2023-03-24,95,AMKR
2023-03-24,96,HCKT
2023-03-24,97,NAMS
2023-03-24,98,PTON
2023-03-24,99,PCTY
2023-03-24,100,QVCGA
2023-03-27,1,CISO
2023-03-27,2,ESPR
2023-03-27,3,LXEH
2023-03-27,4,IBRX
2023-03-27,5,RCON
2023-03-27,6,AMRX
2023-03-27,7,NVX
2023-03-27,8,PDSB
2023-03-27,9,OPEN
2023-03-27,10,DAWN
2023-03-27,11,CVAC
2023-03-27,12,ATAI
2023-03-27,13,ARDX
2023-03-27,14,SMMT
2023-03-27,15,LVRO
2023-03-27,16,HRMY
2023-03-27,17,NKTR
2023-03-27,18,CRSP
2023-03-27,19,ALXO
2023-03-27,20,ALT
2023-03-27,21,CCCC
2023-03-27,22,BAER
2023-03-27,23,ENTA
2023-03-27,24,QNST
2023-03-27,25,CRGO
2023-03-27,26,PGEN
2023-03-27,27,ARWR
2023-03-27,28,HAIN
2023-03-27,29,MXL
2023-03-27,30,CACC
2023-03-27,31,CRNX
2023-03-27,32,ORIC
2023-03-27,33,LUNR
2023-03-27,34,ASND
2023-03-27,35,MGNI
2023-03-27,36,CHRS
2023-03-27,37,PENG
2023-03-27,38,PHAT
2023-03-27,39,JAMF
2023-03-27,40,ALRM
2023-03-27,41,MCW
2023-03-27,42,PHVS
2023-03-27,43,DGII
2023-03-27,44,LPRO
2023-03-27,45,PLRX
2023-03-27,46,IONS
2023-03-27,47,MGPI
