date,rank,ticker
2022-03-14,55,TVTX
2022-03-14,56,MMYT
2022-03-14,57,SONO
2022-03-14,58,XENE
2022-03-14,59,IMVT
2022-03-14,60,MSTR
2022-03-14,61,WDC
2022-03-14,62,SHC
2022-03-14,63,IOVA
2022-03-14,64,RDWR
2022-03-14,65,PENG
2022-03-14,66,NFLX
2022-03-14,67,LEGN
2022-03-14,68,GDRX
2022-03-14,69,ALEC
2022-03-14,70,DLO
2022-03-14,71,ALGM
2022-03-14,72,NVMI
2022-03-14,73,ARVN
2022-03-14,74,LSCC
2022-03-14,75,NCNO
2022-03-14,76,LNW
2022-03-14,77,UPBD
2022-03-14,78,SIMO
2022-03-14,79,RGNX
2022-03-14,80,VTRS
2022-03-14,81,CSIQ
2022-03-14,82,ARCB
2022-03-14,83,SAIA
2022-03-14,84,PTGX
2022-03-14,85,SYNA
2022-03-14,86,ATEC
2022-03-14,87,CRSR
2022-03-14,88,RPAY
2022-03-14,89,NVDA
2022-03-14,90,SABS
2022-03-14,91,AAON
2022-03-14,92,STLD
2022-03-14,93,CYTK
2022-03-14,94,ESTA
2022-03-14,95,SHLS
2022-03-14,96,CELH
2022-03-14,97,EVGO
2022-03-14,98,RDNT
2022-03-14,99,BITF
2022-03-14,100,ATRC
2022-03-15,1,IQ
2022-03-15,2,KC
2022-03-15,3,SXTC
2022-03-15,4,ADV
2022-03-15,5,IMTX
2022-03-15,6,EOSE
2022-03-15,7,WFRD
2022-03-15,8,VEON
2022-03-15,9,ACLS
2022-03-15,10,GPRO
2022-03-15,11,TCOM
2022-03-15,12,ELBM
2022-03-15,13,FTAI
2022-03-15,14,RXT
2022-03-15,15,MLCO
2022-03-15,16,COMM
2022-03-15,17,XNCR
2022-03-15,18,HRTX
2022-03-15,19,GDYN
2022-03-15,20,WB
2022-03-15,21,IVVD
2022-03-15,22,SHLS
2022-03-15,23,PI
2022-03-15,24,PDYN
2022-03-15,25,CAN
2022-03-15,26,LILA
2022-03-15,27,CYTK
2022-03-15,28,MASI
2022-03-15,29,LILAK
2022-03-15,30,ON
2022-03-15,31,BLNK
2022-03-15,32,BGM
2022-03-15,33,AAL
2022-03-15,34,MXL
2022-03-15,35,DYN
2022-03-15,36,XENE
2022-03-15,37,JBLU
2022-03-15,38,STLD
2022-03-15,39,SGMO
2022-03-15,40,SHC
2022-03-15,41,VNET
2022-03-15,42,CLBT
2022-03-15,43,VTRS
2022-03-15,44,HIMX
2022-03-15,45,LRCX
2022-03-15,46,NFLX
2022-03-15,47,SONO
2022-03-15,48,AAON
2022-03-15,49,RDWR
2022-03-15,50,VICR
2022-03-15,51,ARCB
2022-03-15,52,HIVE
2022-03-15,53,IMVT
2022-03-15,54,JAMF
2022-03-15,55,GDRX
2022-03-15,56,CRSR
2022-03-15,57,BITF
2022-03-15,58,CYPH
2022-03-15,59,CELH
2022-03-15,60,GDC
2022-03-15,61,EGHT
2022-03-15,62,HRMY
2022-03-15,63,TVTX
2022-03-15,64,ACET
2022-03-15,65,HTHT
2022-03-15,66,ALGM
2022-03-15,67,IBKR
2022-03-15,68,LI
2022-03-15,69,LSCC
2022-03-15,70,MGTX
2022-03-15,71,SIMO
2022-03-15,72,MSTR
2022-03-15,73,INDI
2022-03-15,74,GRFS
2022-03-15,75,WDC
2022-03-15,76,EVGO
2022-03-15,77,RGNX
2022-03-15,78,CSIQ
2022-03-15,79,RVMD
2022-03-15,80,PENG
2022-03-15,81,UPBD
2022-03-15,82,ARVN
2022-03-15,83,VALN
2022-03-15,84,XRX
2022-03-15,85,ATRC
2022-03-15,86,MRUS
2022-03-15,87,BCYC
2022-03-15,88,LYFT
2022-03-15,89,TENB
2022-03-15,90,FOLD
2022-03-15,91,HAIN
2022-03-15,92,NVMI
2022-03-15,93,PCT
2022-03-15,94,BNTC
2022-03-15,95,ROIV
2022-03-15,96,BL
2022-03-15,97,NCNO
2022-03-15,98,SPNS
2022-03-15,99,FIZZ
2022-03-15,100,SMMT
2022-03-16,1,SXTC
2022-03-16,2,EOSE
2022-03-16,3,ADV
2022-03-16,4,ELBM
2022-03-16,5,IVVD
2022-03-16,6,GPRO
2022-03-16,7,WFRD
2022-03-16,8,FTAI
2022-03-16,9,ACLS
2022-03-16,10,CYTK
2022-03-16,11,AOSL
2022-03-16,12,HRTX
2022-03-16,13,IMTX
2022-03-16,14,CLBT
2022-03-16,15,SHLS
2022-03-16,16,SABS
2022-03-16,17,ON
2022-03-16,18,INDI
2022-03-16,19,RXT
2022-03-16,20,COMM
2022-03-16,21,XNCR
2022-03-16,22,BGM
2022-03-16,23,VTRS
2022-03-16,24,MLCO
2022-03-16,25,LILA
2022-03-16,26,IBRX
2022-03-16,27,STLD
2022-03-16,28,HRMY
2022-03-16,29,PCT
2022-03-16,30,LILAK
2022-03-16,31,IQ
2022-03-16,32,RGNX
2022-03-16,33,MXL
2022-03-16,34,UPBD
2022-03-16,35,AAON
2022-03-16,36,TENB
2022-03-16,37,BITF
2022-03-16,38,JBLU
2022-03-16,39,CYPH
2022-03-16,40,ACAD
2022-03-16,41,AUID
2022-03-16,42,NTRA
2022-03-16,43,AAL
2022-03-16,44,TZA
2022-03-16,45,XENE
2022-03-16,46,SGRY
2022-03-16,47,RDWR
2022-03-16,48,GRFS
2022-03-16,49,ARCB
2022-03-16,50,NFLX
2022-03-16,51,SHC
2022-03-16,52,SONO
2022-03-16,53,LSCC
2022-03-16,54,SMMT
2022-03-16,55,DYN
2022-03-16,56,PI
2022-03-16,57,SPNS
2022-03-16,58,CCC
2022-03-16,59,HAIN
2022-03-16,60,LRCX
2022-03-16,61,IBKR
2022-03-16,62,XRX
2022-03-16,63,PRSO
2022-03-16,64,ROIV
2022-03-16,65,GDC
2022-03-16,66,BLNK
2022-03-16,67,COKE
2022-03-16,68,CRSR
2022-03-16,69,CELH
2022-03-16,70,FOLD
2022-03-16,71,SATS
2022-03-16,72,HCM
2022-03-16,73,PENG
2022-03-16,74,LYFT
2022-03-16,75,VALN
2022-03-16,76,EXTR
2022-03-16,77,THRY
2022-03-16,78,STGW
2022-03-16,79,GPRE
2022-03-16,80,RGTI
2022-03-16,81,TANH
2022-03-16,82,NMRK
2022-03-16,83,NEOG
2022-03-16,84,WDC
2022-03-16,85,FIZZ
2022-03-16,86,OPK
2022-03-16,87,SKIN
2022-03-16,88,LWLG
2022-03-16,89,HIMX
2022-03-16,90,CSIQ
2022-03-16,91,TAOP
2022-03-16,92,GNTX
2022-03-16,93,OPEN
2022-03-16,94,MSTR
2022-03-16,95,DBX
2022-03-16,96,TVTX
2022-03-16,97,SGMO
2022-03-16,98,CHRD
2022-03-16,99,GDRX
2022-03-16,100,VEON
2022-03-17,1,SXTC
2022-03-17,2,IVVD
2022-03-17,3,ADV
2022-03-17,4,ELBM
2022-03-17,5,AOSL
2022-03-17,6,BGM
2022-03-17,7,ACLS
2022-03-17,8,IMTX
2022-03-17,9,SHLS
2022-03-17,10,HRTX
2022-03-17,11,CYTK
2022-03-17,12,WFRD
2022-03-17,13,GPRO
2022-03-17,14,VTRS
2022-03-17,15,ON
2022-03-17,16,CLBT
2022-03-17,17,XENE
2022-03-17,18,RXT
2022-03-17,19,HRMY
2022-03-17,20,XNCR
2022-03-17,21,ARRY
2022-03-17,22,SGRY
2022-03-17,23,VNOM
2022-03-17,24,PCT
2022-03-17,25,IBRX
2022-03-17,26,JBLU
2022-03-17,27,LILA
2022-03-17,28,APA
2022-03-17,29,AAON
2022-03-17,30,SMMT
2022-03-17,31,MLCO
2022-03-17,32,RDWR
2022-03-17,33,SABS
2022-03-17,34,COMM
2022-03-17,35,FIZZ
2022-03-17,36,IQ
2022-03-17,37,TENB
2022-03-17,38,RGNX
2022-03-17,39,LILAK
2022-03-17,40,SATS
2022-03-17,41,CELH
2022-03-17,42,DYN
2022-03-17,43,MEOH
2022-03-17,44,GRFS
2022-03-17,45,BITF
2022-03-17,46,UPBD
2022-03-17,47,HAIN
2022-03-17,48,TANH
2022-03-17,49,STGW
2022-03-17,50,ARCB
2022-03-17,51,IBKR
2022-03-17,52,XRX
2022-03-17,53,CRSR
2022-03-17,54,SPNS
2022-03-17,55,INDI
2022-03-17,56,LWLG
2022-03-17,57,GDC
2022-03-17,58,CCC
2022-03-17,59,THRY
2022-03-17,60,PRSO
2022-03-17,61,COKE
2022-03-17,62,ACAD
2022-03-17,63,OPK
2022-03-17,64,CENX
2022-03-17,65,NMRK
2022-03-17,66,AGIO
2022-03-17,67,VALN
2022-03-17,68,STLD
2022-03-17,69,SONO
2022-03-17,70,PSTV
2022-03-17,71,EWCZ
2022-03-17,72,RMBS
2022-03-17,73,RLMD
2022-03-17,74,ESLT
2022-03-17,75,TAOP
2022-03-17,76,GNTX
2022-03-17,77,TVTX
2022-03-17,78,AAL
2022-03-17,79,RPD
2022-03-17,80,RGTI
2022-03-17,81,NTRA
2022-03-17,82,LSCC
2022-03-17,83,FSLR
2022-03-17,84,ALRM
2022-03-17,85,NFLX
2022-03-17,86,FTAI
2022-03-17,87,NEOG
2022-03-17,88,TZA
2022-03-17,89,QLYS
2022-03-17,90,MRVI
2022-03-17,91,MXL
2022-03-17,92,AGNC
2022-03-17,93,LRCX
2022-03-17,94,IMCR
2022-03-17,95,HLMN
2022-03-17,96,SNDX
2022-03-17,97,EOSE
2022-03-17,98,AUID
2022-03-17,99,LECO
2022-03-17,100,CLOV
2022-03-18,1,SXTC
2022-03-18,2,AOSL
2022-03-18,3,ADV
2022-03-18,4,ELBM
2022-03-18,5,XENE
2022-03-18,6,WFRD
2022-03-18,7,IVVD
2022-03-18,8,BGM
2022-03-18,9,CYPH
2022-03-18,10,ARRY
2022-03-18,11,CLBT
2022-03-18,12,ON
2022-03-18,13,IMTX
2022-03-18,14,CYTK
2022-03-18,15,HRTX
2022-03-18,16,GPRO
2022-03-18,17,VTRS
2022-03-18,18,SHLS
2022-03-18,19,EWCZ
2022-03-18,20,RXT
2022-03-18,21,SBLK
2022-03-18,22,HRMY
2022-03-18,23,XNCR
2022-03-18,24,CLOV
2022-03-18,25,SABS
2022-03-18,26,IBRX
2022-03-18,27,SMMT
2022-03-18,28,ACLS
2022-03-18,29,DYN
2022-03-18,30,LWLG
2022-03-18,31,STGW
2022-03-18,32,UPBD
2022-03-18,33,MVIS
2022-03-18,34,PRSO
2022-03-18,35,PCT
2022-03-18,36,VNOM
2022-03-18,37,SPNS
2022-03-18,38,ACAD
2022-03-18,39,THRY
2022-03-18,40,MEOH
2022-03-18,41,CELH
2022-03-18,42,SGRY
2022-03-18,43,OPK
2022-03-18,44,PSTV
2022-03-18,45,TAOP
2022-03-18,46,MRUS
2022-03-18,47,EOSE
2022-03-18,48,GRFS
2022-03-18,49,RILY
2022-03-18,50,LILAK
2022-03-18,51,FOLD
2022-03-18,52,ROIV
2022-03-18,53,LILA
2022-03-18,54,SONO
2022-03-18,55,ARCB
2022-03-18,56,IBKR
2022-03-18,57,RDWR
2022-03-18,58,HAIN
2022-03-18,59,APA
2022-03-18,60,ARGX
2022-03-18,61,AAON
2022-03-18,62,ESLT
2022-03-18,63,NMRK
2022-03-18,64,RMBS
2022-03-18,65,XRX
2022-03-18,66,JBLU
2022-03-18,67,RGTI
2022-03-18,68,BITF
2022-03-18,69,IQ
2022-03-18,70,RLMD
2022-03-18,71,GOOG
2022-03-18,72,ONDS
2022-03-18,73,WOOF
2022-03-18,74,PENG
2022-03-18,75,FELE
2022-03-18,76,HCM
2022-03-18,77,AGIO
2022-03-18,78,HLMN
2022-03-18,79,EXTR
2022-03-18,80,TENB
2022-03-18,81,VALN
2022-03-18,82,NEOG
2022-03-18,83,MLCO
2022-03-18,84,TANH
2022-03-18,85,PECO
2022-03-18,86,GTX
2022-03-18,87,STLD
2022-03-18,88,FA
2022-03-18,89,CHRD
2022-03-18,90,GNTX
2022-03-18,91,LKQ
2022-03-18,92,GDC
2022-03-18,93,TW
2022-03-18,94,TVTX
2022-03-18,95,EBAY
2022-03-18,96,MXL
2022-03-18,97,TTEC
2022-03-18,98,GPRE
2022-03-18,99,RGNX
2022-03-18,100,CENX
2022-03-21,1,SXTC
2022-03-21,2,IVVD
2022-03-21,3,ADV
2022-03-21,4,WFRD
2022-03-21,5,ELBM
2022-03-21,6,AOSL
2022-03-21,7,VTRS
2022-03-21,8,CYTK
2022-03-21,9,OPK
2022-03-21,10,RXT
2022-03-21,11,XENE
2022-03-21,12,BGM
2022-03-21,13,GPRO
2022-03-21,14,CLBT
2022-03-21,15,IMTX
2022-03-21,16,ON
2022-03-21,17,LWLG
2022-03-21,18,SHLS
2022-03-21,19,SMMT
2022-03-21,20,ARRY
2022-03-21,21,SPNS
2022-03-21,22,HRTX
2022-03-21,23,HRMY
2022-03-21,24,PRSO
2022-03-21,25,DYN
2022-03-21,26,MRVI
2022-03-21,27,XNCR
2022-03-21,28,SABS
2022-03-21,29,CLOV
2022-03-21,30,JBLU
2022-03-21,31,IBRX
2022-03-21,32,CYPH
2022-03-21,33,PTGX
2022-03-21,34,THRY
2022-03-21,35,CELH
2022-03-21,36,TAOP
2022-03-21,37,GRFS
2022-03-21,38,ACLS
2022-03-21,39,AAON
2022-03-21,40,RILY
2022-03-21,41,STGW
2022-03-21,42,SONO
2022-03-21,43,SBLK
2022-03-21,44,HIMX
2022-03-21,45,RLMD
2022-03-21,46,RDNW
2022-03-21,47,VERA
2022-03-21,48,VNOM
2022-03-21,49,FOLD
2022-03-21,50,PCT
2022-03-21,51,MRUS
2022-03-21,52,LILA
2022-03-21,53,WOOF
2022-03-21,54,SATS
2022-03-21,55,URBN
2022-03-21,56,CCC
2022-03-21,57,HAIN
2022-03-21,58,XRX
2022-03-21,59,FA
2022-03-21,60,APA
2022-03-21,61,LILAK
2022-03-21,62,UPBD
2022-03-21,63,IBKR
2022-03-21,64,CGNX
2022-03-21,65,GOOG
2022-03-21,66,GDC
2022-03-21,67,NVDA
2022-03-21,68,MVIS
2022-03-21,69,SNDX
2022-03-21,70,ACAD
2022-03-21,71,DRVN
2022-03-21,72,NMRK
2022-03-21,73,NEOG
2022-03-21,74,AAL
2022-03-21,75,IHRT
2022-03-21,76,EYE
2022-03-21,77,TVTX
2022-03-21,78,GOOGL
2022-03-21,79,TW
2022-03-21,80,PPC
2022-03-21,81,TTEC
2022-03-21,82,FELE
2022-03-21,83,EWCZ
2022-03-21,84,GNTX
2022-03-21,85,EBAY
2022-03-21,86,WSC
2022-03-21,87,RGNX
2022-03-21,88,FIZZ
2022-03-21,89,RMBS
2022-03-21,90,NAVI
2022-03-21,91,LECO
2022-03-21,92,PSTV
2022-03-21,93,HLMN
2022-03-21,94,IMVT
2022-03-21,95,EXTR
2022-03-21,96,TENB
2022-03-21,97,WDC
2022-03-21,98,CRNX
2022-03-21,99,CHRS
2022-03-21,100,MGTX
2022-03-22,1,IVVD
2022-03-22,2,SXTC
2022-03-22,3,SMMT
2022-03-22,4,ADV
2022-03-22,5,CLOV
2022-03-22,6,VTRS
2022-03-22,7,ELBM
2022-03-22,8,OPK
2022-03-22,9,BGM
2022-03-22,10,GOVX
2022-03-22,11,CLBT
2022-03-22,12,XENE
2022-03-22,13,LWLG
2022-03-22,14,ON
2022-03-22,15,SBLK
2022-03-22,16,AOSL
2022-03-22,17,CYTK
2022-03-22,18,RXT
2022-03-22,19,RLMD
2022-03-22,20,GPRO
2022-03-22,21,HRMY
2022-03-22,22,MVIS
2022-03-22,23,PRSO
2022-03-22,24,AAON
2022-03-22,25,ARRY
2022-03-22,26,WFRD
2022-03-22,27,TAOP
2022-03-22,28,RDNW
2022-03-22,29,DYN
2022-03-22,30,HRTX
2022-03-22,31,SPNS
2022-03-22,32,SABS
2022-03-22,33,JBLU
2022-03-22,34,SHLS
2022-03-22,35,XNCR
2022-03-22,36,THRY
2022-03-22,37,SONO
2022-03-22,38,ACAD
2022-03-22,39,STGW
2022-03-22,40,MEOH
2022-03-22,41,IBKR
2022-03-22,42,VRDN
2022-03-22,43,CELH
2022-03-22,44,RILY
2022-03-22,45,FOLD
2022-03-22,46,PSTV
2022-03-22,47,CIFR
2022-03-22,48,XRX
2022-03-22,49,EOSE
2022-03-22,50,TTEC
2022-03-22,51,EBAY
2022-03-22,52,NVDA
2022-03-22,53,FIZZ
2022-03-22,54,DRVN
2022-03-22,55,GOOG
2022-03-22,56,CGNX
2022-03-22,57,RGNX
2022-03-22,58,GOOGL
2022-03-22,59,EXTR
2022-03-22,60,FELE
2022-03-22,61,ROIV
2022-03-22,62,URBN
2022-03-22,63,WDC
2022-03-22,64,ALRM
2022-03-22,65,GRFS
2022-03-22,66,LILAK
2022-03-22,67,LKQ
2022-03-22,68,VNOM
2022-03-22,69,RMBS
2022-03-22,70,MRUS
2022-03-22,71,PPC
2022-03-22,72,NEOG
2022-03-22,73,IMTX
2022-03-22,74,TENB
2022-03-22,75,GNTX
2022-03-22,76,APA
2022-03-22,77,LRCX
2022-03-22,78,SHOP
2022-03-22,79,EWCZ
2022-03-22,80,ACLS
2022-03-22,81,UPBD
2022-03-22,82,FISV
2022-03-22,83,LECO
2022-03-22,84,BITF
2022-03-22,85,TW
2022-03-22,86,BKR
2022-03-22,87,LILA
2022-03-22,88,NAVI
2022-03-22,89,CCOI
2022-03-22,90,CHRW
2022-03-22,91,ERIE
2022-03-22,92,PFG
2022-03-22,93,GTX
2022-03-22,94,HLNE
2022-03-22,95,HAIN
2022-03-22,96,MRVI
2022-03-22,97,WSC
2022-03-22,98,VALN
2022-03-22,99,MCW
2022-03-22,100,CRUS
2022-03-23,1,SXTC
2022-03-23,2,IVVD
2022-03-23,3,ADV
2022-03-23,4,OPK
2022-03-23,5,VTRS
2022-03-23,6,XENE
2022-03-23,7,AOSL
2022-03-23,8,CLOV
2022-03-23,9,FOLD
2022-03-23,10,ARRY
2022-03-23,11,ELBM
2022-03-23,12,GPRO
2022-03-23,13,GOVX
2022-03-23,14,JBLU
2022-03-23,15,ON
2022-03-23,16,RLMD
2022-03-23,17,LWLG
2022-03-23,18,SMMT
2022-03-23,19,CLBT
2022-03-23,20,WFRD
2022-03-23,21,AAON
2022-03-23,22,HRTX
2022-03-23,23,EOSE
2022-03-23,24,DYN
2022-03-23,25,HRMY
2022-03-23,26,CYTK
2022-03-23,27,RDNW
2022-03-23,28,STGW
2022-03-23,29,THRY
2022-03-23,30,FIZZ
2022-03-23,31,COKE
2022-03-23,32,PRSO
2022-03-23,33,GRFS
2022-03-23,34,SPNS
2022-03-23,35,XNCR
2022-03-23,36,SONO
2022-03-23,37,CIFR
2022-03-23,38,IBRX
2022-03-23,39,MVIS
2022-03-23,40,BGM
2022-03-23,41,CELH
2022-03-23,42,NEOG
2022-03-23,43,NVDA
2022-03-23,44,MGTX
2022-03-23,45,VRDN
2022-03-23,46,LRCX
2022-03-23,47,WDC
2022-03-23,48,IMTX
2022-03-23,49,CGNX
2022-03-23,50,XRX
2022-03-23,51,NAVI
2022-03-23,52,EXTR
2022-03-23,53,IBKR
2022-03-23,54,SHLS
2022-03-23,55,DRVN
2022-03-23,56,LILAK
2022-03-23,57,RILY
2022-03-23,58,GNTX
2022-03-23,59,MCW
2022-03-23,60,SATS
2022-03-23,61,RGTI
2022-03-23,62,ERIE
2022-03-23,63,MXL
2022-03-23,64,EBAY
2022-03-23,65,PTCT
2022-03-23,66,GTX
2022-03-23,67,LKQ
2022-03-23,68,MTSI
2022-03-23,69,RDWR
2022-03-23,70,WOOF
2022-03-23,71,LILA
2022-03-23,72,ALRM
2022-03-23,73,CRSR
2022-03-23,74,FELE
2022-03-23,75,HLMN
2022-03-23,76,AAL
2022-03-23,77,BLMN
2022-03-23,78,URBN
2022-03-23,79,TAOP
2022-03-23,80,MLCO
2022-03-23,81,PPC
2022-03-23,82,RGNX
2022-03-23,83,TTEC
2022-03-23,84,ADTN
2022-03-23,85,CMPR
2022-03-23,86,SKIN
2022-03-23,87,PSTV
2022-03-23,88,CCOI
2022-03-23,89,ARCB
2022-03-23,90,MRVI
2022-03-23,91,PECO
2022-03-23,92,SFNC
2022-03-23,93,SNBR
2022-03-23,94,HAIN
2022-03-23,95,DIOD
2022-03-23,96,CRNX
2022-03-23,97,BITF
2022-03-23,98,CAN
2022-03-23,99,GOOGL
2022-03-23,100,IMVT
2022-03-24,1,VTRS
2022-03-24,2,OPK
2022-03-24,3,SXTC
2022-03-24,4,CLOV
2022-03-24,5,ADV
2022-03-24,6,CYTK
2022-03-24,7,IVVD
2022-03-24,8,SHLS
2022-03-24,9,STGW
2022-03-24,10,ON
2022-03-24,11,RDNW
2022-03-24,12,IMVT
2022-03-24,13,GPRO
2022-03-24,14,ELBM
2022-03-24,15,SONO
2022-03-24,16,NVDA
2022-03-24,17,FIZZ
2022-03-24,18,PTGX
2022-03-24,19,SMMT
2022-03-24,20,XENE
2022-03-24,21,JBLU
2022-03-24,22,AOSL
2022-03-24,23,GOVX
2022-03-24,24,AAON
2022-03-24,25,LWLG
2022-03-24,26,HIMX
2022-03-24,27,FOLD
2022-03-24,28,HRMY
2022-03-24,29,CLBT
2022-03-24,30,DYN
2022-03-24,31,LRCX
2022-03-24,32,WDC
2022-03-24,33,EXTR
2022-03-24,34,TENB
2022-03-24,35,SKIN
2022-03-24,36,WFRD
2022-03-24,37,MEOH
2022-03-24,38,MXL
2022-03-24,39,EOSE
2022-03-24,40,GRFS
2022-03-24,41,RGTI
2022-03-24,42,GTM
2022-03-24,43,XNCR
2022-03-24,44,IMTX
2022-03-24,45,DRVN
2022-03-24,46,MGTX
2022-03-24,47,CELH
2022-03-24,48,COKE
2022-03-24,49,BGM
2022-03-24,50,THRY
2022-03-24,51,ATEC
2022-03-24,52,MTSI
2022-03-24,53,IBKR
2022-03-24,54,NEOG
2022-03-24,55,HRTX
2022-03-24,56,ARRY
2022-03-24,57,CGNX
2022-03-24,58,GRAB
2022-03-24,59,ACAD
2022-03-24,60,SPNS
2022-03-24,61,URBN
2022-03-24,62,CSGP
2022-03-24,63,ALRM
2022-03-24,64,GNTX
2022-03-24,65,LILAK
2022-03-24,66,PPC
2022-03-24,67,TIRX
2022-03-24,68,GTX
2022-03-24,69,ERIE
2022-03-24,70,HLNE
2022-03-24,71,SFNC
2022-03-24,72,VRDN
2022-03-24,73,MCW
2022-03-24,74,IBRX
2022-03-24,75,CAN
2022-03-24,76,NAVI
2022-03-24,77,APA
2022-03-24,78,LKQ
2022-03-24,79,RILY
2022-03-24,80,CYBR
2022-03-24,81,DIOD
2022-03-24,82,XRX
2022-03-24,83,CRSR
2022-03-24,84,RLMD
2022-03-24,85,EBAY
2022-03-24,86,ALGM
2022-03-24,87,CIFR
2022-03-24,88,FELE
2022-03-24,89,ADTN
2022-03-24,90,ATON
2022-03-24,91,GOOGL
2022-03-24,92,MVIS
2022-03-24,93,CENTA
2022-03-24,94,BLMN
2022-03-24,95,GOOG
2022-03-24,96,TTEC
2022-03-24,97,LPRO
2022-03-24,98,SMPL
2022-03-24,99,ARCB
2022-03-24,100,LILA
2022-03-25,1,SXTC
2022-03-25,2,SHLS
2022-03-25,3,VTRS
2022-03-25,4,OPK
2022-03-25,5,IMVT
2022-03-25,6,CYTK
2022-03-25,7,CLOV
2022-03-25,8,ADV
2022-03-25,9,RDNW
2022-03-25,10,AMBR
2022-03-25,11,IVVD
2022-03-25,12,ON
2022-03-25,13,GPRO
2022-03-25,14,THRY
2022-03-25,15,ELBM
2022-03-25,16,STGW
2022-03-25,17,DYN
2022-03-25,18,BGM
2022-03-25,19,SONO
2022-03-25,20,WDC
2022-03-25,21,NVDA
2022-03-25,22,FIZZ
2022-03-25,23,GRFS
2022-03-25,24,PTGX
2022-03-25,25,AAON
2022-03-25,26,ARRY
2022-03-25,27,LRCX
2022-03-25,28,RGTI
2022-03-25,29,FOLD
2022-03-25,30,XENE
2022-03-25,31,LWLG
2022-03-25,32,JBLU
2022-03-25,33,ATEC
2022-03-25,34,MXL
2022-03-25,35,GOVX
2022-03-25,36,HIMX
2022-03-25,37,SKIN
2022-03-25,38,ACLS
2022-03-25,39,TENB
2022-03-25,40,EXTR
2022-03-25,41,XNCR
2022-03-25,42,DRVN
2022-03-25,43,ALRM
2022-03-25,44,CLBT
2022-03-25,45,DNUT
2022-03-25,46,HRMY
2022-03-25,47,EOSE
2022-03-25,48,GRAB
2022-03-25,49,NEOG
2022-03-25,50,MLCO
2022-03-25,51,BLMN
2022-03-25,52,WFRD
2022-03-25,53,ERIE
2022-03-25,54,COKE
2022-03-25,55,MTSI
2022-03-25,56,IBKR
2022-03-25,57,AOSL
2022-03-25,58,ARCB
2022-03-25,59,MGTX
2022-03-25,60,ADTN
2022-03-25,61,PPC
2022-03-25,62,URBN
2022-03-25,63,GNTX
2022-03-25,64,VRNS
2022-03-25,65,CRNX
2022-03-25,66,GTM
2022-03-25,67,HLNE
2022-03-25,68,ESTA
2022-03-25,69,CYBR
2022-03-25,70,CRSR
2022-03-25,71,CGNX
2022-03-25,72,VNOM
2022-03-25,73,HRTX
2022-03-25,74,BITF
2022-03-25,75,PENG
2022-03-25,76,SFNC
2022-03-25,77,TTEC
2022-03-25,78,SPNS
2022-03-25,79,CSGP
2022-03-25,80,ALGM
2022-03-25,81,GTX
2022-03-25,82,MRUS
2022-03-25,83,SBUX
2022-03-25,84,MCW
2022-03-25,85,FISV
2022-03-25,86,LECO
2022-03-25,87,VRDN
2022-03-25,88,RILY
2022-03-25,89,GOOGL
2022-03-25,90,POWI
2022-03-25,91,CENTA
2022-03-25,92,INCY
2022-03-25,93,LILA
2022-03-25,94,LILAK
2022-03-25,95,ROAD
2022-03-25,96,CMPR
2022-03-25,97,IOVA
2022-03-25,98,BLKB
2022-03-25,99,NAVI
2022-03-25,100,GOOG
2022-03-28,1,SXTC
2022-03-28,2,SHLS
2022-03-28,3,BGM
2022-03-28,4,IVVD
2022-03-28,5,CYTK
2022-03-28,6,RDNW
2022-03-28,7,VTRS
2022-03-28,8,OPK
2022-03-28,9,IMVT
2022-03-28,10,MEOH
2022-03-28,11,WDC
2022-03-28,12,GPRO
2022-03-28,13,ADV
2022-03-28,14,ON
2022-03-28,15,CLOV
2022-03-28,16,WFRD
2022-03-28,17,RANI
2022-03-28,18,ELBM
2022-03-28,19,MXL
2022-03-28,20,GRFS
2022-03-28,21,THRY
2022-03-28,22,JBLU
2022-03-28,23,PTGX
2022-03-28,24,HIMX
2022-03-28,25,HRMY
2022-03-28,26,AAON
2022-03-28,27,FOLD
2022-03-28,28,STGW
2022-03-28,29,LRCX
2022-03-28,30,GOVX
2022-03-28,31,LWLG
2022-03-28,32,FIZZ
2022-03-28,33,CLBT
2022-03-28,34,NVDA
2022-03-28,35,AMBR
2022-03-28,36,EOSE
2022-03-28,37,PENG
2022-03-28,38,BITF
2022-03-28,39,RGTI
2022-03-28,40,MLCO
2022-03-28,41,COKE
2022-03-28,42,DNUT
2022-03-28,43,DRVN
2022-03-28,44,MGTX
2022-03-28,45,XENE
2022-03-28,46,EXTR
2022-03-28,47,MRUS
2022-03-28,48,DYN
2022-03-28,49,ALRM
2022-03-28,50,ACLS
2022-03-28,51,IBKR
2022-03-28,52,MTSI
2022-03-28,53,XNCR
2022-03-28,54,GTX
2022-03-28,55,BLMN
2022-03-28,56,ERIE
2022-03-28,57,PPC
2022-03-28,58,GRAB
2022-03-28,59,HLNE
2022-03-28,60,NEOG
2022-03-28,61,RPD
2022-03-28,62,ATEC
2022-03-28,63,MCW
2022-03-28,64,SPNS
2022-03-28,65,VNOM
2022-03-28,66,AOSL
2022-03-28,67,ADTN
2022-03-28,68,ALGM
2022-03-28,69,TENB
2022-03-28,70,IOVA
2022-03-28,71,ARCB
2022-03-28,72,CHRS
2022-03-28,73,ACB
2022-03-28,74,RILY
2022-03-28,75,ESTA
2022-03-28,76,GNTX
2022-03-28,77,URBN
